pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.944,111.807,0,0
2,6.256,159.847,0,0
3,5.531,180.799,0,0
4,6.549,152.695,0,0
5,7.786,128.436,0,0
6,4.601,217.344,0,0
7,5.581,179.179,0,0
8,6.830,146.413,0,0
9,9.273,107.840,0,0
10,4.899,204.123,0,0
11,5.280,189.394,0,0
12,4.421,226.193,0,0
13,6.914,144.634,0,0
14,4.740,210.970,0,0
15,5.518,181.225,0,0
16,5.248,190.549,0,0
17,5.290,189.036,0,0
18,8.757,114.194,0,0
19,4.786,208.943,0,0
20,6.532,153.092,0,0
21,4.215,237.248,0,0
22,5.747,174.004,0,0
23,6.223,160.694,0,0
24,6.582,151.930,0,0
25,5.327,187.723,0,0
26,9.290,107.643,0,0
27,5.038,198.491,0,0
28,6.007,166.472,0,0
29,5.855,170.794,0,0
30,6.848,146.028,0,0
31,5.898,169.549,0,0
32,4.291,233.046,0,0
33,5.316,188.111,0,0
34,8.363,119.574,0,0
35,5.689,175.778,0,0
36,5.451,183.453,0,0
37,6.334,157.878,0,0
38,6.014,166.279,0,0
39,5.246,190.621,0,0
40,5.280,189.394,0,0
41,4.785,208.986,0,0
42,4.709,212.359,0,0
43,10.379,96.348,0,0
44,5.115,195.503,0,0
45,6.363,157.159,0,0
46,5.153,194.062,0,0
47,5.818,171.880,0,0
48,5.934,168.520,0,0
49,6.692,149.432,0,0
50,10.197,98.068,0,0
51,6.313,158.403,0,0
52,7.433,134.535,0,0
53,4.882,204.834,0,0
54,6.585,151.860,0,0
55,4.945,202.224,0,0
56,5.023,199.084,0,0
57,8.228,121.536,0,0
58,4.740,210.970,0,0
59,4.195,238.379,0,0
60,4.131,242.072,0,0
61,7.396,135.208,0,0
62,4.786,208.943,0,0
63,10.464,95.566,0,0
64,6.265,159.617,0,0
65,5.024,199.045,0,0
66,4.651,215.008,0,0
67,5.553,180.083,0,0
68,3.790,263.852,0,0
69,12.098,82.658,0,0
70,6.145,162.734,0,0
71,4.679,213.721,0,0
72,6.194,161.447,0,0
73,5.451,183.453,0,0
74,9.030,110.742,0,0
75,3.667,272.702,0,0
76,4.342,230.309,0,0
77,4.118,242.836,0,0
78,5.682,175.994,0,0
79,10.124,98.775,0,0
80,5.514,181.357,0,0
81,5.362,186.498,0,0
82,6.332,157.928,0,0
83,6.347,157.555,0,0
84,5.692,175.685,0,0
85,8.667,115.380,0,0
86,7.322,136.575,0,0
87,6.569,152.230,0,0
88,5.429,184.196,0,0
89,3.736,267.666,0,0
90,8.601,116.266,0,0
91,6.231,160.488,0,0
92,5.186,192.827,0,0
93,6.256,159.847,0,0
94,6.179,161.838,0,0
95,4.252,235.183,0,0
96,4.162,240.269,0,0
97,9.834,101.688,0,0
98,5.115,195.503,0,0
99,4.659,214.638,0,0
100,4.205,237.812,0,0
101,8.740,114.416,0,0
102,5.111,195.656,0,0
103,5.397,185.288,0,0
104,5.311,188.288,0,0
105,3.532,283.126,0,0
