pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.646,11566.042,0,100
2,7.834,12764.871,0,100
3,4.464,22401.434,0,100
4,4.155,24067.389,0,100
5,4.685,21344.717,0,100
6,5.171,19338.619,0,100
7,5.382,18580.453,0,100
8,5.080,19685.039,0,100
9,4.725,21164.021,0,100
10,4.881,20487.605,0,100
11,8.071,12390.038,0,100
12,4.484,22301.517,0,100
13,4.470,22371.365,0,100
14,4.654,21486.893,0,100
15,5.135,19474.197,0,100
16,4.182,23912.004,0,100
17,8.058,12410.027,0,100
18,4.686,21340.162,100,0
19,5.010,19960.080,0,100
20,4.955,20181.635,0,100
21,4.027,24832.381,0,100
22,5.030,19880.716,0,100
23,4.109,24336.822,0,100
24,7.853,12733.987,0,100
25,4.385,22805.017,100,0
26,4.798,20842.018,0,100
27,3.574,27979.855,100,0
28,3.736,26766.595,0,100
29,5.023,19908.421,100,0
30,5.119,19535.065,100,0
31,6.554,15257.858,0,100
32,5.207,19204.916,100,0
33,5.710,17513.135,0,100
34,5.384,18573.551,0,100
35,5.212,19186.493,0,100
36,5.000,20000.000,0,100
37,4.926,20300.447,0,100
38,5.301,18864.365,0,100
39,8.107,12335.019,0,100
40,5.685,17590.150,0,100
41,5.298,18875.047,0,100
42,4.913,20354.162,0,100
43,5.194,19252.984,100,0
44,4.966,20136.931,0,100
45,4.966,20136.931,0,100
46,7.129,14027.213,100,0
47,4.585,21810.251,0,100
48,5.381,18583.906,0,100
49,5.720,17482.517,0,100
50,4.606,21710.812,0,100
51,5.375,18604.651,100,0
52,4.534,22055.580,0,100
53,4.270,23419.204,0,100
54,5.187,19278.967,0,100
55,8.485,11785.504,0,100
56,5.407,18494.544,0,100
57,4.872,20525.452,0,100
58,5.323,18786.399,0,100
59,5.208,19201.229,0,100
60,4.743,21083.702,0,100
61,4.218,23707.918,0,100
62,3.815,26212.320,0,100
63,7.577,13197.836,0,100
64,5.160,19379.845,0,100
65,4.868,20542.317,0,100
66,4.932,20275.750,0,100
67,4.535,22050.717,0,100
68,4.809,20794.344,0,100
69,5.512,18142.235,100,0
70,5.245,19065.777,0,100
71,4.989,20044.097,0,100
72,8.196,12201.074,0,100
73,5.006,19976.029,0,100
74,5.237,19094.902,0,100
75,5.258,19018.638,0,100
76,5.434,18402.650,0,100
77,5.269,18978.933,0,100
78,4.200,23809.524,0,100
79,8.100,12345.679,0,100
80,5.182,19297.569,100,0
81,5.064,19747.235,100,0
82,5.282,18932.223,0,100
83,4.889,20454.081,0,100
84,4.979,20084.354,100,0
85,5.260,19011.407,0,100
86,5.230,19120.459,0,100
87,5.081,19681.165,0,100
88,5.533,18073.378,0,100
89,5.622,17787.264,0,100
90,4.868,20542.317,0,100
91,4.920,20325.203,0,100
92,4.933,20271.640,0,100
93,4.619,21649.708,0,100
94,4.990,20040.080,100,0
95,5.025,19900.498,0,100
96,5.316,18811.136,0,100
97,8.503,11760.555,0,100
98,4.453,22456.771,0,100
99,5.184,19290.123,0,100
100,5.313,18821.758,0,100
101,5.275,18957.346,0,100
102,4.881,20487.605,0,100
103,5.026,19896.538,0,100
104,5.310,18832.392,0,100
105,4.506,22192.632,100,0
106,7.818,12790.995,0,100
107,5.136,19470.405,0,100
108,5.207,19204.916,0,100
109,5.005,19980.020,0,100
110,5.597,17866.714,0,100
111,4.473,22356.360,0,100
112,5.092,19638.649,0,100
113,5.239,19087.612,0,100
114,4.129,24218.939,0,100
115,8.524,11731.581,0,100
116,5.109,19573.302,0,100
117,5.228,19127.774,0,100
118,5.184,19290.123,0,100
119,5.363,18646.280,100,0
120,5.209,19197.543,0,100
121,4.847,20631.318,0,100
122,4.320,23148.148,0,100
123,4.577,21848.372,0,100
124,8.172,12236.907,0,100
125,4.929,20288.091,0,100
126,4.588,21795.990,0,100
127,5.069,19727.757,0,100
128,4.487,22286.606,0,100
129,5.308,18839.488,0,100
130,3.933,25425.884,0,100
131,4.546,21997.360,0,100
132,3.985,25094.103,100,0
133,7.328,13646.288,0,100
134,3.602,27762.354,100,0
135,4.419,22629.554,0,100
136,4.636,21570.319,0,100
137,4.327,23110.700,0,100
138,4.522,22114.109,0,100
139,4.201,23803.856,0,100
140,3.843,26021.337,0,100
141,7.983,12526.619,0,100
142,5.223,19146.085,0,100
143,5.173,19331.142,0,100
144,4.482,22311.468,0,100
145,4.646,21523.892,0,100
146,4.603,21724.962,0,100
147,4.985,20060.181,0,100
148,4.315,23174.971,0,100
149,4.840,20661.157,100,0
150,4.848,20627.063,100,0
151,8.057,12411.568,0,100
152,4.958,20169.423,0,100
153,4.801,20828.994,0,100
154,4.674,21394.951,0,100
155,4.936,20259.319,0,100
156,4.477,22336.386,0,100
157,4.724,21168.501,0,100
158,4.881,20487.605,0,100
159,4.867,20546.538,0,100
160,4.434,22553.000,0,100
161,8.247,12125.621,0,100
162,4.943,20230.629,0,100
163,5.360,18656.716,0,100
164,4.561,21925.016,0,100
165,4.847,20631.318,100,0
166,4.955,20181.635,0,100
167,4.423,22609.089,100,0
168,4.457,22436.617,0,100
169,4.863,20563.438,0,100
170,7.799,12822.157,0,100
171,4.928,20292.208,100,0
172,4.204,23786.870,0,100
173,5.065,19743.337,0,100
174,4.557,21944.262,0,100
175,4.860,20576.132,0,100
176,4.514,22153.301,0,100
177,4.334,23073.373,0,100
178,5.884,16995.241,100,0
179,4.626,21616.948,0,100
180,4.432,22563.177,0,100
181,4.981,20076.290,0,100
182,4.887,20462.451,0,100
183,4.126,24236.549,0,100
184,4.332,23084.026,0,100
185,5.351,18688.096,0,100
186,6.947,14394.703,0,100
187,5.488,18221.574,0,100
188,4.407,22691.173,0,100
189,4.437,22537.751,0,100
190,4.803,20820.321,0,100
191,4.966,20136.931,100,0
192,4.692,21312.873,0,100
193,5.190,19267.823,0,100
194,8.032,12450.199,0,100
195,4.974,20104.544,0,100
196,4.675,21390.374,0,100
197,5.113,19557.989,0,100
198,4.437,22537.751,0,100
199,4.553,21963.541,0,100
200,5.239,19087.612,0,100
201,4.894,20433.183,0,100
202,5.200,19230.769,100,0
203,7.856,12729.124,0,100
204,5.064,19747.235,0,100
205,4.832,20695.364,0,100
206,4.629,21602.938,0,100
207,4.397,22742.779,0,100
208,5.077,19696.671,0,100
209,4.662,21450.021,0,100
210,5.338,18733.608,0,100
211,5.079,19688.915,0,100
212,7.673,13032.712,0,100
213,3.207,31181.790,0,100
214,4.278,23375.409,100,0
