pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.973,167.420,1,0
2,3.597,278.009,1,0
3,3.969,251.953,1,0
4,3.500,285.714,1,0
5,4.087,244.678,1,0
6,3.961,252.461,1,0
7,3.262,306.560,1,0
8,4.195,238.379,1,0
9,3.854,259.471,1,0
10,3.484,287.026,1,0
11,3.350,298.507,1,0
12,3.181,314.367,1,0
13,2.277,439.174,1,0
14,2.887,346.380,1,0
15,2.201,454.339,0,1
16,2.083,480.077,1,0
17,2.715,368.324,1,0
18,3.212,311.333,1,0
19,3.117,320.821,1,0
20,2.948,339.213,0,1
21,2.661,375.799,0,1
22,3.217,310.849,1,0
23,3.293,303.674,1,0
24,3.496,286.041,1,0
25,2.879,347.343,1,0
26,3.725,268.456,1,0
27,3.509,284.981,1,0
28,3.540,282.486,1,0
29,3.651,273.898,1,0
30,3.562,280.741,1,0
31,3.313,301.841,0,1
32,2.934,340.832,1,0
33,2.593,385.654,1,0
34,2.935,340.716,1,0
35,3.727,268.312,1,0
36,2.813,355.492,0,1
37,3.004,332.889,1,0
38,3.598,277.932,1,0
39,2.838,352.361,1,0
40,3.070,325.733,1,0
41,3.058,327.011,1,0
42,3.754,266.383,1,0
43,3.252,307.503,1,0
44,3.543,282.247,1,0
45,3.240,308.642,1,0
46,2.555,391.389,1,0
47,3.486,286.862,1,0
48,3.217,310.849,1,0
49,3.087,323.939,1,0
50,3.821,261.712,1,0
51,3.429,291.630,1,0
52,3.371,296.648,0,1
53,3.178,314.663,1,0
54,3.671,272.405,1,0
55,1.991,502.260,1,0
56,1.235,809.717,1,0
57,0.960,1041.667,1,0
58,0.914,1094.092,0,1
59,2.034,491.642,1,0
60,2.873,348.068,1,0
61,2.970,336.700,0,1
62,3.553,281.452,1,0
63,3.175,314.961,1,0
64,3.536,282.805,1,0
65,3.768,265.393,1,0
66,3.766,265.534,1,0
67,3.845,260.078,1,0
68,4.080,245.098,1,0
69,3.743,267.165,1,0
70,3.438,290.867,1,0
71,3.119,320.616,1,0
72,3.558,281.057,1,0
73,3.315,301.659,1,0
74,2.587,386.548,1,0
75,3.073,325.415,1,0
76,3.329,300.391,1,0
77,3.368,296.912,0,1
78,3.310,302.115,1,0
79,3.500,285.714,1,0
80,3.173,315.159,1,0
81,3.553,281.452,1,0
82,3.543,282.247,1,0
83,3.330,300.300,1,0
84,3.364,297.265,1,0
85,3.249,307.787,1,0
86,4.924,203.087,1,0
87,4.032,248.016,1,0
88,2.597,385.060,1,0
89,2.352,425.170,1,0
90,1.597,626.174,1,0
91,1.352,739.645,1,0
92,3.579,279.408,0,1
93,3.530,283.286,1,0
94,3.041,328.839,1,0
95,2.940,340.136,1,0
96,3.104,322.165,1,0
97,3.041,328.839,1,0
98,2.951,338.868,1,0
99,2.335,428.266,1,0
100,1.839,543.774,1,0
101,2.787,358.809,1,0
102,3.244,308.261,1,0
103,3.088,323.834,0,1
104,2.275,439.560,0,1
105,2.864,349.162,1,0
106,3.194,313.087,1,0
107,3.059,326.904,1,0
108,3.328,300.481,1,0
109,3.646,274.273,1,0
110,3.331,300.210,1,0
111,3.536,282.805,1,0
112,3.148,317.662,1,0
113,3.636,275.028,1,0
114,3.346,298.864,1,0
115,3.305,302.572,1,0
116,3.418,292.569,1,0
117,3.597,278.009,0,1
118,2.719,367.782,1,0
119,2.659,376.081,1,0
120,3.354,298.151,0,1
121,3.159,316.556,1,0
122,3.223,310.270,0,1
123,3.175,314.961,1,0
124,2.873,348.068,1,0
125,3.465,288.600,1,0
126,4.022,248.633,1,0
127,3.659,273.299,0,1
128,3.316,301.568,1,0
129,3.184,314.070,1,0
130,3.706,269.833,1,0
131,3.309,302.206,1,0
132,3.173,315.159,1,0
133,2.626,380.807,1,0
134,3.185,313.972,1,0
135,2.734,365.764,1,0
136,2.613,382.702,1,0
137,1.827,547.345,1,0
138,1.614,619.579,1,0
139,2.526,395.883,1,0
140,1.341,745.712,1,0
141,2.383,419.639,0,1
142,1.933,517.331,1,0
143,2.030,492.611,1,0
144,2.638,379.075,1,0
145,2.688,372.024,1,0
146,3.124,320.102,1,0
147,2.986,334.896,1,0
148,3.120,320.513,1,0
149,3.419,292.483,1,0
150,3.020,331.126,1,0
151,3.112,321.337,1,0
152,3.071,325.627,1,0
153,3.275,305.344,1,0
154,3.398,294.291,1,0
155,3.279,304.971,1,0
156,3.053,327.547,1,0
157,3.885,257.400,1,0
158,3.502,285.551,0,1
159,3.234,309.215,1,0
160,3.710,269.542,0,1
161,3.755,266.312,1,0
162,3.296,303.398,1,0
163,3.505,285.307,0,1
164,3.202,312.305,1,0
165,3.088,323.834,1,0
166,2.967,337.041,1,0
167,2.223,449.843,1,0
168,3.005,332.779,1,0
169,3.109,321.647,0,1
170,3.283,304.599,1,0
171,3.689,271.076,1,0
172,3.482,287.191,1,0
173,3.484,287.026,1,0
174,2.196,455.373,1,0
175,3.468,288.351,1,0
176,3.109,321.647,1,0
177,3.034,329.598,1,0
178,3.220,310.559,1,0
179,2.850,350.877,1,0
180,2.416,413.907,1,0
181,3.578,279.486,1,0
182,2.789,358.551,1,0
183,2.600,384.615,1,0
184,3.086,324.044,1,0
185,3.397,294.377,1,0
186,2.950,338.983,1,0
187,3.505,285.307,1,0
188,3.160,316.456,1,0
189,3.159,316.556,1,0
190,3.395,294.551,1,0
191,3.588,278.707,1,0
192,3.387,295.247,1,0
193,3.108,321.750,0,1
194,3.612,276.855,1,0
195,3.350,298.507,1,0
196,3.085,324.149,1,0
197,3.338,299.581,1,0
198,3.156,316.857,1,0
199,3.258,306.937,1,0
200,3.215,311.042,1,0
201,3.987,250.815,0,1
202,3.323,300.933,1,0
203,3.534,282.965,1,0
