pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,63.005,31743.512,2000,0
2,16.383,122077.764,2000,0
3,12.836,155811.779,2000,0
4,17.231,116069.874,2000,0
5,11.951,167350.013,2000,0
6,12.485,160192.231,2000,0
7,15.638,127893.593,2000,0
8,13.048,153280.196,2000,0
9,16.521,121058.047,2000,0
10,12.863,155484.724,2000,0
11,14.146,141382.723,2000,0
12,14.584,137136.588,2000,0
13,12.617,158516.288,2000,0
14,14.163,141213.020,2000,0
15,12.887,155195.158,2000,0
16,10.982,182116.190,2000,0
17,15.082,132608.407,2000,0
18,11.797,169534.627,2000,0
19,12.375,161616.162,2000,0
20,15.970,125234.815,2000,0
21,11.536,173370.319,2000,0
22,11.401,175423.208,2000,0
23,14.747,135620.804,2000,0
24,11.822,169176.112,2000,0
25,11.574,172801.106,2000,0
26,12.561,159222.992,2000,0
27,14.344,139431.121,2000,0
28,12.153,164568.419,2000,0
29,11.553,173115.208,2000,0
30,13.475,148423.006,2000,0
31,10.995,181900.864,2000,0
32,10.519,190132.142,2000,0
33,13.064,153092.468,0,2000
34,11.542,173280.194,2000,0
35,10.367,192919.842,2000,0
36,14.965,133645.172,2000,0
37,11.779,169793.701,0,2000
38,11.022,181455.271,2000,0
39,13.642,146606.069,2000,0
40,11.044,181093.807,2000,0
41,10.806,185082.362,2000,0
42,15.815,126462.219,2000,0
43,10.586,188928.774,2000,0
44,10.976,182215.743,2000,0
45,13.512,148016.578,2000,0
46,12.211,163786.750,2000,0
47,12.578,159007.791,2000,0
48,14.614,136855.070,2000,0
49,11.828,169090.294,2000,0
50,12.092,165398.611,2000,0
51,13.340,149925.037,2000,0
52,12.893,155122.935,2000,0
53,11.583,172666.839,2000,0
54,14.903,134201.168,2000,0
55,12.459,160526.527,2000,0
56,11.633,171924.697,2000,0
57,13.993,142928.607,2000,0
58,11.809,169362.351,2000,0
59,11.647,171718.039,2000,0
60,17.298,115620.303,2000,0
61,13.485,148312.940,2000,0
62,17.277,115760.838,2000,0
63,11.645,171747.531,2000,0
64,18.003,111092.596,2000,0
65,14.541,137542.122,2000,0
66,17.962,111346.175,2000,0
67,14.183,141013.890,0,2000
68,16.740,119474.313,0,2000
69,12.470,160384.924,2000,0
70,14.893,134291.278,2000,0
71,10.741,186202.402,2000,0
72,17.167,116502.592,2000,0
73,11.956,167280.027,0,2000
74,14.510,137835.975,2000,0
75,12.257,163172.065,2000,0
76,15.431,129609.228,2000,0
77,11.663,171482.466,2000,0
78,16.082,124362.641,2000,0
79,13.589,147177.864,2000,0
80,15.767,126847.213,2000,0
81,9.979,200420.884,2000,0
82,14.361,139266.068,2000,0
83,11.586,172622.130,2000,0
84,13.227,151205.867,2000,0
85,13.862,144279.325,2000,0
86,16.925,118168.390,2000,0
87,17.462,114534.418,2000,0
88,14.308,139781.940,2000,0
89,16.095,124262.193,2000,0
90,14.293,139928.636,2000,0
91,14.423,138667.406,2000,0
92,11.749,170227.253,2000,0
93,14.981,133502.436,2000,0
94,13.366,149633.398,2000,0
95,15.464,129332.644,2000,0
96,13.890,143988.481,2000,0
97,14.246,140390.285,2000,0
98,14.096,141884.222,2000,0
99,14.881,134399.570,2000,0
100,11.447,174718.267,2000,0
101,21.493,93053.552,2000,0
102,16.471,121425.536,2000,0
103,11.805,169419.737,2000,0
104,12.644,158177.792,2000,0
105,11.356,176118.352,2000,0
106,12.910,154918.668,2000,0
107,13.527,147852.443,2000,0
108,13.501,148137.175,2000,0
109,15.262,131044.424,2000,0
110,14.341,139460.289,2000,0
111,15.953,125368.269,2000,0
112,22.161,90248.635,2000,0
113,13.796,144969.556,2000,0
114,17.663,113231.048,2000,0
115,16.776,119217.930,2000,0
116,11.440,174825.175,0,2000
117,14.984,133475.707,2000,0
118,17.390,115008.626,2000,0
119,13.756,145391.102,2000,0
120,13.151,152079.690,2000,0
121,15.199,131587.604,2000,0
122,17.789,112429.029,2000,0
123,15.543,128675.288,2000,0
124,10.323,193742.129,2000,0
125,13.861,144289.734,2000,0
126,14.872,134480.904,2000,0
127,12.528,159642.401,2000,0
128,12.409,161173.342,2000,0
129,11.728,170532.060,2000,0
130,18.834,106190.931,2000,0
131,13.817,144749.222,2000,0
132,15.863,126079.556,2000,0
133,13.632,146713.615,2000,0
134,17.122,116808.784,2000,0
135,11.267,177509.541,2000,0
136,12.665,157915.515,2000,0
137,18.729,106786.267,2000,0
138,11.156,179275.726,2000,0
139,13.815,144770.177,2000,0
140,14.068,142166.619,2000,0
141,14.263,140222.954,2000,0
142,11.666,171438.368,0,2000
143,16.991,117709.376,2000,0
144,15.013,133217.878,2000,0
145,11.555,173085.244,2000,0
146,15.224,131371.519,2000,0
147,16.790,119118.523,2000,0
148,13.908,143802.128,2000,0
149,16.334,122443.982,0,2000
150,15.169,131847.848,2000,0
151,15.605,128164.050,2000,0
152,11.294,177085.178,2000,0
153,10.327,193667.086,2000,0
154,13.441,148798.452,2000,0
155,10.090,198216.056,2000,0
156,18.944,105574.324,2000,0
157,19.741,101311.990,2000,0
158,18.257,109547.023,2000,0
159,11.886,168265.186,2000,0
160,15.498,129048.910,2000,0
161,14.960,133689.840,2000,0
162,12.172,164311.535,2000,0
163,12.514,159821.000,2000,0
164,14.705,136008.160,2000,0
165,15.369,130132.084,0,2000
166,14.289,139967.807,2000,0
167,9.968,200642.055,2000,0
168,18.328,109122.654,2000,0
169,16.208,123395.854,2000,0
170,17.069,117171.480,2000,0
171,10.895,183570.445,2000,0
172,17.389,115015.240,2000,0
173,19.971,100145.211,2000,0
174,18.459,108348.231,0,2000
175,14.268,140173.816,2000,0
176,16.132,123977.188,2000,0
177,16.041,124680.506,2000,0
178,11.759,170082.490,2000,0
179,14.453,138379.575,2000,0
180,17.357,115227.286,2000,0
181,16.984,117757.890,2000,0
182,16.899,118350.198,2000,0
183,16.107,124169.616,2000,0
184,11.222,178221.351,2000,0
185,18.239,109655.135,0,2000
186,11.093,180293.879,2000,0
187,15.281,130881.487,2000,0
188,15.655,127754.711,2000,0
189,14.554,137419.266,2000,0
190,14.383,139053.049,2000,0
191,14.134,141502.759,2000,0
192,16.940,118063.754,2000,0
193,12.980,154083.205,0,2000
194,22.411,89241.890,2000,0
195,12.150,164609.053,2000,0
196,19.105,104684.638,2000,0
197,10.400,192307.692,2000,0
198,11.717,170692.157,2000,0
199,14.682,136221.223,2000,0
200,12.744,156936.598,2000,0
201,13.636,146670.578,2000,0
202,13.529,147830.586,2000,0
203,16.755,119367.353,2000,0
204,10.748,186081.131,2000,0
205,16.599,120489.186,2000,0
206,15.127,132213.922,2000,0
207,9.908,201857.085,2000,0
208,17.914,111644.524,2000,0
209,11.115,179937.022,2000,0
210,16.322,122534.003,2000,0
211,13.493,148225.006,2000,0
212,12.717,157269.796,0,2000
213,17.189,116353.482,2000,0
214,11.347,176258.042,2000,0
215,10.990,181983.621,2000,0
216,18.474,108260.258,2000,0
217,11.089,180358.914,2000,0
218,12.076,165617.754,2000,0
219,18.233,109691.219,2000,0
220,11.992,166777.852,2000,0
221,10.510,190294.957,2000,0
222,16.149,123846.678,2000,0
223,10.187,196328.654,2000,0
224,14.242,140429.715,2000,0
225,17.919,111613.371,2000,0
226,13.226,151217.299,2000,0
227,12.778,156519.017,2000,0
228,19.976,100120.144,2000,0
229,12.193,164028.541,0,2000
230,12.638,158252.888,2000,0
231,14.195,140894.681,2000,0
232,12.074,165645.188,2000,0
233,13.764,145306.597,2000,0
234,11.060,180831.826,2000,0
235,17.359,115214.010,2000,0
236,11.079,180521.708,2000,0
237,18.055,110772.639,0,2000
238,23.026,86858.334,2000,0
239,19.417,103002.524,2000,0
240,20.991,95278.929,2000,0
241,19.515,102485.268,2000,0
242,17.362,115194.102,2000,0
243,16.006,124953.143,2000,0
244,18.331,109104.795,2000,0
245,22.726,88004.928,2000,0
246,16.973,117834.207,2000,0
247,16.162,123747.061,2000,0
248,19.125,104575.163,0,2000
249,21.462,93187.960,2000,0
250,15.735,127105.180,2000,0
251,14.896,134264.232,2000,0
252,23.627,84648.919,2000,0
253,15.955,125352.554,2000,0
254,16.160,123762.376,2000,0
255,15.396,129903.871,2000,0
256,16.028,124781.632,2000,0
257,21.341,93716.321,2000,0
258,16.089,124308.534,2000,0
259,16.337,122421.497,2000,0
260,15.563,128509.927,2000,0
261,19.307,103589.372,2000,0
262,14.516,137779.002,2000,0
263,20.595,97110.949,2000,0
264,19.482,102658.865,2000,0
265,23.076,86670.133,0,2000
266,22.143,90321.998,2000,0
267,19.548,102312.257,2000,0
268,20.843,95955.477,2000,0
269,16.066,124486.493,2000,0
270,15.072,132696.391,2000,0
271,20.627,96960.295,2000,0
272,21.204,94321.826,2000,0
273,14.786,135263.087,2000,0
274,15.930,125549.278,2000,0
275,17.920,111607.143,2000,0
276,28.850,69324.090,2000,0
277,18.374,108849.461,2000,0
278,13.754,145412.244,2000,0
279,16.236,123183.050,2000,0
280,14.609,136901.910,2000,0
281,17.727,112822.249,2000,0
282,24.333,82192.907,2000,0
283,19.324,103498.241,2000,0
284,16.736,119502.868,2000,0
285,19.966,100170.289,2000,0
286,20.311,98468.810,2000,0
287,15.984,125125.125,2000,0
288,24.490,81665.986,2000,0
289,13.890,143988.481,2000,0
290,15.442,129516.902,2000,0
291,15.487,129140.570,2000,0
292,17.099,116965.904,2000,0
293,16.839,118771.899,2000,0
294,22.673,88210.647,2000,0
295,11.338,176397.954,2000,0
296,14.095,141894.289,2000,0
297,13.868,144216.902,2000,0
298,16.433,121706.323,2000,0
299,17.105,116924.876,2000,0
300,15.930,125549.278,2000,0
301,24.565,81416.650,2000,0
302,14.171,141133.300,2000,0
303,17.880,111856.823,2000,0
304,21.896,91340.884,2000,0
305,13.875,144144.144,2000,0
306,14.612,136873.802,2000,0
307,17.230,116076.611,2000,0
308,31.598,63295.145,2000,0
309,20.374,98164.327,2000,0
310,20.387,98101.731,2000,0
311,17.236,116036.203,2000,0
312,14.337,139499.198,2000,0
313,18.026,110950.849,2000,0
314,16.711,119681.647,2000,0
315,15.563,128509.927,2000,0
316,25.772,77603.601,2000,0
317,17.803,112340.617,0,2000
318,21.337,93733.889,2000,0
319,17.882,111844.313,2000,0
320,16.376,122129.946,2000,0
321,15.253,131121.747,2000,0
