pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,29.118,34.343,1,0
2,8.169,122.414,1,0
3,33.876,29.519,1,0
4,22.720,44.014,1,0
5,18.332,54.549,1,0
6,17.287,57.847,1,0
7,18.001,55.552,1,0
8,22.745,43.966,1,0
9,13.321,75.069,1,0
10,18.132,55.151,1,0
11,20.440,48.924,1,0
12,17.888,55.903,1,0
13,19.802,50.500,1,0
14,16.654,60.046,1,0
15,11.537,86.678,1,0
16,12.600,79.365,0,1
17,26.842,37.255,1,0
18,16.880,59.242,0,1
19,18.976,52.698,0,1
20,26.552,37.662,1,0
21,13.113,76.260,0,1
22,12.718,78.629,1,0
23,11.250,88.889,1,0
24,16.086,62.166,1,0
25,18.022,55.488,1,0
26,22.455,44.534,1,0
27,22.974,43.527,1,0
28,20.796,48.086,1,0
29,19.760,50.607,1,0
30,14.262,70.116,0,1
31,11.700,85.470,0,1
32,23.720,42.159,1,0
33,24.247,41.242,0,1
34,17.063,58.606,1,0
35,22.483,44.478,1,0
36,25.310,39.510,1,0
37,24.034,41.608,1,0
38,31.324,31.924,1,0
39,19.258,51.926,1,0
40,21.836,45.796,1,0
41,17.887,55.907,1,0
42,22.402,44.639,1,0
43,9.105,109.830,1,0
44,19.711,50.733,1,0
45,32.836,30.454,1,0
46,17.052,58.644,1,0
47,14.971,66.796,0,1
48,25.267,39.577,1,0
49,25.268,39.576,1,0
50,20.639,48.452,1,0
51,24.257,41.225,1,0
52,12.146,82.332,1,0
53,14.723,67.921,0,1
54,15.547,64.321,1,0
55,14.511,68.913,1,0
56,23.682,42.226,1,0
57,11.630,85.985,0,1
58,38.352,26.074,0,1
59,18.224,54.873,1,0
60,21.505,46.501,1,0
61,18.083,55.301,1,0
62,9.228,108.366,1,0
63,17.923,55.794,1,0
64,34.849,28.695,1,0
65,19.570,51.099,0,1
66,20.902,47.842,1,0
67,8.051,124.208,1,0
68,15.186,65.850,1,0
69,16.952,58.990,1,0
70,25.101,39.839,0,1
71,26.197,38.172,1,0
72,28.515,35.069,1,0
73,34.800,28.736,1,0
74,36.640,27.293,1,0
75,31.493,31.753,1,0
76,13.906,71.911,1,0
77,20.738,48.221,1,0
78,32.945,30.354,1,0
79,31.004,32.254,1,0
80,39.436,25.358,1,0
81,6.141,162.840,1,0
82,16.189,61.770,1,0
83,27.725,36.069,1,0
84,39.876,25.078,1,0
85,19.164,52.181,1,0
86,37.205,26.878,1,0
87,40.932,24.431,1,0
88,16.742,59.730,1,0
89,40.954,24.418,1,0
90,10.934,91.458,0,1
91,31.725,31.521,1,0
92,19.379,51.602,1,0
93,25.324,39.488,0,1
94,31.579,31.667,1,0
95,17.559,56.951,1,0
96,37.240,26.853,1,0
97,19.796,50.515,1,0
98,30.091,33.233,1,0
99,28.667,34.883,1,0
100,31.175,32.077,1,0
101,15.929,62.779,1,0
102,40.968,24.409,1,0
103,18.637,53.657,1,0
104,19.826,50.439,1,0
105,31.463,31.783,1,0
106,20.964,47.701,1,0
107,29.571,33.817,1,0
108,21.879,45.706,1,0
109,26.283,38.047,1,0
110,21.443,46.635,1,0
111,25.176,39.720,1,0
112,23.253,43.005,1,0
113,28.904,34.597,0,1
114,35.471,28.192,1,0
115,16.669,59.992,1,0
116,18.432,54.253,1,0
117,36.385,27.484,1,0
118,28.530,35.051,1,0
119,15.829,63.175,0,1
120,48.262,20.720,1,0
121,30.081,33.244,1,0
122,35.304,28.325,1,0
123,39.407,25.376,1,0
124,43.089,23.208,1,0
125,33.565,29.793,1,0
126,33.952,29.453,1,0
127,26.334,37.974,1,0
128,43.757,22.853,1,0
129,43.915,22.771,0,1
130,34.217,29.225,0,1
131,52.679,18.983,1,0
132,36.319,27.534,0,1
133,60.396,16.557,1,0
134,51.081,19.577,1,0
135,37.328,26.790,1,0
136,33.730,29.647,1,0
137,45.508,21.974,1,0
138,47.338,21.125,1,0
139,40.997,24.392,1,0
