pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.338,157.778,1,0
2,3.785,264.201,1,0
3,2.809,355.999,1,0
4,1.817,550.358,1,0
5,3.107,321.854,1,0
6,1.938,515.996,1,0
7,2.215,451.467,1,0
8,1.877,532.765,1,0
9,1.967,508.388,1,0
10,0.930,1075.269,1,0
11,2.152,464.684,0,1
12,3.491,286.451,1,0
13,2.791,358.295,1,0
14,1.774,563.698,1,0
15,2.655,376.648,1,0
16,3.063,326.477,1,0
17,3.150,317.460,1,0
18,3.467,288.434,1,0
19,3.686,271.297,1,0
20,2.892,345.781,0,1
21,2.764,361.795,0,1
22,3.018,331.345,1,0
23,3.117,320.821,0,1
24,2.723,367.242,1,0
25,3.679,271.813,1,0
26,3.804,262.881,1,0
27,3.512,284.738,1,0
28,3.392,294.811,1,0
29,3.531,283.206,1,0
30,3.437,290.951,1,0
31,3.762,265.816,1,0
32,4.053,246.731,1,0
33,3.694,270.709,1,0
34,4.053,246.731,0,1
35,3.574,279.799,1,0
36,4.194,238.436,0,1
37,2.990,334.448,0,1
38,3.579,279.408,1,0
39,3.109,321.647,1,0
40,3.226,309.981,1,0
41,2.690,371.747,1,0
42,3.303,302.755,1,0
43,3.236,309.023,1,0
44,3.545,282.087,1,0
45,3.079,324.781,1,0
46,2.222,450.045,1,0
47,2.309,433.088,0,1
48,3.216,310.945,1,0
49,3.142,318.269,1,0
50,1.722,580.720,1,0
51,2.279,438.789,1,0
52,3.501,285.633,1,0
53,8.399,119.062,1,0
54,2.955,338.409,0,1
55,1.847,541.419,1,0
56,2.928,341.530,1,0
57,3.860,259.067,1,0
58,3.880,257.732,1,0
59,3.808,262.605,1,0
60,3.522,283.930,1,0
61,3.344,299.043,1,0
62,3.189,313.578,1,0
63,2.768,361.272,1,0
64,3.311,302.024,0,1
65,3.932,254.323,1,0
66,3.577,279.564,1,0
67,3.192,313.283,1,0
68,3.539,282.566,1,0
69,2.795,357.782,1,0
70,2.270,440.529,1,0
71,2.223,449.843,1,0
72,3.526,283.607,1,0
73,3.465,288.600,1,0
74,3.323,300.933,1,0
75,3.441,290.613,0,1
76,3.543,282.247,1,0
77,3.242,308.452,1,0
78,3.952,253.036,1,0
79,3.913,255.558,0,1
80,3.393,294.724,1,0
81,3.376,296.209,1,0
82,3.425,291.971,1,0
83,3.802,263.019,1,0
84,3.614,276.702,1,0
85,3.609,277.085,1,0
86,3.780,264.550,1,0
87,3.991,250.564,1,0
88,3.813,262.261,1,0
89,2.998,333.556,1,0
90,3.151,317.360,1,0
91,3.310,302.115,1,0
92,3.150,317.460,1,0
93,3.319,301.296,1,0
94,3.535,282.885,0,1
95,3.313,301.841,1,0
96,3.272,305.623,1,0
97,3.173,315.159,1,0
98,3.300,303.030,1,0
99,3.232,309.406,1,0
100,2.069,483.325,1,0
101,3.056,327.225,1,0
102,2.980,335.570,1,0
103,3.446,290.192,1,0
104,2.949,339.098,1,0
105,3.031,329.924,1,0
106,2.670,374.532,1,0
107,2.407,415.455,1,0
108,3.717,269.034,1,0
109,3.430,291.545,1,0
110,3.131,319.387,1,0
111,2.917,342.818,1,0
112,3.724,268.528,1,0
113,3.413,292.997,1,0
114,2.487,402.091,1,0
115,2.745,364.299,1,0
116,3.346,298.864,0,1
117,2.676,373.692,1,0
118,3.174,315.060,1,0
119,3.792,263.713,1,0
120,3.756,266.241,1,0
121,3.970,251.889,1,0
122,3.357,297.885,1,0
123,2.696,370.920,1,0
124,2.066,484.027,1,0
125,2.792,358.166,1,0
126,2.243,445.831,1,0
127,2.226,449.236,1,0
128,3.293,303.674,0,1
129,2.639,378.931,0,1
130,3.473,287.936,0,1
131,2.155,464.037,1,0
132,3.780,264.550,1,0
133,3.236,309.023,1,0
134,4.032,248.016,1,0
135,3.210,311.526,1,0
136,3.405,293.686,0,1
137,3.303,302.755,1,0
138,3.074,325.309,1,0
139,3.207,311.818,0,1
140,3.661,273.149,1,0
141,3.524,283.768,1,0
142,2.756,362.845,1,0
143,2.922,342.231,1,0
144,2.980,335.570,1,0
145,3.238,308.833,1,0
146,3.519,284.172,1,0
147,3.417,292.654,1,0
148,3.019,331.236,1,0
149,3.270,305.810,1,0
150,3.599,277.855,1,0
151,3.785,264.201,1,0
152,3.394,294.638,1,0
153,3.202,312.305,1,0
154,2.678,373.413,1,0
155,2.541,393.546,1,0
156,3.251,307.598,0,1
157,3.292,303.767,1,0
158,3.360,297.619,1,0
159,3.481,287.274,1,0
160,2.927,341.647,1,0
161,1.977,505.817,1,0
162,2.595,385.356,1,0
163,3.436,291.036,1,0
164,2.885,346.620,1,0
165,3.703,270.051,1,0
166,2.659,376.081,1,0
167,3.102,322.373,1,0
168,2.227,449.035,1,0
169,3.292,303.767,1,0
170,3.570,280.112,1,0
171,3.022,330.907,1,0
172,3.184,314.070,1,0
173,3.245,308.166,1,0
174,4.275,233.918,1,0
175,3.292,303.767,1,0
176,3.406,293.600,1,0
177,2.799,357.270,1,0
178,3.275,305.344,1,0
179,3.332,300.120,1,0
180,3.283,304.599,1,0
181,4.090,244.499,1,0
182,2.884,346.741,1,0
183,3.524,283.768,1,0
184,3.241,308.547,1,0
185,3.333,300.030,1,0
186,3.426,291.886,1,0
187,3.188,313.676,1,0
188,3.015,331.675,1,0
189,3.084,324.254,1,0
190,3.714,269.251,1,0
191,3.288,304.136,1,0
192,3.019,331.236,1,0
193,3.325,300.752,1,0
194,3.600,277.778,1,0
195,3.260,306.748,1,0
196,2.977,335.909,1,0
197,2.201,454.339,1,0
198,2.241,446.229,1,0
199,2.814,355.366,0,1
200,3.634,275.179,1,0
201,3.518,284.252,1,0
202,3.425,291.971,1,0
203,3.310,302.115,1,0
204,3.492,286.369,1,0
205,3.142,318.269,0,1
206,2.788,358.680,1,0
207,3.019,331.236,0,1
208,3.781,264.480,1,0
209,3.847,259.943,1,0
210,3.515,284.495,1,0
211,3.890,257.069,1,0
212,3.382,295.683,1,0
213,3.257,307.031,1,0
214,1.542,648.508,1,0
215,3.441,290.613,1,0
216,5.137,194.666,1,0
217,3.703,270.051,1,0
218,3.491,286.451,0,1
219,3.711,269.469,1,0
220,3.323,300.933,0,1
221,3.180,314.465,1,0
222,2.544,393.082,1,0
223,3.018,331.345,1,0
224,3.342,299.222,1,0
225,3.745,267.023,1,0
226,3.150,317.460,1,0
227,3.203,312.207,1,0
228,2.947,339.328,1,0
229,2.840,352.113,1,0
230,2.222,450.045,1,0
231,2.139,467.508,1,0
232,3.138,318.674,1,0
233,2.926,341.763,1,0
234,3.336,299.760,1,0
235,3.340,299.401,0,1
236,3.203,312.207,1,0
237,3.285,304.414,1,0
238,3.005,332.779,1,0
239,3.071,325.627,1,0
240,3.228,309.789,0,1
241,3.583,279.096,1,0
242,3.080,324.675,1,0
243,2.716,368.189,1,0
244,1.839,543.774,1,0
245,1.888,529.661,1,0
246,2.819,354.736,1,0
247,3.542,282.326,1,0
248,3.067,326.052,1,0
249,3.126,319.898,1,0
250,3.098,322.789,1,0
251,3.573,279.877,1,0
252,3.327,300.571,0,1
253,3.040,328.947,1,0
254,2.832,353.107,1,0
255,3.530,283.286,1,0
256,3.002,333.111,1,0
257,2.371,421.763,1,0
258,2.567,389.560,1,0
259,2.900,344.828,1,0
260,3.377,296.121,1,0
261,3.523,283.849,1,0
262,2.655,376.648,1,0
263,3.494,286.205,1,0
264,2.986,334.896,1,0
265,2.870,348.432,1,0
266,2.930,341.297,1,0
267,3.133,319.183,1,0
268,2.158,463.392,1,0
269,1.383,723.066,1,0
270,2.940,340.136,1,0
271,2.700,370.370,1,0
272,2.969,336.814,1,0
273,3.348,298.686,1,0
274,2.831,353.232,1,0
275,3.261,306.654,1,0
276,3.035,329.489,1,0
277,3.135,318.979,1,0
278,3.004,332.889,0,1
279,2.963,337.496,1,0
280,2.972,336.474,1,0
281,2.850,350.877,1,0
282,3.475,287.770,1,0
283,3.228,309.789,1,0
284,3.294,303.582,1,0
285,3.066,326.158,1,0
286,3.650,273.973,1,0
287,3.741,267.308,1,0
288,3.345,298.954,1,0
289,2.852,350.631,1,0
290,2.825,353.982,1,0
291,1.965,508.906,1,0
292,1.564,639.386,1,0
293,1.589,629.327,0,1
294,1.298,770.416,1,0
295,1.246,802.568,1,0
296,1.403,712.758,1,0
297,1.691,591.366,1,0
298,1.676,596.659,1,0
299,3.449,289.939,1,0
300,3.030,330.033,1,0
301,2.592,385.802,1,0
302,2.045,488.998,1,0
303,1.598,625.782,1,0
304,2.672,374.251,1,0
305,2.967,337.041,0,1
306,3.564,280.584,0,1
307,3.395,294.551,0,1
