pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.949,168.095,1,0
2,3.366,297.089,1,0
3,4.109,243.368,1,0
4,3.494,286.205,1,0
5,3.588,278.707,1,0
6,3.049,327.976,1,0
7,3.724,268.528,1,0
8,3.739,267.451,1,0
9,2.163,462.321,1,0
10,2.040,490.196,1,0
11,2.048,488.281,1,0
12,1.928,518.672,1,0
13,2.443,409.333,1,0
14,3.261,306.654,1,0
15,2.216,451.264,1,0
16,2.511,398.248,0,1
17,3.875,258.065,1,0
18,2.396,417.362,1,0
19,2.343,426.803,0,1
20,3.394,294.638,1,0
21,2.596,385.208,1,0
22,2.304,434.028,1,0
23,2.863,349.284,1,0
24,2.873,348.068,1,0
25,3.478,287.522,0,1
26,3.651,273.898,1,0
27,3.977,251.446,1,0
28,3.575,279.720,1,0
29,3.723,268.601,1,0
30,3.572,279.955,1,0
31,3.523,283.849,1,0
32,3.406,293.600,1,0
33,3.718,268.962,1,0
34,3.655,273.598,1,0
35,3.616,276.549,1,0
36,3.237,308.928,1,0
37,4.027,248.324,1,0
38,3.284,304.507,0,1
39,3.883,257.533,1,0
40,3.597,278.009,1,0
41,3.876,257.998,1,0
42,3.309,302.206,1,0
43,3.811,262.398,1,0
44,3.427,291.800,0,1
45,3.288,304.136,1,0
46,3.005,332.779,1,0
47,3.909,255.820,1,0
48,3.631,275.406,1,0
49,4.302,232.450,1,0
50,3.289,304.044,1,0
51,3.009,332.336,0,1
52,2.594,385.505,1,0
53,3.889,257.136,1,0
54,3.541,282.406,1,0
55,3.786,264.131,1,0
56,3.290,303.951,1,0
57,4.127,242.307,1,0
58,3.547,281.928,0,1
59,3.768,265.393,0,1
60,3.677,271.961,1,0
61,3.518,284.252,0,1
62,3.946,253.421,1,0
63,3.796,263.435,1,0
64,3.539,282.566,1,0
65,3.232,309.406,1,0
66,3.487,286.779,1,0
67,3.366,297.089,1,0
68,5.932,168.577,1,0
69,3.771,265.182,0,1
70,3.388,295.159,0,1
71,3.596,278.087,1,0
72,3.411,293.169,1,0
73,2.442,409.500,1,0
74,2.737,365.364,1,0
75,3.745,267.023,1,0
76,3.859,259.134,1,0
77,2.689,371.885,1,0
