pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.074,164.636,0,1
2,2.743,364.564,0,1
3,2.852,350.631,0,1
4,3.013,331.895,1,0
5,2.118,472.144,0,1
6,2.833,352.983,0,1
7,3.812,262.329,1,0
8,2.508,398.724,0,1
9,2.144,466.418,1,0
10,2.643,378.358,1,0
11,2.818,354.862,0,1
12,1.334,749.625,0,1
13,1.470,680.272,0,1
14,2.744,364.431,1,0
15,3.132,319.285,1,0
16,3.205,312.012,0,1
17,3.125,320.000,0,1
18,3.181,314.367,0,1
19,3.616,276.549,0,1
20,2.761,362.188,1,0
21,1.655,604.230,1,0
22,1.747,572.410,0,1
23,1.927,518.941,1,0
24,2.991,334.336,1,0
25,3.530,283.286,1,0
26,3.785,264.201,0,1
27,3.489,286.615,1,0
28,3.073,325.415,0,1
29,2.325,430.108,0,1
30,2.971,336.587,0,1
31,2.545,392.927,0,1
32,2.380,420.168,0,1
33,2.287,437.254,0,1
34,2.056,486.381,0,1
35,1.908,524.109,0,1
36,1.545,647.249,1,0
37,2.173,460.193,0,1
38,3.015,331.675,1,0
39,2.922,342.231,1,0
40,2.599,384.763,0,1
41,2.813,355.492,0,1
42,1.480,675.676,0,1
43,1.970,507.614,0,1
44,1.601,624.610,0,1
45,1.846,541.712,0,1
46,1.766,566.251,0,1
47,2.864,349.162,1,0
48,3.643,274.499,1,0
49,3.567,280.348,0,1
50,2.751,363.504,1,0
51,2.393,417.885,1,0
52,3.221,310.463,0,1
53,2.459,406.669,0,1
54,3.673,272.257,0,1
55,3.300,303.030,1,0
56,3.223,310.270,1,0
57,3.380,295.858,0,1
58,3.314,301.750,1,0
59,3.446,290.192,1,0
60,3.588,278.707,0,1
61,3.389,295.072,0,1
62,3.444,290.360,0,1
63,2.978,335.796,1,0
64,3.196,312.891,0,1
65,2.715,368.324,1,0
66,1.515,660.066,0,1
67,1.163,859.845,0,1
68,2.766,361.533,0,1
69,3.457,289.268,0,1
70,3.453,289.603,1,0
71,6.489,154.107,1,0
72,2.916,342.936,0,1
73,1.866,535.906,0,1
74,1.734,576.701,1,0
75,2.540,393.701,0,1
76,1.942,514.933,1,0
77,1.701,587.889,0,1
78,2.021,494.805,0,1
79,2.561,390.472,1,0
80,2.824,354.108,0,1
81,2.097,476.872,0,1
82,1.770,564.972,0,1
83,1.967,508.388,0,1
84,1.794,557.414,0,1
85,2.414,414.250,0,1
86,2.274,439.754,1,0
87,1.587,630.120,0,1
88,2.223,449.843,1,0
89,1.516,659.631,0,1
90,2.085,479.616,0,1
91,2.205,453.515,0,1
92,2.482,402.901,1,0
93,2.080,480.769,0,1
94,2.233,447.828,0,1
95,1.736,576.037,0,1
96,2.325,430.108,1,0
97,2.115,472.813,0,1
98,2.200,454.545,1,0
99,2.263,441.891,1,0
100,2.655,376.648,1,0
101,2.899,344.947,1,0
102,3.320,301.205,0,1
103,2.783,359.324,1,0
104,2.187,457.247,0,1
105,2.375,421.053,1,0
106,2.710,369.004,0,1
107,1.546,646.831,1,0
108,2.088,478.927,1,0
109,2.730,366.300,0,1
110,2.491,401.445,0,1
111,2.019,495.295,1,0
112,2.273,439.947,0,1
113,1.866,535.906,0,1
114,2.368,422.297,1,0
115,2.555,391.389,1,0
116,3.199,312.598,0,1
117,3.566,280.426,0,1
