pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.583,179.115,1,0
2,3.940,253.807,1,0
3,2.317,431.593,1,0
4,2.913,343.289,0,1
5,3.703,270.051,0,1
6,3.801,263.089,1,0
7,2.193,455.996,1,0
8,1.880,531.915,1,0
9,2.374,421.230,1,0
10,2.814,355.366,0,1
11,3.273,305.530,1,0
12,3.548,281.849,1,0
13,2.548,392.465,1,0
14,2.345,426.439,1,0
15,2.144,466.418,1,0
16,1.811,552.181,1,0
17,2.149,465.333,1,0
18,2.025,493.827,1,0
19,3.209,311.624,1,0
20,3.377,296.121,1,0
21,3.521,284.010,1,0
22,3.540,282.486,1,0
23,3.645,274.348,1,0
24,3.607,277.239,1,0
25,3.218,310.752,1,0
26,3.204,312.110,1,0
27,3.275,305.344,0,1
28,3.640,274.725,1,0
29,3.859,259.134,1,0
30,3.595,278.164,1,0
31,3.379,295.946,1,0
32,3.647,274.198,1,0
33,3.439,290.782,1,0
34,3.724,268.528,1,0
35,3.207,311.818,1,0
36,2.423,412.712,1,0
37,3.352,298.329,1,0
38,3.328,300.481,1,0
39,3.440,290.698,1,0
40,3.600,277.778,0,1
41,3.479,287.439,1,0
42,3.722,268.673,1,0
43,3.455,289.436,1,0
44,3.815,262.123,0,1
45,3.296,303.398,1,0
46,2.975,336.134,1,0
47,3.585,278.940,1,0
48,3.462,288.850,1,0
49,3.728,268.240,1,0
50,2.971,336.587,1,0
51,3.306,302.480,1,0
52,3.545,282.087,1,0
53,2.706,369.549,1,0
54,2.744,364.431,1,0
55,6.389,156.519,0,1
56,2.566,389.712,1,0
57,2.259,442.674,1,0
58,2.890,346.021,1,0
59,3.483,287.109,1,0
60,3.419,292.483,0,1
61,3.656,273.523,1,0
62,2.993,334.113,0,1
63,3.319,301.296,1,0
64,3.700,270.270,0,1
65,3.685,271.370,1,0
66,3.656,273.523,1,0
67,3.616,276.549,1,0
68,3.501,285.633,1,0
69,3.891,257.003,1,0
70,3.737,267.594,1,0
71,3.212,311.333,0,1
72,2.733,365.898,1,0
73,3.106,321.958,1,0
74,3.847,259.943,1,0
75,2.404,415.973,1,0
76,2.863,349.284,1,0
77,2.866,348.918,1,0
78,2.469,405.022,1,0
79,3.243,308.356,1,0
80,2.800,357.143,1,0
81,2.595,385.356,1,0
82,3.471,288.101,1,0
83,3.084,324.254,1,0
84,3.291,303.859,1,0
85,3.000,333.333,1,0
86,3.185,313.972,1,0
87,3.521,284.010,1,0
88,3.107,321.854,1,0
89,3.314,301.750,1,0
90,3.171,315.358,1,0
91,3.765,265.604,1,0
92,3.828,261.233,1,0
93,3.329,300.391,1,0
94,3.577,279.564,1,0
95,3.098,322.789,1,0
96,4.099,243.962,1,0
97,3.493,286.287,1,0
98,3.308,302.297,1,0
99,3.499,285.796,1,0
100,3.123,320.205,1,0
101,3.671,272.405,1,0
102,3.207,311.818,1,0
103,2.846,351.370,1,0
104,2.898,345.066,1,0
105,2.887,346.380,1,0
106,3.412,293.083,1,0
107,3.180,314.465,1,0
108,3.272,305.623,1,0
109,3.458,289.184,1,0
110,3.363,297.354,1,0
111,3.278,305.064,1,0
112,3.355,298.063,1,0
113,3.230,309.598,1,0
114,3.232,309.406,1,0
115,3.559,280.978,1,0
116,3.560,280.899,1,0
117,3.261,306.654,1,0
118,3.516,284.414,1,0
119,3.576,279.642,0,1
120,3.793,263.644,1,0
121,3.772,265.111,0,1
122,3.486,286.862,1,0
123,3.696,270.563,1,0
124,3.462,288.850,1,0
125,3.497,285.959,1,0
126,3.279,304.971,1,0
127,3.716,269.107,1,0
128,3.401,294.031,1,0
129,3.261,306.654,1,0
130,2.807,356.252,1,0
131,2.721,367.512,0,1
132,3.384,295.508,1,0
133,3.738,267.523,1,0
134,3.645,274.348,1,0
135,3.611,276.932,1,0
136,3.416,292.740,1,0
137,3.387,295.247,0,1
138,3.340,299.401,1,0
139,3.527,283.527,1,0
140,3.390,294.985,1,0
141,3.701,270.197,1,0
142,3.118,320.718,1,0
143,3.446,290.192,1,0
144,2.826,353.857,1,0
145,3.546,282.008,1,0
146,3.705,269.906,1,0
147,3.805,262.812,1,0
148,3.737,267.594,1,0
149,3.821,261.712,1,0
150,3.723,268.601,1,0
151,3.055,327.332,0,1
152,3.574,279.799,1,0
153,3.172,315.259,1,0
154,3.526,283.607,0,1
155,3.057,327.118,0,1
156,3.684,271.444,1,0
157,3.145,317.965,0,1
158,2.744,364.431,1,0
159,2.915,343.053,1,0
160,3.464,288.684,1,0
161,3.926,254.712,1,0
162,3.481,287.274,1,0
163,3.320,301.205,1,0
164,3.229,309.693,1,0
165,3.330,300.300,1,0
166,3.431,291.460,1,0
167,3.467,288.434,1,0
168,2.899,344.947,1,0
169,3.803,262.950,0,1
170,3.368,296.912,0,1
171,3.666,272.777,1,0
172,3.830,261.097,1,0
173,3.494,286.205,1,0
174,3.619,276.319,1,0
175,2.970,336.700,1,0
176,3.536,282.805,1,0
177,3.234,309.215,1,0
178,3.159,316.556,1,0
179,3.358,297.796,0,1
180,3.161,316.356,1,0
181,2.892,345.781,1,0
182,2.901,344.709,1,0
183,2.884,346.741,1,0
184,2.936,340.599,1,0
185,3.238,308.833,1,0
186,3.242,308.452,1,0
187,3.014,331.785,1,0
188,3.250,307.692,0,1
189,3.571,280.034,1,0
190,3.386,295.334,1,0
191,2.304,434.028,1,0
192,2.762,362.056,1,0
193,2.954,338.524,1,0
194,3.638,274.876,1,0
195,2.367,422.476,1,0
196,2.803,356.761,1,0
197,2.371,421.763,1,0
198,2.058,485.909,1,0
199,2.845,351.494,1,0
200,1.897,527.148,1,0
201,2.184,457.875,1,0
202,3.322,301.023,1,0
203,2.870,348.432,1,0
204,3.624,275.938,1,0
205,3.763,265.745,1,0
206,3.341,299.312,1,0
207,3.024,330.688,1,0
208,2.249,444.642,1,0
209,2.739,365.097,1,0
210,3.220,310.559,1,0
211,3.154,317.058,1,0
212,4.212,237.417,1,0
213,3.371,296.648,0,1
214,2.861,349.528,1,0
215,2.078,481.232,0,1
216,2.405,415.800,0,1
217,1.673,597.729,1,0
218,1.933,517.331,1,0
219,2.789,358.551,1,0
220,2.996,333.778,1,0
221,3.551,281.611,1,0
222,3.075,325.203,0,1
223,3.273,305.530,1,0
224,3.180,314.465,1,0
225,3.771,265.182,1,0
226,3.491,286.451,1,0
227,3.179,314.564,1,0
228,2.940,340.136,1,0
229,3.167,315.756,1,0
230,2.815,355.240,1,0
231,3.223,310.270,1,0
232,3.006,332.668,1,0
233,2.110,473.934,1,0
234,1.559,641.437,1,0
235,2.080,480.769,1,0
236,2.571,388.954,0,1
237,3.223,310.270,1,0
238,2.779,359.842,1,0
239,2.388,418.760,1,0
240,2.658,376.223,1,0
241,3.102,322.373,0,1
242,3.398,294.291,0,1
243,2.676,373.692,1,0
244,2.616,382.263,1,0
245,3.078,324.886,1,0
246,2.673,374.111,1,0
247,3.399,294.204,1,0
248,2.366,422.654,1,0
249,1.820,549.451,1,0
250,0.789,1267.427,1,0
251,1.770,564.972,1,0
252,2.972,336.474,1,0
253,3.402,293.945,1,0
254,2.528,395.570,1,0
255,2.730,366.300,1,0
256,3.604,277.469,1,0
257,3.690,271.003,1,0
258,2.943,339.789,1,0
259,3.109,321.647,1,0
260,2.379,420.345,1,0
261,2.623,381.243,1,0
262,3.518,284.252,1,0
263,3.438,290.867,1,0
264,3.102,322.373,1,0
265,2.976,336.022,1,0
266,2.882,346.981,1,0
267,3.176,314.861,1,0
268,28.875,34.632,1,0
269,3.884,257.467,1,0
270,3.195,312.989,1,0
271,2.162,462.535,1,0
272,2.646,377.929,1,0
273,3.159,316.556,1,0
274,2.955,338.409,1,0
275,3.287,304.229,1,0
276,2.196,455.373,1,0
277,2.964,337.382,1,0
278,3.191,313.381,1,0
279,2.895,345.423,1,0
280,3.412,293.083,1,0
281,3.356,297.974,1,0
282,3.080,324.675,1,0
283,3.101,322.477,1,0
284,3.210,311.526,1,0
285,2.610,383.142,1,0
286,1.964,509.165,1,0
287,3.525,283.688,1,0
288,2.909,343.761,1,0
289,3.101,322.477,1,0
290,3.262,306.560,0,1
291,2.862,349.406,1,0
292,3.399,294.204,1,0
293,3.131,319.387,1,0
294,3.337,299.670,1,0
295,3.215,311.042,1,0
296,3.037,329.272,1,0
297,2.682,372.856,1,0
298,3.444,290.360,1,0
299,3.392,294.811,1,0
300,3.322,301.023,1,0
301,3.512,284.738,1,0
302,3.354,298.151,0,1
303,2.797,357.526,0,1
304,3.003,333.000,1,0
305,3.026,330.469,0,1
306,3.454,289.519,1,0
307,3.366,297.089,1,0
308,2.981,335.458,1,0
309,3.290,303.951,1,0
310,3.034,329.598,0,1
311,3.533,283.046,1,0
312,2.824,354.108,1,0
313,3.307,302.389,1,0
314,3.314,301.750,1,0
315,3.875,258.065,1,0
