pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,41.820,2391.200,100,0
2,55.366,1806.163,100,0
3,49.950,2002.002,100,0
4,56.743,1762.332,100,0
5,52.746,1895.878,100,0
6,52.787,1894.406,100,0
7,50.198,1992.111,100,0
8,62.978,1587.856,100,0
9,47.588,2101.370,100,0
10,82.738,1208.634,100,0
11,41.339,2419.023,100,0
12,85.898,1164.171,100,0
13,70.017,1428.225,100,0
14,74.933,1334.526,100,0
15,52.693,1897.785,100,0
16,67.219,1487.675,0,100
17,79.406,1259.351,100,0
18,72.939,1371.009,100,0
19,53.286,1876.666,100,0
20,58.363,1713.414,100,0
21,80.354,1244.493,100,0
22,63.634,1571.487,100,0
23,76.906,1300.289,0,100
24,54.303,1841.519,100,0
25,63.028,1586.596,100,0
26,98.599,1014.209,100,0
27,134.347,744.341,100,0
28,101.033,989.776,100,0
29,166.642,600.089,100,0
30,156.161,640.365,0,100
31,117.292,852.573,100,0
32,121.503,823.025,100,0
33,104.127,960.366,100,0
34,137.876,725.289,100,0
35,119.000,840.336,100,0
36,128.185,780.122,100,0
37,84.854,1178.495,100,0
38,124.694,801.963,0,100
39,208.996,478.478,0,100
40,143.338,697.652,0,100
41,171.385,583.482,100,0
42,151.914,658.267,100,0
43,201.739,495.690,100,0
44,222.443,449.553,100,0
45,159.727,626.068,100,0
46,139.747,715.579,100,0
47,258.587,386.717,100,0
48,265.757,376.284,100,0
49,188.331,530.980,100,0
50,209.711,476.847,100,0
51,181.962,549.565,100,0
52,239.562,417.428,100,0
53,266.775,374.848,100,0
54,239.595,417.371,100,0
55,345.206,289.682,100,0
56,291.018,343.621,100,0
57,305.222,327.630,100,0
58,310.058,322.520,0,100
59,247.091,404.709,100,0
60,248.170,402.950,100,0
61,260.297,384.177,0,100
62,328.339,304.563,0,100
63,250.300,399.521,100,0
64,250.309,399.506,100,0
65,281.291,355.504,100,0
66,347.221,288.001,100,0
67,319.313,313.172,100,0
68,240.898,415.113,0,100
69,282.897,353.486,100,0
70,318.520,313.952,100,0
71,276.757,361.328,100,0
72,341.184,293.097,100,0
73,346.144,288.897,100,0
74,241.898,413.397,100,0
75,355.163,281.561,100,0
76,221.095,452.294,100,0
77,331.606,301.563,100,0
78,321.174,311.358,100,0
79,284.151,351.926,100,0
80,262.933,380.325,100,0
81,322.598,309.983,100,0
82,254.123,393.510,100,0
83,179.210,558.005,100,0
84,233.790,427.734,100,0
85,504.243,198.317,100,0
86,230.187,434.429,100,0
87,290.834,343.839,100,0
88,309.502,323.100,100,0
89,257.137,388.898,100,0
90,204.904,488.033,0,100
91,201.317,496.729,100,0
92,427.965,233.664,100,0
93,231.844,431.325,100,0
94,274.893,363.778,100,0
95,238.521,419.250,100,0
96,272.226,367.342,0,100
97,281.452,355.300,100,0
98,302.594,330.476,100,0
99,319.193,313.290,100,0
100,269.897,370.512,100,0
101,374.521,267.008,100,0
102,237.239,421.516,100,0
103,195.351,511.899,100,0
104,161.791,618.081,0,100
105,211.612,472.563,100,0
106,372.751,268.276,100,0
107,288.886,346.157,100,0
108,310.182,322.391,100,0
109,226.621,441.265,100,0
110,255.723,391.048,100,0
111,231.624,431.734,100,0
112,185.426,539.299,100,0
113,246.785,405.211,0,100
114,229.702,435.347,100,0
115,275.264,363.288,0,100
116,298.626,334.867,100,0
117,248.928,401.723,100,0
118,235.145,425.270,100,0
119,219.912,454.727,100,0
120,276.859,361.195,100,0
121,197.960,505.153,100,0
122,299.150,334.280,100,0
123,230.367,434.090,100,0
124,141.205,708.190,100,0
125,211.218,473.444,0,100
126,246.629,405.467,100,0
127,231.057,432.794,100,0
128,155.954,641.215,100,0
129,281.863,354.782,100,0
130,224.018,446.393,100,0
131,189.121,528.762,100,0
132,228.714,437.227,100,0
133,221.968,450.515,100,0
134,411.249,243.162,0,100
135,360.250,277.585,0,100
136,202.978,492.664,100,0
137,278.064,359.629,100,0
138,262.904,380.367,100,0
139,239.293,417.898,100,0
140,289.997,344.831,100,0
141,248.749,402.012,100,0
142,229.238,436.228,100,0
143,308.346,324.311,100,0
144,231.119,432.678,100,0
145,182.735,547.241,0,100
146,200.594,498.519,0,100
147,185.395,539.389,100,0
148,252.331,396.305,100,0
149,209.618,477.058,100,0
150,266.286,375.536,100,0
151,175.243,570.636,100,0
152,183.909,543.747,100,0
153,219.049,456.519,0,100
154,221.662,451.137,100,0
155,182.158,548.974,100,0
156,159.582,626.637,100,0
157,199.847,500.383,100,0
158,189.849,526.734,100,0
159,253.702,394.163,100,0
160,202.321,494.264,100,0
161,215.041,465.028,100,0
162,184.664,541.524,100,0
163,228.360,437.905,100,0
164,168.286,594.226,100,0
165,216.412,462.082,100,0
166,219.531,455.517,100,0
167,166.111,602.007,100,0
168,191.993,520.852,100,0
169,253.365,394.688,100,0
170,174.103,574.373,100,0
171,286.321,349.258,100,0
172,163.403,611.984,100,0
173,230.608,433.636,100,0
174,239.804,417.007,100,0
175,178.000,561.798,100,0
176,203.723,490.863,100,0
AVERAGE,211.444 ms,471.122 Tx/sec,88.068,11.932
THROUGHPUT,,471.122 Tx/sec,,
P50_LATENCY,222 ms,,,
P95_LATENCY,346 ms,,,
P99_LATENCY,428 ms,,,
AVG_LATENCY_PER_TX,2.114 ms/Tx,,,
GLOBAL_TOTALS,,,15500 ops,2100 ops
TOTAL_SLOW_COMMITS,15500,ops
TOTAL_CONFLICT_COMMITS,2100,ops
