pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.390,156.495,1,0
2,3.482,287.191,1,0
3,2.649,377.501,1,0
4,2.610,383.142,1,0
5,2.573,388.651,0,1
6,2.372,421.585,1,0
7,2.028,493.097,1,0
8,2.919,342.583,1,0
9,3.166,315.856,1,0
10,3.249,307.787,1,0
11,3.244,308.261,1,0
12,3.235,309.119,0,1
13,3.511,284.819,1,0
14,2.069,483.325,1,0
15,2.099,476.417,1,0
16,2.535,394.477,1,0
17,1.353,739.098,1,0
18,1.667,599.880,1,0
19,2.844,351.617,1,0
20,2.852,350.631,1,0
21,2.513,397.931,1,0
22,1.829,546.747,1,0
23,2.129,469.704,1,0
24,2.855,350.263,1,0
25,2.402,416.320,1,0
26,3.032,329.815,0,1
27,3.200,312.500,1,0
28,3.360,297.619,1,0
29,3.502,285.551,1,0
30,3.136,318.878,1,0
31,2.455,407.332,1,0
32,2.208,452.899,1,0
33,1.686,593.120,1,0
34,2.081,480.538,1,0
35,2.678,373.413,1,0
36,2.604,384.025,1,0
37,2.034,491.642,1,0
38,2.649,377.501,1,0
39,2.780,359.712,1,0
40,3.305,302.572,1,0
41,3.159,316.556,1,0
42,3.335,299.850,1,0
43,2.700,370.370,1,0
44,3.009,332.336,1,0
45,3.182,314.268,1,0
46,3.152,317.259,1,0
47,3.157,316.756,1,0
48,2.660,375.940,1,0
49,3.192,313.283,1,0
50,3.147,317.763,0,1
51,2.160,462.963,1,0
52,2.178,459.137,1,0
53,1.924,519.751,1,0
54,1.966,508.647,0,1
55,2.836,352.609,1,0
56,3.108,321.750,1,0
57,2.765,361.664,0,1
58,3.157,316.756,1,0
59,3.033,329.707,1,0
60,3.590,278.552,1,0
61,3.461,288.934,1,0
62,3.651,273.898,1,0
63,3.538,282.646,1,0
64,2.529,395.413,1,0
65,2.444,409.165,1,0
66,2.833,352.983,1,0
67,2.686,372.301,1,0
68,2.991,334.336,1,0
69,3.142,318.269,1,0
70,3.020,331.126,1,0
71,2.427,412.031,1,0
72,2.978,335.796,1,0
73,3.191,313.381,1,0
74,5.410,184.843,1,0
75,4.141,241.488,1,0
76,2.573,388.651,1,0
