pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,225.368,4437.187,1000,0
2,368.912,2710.674,0,1000
3,429.755,2326.907,0,1000
4,447.084,2236.716,0,1000
5,518.909,1927.120,0,1000
6,487.013,2053.333,0,1000
7,461.962,2164.680,0,1000
8,1278.391,782.233,0,1000
9,1084.229,922.314,0,1000
10,1128.895,885.822,1000,0
11,1551.403,644.578,0,1000
12,1567.809,637.833,0,1000
13,1334.951,749.091,0,1000
14,1442.089,693.438,0,1000
15,1372.595,728.547,0,1000
16,581.620,1719.336,0,1000
17,984.954,1015.276,0,1000
18,1189.183,840.913,0,1000
19,1589.429,629.157,0,1000
20,1027.547,973.191,0,1000
21,880.399,1135.849,0,1000
22,875.236,1142.549,0,1000
23,532.796,1876.891,0,1000
24,821.406,1217.425,0,1000
25,473.479,2112.026,0,1000
26,946.999,1055.967,1000,0
27,694.214,1440.478,0,1000
28,659.424,1516.475,0,1000
29,1395.577,716.549,0,1000
30,527.102,1897.166,1000,0
31,485.681,2058.965,0,1000
32,470.817,2123.967,0,1000
33,668.421,1496.063,0,1000
34,637.136,1569.524,0,1000
35,625.434,1598.890,0,1000
36,711.824,1404.842,0,1000
37,695.889,1437.011,0,1000
38,555.317,1800.773,0,1000
39,718.450,1391.885,0,1000
40,679.460,1471.757,0,1000
41,1070.400,934.230,0,1000
42,1118.577,893.993,0,1000
43,1049.213,953.095,0,1000
44,731.039,1367.916,0,1000
AVERAGE,843.100 ms,1180.461 Tx/sec,90.909,909.091
THROUGHPUT,,1180.461 Tx/sec,,
P50_LATENCY,718 ms,,,
P95_LATENCY,1551 ms,,,
P99_LATENCY,1589 ms,,,
AVG_LATENCY_PER_TX,0.843 ms/Tx,,,
GLOBAL_TOTALS,,,4000 ops,40000 ops
TOTAL_SLOW_COMMITS,4000,ops
TOTAL_CONFLICT_COMMITS,40000,ops
