pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,174.815,5720.333,1000,0
2,118.130,8465.250,1000,0
3,425.324,2351.149,1000,0
4,293.761,3404.128,1000,0
5,279.340,3579.867,1000,0
6,464.023,2155.066,1000,0
7,892.337,1120.653,1000,0
8,839.559,1191.102,1000,0
9,1177.622,849.169,1000,0
10,1393.388,717.675,1000,0
11,2052.197,487.283,1000,0
12,1585.403,630.754,1000,0
13,1714.288,583.333,1000,0
14,1540.752,649.034,1000,0
15,1804.664,554.120,1000,0
16,1452.367,688.531,1000,0
17,1562.593,639.962,1000,0
18,1411.640,708.396,1000,0
19,1771.979,564.341,1000,0
20,1065.912,938.164,1000,0
21,1499.211,667.018,1000,0
22,1486.339,672.794,1000,0
23,1197.939,834.767,1000,0
24,1312.854,761.699,1000,0
25,1282.125,779.955,1000,0
26,1182.567,845.618,1000,0
27,1179.135,848.079,1000,0
28,755.875,1322.970,1000,0
29,697.524,1433.642,1000,0
30,576.353,1735.048,1000,0
31,656.802,1522.529,1000,0
32,1147.109,871.757,1000,0
33,1127.596,886.842,1000,0
34,584.416,1711.110,1000,0
35,806.758,1239.529,1000,0
AVERAGE,1071.791 ms,928.981 Tx/sec,1000.000,0.000
THROUGHPUT,,928.981 Tx/sec,,
P50_LATENCY,1178 ms,,,
P95_LATENCY,1805 ms,,,
P99_LATENCY,2052 ms,,,
AVG_LATENCY_PER_TX,1.072 ms/Tx,,,
GLOBAL_TOTALS,,,35000 ops,0 ops
TOTAL_SLOW_COMMITS,35000,ops
TOTAL_CONFLICT_COMMITS,0,ops
