pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,31.332,3191.625,0,100
2,51.978,1923.891,0,100
3,46.882,2133.015,0,100
4,39.059,2560.229,0,100
5,64.737,1544.712,0,100
6,40.262,2483.732,0,100
7,72.990,1370.051,0,100
8,34.694,2882.343,0,100
9,44.900,2227.171,0,100
10,60.659,1648.560,0,100
11,61.448,1627.392,0,100
12,57.896,1727.235,0,100
13,38.225,2616.089,0,100
14,97.482,1025.830,0,100
15,63.356,1578.382,0,100
16,98.026,1020.138,0,100
17,76.351,1309.741,0,100
18,52.945,1888.752,0,100
19,75.539,1323.819,0,100
20,72.584,1377.714,0,100
21,73.999,1351.370,0,100
22,102.164,978.818,0,100
23,50.860,1966.182,0,100
24,122.570,815.860,0,100
25,130.920,763.825,0,100
26,153.267,652.456,0,100
27,152.933,653.881,0,100
28,108.449,922.092,0,100
29,95.730,1044.605,0,100
30,62.097,1610.384,0,100
31,119.652,835.757,0,100
32,155.308,643.882,0,100
33,116.106,861.282,0,100
34,128.964,775.410,0,100
35,154.895,645.599,0,100
36,178.547,560.077,0,100
37,170.398,586.861,0,100
38,208.998,478.473,0,100
39,220.159,454.217,0,100
40,189.810,526.843,0,100
41,159.929,625.277,0,100
42,138.970,719.580,0,100
43,199.962,500.095,0,100
44,250.106,399.830,0,100
45,207.313,482.362,0,100
46,222.816,448.801,0,100
47,181.290,551.602,0,100
48,174.272,573.816,0,100
49,277.985,359.732,0,100
50,348.886,286.627,0,100
51,279.834,357.355,0,100
52,274.507,364.289,0,100
53,282.351,354.169,0,100
54,220.890,452.714,0,100
55,228.415,437.800,0,100
56,242.798,411.865,0,100
57,369.180,270.871,0,100
58,282.813,353.591,0,100
59,346.191,288.858,0,100
60,239.275,417.929,0,100
61,264.760,377.701,0,100
62,255.658,391.148,0,100
63,238.081,420.025,0,100
64,249.616,400.615,0,100
65,410.339,243.701,0,100
66,309.731,322.861,0,100
67,297.109,336.577,0,100
68,175.834,568.718,0,100
69,311.433,321.096,0,100
70,283.054,353.289,0,100
71,254.198,393.394,0,100
72,274.616,364.145,0,100
73,275.571,362.883,0,100
74,317.266,315.193,0,100
75,279.373,357.944,0,100
76,247.636,403.819,0,100
77,239.425,417.667,0,100
78,295.729,338.147,0,100
79,432.860,231.022,0,100
80,273.405,365.758,0,100
81,271.395,368.467,0,100
82,208.707,479.141,0,100
83,214.994,465.129,0,100
84,265.229,377.033,0,100
85,313.373,319.109,0,100
86,239.944,416.764,0,100
87,187.395,533.632,0,100
88,210.788,474.410,0,100
89,216.412,462.082,0,100
90,278.822,358.652,0,100
91,308.989,323.636,0,100
92,617.555,161.929,0,100
93,249.742,400.413,0,100
94,213.484,468.419,0,100
95,258.227,387.256,0,100
96,181.134,552.077,0,100
97,200.426,498.937,0,100
98,190.810,524.082,0,100
99,293.897,340.255,0,100
100,318.039,314.427,0,100
101,265.780,376.251,0,100
102,248.723,402.054,0,100
103,329.734,303.275,0,100
104,322.508,310.070,0,100
105,207.058,482.956,0,100
106,212.596,470.376,0,100
107,209.644,476.999,0,100
108,160.676,622.370,0,100
109,182.885,546.792,0,100
110,238.705,418.927,0,100
111,239.373,417.758,0,100
112,219.159,456.290,0,100
113,178.889,559.006,0,100
114,164.655,607.330,0,100
115,249.014,401.584,0,100
116,243.419,410.814,0,100
117,352.799,283.448,0,100
118,286.111,349.515,0,100
119,272.541,366.917,0,100
120,230.351,434.120,0,100
121,163.986,609.808,0,100
122,201.306,496.756,0,100
123,198.265,504.375,0,100
124,221.737,450.985,0,100
125,181.381,551.326,0,100
126,240.878,415.148,0,100
127,143.152,698.558,0,100
128,200.177,499.558,0,100
129,210.846,474.280,0,100
130,268.901,371.884,0,100
131,252.820,395.538,0,100
132,165.418,604.529,0,100
133,257.173,388.843,0,100
134,200.378,499.057,0,100
135,182.896,546.759,0,100
136,208.290,480.100,0,100
137,257.197,388.807,0,100
138,200.503,498.746,0,100
139,210.840,474.293,0,100
140,194.071,515.275,0,100
141,175.154,570.926,0,100
142,183.352,545.399,0,100
143,221.644,451.174,0,100
144,221.423,451.624,0,100
145,262.198,381.391,0,100
146,366.800,272.628,0,100
147,318.943,313.536,0,100
148,200.910,497.735,0,100
149,198.515,503.740,0,100
150,152.400,656.168,0,100
151,269.303,371.329,0,100
152,286.695,348.803,0,100
153,229.273,436.161,0,100
154,174.877,571.830,0,100
155,230.679,433.503,0,100
156,188.123,531.567,0,100
157,193.321,517.274,0,100
158,258.991,386.114,0,100
159,246.214,406.151,0,100
160,204.710,488.496,0,100
161,201.892,495.314,0,100
162,210.503,475.053,0,100
163,258.608,386.686,0,100
164,181.112,552.145,0,100
165,110.617,904.020,0,100
166,212.470,470.655,0,100
167,239.452,417.620,0,100
168,202.736,493.252,0,100
169,191.367,522.556,0,100
170,228.700,437.254,0,100
171,221.166,452.149,0,100
172,151.543,659.879,0,100
173,266.298,375.519,0,100
174,144.871,690.269,0,100
175,171.077,584.532,0,100
176,224.508,445.418,0,100
177,195.752,510.850,0,100
178,219.385,455.820,0,100
179,133.966,746.458,0,100
AVERAGE,207.008 ms,481.113 Tx/sec,0.000,100.000
THROUGHPUT,,481.113 Tx/sec,,
P50_LATENCY,211 ms,,,
P95_LATENCY,330 ms,,,
P99_LATENCY,433 ms,,,
AVG_LATENCY_PER_TX,2.070 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,17900 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,17900,ops
