pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.920,144.509,1,0
2,3.297,303.306,1,0
3,4.436,225.428,1,0
4,3.662,273.075,0,1
5,2.535,394.477,1,0
6,3.219,310.655,1,0
7,3.515,284.495,0,1
8,3.326,300.661,1,0
9,3.125,320.000,1,0
10,3.048,328.084,1,0
11,3.230,309.598,1,0
12,2.418,413.565,1,0
13,2.910,343.643,1,0
14,2.939,340.252,1,0
15,3.556,281.215,1,0
16,2.695,371.058,1,0
17,1.726,579.374,1,0
18,1.964,509.165,1,0
19,2.472,404.531,1,0
20,2.183,458.085,1,0
21,3.100,322.581,1,0
22,2.061,485.201,1,0
23,1.945,514.139,1,0
24,2.341,427.168,1,0
25,1.851,540.249,0,1
26,2.451,407.997,1,0
27,3.141,318.370,1,0
28,5.731,174.490,1,0
29,3.013,331.895,1,0
30,2.877,347.584,1,0
31,2.811,355.745,1,0
32,2.970,336.700,1,0
33,3.363,297.354,0,1
34,3.882,257.599,1,0
35,4.228,236.518,1,0
36,4.089,244.559,0,1
37,3.458,289.184,1,0
38,3.489,286.615,1,0
39,3.962,252.398,1,0
40,4.707,212.450,1,0
41,4.153,240.790,1,0
42,4.452,224.618,1,0
43,3.999,250.063,1,0
44,3.937,254.001,1,0
45,3.902,256.279,1,0
46,4.706,212.495,1,0
47,4.238,235.960,1,0
48,3.397,294.377,1,0
49,3.922,254.972,1,0
50,2.629,380.373,1,0
51,3.160,316.456,1,0
52,3.734,267.809,1,0
53,3.634,275.179,1,0
54,3.727,268.312,1,0
55,3.324,300.842,1,0
56,3.247,307.977,1,0
57,3.837,260.620,1,0
58,3.987,250.815,1,0
59,3.909,255.820,1,0
60,3.962,252.398,0,1
61,3.694,270.709,1,0
62,2.994,334.001,1,0
63,3.203,312.207,0,1
64,3.272,305.623,1,0
65,3.099,322.685,1,0
66,3.842,260.281,1,0
67,3.871,258.331,1,0
68,3.204,312.110,1,0
69,3.852,259.605,1,0
70,2.961,337.724,1,0
71,2.626,380.807,1,0
72,3.588,278.707,0,1
73,3.155,316.957,1,0
74,3.505,285.307,1,0
75,3.651,273.898,1,0
76,3.799,263.227,1,0
77,2.439,410.004,1,0
78,3.060,326.797,0,1
79,2.415,414.079,1,0
80,2.826,353.857,1,0
81,3.391,294.898,1,0
82,2.953,338.639,1,0
83,3.439,290.782,0,1
84,3.810,262.467,1,0
85,3.491,286.451,1,0
86,3.736,267.666,1,0
87,4.012,249.252,1,0
88,4.324,231.267,1,0
89,4.326,231.160,1,0
90,4.441,225.175,1,0
91,4.066,245.942,1,0
92,5.486,182.282,1,0
93,4.115,243.013,1,0
94,3.102,322.373,1,0
95,3.751,266.596,1,0
96,4.763,209.952,1,0
97,4.161,240.327,1,0
98,4.778,209.293,1,0
