pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.852,1708.817,10,0
2,3.311,3020.236,10,0
3,2.601,3844.675,10,0
4,3.178,3146.633,10,0
5,2.546,3927.730,10,0
6,2.768,3612.717,10,0
7,3.241,3085.467,10,0
8,4.781,2091.613,10,0
9,4.575,2185.792,10,0
10,4.296,2327.747,10,0
11,4.742,2108.815,10,0
12,4.742,2108.815,10,0
13,4.582,2182.453,10,0
14,3.762,2658.161,10,0
15,3.672,2723.312,0,10
16,5.134,1947.799,10,0
17,4.554,2195.872,10,0
18,4.929,2028.809,10,0
19,4.794,2085.941,10,0
20,5.430,1841.621,10,0
21,3.743,2671.654,0,10
22,3.741,2673.082,10,0
23,3.957,2527.167,10,0
24,4.371,2287.806,10,0
25,3.911,2556.891,10,0
26,5.371,1861.851,0,10
27,3.268,3059.976,10,0
28,2.787,3588.088,10,0
29,3.325,3007.519,10,0
30,4.232,2362.949,10,0
31,4.381,2282.584,10,0
32,4.935,2026.342,10,0
33,4.490,2227.171,10,0
34,3.919,2551.671,10,0
35,4.948,2021.019,10,0
36,4.921,2032.107,10,0
37,4.556,2194.908,10,0
38,4.369,2288.853,10,0
39,3.919,2551.671,10,0
40,8.290,1206.273,10,0
41,4.596,2175.805,10,0
42,3.718,2689.618,10,0
43,3.865,2587.322,10,0
44,5.108,1957.713,10,0
45,5.082,1967.729,10,0
46,4.541,2202.158,10,0
47,4.704,2125.850,10,0
48,4.362,2292.526,10,0
49,4.914,2035.002,10,0
50,4.581,2182.929,10,0
51,4.724,2116.850,10,0
52,4.941,2023.882,0,10
53,4.954,2018.571,10,0
54,4.750,2105.263,10,0
55,3.595,2781.641,10,0
56,3.473,2879.355,10,0
57,3.988,2507.523,10,0
58,4.778,2092.926,10,0
59,5.296,1888.218,10,0
60,4.775,2094.241,10,0
61,4.880,2049.180,10,0
62,4.229,2364.625,0,10
63,4.749,2105.706,10,0
64,4.835,2068.252,10,0
65,4.293,2329.373,0,10
66,5.006,1997.603,10,0
67,4.679,2137.209,10,0
68,4.732,2113.271,10,0
69,4.145,2412.545,10,0
70,2.629,3803.728,10,0
71,3.080,3246.753,10,0
72,2.929,3414.135,10,0
73,3.720,2688.172,10,0
74,3.350,2985.075,10,0
75,4.466,2239.140,10,0
76,4.054,2466.700,10,0
77,4.816,2076.412,10,0
78,3.354,2981.515,10,0
79,5.229,1912.412,10,0
80,3.731,2680.247,10,0
81,4.462,2241.147,10,0
82,4.538,2203.614,10,0
83,4.772,2095.557,10,0
84,3.905,2560.819,10,0
85,4.623,2163.098,10,0
86,4.256,2349.624,0,10
87,4.900,2040.816,10,0
88,3.930,2544.529,10,0
89,4.829,2070.822,10,0
90,4.119,2427.774,10,0
