pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,162.021,6172.039,1000,0
2,311.770,3207.493,1000,0
3,352.482,2837.024,1000,0
4,317.748,3147.148,1000,0
5,479.370,2086.071,1000,0
6,712.213,1404.074,1000,0
7,750.501,1332.443,1000,0
8,1219.825,819.790,1000,0
9,1247.891,801.352,1000,0
10,1191.559,839.237,1000,0
11,2016.506,495.907,1000,0
12,1367.803,731.099,0,1000
13,1556.291,642.553,1000,0
14,1580.379,632.760,1000,0
15,1707.594,585.619,1000,0
16,1349.909,740.791,0,1000
17,1293.591,773.042,1000,0
18,1117.364,894.964,0,1000
19,1108.345,902.246,0,1000
20,1163.181,859.711,1000,0
21,1164.747,858.556,1000,0
22,1350.079,740.697,1000,0
23,979.853,1020.561,1000,0
24,1080.281,925.685,1000,0
25,1281.514,780.327,1000,0
26,771.798,1295.676,1000,0
27,869.366,1150.264,1000,0
28,834.590,1198.193,1000,0
29,877.445,1139.673,1000,0
30,572.037,1748.139,1000,0
31,906.211,1103.496,1000,0
32,1278.939,781.898,1000,0
33,674.465,1482.657,1000,0
34,822.826,1215.324,1000,0
35,933.427,1071.321,1000,0
36,620.297,1612.131,1000,0
37,629.587,1588.343,1000,0
38,699.408,1429.781,1000,0
AVERAGE,982.979 ms,1012.197 Tx/sec,894.737,105.263
THROUGHPUT,,1012.197 Tx/sec,,
P50_LATENCY,980 ms,,,
P95_LATENCY,1708 ms,,,
P99_LATENCY,2017 ms,,,
AVG_LATENCY_PER_TX,0.983 ms/Tx,,,
GLOBAL_TOTALS,,,34000 ops,4000 ops
TOTAL_SLOW_COMMITS,34000,ops
TOTAL_CONFLICT_COMMITS,4000,ops
