pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,246.676,4053.901,1000,0
2,266.201,3756.560,0,1000
3,405.178,2468.051,0,1000
4,320.886,3116.372,0,1000
5,347.929,2874.150,1000,0
6,788.312,1268.533,0,1000
7,899.171,1112.136,0,1000
8,1103.394,906.295,1000,0
9,1579.929,632.940,0,1000
10,2010.090,497.490,0,1000
11,1524.586,655.916,0,1000
12,1802.583,554.759,0,1000
13,1731.519,577.528,0,1000
14,1447.989,690.613,0,1000
15,1214.020,823.710,0,1000
16,1748.185,572.022,0,1000
17,1416.524,705.953,0,1000
18,1102.118,907.344,0,1000
19,1417.880,705.278,0,1000
20,1386.662,721.156,0,1000
21,1075.863,929.486,0,1000
22,1079.283,926.541,0,1000
23,1326.610,753.801,0,1000
24,911.107,1097.566,0,1000
25,1530.603,653.337,0,1000
26,1283.317,779.231,0,1000
27,999.874,1000.126,0,1000
28,1007.606,992.451,0,1000
29,904.363,1105.751,1000,0
30,966.612,1034.541,0,1000
31,1199.607,833.606,0,1000
32,1119.364,893.364,1000,0
33,870.635,1148.587,0,1000
AVERAGE,1122.263 ms,887.422 Tx/sec,151.515,848.485
THROUGHPUT,,887.422 Tx/sec,,
P50_LATENCY,1103 ms,,,
P95_LATENCY,1803 ms,,,
P99_LATENCY,2010 ms,,,
AVG_LATENCY_PER_TX,1.122 ms/Tx,,,
GLOBAL_TOTALS,,,5000 ops,28000 ops
TOTAL_SLOW_COMMITS,5000,ops
TOTAL_CONFLICT_COMMITS,28000,ops
