pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.818,146.671,0,0
2,4.190,238.663,0,0
3,3.587,278.784,1,0
4,3.493,286.287,1,0
5,3.207,311.818,0,0
6,3.572,279.955,0,0
7,4.162,240.269,1,0
8,4.085,244.798,0,0
9,4.015,249.066,1,0
10,4.599,217.439,0,0
11,4.084,244.858,0,0
12,3.254,307.314,1,0
13,4.137,241.721,1,0
14,3.750,266.667,1,0
15,4.209,237.586,1,0
16,3.552,281.532,1,0
17,3.764,265.675,0,0
18,4.558,219.394,0,0
19,3.857,259.269,1,0
20,3.653,273.748,0,0
21,4.423,226.091,1,0
22,3.800,263.158,0,0
23,3.150,317.460,1,0
24,4.095,244.200,0,0
25,4.019,248.818,0,0
26,3.448,290.023,1,0
27,3.747,266.880,1,0
28,4.450,224.719,1,0
29,3.557,281.136,1,0
30,4.368,228.938,0,0
31,4.141,241.488,0,0
32,3.940,253.807,0,0
33,3.185,313.972,0,0
34,3.694,270.709,0,0
35,2.705,369.686,1,0
36,2.687,372.162,1,0
37,4.000,250.000,0,0
38,3.805,262.812,1,0
39,3.864,258.799,0,0
40,3.910,255.754,0,1
41,2.831,353.232,1,0
42,3.437,290.951,0,0
43,3.455,289.436,1,0
44,3.451,289.771,1,0
45,4.350,229.885,0,0
46,3.688,271.150,0,0
47,3.745,267.023,1,0
48,4.227,236.574,0,0
49,4.067,245.881,0,0
50,4.196,238.322,1,0
51,3.844,260.146,1,0
52,3.553,281.452,1,0
53,3.900,256.410,1,0
54,3.705,269.906,1,0
55,3.718,268.962,0,0
56,3.990,250.627,0,0
57,3.892,256.937,1,0
58,3.581,279.252,1,0
59,3.545,282.087,0,0
60,4.049,246.975,0,0
61,4.361,229.305,1,0
62,3.931,254.388,0,0
63,3.726,268.384,0,0
64,4.032,248.016,1,0
65,3.300,303.030,1,0
66,4.058,246.427,0,0
67,3.838,260.552,0,0
68,4.515,221.484,0,0
69,4.441,225.175,0,0
70,3.406,293.600,0,0
71,3.398,294.291,1,0
72,3.798,263.296,0,0
73,3.855,259.403,1,0
74,3.398,294.291,1,0
75,3.790,263.852,1,0
76,3.976,251.509,1,0
77,3.711,269.469,0,0
78,3.355,298.063,0,0
79,3.887,257.268,0,0
80,3.780,264.550,0,0
81,3.533,283.046,0,0
82,3.759,266.028,1,0
83,3.349,298.597,0,0
84,3.882,257.599,0,0
85,3.867,258.598,0,0
86,3.532,283.126,0,0
87,3.296,303.398,1,0
88,3.594,278.242,1,0
89,3.332,300.120,0,0
90,3.118,320.718,1,0
91,3.435,291.121,0,0
92,3.785,264.201,0,0
93,4.731,211.372,0,0
94,4.738,211.060,0,0
95,3.159,316.556,0,0
96,2.252,444.050,1,0
97,2.436,410.509,1,0
98,2.907,343.997,0,0
99,3.174,315.060,0,0
100,3.920,255.102,0,0
101,3.318,301.386,1,0
102,3.478,287.522,1,0
103,3.961,252.461,1,0
104,4.023,248.571,0,0
105,4.181,239.177,0,0
106,3.797,263.366,0,1
107,3.370,296.736,1,0
108,3.223,310.270,0,0
109,2.510,398.406,0,0
110,2.124,470.810,1,0
111,2.489,401.768,1,0
112,3.895,256.739,1,0
113,3.747,266.880,1,0
114,3.391,294.898,0,0
115,2.314,432.152,1,0
116,4.006,249.626,0,0
117,4.323,231.321,0,1
118,3.462,288.850,1,0
119,4.030,248.139,1,0
120,3.488,286.697,0,0
121,3.651,273.898,0,0
122,2.307,433.463,0,0
123,2.446,408.831,0,0
124,3.290,303.951,1,0
125,3.040,328.947,1,0
126,3.183,314.169,0,0
127,3.119,320.616,1,0
128,3.372,296.560,1,0
129,3.830,261.097,0,0
130,3.638,274.876,1,0
131,4.309,232.072,1,0
132,3.173,315.159,0,1
133,2.038,490.677,0,0
134,2.062,484.966,0,0
135,2.942,339.905,1,0
136,4.151,240.906,1,0
137,2.904,344.353,0,0
138,3.413,292.997,0,0
139,3.993,250.438,0,0
140,3.838,260.552,1,0
141,2.876,347.705,0,0
142,2.948,339.213,1,0
143,3.289,304.044,1,0
144,4.126,242.365,1,0
145,3.037,329.272,0,0
146,2.601,384.468,1,0
147,3.258,306.937,0,0
148,3.238,308.833,0,0
149,3.889,257.136,0,0
150,3.829,261.165,1,0
151,3.977,251.446,0,0
152,3.383,295.596,0,0
153,4.291,233.046,1,0
154,3.822,261.643,0,0
155,3.019,331.236,1,0
156,2.400,416.667,0,0
157,2.347,426.076,0,0
158,2.765,361.664,0,0
159,3.785,264.201,1,0
160,3.753,266.454,1,0
161,3.418,292.569,1,0
162,3.137,318.776,0,1
163,2.742,364.697,0,0
164,3.073,325.415,1,0
165,3.330,300.300,0,1
166,2.921,342.349,0,0
167,3.243,308.356,0,1
168,3.410,293.255,0,0
169,3.182,314.268,0,0
170,3.700,270.270,1,0
171,3.671,272.405,0,0
172,4.184,239.006,0,0
173,3.989,250.689,1,0
174,3.676,272.035,0,0
175,3.650,273.973,0,0
176,3.242,308.452,0,0
177,3.831,261.028,0,0
178,4.222,236.855,0,0
179,3.893,256.871,1,0
180,3.867,258.598,0,0
181,4.336,230.627,0,0
182,3.683,271.518,0,0
183,3.540,282.486,1,0
184,3.353,298.240,0,0
185,3.112,321.337,1,0
186,3.577,279.564,0,0
187,3.363,297.354,0,1
188,3.437,290.951,1,0
189,2.878,347.464,0,0
190,3.821,261.712,1,0
191,3.682,271.592,0,0
192,3.564,280.584,0,0
193,3.601,277.701,1,0
194,4.177,239.406,1,0
195,3.300,303.030,0,0
196,4.122,242.601,1,0
197,3.531,283.206,0,0
198,3.337,299.670,0,0
199,3.186,313.873,0,0
200,3.128,319.693,0,0
201,3.250,307.692,0,0
202,3.341,299.312,1,0
203,3.632,275.330,1,0
204,3.430,291.545,0,0
205,3.274,305.437,1,0
206,2.945,339.559,1,0
207,3.869,258.465,1,0
208,3.563,280.662,1,0
209,3.043,328.623,0,0
210,3.873,258.198,1,0
211,3.597,278.009,1,0
212,3.858,259.202,1,0
213,3.587,278.784,1,0
214,3.695,270.636,0,0
215,3.745,267.023,0,0
216,3.809,262.536,0,0
217,3.392,294.811,1,0
218,3.142,318.269,0,0
219,3.829,261.165,0,0
220,3.498,285.878,0,0
221,3.851,259.673,1,0
222,4.024,248.509,1,0
223,3.470,288.184,1,0
224,3.845,260.078,0,0
225,3.774,264.971,1,0
226,3.538,282.646,0,0
227,3.352,298.329,1,0
228,3.536,282.805,1,0
229,3.935,254.130,1,0
230,4.220,236.967,0,0
231,3.515,284.495,1,0
232,3.364,297.265,1,0
233,3.215,311.042,0,0
234,3.378,296.033,0,0
235,3.245,308.166,1,0
236,3.727,268.312,0,1
237,3.862,258.933,0,0
238,3.995,250.313,1,0
239,3.586,278.862,0,0
240,3.687,271.223,1,0
241,3.873,258.198,0,0
242,3.642,274.574,1,0
243,4.042,247.402,1,0
244,3.972,251.762,1,0
245,3.810,262.467,0,0
246,3.150,317.460,0,0
247,3.295,303.490,0,0
248,3.751,266.596,0,1
249,3.151,317.360,0,0
250,3.374,296.384,1,0
251,3.697,270.490,1,0
252,4.469,223.764,0,0
253,3.750,266.667,0,0
254,3.858,259.202,1,0
255,3.635,275.103,0,0
256,6.616,151.149,0,0
257,2.713,368.596,0,0
258,2.965,337.268,1,0
259,2.842,351.865,0,0
260,2.503,399.521,1,0
261,2.852,350.631,0,0
262,2.706,369.549,1,0
263,3.524,283.768,0,0
264,3.929,254.518,0,0
265,3.994,250.376,0,1
266,3.184,314.070,1,0
267,2.699,370.508,0,0
268,3.757,266.170,1,0
269,3.564,280.584,0,0
270,3.318,301.386,0,0
271,3.743,267.165,0,0
272,3.276,305.250,0,1
273,3.449,289.939,0,0
274,2.889,346.141,0,0
275,3.343,299.133,0,0
276,3.257,307.031,0,0
277,3.631,275.406,1,0
278,3.654,273.673,0,0
279,3.990,250.627,1,0
280,3.964,252.270,1,0
281,3.779,264.620,0,0
282,3.991,250.564,1,0
283,3.332,300.120,1,0
284,3.909,255.820,1,0
285,3.567,280.348,0,0
286,2.768,361.272,1,0
287,3.501,285.633,0,0
288,3.355,298.063,0,0
289,3.047,328.192,0,0
290,4.183,239.063,0,0
291,4.182,239.120,0,0
292,3.813,262.261,0,0
293,3.846,260.010,1,0
294,3.994,250.376,0,0
295,3.968,252.016,1,0
296,3.590,278.552,1,0
297,3.371,296.648,1,0
298,3.651,273.898,1,0
