pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.333,8108.327,100,0
2,4.382,22820.630,100,0
3,3.972,25176.234,100,0
4,8.722,11465.260,100,0
5,4.494,22251.891,100,0
6,4.962,20153.164,100,0
7,4.876,20508.614,100,0
8,5.155,19398.642,100,0
9,8.080,12376.238,100,0
10,4.729,21146.120,100,0
11,4.875,20512.821,100,0
12,4.863,20563.438,100,0
13,4.663,21445.421,100,0
14,8.227,12155.099,0,100
15,4.584,21815.009,100,0
16,5.056,19778.481,100,0
17,4.568,21891.419,100,0
18,8.245,12128.563,100,0
19,5.767,17340.038,100,0
20,4.939,20247.014,100,0
21,4.513,22158.210,100,0
22,5.392,18545.994,100,0
23,8.353,11971.747,100,0
24,5.814,17199.862,100,0
25,4.589,21791.240,100,0
26,5.058,19770.660,100,0
27,4.464,22401.434,100,0
28,4.911,20362.452,100,0
29,4.409,22680.880,100,0
30,4.864,20559.211,100,0
31,6.905,14482.259,100,0
32,4.499,22227.162,100,0
33,4.330,23094.688,100,0
34,3.971,25182.574,100,0
35,4.398,22737.608,100,0
36,5.174,19327.406,0,100
37,4.431,22568.269,100,0
38,6.386,15659.255,100,0
39,5.135,19474.197,100,0
40,4.818,20755.500,0,100
41,5.000,20000.000,100,0
42,5.076,19700.552,0,100
43,4.264,23452.158,100,0
44,4.249,23534.949,100,0
45,3.227,30988.534,100,0
46,6.736,14845.606,100,0
47,3.785,26420.079,100,0
48,4.376,22851.920,100,0
49,4.337,23057.413,100,0
50,5.083,19673.421,100,0
51,4.342,23030.861,100,0
52,4.897,20420.666,100,0
53,4.632,21588.946,100,0
54,8.540,11709.602,100,0
55,4.602,21729.683,100,0
56,4.803,20820.321,100,0
57,4.447,22487.070,100,0
58,4.355,22962.113,100,0
59,4.220,23696.682,100,0
60,4.151,24090.581,100,0
61,4.322,23137.436,100,0
62,4.459,22426.553,100,0
63,7.285,13726.836,100,0
64,5.097,19619.384,100,0
65,4.721,21181.953,100,0
66,4.839,20665.427,100,0
67,4.215,23724.792,100,0
68,4.714,21213.407,100,0
69,4.505,22197.558,100,0
70,4.908,20374.898,100,0
71,4.607,21706.099,100,0
72,7.230,13831.259,100,0
73,4.066,24594.196,100,0
74,5.082,19677.292,0,100
75,4.790,20876.827,100,0
76,4.714,21213.407,100,0
77,4.463,22406.453,0,100
78,4.609,21696.680,100,0
79,4.109,24336.822,100,0
80,4.587,21800.741,100,0
81,7.333,13636.983,100,0
82,5.233,19109.497,100,0
83,4.198,23820.867,100,0
84,4.639,21556.370,100,0
85,4.153,24078.979,100,0
86,4.838,20669.698,0,100
87,4.187,23883.449,100,0
88,4.887,20462.451,100,0
89,4.517,22138.588,100,0
90,7.701,12985.327,100,0
91,4.393,22763.487,100,0
92,4.682,21358.394,100,0
93,4.389,22784.233,100,0
94,4.957,20173.492,100,0
95,4.711,21226.916,0,100
96,4.714,21213.407,100,0
97,4.126,24236.549,100,0
98,4.768,20973.154,100,0
99,7.272,13751.375,100,0
100,3.838,26055.237,100,0
101,3.489,28661.508,100,0
102,4.856,20593.081,100,0
103,4.330,23094.688,100,0
104,4.157,24055.809,100,0
105,4.308,23212.628,100,0
106,4.585,21810.251,100,0
107,3.858,25920.166,100,0
108,7.979,12532.899,100,0
109,3.711,26946.915,100,0
110,4.217,23713.540,0,100
111,4.447,22487.070,100,0
112,5.053,19790.224,100,0
113,4.229,23646.252,100,0
114,4.659,21463.833,100,0
115,4.686,21340.162,100,0
116,7.409,13497.098,0,100
117,4.251,23523.877,100,0
118,4.122,24260.068,100,0
119,4.300,23255.814,100,0
120,4.828,20712.510,100,0
121,4.498,22232.103,100,0
122,4.580,21834.061,100,0
123,4.322,23137.436,100,0
124,7.832,12768.131,100,0
125,4.922,20316.944,100,0
126,4.280,23364.486,100,0
127,4.472,22361.360,100,0
128,4.523,22109.220,100,0
129,4.052,24679.171,100,0
130,4.477,22336.386,100,0
131,4.152,24084.778,100,0
132,4.701,21272.070,100,0
133,6.991,14304.105,0,100
134,4.201,23803.856,100,0
135,3.932,25432.350,0,100
136,4.388,22789.426,100,0
137,4.803,20820.321,0,100
138,4.386,22799.818,100,0
139,4.565,21905.805,100,0
140,5.035,19860.973,0,100
141,6.599,15153.811,100,0
142,4.258,23485.204,100,0
143,4.131,24207.214,100,0
144,4.969,20124.774,100,0
145,4.138,24166.264,100,0
146,4.913,20354.162,100,0
147,4.187,23883.449,0,100
148,4.676,21385.800,100,0
149,4.665,21436.227,100,0
150,4.944,20226.537,100,0
151,7.582,13189.132,100,0
152,4.924,20308.692,100,0
153,4.970,20120.724,100,0
154,5.051,19798.060,100,0
155,4.434,22553.000,0,100
156,4.963,20149.103,100,0
157,3.696,27056.277,0,100
158,3.816,26205.451,100,0
159,4.559,21934.635,100,0
160,4.717,21199.915,100,0
161,8.055,12414.649,100,0
162,4.556,21949.078,100,0
163,4.299,23261.224,100,0
164,5.107,19580.967,100,0
165,4.355,22962.113,100,0
166,4.565,21905.805,100,0
167,3.861,25900.026,0,100
168,4.582,21824.531,100,0
169,4.353,22972.663,100,0
170,4.682,21358.394,100,0
171,7.308,13683.634,100,0
172,4.031,24807.740,100,0
173,3.987,25081.515,0,100
174,4.235,23612.751,100,0
175,3.937,25400.051,100,0
176,4.882,20483.408,100,0
177,4.700,21276.596,100,0
178,4.493,22256.844,100,0
179,4.538,22036.139,100,0
180,4.383,22815.423,100,0
181,4.657,21473.051,100,0
182,7.389,13533.631,100,0
183,3.821,26171.159,100,0
184,4.197,23826.543,100,0
185,4.264,23452.158,100,0
186,4.302,23245.002,100,0
187,4.054,24666.996,100,0
188,4.376,22851.920,100,0
189,4.282,23353.573,100,0
190,4.600,21739.130,100,0
191,7.864,12716.175,100,0
192,4.021,24869.435,100,0
193,5.100,19607.843,100,0
194,4.513,22158.210,100,0
