pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.023,166.030,1,0
2,3.465,288.600,0,1
3,3.480,287.356,0,1
4,3.394,294.638,0,1
5,3.282,304.692,0,1
6,2.609,383.289,0,1
7,3.150,317.460,0,1
8,3.463,288.767,0,1
9,2.493,401.123,0,1
10,2.298,435.161,0,1
11,2.288,437.063,0,1
12,3.090,323.625,0,1
13,2.564,390.016,0,1
14,2.716,368.189,0,1
15,3.045,328.407,0,1
16,3.022,330.907,0,1
17,2.714,368.460,0,1
18,3.089,323.729,0,1
19,3.244,308.261,0,1
20,2.976,336.022,0,1
21,3.439,290.782,0,1
22,2.543,393.236,0,1
23,2.700,370.370,0,1
24,2.475,404.040,0,1
25,2.810,355.872,1,0
26,3.105,322.061,0,1
27,3.335,299.850,0,1
28,3.248,307.882,0,1
29,3.503,285.470,0,1
30,3.340,299.401,0,1
31,3.291,303.859,0,1
32,2.412,414.594,0,1
33,2.804,356.633,0,1
34,2.940,340.136,0,1
35,3.090,323.625,0,1
36,3.574,279.799,0,1
37,3.245,308.166,1,0
38,3.336,299.760,0,1
39,3.331,300.210,0,1
40,3.042,328.731,0,1
41,3.221,310.463,1,0
42,3.000,333.333,0,1
43,3.339,299.491,0,1
44,3.251,307.598,1,0
45,2.122,471.254,0,1
46,1.048,954.198,0,1
47,1.294,772.798,0,1
48,1.462,683.995,0,1
49,0.887,1127.396,0,1
50,1.531,653.168,0,1
51,1.853,539.665,1,0
52,1.642,609.013,0,1
53,2.566,389.712,0,1
54,2.927,341.647,1,0
55,3.000,333.333,0,1
56,3.214,311.139,0,1
57,3.491,286.451,0,1
58,3.126,319.898,0,1
59,2.617,382.117,1,0
60,2.942,339.905,0,1
61,3.283,304.599,0,1
62,3.185,313.972,0,1
63,3.241,308.547,0,1
64,3.104,322.165,0,1
65,2.975,336.134,0,1
66,7.916,126.326,0,1
67,3.275,305.344,0,1
68,2.960,337.838,0,1
69,2.537,394.166,0,1
70,2.882,346.981,0,1
71,2.021,494.805,1,0
72,1.698,588.928,0,1
73,1.422,703.235,0,1
74,1.859,537.924,0,1
75,2.779,359.842,0,1
76,2.494,400.962,0,1
77,2.447,408.664,0,1
78,2.970,336.700,0,1
79,3.154,317.058,0,1
80,2.868,348.675,0,1
81,2.960,337.838,0,1
82,2.974,336.247,0,1
83,3.491,286.451,0,1
84,3.174,315.060,0,1
85,3.061,326.691,0,1
86,2.955,338.409,1,0
87,2.796,357.654,0,1
88,3.117,320.821,1,0
89,3.282,304.692,0,1
90,2.877,347.584,0,1
91,3.221,310.463,0,1
92,3.225,310.078,0,1
93,3.411,293.169,0,1
94,2.697,370.782,0,1
95,2.629,380.373,0,1
96,3.182,314.268,0,1
97,2.768,361.272,0,1
98,2.642,378.501,0,1
99,3.061,326.691,0,1
100,3.046,328.299,0,1
101,2.379,420.345,0,1
102,2.751,363.504,0,1
103,2.956,338.295,0,1
104,3.079,324.781,0,1
105,2.589,386.250,0,1
106,2.918,342.700,0,1
107,3.681,271.665,0,1
108,2.964,337.382,0,1
109,3.012,332.005,1,0
110,2.967,337.041,0,1
111,3.041,328.839,0,1
112,3.262,306.560,0,1
113,2.830,353.357,0,1
114,2.953,338.639,0,1
115,2.474,404.204,0,1
116,2.756,362.845,0,1
117,2.647,377.786,0,1
118,2.887,346.380,0,1
119,2.617,382.117,0,1
120,2.124,470.810,0,1
121,1.193,838.223,0,1
122,1.654,604.595,0,1
123,2.755,362.976,0,1
124,2.579,387.747,0,1
125,2.429,411.692,0,1
126,1.621,616.903,0,1
127,2.556,391.236,0,1
128,2.650,377.358,1,0
129,2.834,352.858,0,1
130,1.760,568.182,0,1
131,2.612,382.848,0,1
132,1.715,583.090,0,1
133,1.715,583.090,1,0
134,0.963,1038.422,0,1
135,2.290,436.681,0,1
136,2.546,392.773,0,1
137,2.866,348.918,0,1
138,2.920,342.466,1,0
139,2.998,333.556,0,1
140,2.495,400.802,0,1
141,3.165,315.956,0,1
142,2.510,398.406,1,0
143,2.993,334.113,0,1
144,3.441,290.613,0,1
145,2.895,345.423,0,1
146,3.010,332.226,1,0
147,2.486,402.253,0,1
148,1.818,550.055,0,1
149,2.363,423.191,0,1
150,2.849,351.000,0,1
151,2.923,342.114,0,1
152,2.467,405.351,0,1
153,2.614,382.555,0,1
154,3.248,307.882,0,1
155,3.075,325.203,0,1
156,2.642,378.501,0,1
157,2.887,346.380,0,1
158,2.879,347.343,0,1
159,2.324,430.293,0,1
160,3.126,319.898,0,1
161,3.458,289.184,0,1
162,3.744,267.094,0,1
163,3.484,287.026,0,1
164,3.692,270.856,0,1
