pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.202,138.850,0,0
2,3.247,307.977,1,0
3,3.038,329.164,1,0
4,2.563,390.168,1,0
5,3.273,305.530,1,0
6,3.925,254.777,1,0
7,3.555,281.294,1,0
8,4.090,244.499,1,0
9,3.811,262.398,1,0
10,3.590,278.552,1,0
11,3.750,266.667,0,0
12,4.527,220.897,1,0
13,3.624,275.938,0,0
14,3.540,282.486,1,0
15,4.174,239.578,1,0
16,3.946,253.421,1,0
17,2.987,334.784,0,0
18,2.986,334.896,0,0
19,2.670,374.532,1,0
20,3.067,326.052,1,0
21,2.772,360.750,0,0
22,3.199,312.598,0,0
23,3.734,267.809,0,0
24,4.193,238.493,1,0
25,4.057,246.488,0,0
26,3.938,253.936,1,0
27,3.966,252.143,0,1
28,3.587,278.784,1,0
29,3.869,258.465,1,0
30,3.695,270.636,1,0
31,3.667,272.702,1,0
32,3.525,283.688,1,0
33,3.547,281.928,1,0
34,3.839,260.485,1,0
35,3.249,307.787,0,1
36,3.609,277.085,1,0
37,3.394,294.638,0,0
38,3.434,291.206,0,0
39,3.428,291.715,1,0
40,3.746,266.951,1,0
41,3.699,270.343,1,0
42,3.575,279.720,1,0
43,3.847,259.943,1,0
44,3.638,274.876,1,0
45,3.644,274.424,1,0
46,3.761,265.887,1,0
47,3.915,255.428,0,0
48,3.354,298.151,1,0
49,3.694,270.709,1,0
50,3.467,288.434,1,0
51,3.494,286.205,1,0
52,3.719,268.889,1,0
53,4.031,248.077,1,0
54,4.540,220.264,1,0
55,3.786,264.131,1,0
56,3.430,291.545,0,0
57,3.805,262.812,0,0
58,3.687,271.223,0,0
59,3.769,265.322,0,0
60,3.475,287.770,1,0
61,3.817,261.986,0,0
62,3.709,269.614,1,0
63,3.090,323.625,1,0
64,4.067,245.881,1,0
65,3.681,271.665,1,0
66,3.634,275.179,1,0
67,3.423,292.141,1,0
68,4.004,249.750,1,0
69,3.669,272.554,1,0
70,3.450,289.855,1,0
71,3.625,275.862,0,0
72,3.193,313.185,1,0
73,3.985,250.941,1,0
74,3.226,309.981,1,0
75,3.569,280.191,1,0
76,4.300,232.558,1,0
77,2.993,334.113,1,0
78,2.686,372.301,1,0
79,3.245,308.166,0,0
80,3.574,279.799,1,0
81,4.113,243.132,1,0
82,3.192,313.283,0,0
83,3.203,312.207,1,0
84,3.246,308.071,1,0
85,3.719,268.889,0,0
86,2.794,357.910,0,0
87,2.831,353.232,1,0
88,3.767,265.463,1,0
89,3.314,301.750,0,0
90,3.483,287.109,0,0
91,3.165,315.956,0,0
92,3.602,277.624,0,0
93,3.213,311.236,0,0
94,3.383,295.596,1,0
95,3.495,286.123,1,0
96,3.934,254.194,1,0
97,3.758,266.099,1,0
98,3.852,259.605,1,0
99,3.991,250.564,1,0
100,3.874,258.131,0,0
101,3.533,283.046,0,0
102,3.364,297.265,0,0
103,3.285,304.414,1,0
104,3.444,290.360,1,0
105,3.391,294.898,0,1
106,3.601,277.701,1,0
107,3.673,272.257,1,0
108,3.861,259.000,1,0
109,3.831,261.028,0,1
110,3.634,275.179,0,0
111,2.931,341.180,1,0
112,3.270,305.810,1,0
113,3.444,290.360,1,0
114,4.236,236.072,1,0
115,3.232,309.406,1,0
116,3.501,285.633,0,0
117,3.445,290.276,1,0
118,3.181,314.367,0,0
119,2.994,334.001,1,0
120,3.724,268.528,1,0
121,2.990,334.448,0,0
122,3.676,272.035,1,0
123,3.737,267.594,0,0
124,3.808,262.605,0,1
125,3.658,273.373,1,0
126,3.564,280.584,1,0
127,3.471,288.101,1,0
128,3.382,295.683,1,0
129,3.406,293.600,1,0
130,3.989,250.689,1,0
131,3.616,276.549,1,0
132,3.266,306.185,1,0
133,3.900,256.410,1,0
134,3.743,267.165,1,0
135,4.064,246.063,1,0
136,3.518,284.252,1,0
137,3.421,292.312,1,0
138,3.165,315.956,1,0
139,3.173,315.159,0,0
140,3.300,303.030,1,0
141,3.206,311.915,0,0
142,3.483,287.109,1,0
143,2.959,337.952,1,0
144,3.091,323.520,0,0
145,2.072,482.625,0,0
146,2.837,352.485,1,0
147,3.394,294.638,1,0
148,3.919,255.167,1,0
149,3.755,266.312,0,0
150,3.443,290.444,1,0
151,3.805,262.812,0,1
152,3.625,275.862,0,0
153,3.753,266.454,0,0
154,3.649,274.048,1,0
155,3.603,277.546,1,0
156,3.870,258.398,1,0
157,3.751,266.596,0,0
158,3.803,262.950,0,0
159,3.664,272.926,1,0
160,3.333,300.030,0,1
161,3.592,278.396,1,0
162,3.765,265.604,1,0
163,3.560,280.899,0,0
164,3.730,268.097,0,0
165,3.397,294.377,1,0
166,4.092,244.379,0,1
167,3.576,279.642,0,0
168,3.654,273.673,1,0
169,3.563,280.662,1,0
170,3.472,288.018,1,0
171,3.725,268.456,1,0
172,3.580,279.330,0,0
173,3.244,308.261,0,0
174,3.810,262.467,0,1
175,4.001,249.938,1,0
