pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,27.421,18234.200,500,0
2,13.154,38011.251,500,0
3,9.665,51733.057,500,0
4,7.047,70952.178,500,0
5,12.255,40799.674,500,0
6,8.377,59687.239,500,0
7,8.335,59988.002,500,0
8,7.707,64876.087,500,0
9,10.910,45829.514,500,0
10,9.814,50947.626,500,0
11,8.066,61988.594,500,0
12,7.853,63669.935,500,0
13,10.856,46057.480,500,0
14,7.600,65789.474,500,0
15,9.158,54597.074,500,0
16,11.159,44806.882,500,0
17,7.610,65703.022,500,0
18,7.910,63211.125,500,0
19,7.040,71022.727,500,0
20,9.369,53367.489,500,0
21,10.397,48090.795,500,0
22,8.146,61379.818,500,0
23,7.652,65342.394,500,0
24,7.714,64817.215,0,500
25,12.502,39993.601,500,0
26,7.597,65815.453,500,0
27,7.915,63171.194,500,0
28,6.384,78320.802,0,500
29,6.716,74449.077,500,0
30,11.394,43882.745,0,500
31,7.884,63419.584,500,0
32,7.833,63832.504,500,0
33,6.955,71890.726,500,0
34,9.786,51093.399,500,0
35,8.912,56104.129,0,500
36,8.635,57903.880,500,0
37,8.173,61177.046,500,0
38,11.677,42819.217,500,0
39,8.000,62500.000,500,0
40,9.658,51770.553,500,0
41,7.781,64259.093,500,0
42,7.390,67658.999,500,0
43,11.478,43561.596,500,0
44,8.025,62305.296,500,0
45,8.070,61957.869,500,0
46,7.546,66260.270,500,0
47,10.577,47272.383,500,0
48,6.885,72621.641,500,0
49,7.788,64201.335,500,0
50,8.658,57750.058,500,0
51,10.842,46116.953,500,0
52,7.963,62790.406,500,0
53,8.331,60016.805,0,500
54,9.083,55047.892,500,0
55,9.189,54412.885,500,0
56,11.626,43007.053,500,0
57,8.509,58761.312,500,0
58,7.782,64250.835,500,0
59,7.378,67769.043,0,500
60,7.884,63419.584,0,500
61,10.938,45712.196,500,0
62,7.625,65573.770,500,0
63,8.816,56715.064,500,0
64,8.542,58534.301,500,0
65,8.308,60182.956,0,500
66,11.472,43584.379,500,0
67,8.782,56934.639,500,0
68,7.954,62861.453,500,0
69,8.646,57830.211,500,0
70,12.697,39379.381,500,0
71,7.868,63548.551,500,0
72,8.794,56856.948,500,0
73,7.730,64683.053,500,0
74,11.992,41694.463,500,0
75,7.478,66862.798,500,0
76,7.874,63500.127,500,0
77,7.929,63059.654,500,0
78,8.129,61508.181,500,0
79,10.099,49509.852,500,0
80,7.705,64892.927,500,0
81,8.485,58927.519,500,0
82,8.206,60931.026,500,0
83,11.585,43159.258,500,0
84,7.760,64432.990,500,0
85,7.836,63808.065,500,0
86,7.891,63363.325,0,500
87,10.730,46598.322,0,500
88,8.129,61508.181,500,0
89,7.831,63848.806,500,0
90,7.223,69223.314,500,0
91,8.175,61162.080,500,0
92,10.421,47980.040,500,0
93,6.603,75723.156,500,0
94,6.558,76242.757,500,0
95,7.225,69204.152,500,0
96,8.084,61850.569,500,0
97,11.558,43260.080,500,0
98,8.384,59637.405,500,0
99,7.562,66120.074,500,0
100,8.611,58065.265,500,0
101,11.649,42922.139,500,0
102,7.654,65325.320,0,500
103,7.788,64201.335,500,0
104,7.516,66524.747,500,0
105,7.313,68371.393,500,0
106,10.797,46309.160,0,500
107,8.119,61583.939,500,0
108,8.619,58011.370,500,0
109,8.152,61334.642,500,0
110,11.332,44122.838,500,0
111,7.877,63475.943,0,500
112,8.012,62406.390,500,0
113,7.831,63848.806,500,0
114,11.726,42640.287,500,0
115,8.438,59255.748,500,0
116,7.866,63564.709,500,0
117,11.420,43782.837,500,0
118,10.775,46403.712,500,0
119,9.255,54024.851,0,500
120,9.926,50372.758,500,0
121,7.560,66137.566,500,0
122,7.636,65479.309,500,0
123,10.862,46032.038,500,0
124,7.266,68813.653,500,0
125,7.421,67376.364,500,0
126,8.940,55928.412,500,0
127,8.784,56921.676,500,0
128,10.542,47429.330,500,0
129,8.082,61865.875,500,0
130,7.786,64217.827,500,0
131,10.339,48360.576,500,0
132,8.634,57910.586,500,0
133,12.375,40404.040,500,0
134,8.518,58699.225,500,0
135,11.138,44891.363,500,0
136,8.288,60328.185,500,0
137,7.496,66702.241,500,0
138,11.253,44432.596,500,0
139,9.615,52002.080,0,500
140,12.061,41455.932,500,0
141,6.498,76946.753,500,0
142,8.016,62375.250,500,0
143,11.014,45396.768,500,0
144,9.213,54271.139,500,0
145,11.926,41925.205,0,500
146,7.027,71154.120,500,0
147,8.578,58288.645,500,0
148,9.324,53625.054,500,0
149,12.674,39450.844,500,0
150,7.875,63492.063,500,0
151,9.049,55254.724,500,0
152,7.501,66657.779,500,0
153,7.650,65359.477,500,0
154,11.493,43504.742,500,0
155,7.961,62806.180,500,0
156,12.347,40495.667,500,0
157,8.014,62390.816,500,0
158,12.539,39875.588,500,0
159,7.044,70982.396,500,0
160,7.146,69969.214,0,500
161,10.177,49130.392,500,0
162,9.029,55377.118,500,0
163,11.146,44859.142,500,0
