pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.621,115.996,1,0
2,5.408,184.911,1,0
3,3.889,257.136,1,0
4,5.311,188.288,1,0
5,6.095,164.069,1,0
6,6.160,162.338,1,0
7,5.978,167.280,1,0
8,5.410,184.843,1,0
9,5.821,171.792,1,0
10,5.627,177.715,1,0
11,4.474,223.514,1,0
12,4.998,200.080,1,0
13,4.304,232.342,1,0
14,5.444,183.688,1,0
15,5.065,197.433,1,0
16,5.444,183.688,1,0
17,5.265,189.934,1,0
18,4.807,208.030,1,0
19,5.985,167.084,1,0
20,5.218,191.644,1,0
21,5.393,185.426,1,0
22,5.151,194.137,1,0
23,5.250,190.476,1,0
24,5.927,168.719,1,0
25,5.667,176.460,0,1
26,4.380,228.311,1,0
27,4.792,208.681,1,0
28,5.624,177.809,1,0
29,5.220,191.571,1,0
30,5.120,195.312,1,0
31,5.353,186.811,1,0
32,4.731,211.372,1,0
33,4.760,210.084,1,0
34,7.990,125.156,1,0
35,5.046,198.177,1,0
36,4.382,228.206,1,0
37,4.310,232.019,0,1
38,5.208,192.012,1,0
39,5.437,183.925,0,1
40,5.256,190.259,1,0
41,4.991,200.361,1,0
42,5.543,180.408,1,0
43,4.699,212.811,0,1
44,5.240,190.840,1,0
45,5.899,169.520,1,0
46,5.129,194.970,0,1
47,5.031,198.768,1,0
48,5.379,185.908,1,0
49,5.933,168.549,1,0
50,5.980,167.224,1,0
51,4.969,201.248,1,0
52,5.657,176.772,1,0
53,5.339,187.301,1,0
54,5.730,174.520,1,0
55,5.662,176.616,1,0
56,4.882,204.834,1,0
57,5.463,183.050,1,0
58,4.915,203.459,1,0
59,5.788,172.771,1,0
60,5.671,176.336,1,0
61,5.600,178.571,0,1
62,5.184,192.901,1,0
63,4.902,203.998,1,0
64,5.095,196.271,1,0
65,5.856,170.765,1,0
66,5.389,185.563,1,0
67,4.778,209.293,1,0
68,5.714,175.009,1,0
69,5.542,180.440,1,0
70,4.840,206.612,1,0
71,4.851,206.143,1,0
72,4.953,201.898,1,0
73,4.909,203.707,1,0
74,4.535,220.507,1,0
75,4.842,206.526,1,0
76,4.706,212.495,0,1
77,4.638,215.610,1,0
78,4.419,226.296,1,0
79,4.769,209.688,1,0
80,4.016,249.004,1,0
81,4.946,202.184,1,0
82,4.851,206.143,1,0
83,5.659,176.710,1,0
