pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.985,167.084,0,0
2,3.255,307.220,0,1
3,3.160,316.456,1,0
4,3.451,289.771,0,0
5,1.521,657.462,1,0
6,2.603,384.172,0,0
7,2.927,341.647,1,0
8,3.806,262.743,0,0
9,3.971,251.826,1,0
10,3.223,310.270,1,0
11,2.673,374.111,1,0
12,2.665,375.235,0,1
13,3.803,262.950,0,0
14,3.508,285.063,1,0
15,3.154,317.058,1,0
16,2.898,345.066,0,0
17,3.235,309.119,1,0
18,3.371,296.648,1,0
19,3.203,312.207,0,0
20,2.635,379.507,0,1
21,2.392,418.060,1,0
22,2.393,417.885,0,1
23,2.676,373.692,1,0
24,1.904,525.210,0,0
25,1.454,687.758,1,0
26,2.115,472.813,1,0
27,1.506,664.011,1,0
28,2.042,489.716,0,0
29,2.091,478.240,1,0
30,2.558,390.930,0,0
31,2.833,352.983,1,0
32,2.955,338.409,1,0
33,1.739,575.043,1,0
34,2.901,344.709,0,1
35,1.831,546.150,1,0
36,2.170,460.829,0,0
37,2.901,344.709,1,0
38,3.035,329.489,1,0
39,2.609,383.289,0,1
40,1.370,729.927,1,0
41,1.722,580.720,0,0
42,1.918,521.376,0,0
43,1.342,745.156,1,0
44,1.746,572.738,1,0
45,1.673,597.729,1,0
46,1.278,782.473,0,1
47,3.011,332.116,0,1
48,3.035,329.489,1,0
49,3.201,312.402,0,0
50,2.592,385.802,0,0
51,3.014,331.785,1,0
52,3.227,309.885,0,1
53,3.032,329.815,1,0
54,3.014,331.785,1,0
55,2.625,380.952,1,0
56,2.510,398.406,1,0
57,3.023,330.797,1,0
58,3.259,306.843,1,0
59,2.714,368.460,0,0
60,2.998,333.556,0,0
61,3.468,288.351,1,0
62,2.239,446.628,1,0
63,1.795,557.103,0,0
64,2.631,380.084,0,0
65,2.704,369.822,0,0
66,2.376,420.875,1,0
67,2.779,359.842,1,0
68,2.862,349.406,1,0
69,2.576,388.199,1,0
70,3.000,333.333,1,0
71,1.654,604.595,1,0
72,2.583,387.147,0,0
73,2.653,376.932,1,0
74,2.686,372.301,0,0
75,3.148,317.662,1,0
76,2.909,343.761,0,1
77,3.834,260.824,1,0
