pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.511,181.455,1,0
2,2.825,353.982,1,0
3,3.300,303.030,0,1
4,3.777,264.760,1,0
5,2.908,343.879,1,0
6,2.759,362.450,0,1
7,1.929,518.403,1,0
8,1.509,662.691,0,1
9,1.949,513.084,0,1
10,1.655,604.230,0,1
11,1.736,576.037,1,0
12,3.071,325.627,1,0
13,3.090,323.625,0,1
14,3.094,323.206,1,0
15,2.916,342.936,1,0
16,3.151,317.360,0,1
17,2.909,343.761,0,1
18,3.117,320.821,1,0
19,3.577,279.564,0,1
20,3.116,320.924,0,1
21,3.209,311.624,0,1
22,2.936,340.599,1,0
23,2.667,374.953,1,0
24,2.683,372.717,1,0
25,2.868,348.675,1,0
26,3.150,317.460,1,0
27,3.321,301.114,1,0
28,3.429,291.630,1,0
29,3.903,256.213,1,0
30,3.196,312.891,0,1
31,3.120,320.513,1,0
32,2.727,366.703,1,0
33,3.121,320.410,0,1
34,3.314,301.750,0,1
35,2.821,354.484,1,0
36,2.406,415.628,1,0
37,3.055,327.332,0,1
38,2.845,351.494,1,0
39,2.819,354.736,0,1
40,3.303,302.755,1,0
41,3.484,287.026,0,1
42,2.966,337.154,1,0
43,2.676,373.692,1,0
44,3.512,284.738,1,0
45,3.083,324.359,1,0
46,3.417,292.654,1,0
47,2.863,349.284,0,1
48,2.713,368.596,0,1
49,3.079,324.781,1,0
50,3.366,297.089,0,1
51,3.411,293.169,1,0
52,2.987,334.784,1,0
53,3.334,299.940,1,0
54,3.314,301.750,1,0
55,3.058,327.011,1,0
56,3.361,297.530,0,1
57,3.183,314.169,0,1
58,3.020,331.126,1,0
59,2.777,360.101,1,0
60,2.280,438.596,1,0
61,2.877,347.584,1,0
62,3.220,310.559,0,1
63,3.176,314.861,1,0
64,3.423,292.141,1,0
65,2.996,333.778,0,1
66,3.298,303.214,1,0
67,3.033,329.707,1,0
68,3.067,326.052,1,0
69,1.750,571.429,0,1
70,2.142,466.853,1,0
71,1.958,510.725,1,0
72,1.321,757.002,1,0
73,2.145,466.200,1,0
74,2.346,426.257,1,0
75,3.358,297.796,1,0
76,6.510,153.610,1,0
77,2.527,395.726,1,0
78,1.882,531.350,1,0
79,2.677,373.552,0,1
80,3.085,324.149,1,0
81,2.883,346.861,0,1
82,2.620,381.679,1,0
83,3.352,298.329,1,0
84,2.660,375.940,1,0
85,2.194,455.789,1,0
86,3.262,306.560,1,0
87,3.433,291.290,0,1
88,3.232,309.406,0,1
89,2.295,435.730,1,0
90,2.731,366.166,0,1
91,2.845,351.494,1,0
92,2.457,407.000,1,0
93,2.679,373.274,0,1
94,3.153,317.158,1,0
95,2.854,350.385,1,0
96,3.327,300.571,0,1
97,3.392,294.811,1,0
98,3.110,321.543,1,0
99,3.333,300.030,0,1
100,2.889,346.141,1,0
101,1.993,501.756,0,1
102,2.397,417.188,0,1
103,2.852,350.631,1,0
104,2.668,374.813,1,0
105,3.328,300.481,1,0
106,3.350,298.507,1,0
107,3.369,296.824,0,1
108,3.568,280.269,1,0
109,3.265,306.279,0,1
110,2.855,350.263,0,1
111,2.909,343.761,0,1
112,2.523,396.354,1,0
113,2.614,382.555,1,0
114,3.246,308.071,0,1
115,2.583,387.147,1,0
116,2.398,417.014,0,1
117,3.041,328.839,0,1
118,3.068,325.945,0,1
119,3.331,300.210,0,1
120,3.399,294.204,1,0
121,2.122,471.254,0,1
122,1.828,547.046,1,0
123,1.395,716.846,1,0
124,1.588,629.723,0,1
125,2.624,381.098,1,0
126,2.674,373.972,1,0
127,3.065,326.264,1,0
128,3.007,332.557,0,1
129,3.221,310.463,0,1
130,2.979,335.683,1,0
131,3.388,295.159,1,0
132,3.721,268.745,1,0
133,3.551,281.611,0,1
134,3.399,294.204,1,0
135,3.477,287.604,1,0
136,3.078,324.886,0,1
137,2.774,360.490,1,0
138,2.277,439.174,0,1
139,2.439,410.004,1,0
140,3.197,312.793,1,0
141,2.889,346.141,1,0
142,2.138,467.727,0,1
143,3.170,315.457,0,1
144,3.056,327.225,1,0
145,2.242,446.030,1,0
146,2.183,458.085,1,0
147,2.192,456.204,1,0
148,3.017,331.455,1,0
149,2.351,425.351,0,1
150,2.975,336.134,1,0
151,2.991,334.336,1,0
152,3.404,293.772,1,0
153,3.131,319.387,1,0
154,3.322,301.023,1,0
155,2.910,343.643,0,1
156,2.817,354.988,1,0
157,3.064,326.371,1,0
158,3.329,300.391,1,0
159,3.224,310.174,1,0
160,3.203,312.207,1,0
161,2.133,468.823,0,1
162,2.902,344.590,1,0
163,3.142,318.269,1,0
164,3.190,313.480,0,1
165,2.876,347.705,1,0
166,2.770,361.011,0,1
167,2.461,406.339,1,0
168,3.439,290.782,0,1
169,2.988,334.672,0,1
170,2.669,374.672,0,1
171,2.448,408.497,1,0
172,2.495,400.802,1,0
173,2.497,400.481,0,1
174,2.995,333.890,1,0
175,2.887,346.380,0,1
176,2.733,365.898,1,0
177,3.115,321.027,1,0
178,3.016,331.565,1,0
179,2.985,335.008,0,1
180,2.227,449.035,1,0
181,2.222,450.045,1,0
182,2.659,376.081,1,0
183,2.950,338.983,0,1
184,2.937,340.483,0,1
185,2.397,417.188,1,0
186,2.585,386.847,1,0
187,3.105,322.061,0,1
188,2.930,341.297,1,0
189,2.038,490.677,0,1
190,2.623,381.243,1,0
191,2.649,377.501,0,1
192,3.195,312.989,0,1
193,2.265,441.501,0,1
194,2.457,407.000,0,1
195,2.397,417.188,1,0
196,3.101,322.477,0,1
197,3.145,317.965,1,0
198,2.269,440.723,1,0
199,3.160,316.456,1,0
200,3.403,293.858,0,1
201,2.886,346.500,1,0
202,2.808,356.125,0,1
203,3.044,328.515,0,1
204,3.443,290.444,1,0
205,3.422,292.227,1,0
206,3.388,295.159,1,0
207,3.041,328.839,1,0
208,3.206,311.915,1,0
209,3.012,332.005,0,1
210,3.449,289.939,1,0
211,3.230,309.598,0,1
212,3.246,308.071,1,0
