pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.411,87.635,0,0
2,5.420,184.502,0,0
3,8.823,113.340,0,0
4,6.281,159.210,0,0
5,8.499,117.661,0,0
6,6.350,157.480,0,0
7,8.680,115.207,0,0
8,5.790,172.712,0,0
9,10.323,96.871,0,0
10,10.047,99.532,0,0
11,10.273,97.343,0,0
12,6.659,150.173,0,0
13,4.855,205.973,0,0
14,9.595,104.221,0,0
15,5.989,166.973,0,0
16,9.924,100.766,0,0
17,10.268,97.390,0,0
18,6.979,143.287,0,0
19,8.944,111.807,0,0
20,5.061,197.589,0,0
21,6.677,149.768,0,0
22,10.380,96.339,0,0
23,6.505,153.728,0,0
24,8.210,121.803,0,0
25,6.048,165.344,0,0
26,11.055,90.457,0,0
27,6.146,162.707,0,0
28,5.189,192.715,0,0
29,8.282,120.744,0,0
30,11.108,90.025,0,0
31,5.794,172.592,0,0
32,5.831,171.497,0,0
33,8.370,119.474,0,0
34,6.030,165.837,0,0
35,9.455,105.764,0,0
36,6.074,164.636,0,0
37,5.391,185.494,0,0
38,9.046,110.546,0,0
39,6.441,155.255,0,0
40,10.115,98.863,0,0
41,10.566,94.643,0,0
42,4.980,200.803,0,0
43,4.527,220.897,0,0
44,10.549,94.796,0,0
45,4.491,222.668,0,0
46,8.603,116.239,0,0
47,6.328,158.028,0,0
48,6.379,156.764,0,0
49,12.499,80.006,0,0
50,4.204,237.869,0,0
51,8.581,116.537,0,0
52,7.479,133.708,0,0
53,6.610,151.286,0,0
54,6.075,164.609,0,0
55,8.533,117.192,0,0
56,5.778,173.070,0,0
57,11.890,84.104,0,0
58,7.052,141.804,0,0
59,9.478,105.507,0,0
60,6.554,152.579,0,0
61,8.480,117.925,0,0
62,7.151,139.841,0,0
63,9.510,105.152,0,0
64,6.004,166.556,0,0
65,10.613,94.224,0,0
66,4.573,218.675,0,0
67,10.470,95.511,0,0
68,9.220,108.460,0,0
69,7.785,128.452,0,0
70,9.057,110.412,0,0
71,6.386,156.593,0,0
72,7.706,129.769,0,0
73,5.219,191.608,0,0
74,12.233,81.746,0,0
75,11.328,88.277,0,0
76,4.957,201.735,0,0
77,6.230,160.514,0,0
78,10.455,95.648,0,0
79,11.418,87.581,0,0
80,5.236,190.985,0,0
81,6.336,157.828,0,0
82,12.016,83.222,0,0
83,5.989,166.973,0,0
84,9.937,100.634,0,0
85,5.035,198.610,0,0
86,4.980,200.803,0,0
87,9.551,104.701,0,0
88,5.407,184.945,0,0
89,5.438,183.891,0,0
90,11.846,84.417,0,0
91,5.150,194.175,0,0
92,12.341,81.031,0,0
93,4.684,213.493,0,0
94,5.367,186.324,0,0
95,8.319,120.207,0,0
96,6.530,153.139,0,0
97,12.091,82.706,0,0
98,7.927,126.151,0,0
99,9.827,101.760,0,0
100,7.294,137.099,0,0
101,8.843,113.084,0,0
102,6.894,145.054,0,0
103,10.379,96.348,0,0
104,6.903,144.865,0,0
105,4.869,205.381,0,0
106,7.980,125.313,0,0
107,6.507,153.681,0,0
108,6.809,146.864,0,0
109,10.001,99.990,0,0
110,6.645,150.489,0,0
111,8.953,111.694,0,0
112,6.331,157.953,0,0
113,9.970,100.301,0,0
114,6.182,161.760,0,0
115,5.908,169.262,0,0
116,6.416,155.860,0,0
117,11.277,88.676,0,0
118,6.674,149.835,0,0
119,5.935,168.492,0,0
120,10.354,96.581,0,0
121,10.158,98.445,0,0
122,5.654,176.866,0,0
123,6.561,152.416,0,0
124,11.418,87.581,0,0
125,6.821,146.606,0,0
126,12.965,77.131,0,0
127,6.415,155.885,0,0
128,7.391,135.300,0,0
129,9.283,107.724,0,0
130,12.352,80.959,0,0
131,5.948,168.124,0,0
132,10.101,99.000,0,0
133,8.483,117.883,0,0
134,7.196,138.966,0,0
135,12.298,81.314,0,0
136,5.550,180.180,0,0
