pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.762,8677.543,0,50
2,3.951,12655.024,50,0
3,4.129,12109.470,50,0
4,4.517,11069.294,50,0
5,4.179,11964.585,50,0
6,4.085,12239.902,50,0
7,2.641,18932.223,50,0
8,4.257,11745.361,50,0
9,3.838,13027.619,50,0
10,8.075,6191.950,0,50
11,2.905,17211.704,50,0
12,3.643,13724.952,50,0
13,3.278,15253.203,50,0
14,4.033,12397.719,50,0
15,3.460,14450.867,0,50
16,3.935,12706.480,50,0
17,3.148,15883.100,50,0
18,3.737,13379.716,50,0
19,3.561,14041.000,50,0
20,4.276,11693.171,50,0
21,3.803,13147.515,50,0
22,3.568,14013.453,50,0
23,3.582,13958.682,50,0
24,3.312,15096.618,50,0
25,3.646,13713.659,50,0
26,4.423,11304.544,50,0
27,3.706,13491.635,50,0
28,4.189,11936.023,50,0
29,3.454,14475.970,50,0
30,3.476,14384.350,50,0
31,3.861,12950.013,50,0
32,4.404,11353.315,50,0
33,3.736,13383.298,50,0
34,3.713,13466.200,50,0
35,6.574,7605.720,50,0
36,3.226,15499.070,50,0
37,3.383,14779.781,0,50
38,4.236,11803.588,0,50
39,4.646,10761.946,50,0
40,4.061,12312.238,50,0
41,4.281,11679.514,50,0
42,4.634,10789.814,50,0
43,4.243,11784.115,50,0
44,4.322,11568.718,50,0
45,4.231,11817.537,50,0
46,4.390,11389.522,50,0
47,4.457,11218.308,0,50
48,4.685,10672.359,50,0
49,4.025,12422.360,50,0
50,4.589,10895.620,50,0
51,3.749,13336.890,0,50
52,3.593,13915.948,50,0
53,4.346,11504.832,50,0
54,7.023,7119.465,50,0
55,4.295,11641.444,50,0
56,3.417,14632.719,50,0
57,3.732,13397.642,50,0
58,3.257,15351.551,50,0
59,4.099,12198.097,50,0
60,4.257,11745.361,50,0
61,4.711,10613.458,50,0
62,3.787,13203.063,50,0
63,3.550,14084.507,50,0
64,3.529,14168.320,0,50
65,4.180,11961.722,50,0
66,3.949,12661.433,50,0
67,3.162,15812.777,50,0
68,3.634,13758.943,50,0
69,3.574,13989.927,50,0
70,3.706,13491.635,50,0
71,4.008,12475.050,50,0
72,4.157,12027.905,50,0
73,4.408,11343.013,50,0
74,4.506,11096.316,50,0
75,6.148,8132.726,50,0
76,4.188,11938.873,50,0
77,4.585,10905.125,50,0
78,4.235,11806.375,50,0
79,4.385,11402.509,50,0
80,3.454,14475.970,50,0
81,4.200,11904.762,50,0
82,3.892,12846.865,50,0
83,4.480,11160.714,50,0
84,3.814,13109.596,50,0
85,4.556,10974.539,0,50
86,4.084,12242.899,50,0
87,4.294,11644.155,50,0
88,4.202,11899.096,50,0
89,3.991,12528.188,50,0
90,4.612,10841.284,50,0
91,5.168,9674.923,50,0
92,3.723,13430.030,50,0
93,3.733,13394.053,50,0
94,3.436,14551.804,50,0
95,4.494,11125.946,50,0
96,5.938,8420.344,50,0
97,4.287,11663.168,0,50
98,3.862,12946.660,50,0
99,4.049,12348.728,50,0
100,3.699,13517.167,50,0
101,2.839,17611.835,50,0
102,3.557,14056.789,50,0
103,4.141,12074.378,50,0
104,4.475,11173.184,50,0
105,3.848,12993.763,50,0
106,4.139,12080.213,50,0
107,3.371,14832.394,50,0
108,3.926,12735.609,50,0
109,3.284,15225.335,50,0
110,4.205,11890.606,50,0
111,3.589,13931.457,50,0
112,4.244,11781.338,0,50
113,3.927,12732.366,50,0
114,3.210,15576.324,50,0
115,3.746,13347.571,50,0
116,3.844,13007.284,0,50
117,6.941,7203.573,50,0
118,4.521,11059.500,50,0
119,4.146,12059.817,50,0
120,4.363,11460.005,50,0
121,3.985,12547.051,50,0
122,4.394,11379.153,50,0
123,3.595,13908.206,50,0
124,4.693,10654.166,0,50
125,4.564,10955.302,50,0
126,4.116,12147.716,0,50
127,4.639,10778.185,50,0
128,4.174,11978.917,50,0
129,4.217,11856.770,50,0
130,4.272,11704.120,50,0
131,4.457,11218.308,50,0
132,3.959,12629.452,50,0
133,4.403,11355.894,50,0
134,3.871,12916.559,50,0
135,4.317,11582.117,50,0
136,3.493,14314.343,50,0
137,3.869,12923.236,50,0
138,4.424,11301.989,50,0
139,5.553,9004.142,50,0
140,3.828,13061.651,50,0
141,3.040,16447.368,50,0
142,4.594,10883.761,50,0
143,3.993,12521.913,50,0
144,4.572,10936.133,50,0
145,4.332,11542.013,0,50
146,3.967,12603.983,50,0
147,2.866,17445.918,50,0
148,2.570,19455.253,50,0
149,2.933,17047.392,50,0
150,3.891,12850.167,50,0
151,2.853,17525.412,50,0
152,4.236,11803.588,50,0
153,4.625,10810.811,50,0
154,4.601,10867.203,50,0
155,4.092,12218.964,50,0
156,5.539,9026.900,50,0
157,4.326,11558.021,50,0
158,4.291,11652.296,50,0
159,3.504,14269.406,50,0
160,3.376,14810.427,50,0
161,3.572,13997.760,50,0
162,4.434,11276.500,50,0
163,3.735,13386.881,50,0
164,4.243,11784.115,50,0
165,4.183,11953.144,50,0
166,3.765,13280.212,50,0
167,4.407,11345.587,0,50
168,4.399,11366.220,50,0
169,3.900,12820.513,50,0
170,4.749,10528.532,50,0
171,3.666,13638.843,50,0
172,4.616,10831.889,50,0
173,4.445,11248.594,50,0
174,4.058,12321.341,50,0
175,5.879,8504.848,50,0
176,3.654,13683.634,50,0
177,4.651,10750.376,50,0
178,3.964,12613.522,50,0
179,4.021,12434.718,50,0
180,2.742,18234.865,50,0
181,3.769,13266.118,0,50
182,4.534,11027.790,50,0
183,3.869,12923.236,50,0
184,4.498,11116.052,50,0
185,3.796,13171.760,50,0
186,4.579,10919.415,50,0
187,3.707,13487.996,50,0
188,4.615,10834.236,50,0
189,3.696,13528.139,50,0
190,6.217,8042.464,50,0
191,3.981,12559.658,50,0
192,4.164,12007.685,50,0
193,4.045,12360.939,50,0
194,4.153,12039.490,50,0
195,4.544,11003.521,50,0
196,4.407,11345.587,50,0
197,4.505,11098.779,50,0
198,3.862,12946.660,50,0
199,4.204,11893.435,50,0
200,4.289,11657.729,50,0
201,4.474,11175.682,50,0
202,4.147,12056.909,50,0
203,4.495,11123.471,50,0
204,4.199,11907.597,50,0
205,4.270,11709.602,50,0
206,3.794,13178.703,50,0
207,6.293,7945.336,50,0
208,4.334,11536.687,50,0
209,4.326,11558.021,50,0
210,4.228,11825.922,50,0
211,4.205,11890.606,50,0
212,4.957,10086.746,50,0
213,4.488,11140.820,0,50
214,3.702,13506.213,50,0
215,4.534,11027.790,50,0
216,4.187,11941.724,50,0
217,3.976,12575.453,50,0
218,3.896,12833.676,50,0
219,4.232,11814.745,50,0
220,4.192,11927.481,50,0
221,4.381,11412.919,50,0
222,4.091,12221.951,50,0
223,4.408,11343.013,50,0
224,5.868,8520.791,50,0
225,4.423,11304.544,50,0
226,3.332,15006.002,50,0
227,4.178,11967.449,50,0
228,4.694,10651.896,0,50
229,4.168,11996.161,50,0
230,4.120,12135.922,50,0
231,3.760,13297.872,50,0
232,3.371,14832.394,50,0
233,3.729,13408.420,50,0
234,4.367,11449.508,50,0
235,4.138,12083.132,50,0
236,4.429,11289.230,50,0
237,3.981,12559.658,50,0
238,4.688,10665.529,50,0
239,3.911,12784.454,50,0
240,6.158,8119.519,50,0
241,4.080,12254.902,50,0
242,4.586,10902.747,50,0
243,4.522,11057.054,50,0
244,4.268,11715.089,0,50
245,3.964,12613.522,50,0
246,4.265,11723.329,0,50
247,4.077,12263.920,50,0
248,4.600,10869.565,50,0
249,3.594,13912.076,50,0
250,4.302,11622.501,50,0
251,4.071,12281.995,50,0
252,4.616,10831.889,50,0
253,3.943,12680.700,50,0
254,4.599,10871.929,50,0
255,4.313,11592.859,50,0
256,4.162,12013.455,50,0
257,4.349,11496.896,50,0
258,4.354,11483.693,50,0
259,6.132,8153.947,50,0
260,4.644,10766.581,50,0
261,3.549,14088.476,50,0
262,3.155,15847.861,50,0
263,4.311,11598.237,50,0
264,4.698,10642.827,50,0
265,4.482,11155.734,0,50
266,3.888,12860.082,50,0
267,2.900,17241.379,50,0
268,3.036,16469.038,50,0
269,2.979,16784.156,50,0
270,3.229,15484.670,50,0
271,3.100,16129.032,50,0
272,4.050,12345.679,50,0
273,3.130,15974.441,50,0
274,4.283,11674.060,50,0
275,4.257,11745.361,50,0
276,6.428,7778.469,50,0
277,2.603,19208.605,50,0
278,2.200,22727.273,50,0
279,2.367,21123.785,50,0
280,4.211,11873.664,50,0
281,3.601,13885.032,50,0
282,2.815,17761.989,50,0
283,3.519,14208.582,50,0
284,4.194,11921.793,50,0
285,3.644,13721.186,50,0
286,3.870,12919.897,50,0
287,2.891,17295.054,50,0
288,4.014,12456.403,0,50
289,4.020,12437.811,0,50
290,3.983,12553.352,50,0
291,3.729,13408.420,50,0
292,4.482,11155.734,0,50
293,3.489,14330.754,50,0
294,4.149,12051.097,50,0
295,6.147,8134.049,50,0
296,3.321,15055.706,50,0
297,3.911,12784.454,50,0
298,3.935,12706.480,50,0
299,3.837,13031.014,50,0
300,3.347,14938.751,50,0
301,2.173,23009.664,50,0
302,3.819,13092.433,50,0
303,3.556,14060.742,50,0
304,4.299,11630.612,50,0
305,6.878,7269.555,50,0
306,3.604,13873.474,50,0
307,4.550,10989.011,50,0
308,2.792,17908.309,50,0
309,4.352,11488.971,50,0
310,6.582,7596.475,50,0
311,3.787,13203.063,0,50
312,3.122,16015.375,50,0
313,4.138,12083.132,50,0
314,3.398,14714.538,50,0
315,4.313,11592.859,50,0
316,3.960,12626.263,0,50
317,5.702,8768.853,50,0
318,3.996,12512.513,50,0
319,3.591,13923.698,50,0
320,4.039,12379.302,50,0
321,4.959,10082.678,50,0
322,4.048,12351.779,50,0
323,6.061,8249.464,50,0
324,4.444,11251.125,50,0
325,3.313,15092.062,50,0
326,5.086,9830.908,50,0
327,3.486,14343.087,50,0
328,3.533,14152.279,50,0
329,4.635,10787.487,50,0
330,6.697,7466.030,0,50
331,4.770,10482.180,50,0
332,2.738,18261.505,50,0
333,3.911,12784.454,50,0
334,2.111,23685.457,50,0
335,4.141,12074.378,50,0
336,7.437,6723.141,50,0
337,5.393,9271.278,50,0
338,4.234,11809.164,50,0
339,3.915,12771.392,50,0
340,4.431,11284.135,50,0
341,4.117,12144.766,50,0
342,4.901,10202.000,50,0
343,4.429,11289.230,50,0
344,6.686,7478.313,0,50
345,4.366,11452.130,50,0
346,5.071,9859.988,50,0
347,3.571,14001.680,50,0
348,2.889,17307.027,50,0
349,3.105,16103.060,0,50
350,7.055,7087.172,50,0
351,3.787,13203.063,50,0
352,3.889,12856.776,50,0
353,3.185,15698.587,50,0
354,3.961,12623.075,50,0
355,3.533,14152.279,0,50
356,3.280,15243.902,50,0
357,4.720,10593.220,50,0
358,5.637,8869.966,50,0
359,4.376,11425.960,50,0
360,3.295,15174.507,50,0
361,4.365,11454.754,50,0
362,3.701,13509.862,50,0
363,3.900,12820.513,0,50
364,3.557,14056.789,0,50
365,3.994,12518.778,50,0
366,3.820,13089.005,50,0
367,6.169,8105.041,50,0
368,4.379,11418.132,50,0
369,3.291,15192.950,50,0
370,3.362,14872.100,50,0
371,3.546,14100.395,50,0
372,3.033,16485.328,50,0
373,3.877,12896.570,50,0
374,4.093,12215.978,50,0
375,3.407,14675.668,0,50
376,7.057,7085.164,50,0
377,4.286,11665.889,50,0
378,4.365,11454.754,50,0
379,3.155,15847.861,50,0
380,3.205,15600.624,0,50
381,4.057,12324.378,50,0
382,4.030,12406.948,50,0
383,3.419,14624.159,0,50
384,8.511,5874.750,50,0
385,3.600,13888.889,50,0
386,3.898,12827.091,50,0
387,3.366,14854.427,50,0
388,4.036,12388.503,50,0
389,4.516,11071.745,50,0
390,6.847,7302.468,50,0
391,4.381,11412.919,50,0
392,3.578,13974.287,50,0
393,4.424,11301.989,50,0
394,3.621,13808.340,50,0
395,2.998,16677.785,50,0
396,3.491,14322.544,50,0
397,4.044,12363.996,50,0
398,3.874,12906.557,50,0
399,6.714,7447.125,50,0
400,3.043,16431.153,50,0
401,4.124,12124.151,50,0
402,3.436,14551.804,50,0
403,4.153,12039.490,50,0
404,3.693,13539.128,50,0
405,3.765,13280.212,50,0
406,2.997,16683.350,50,0
407,2.724,18355.360,50,0
408,5.765,8673.027,50,0
409,3.730,13404.826,50,0
410,3.288,15206.813,50,0
411,3.857,12963.443,50,0
412,4.536,11022.928,50,0
413,4.081,12251.899,50,0
414,2.742,18234.865,50,0
415,3.443,14522.219,50,0
416,3.550,14084.507,50,0
417,3.905,12804.097,50,0
418,5.616,8903.134,50,0
419,4.075,12269.939,50,0
420,4.965,10070.493,50,0
421,4.183,11953.144,50,0
422,3.937,12700.025,50,0
423,4.303,11619.800,50,0
424,4.299,11630.612,50,0
425,4.258,11742.602,50,0
426,5.444,9184.423,50,0
427,6.899,7247.427,50,0
428,2.978,16789.792,50,0
429,3.751,13329.779,50,0
430,4.889,10227.040,50,0
431,4.000,12500.000,50,0
432,4.182,11956.002,50,0
433,4.738,10552.976,50,0
434,4.089,12227.929,0,50
435,3.845,13003.901,50,0
436,5.580,8960.573,50,0
437,4.346,11504.832,50,0
438,4.501,11108.643,50,0
439,4.283,11674.060,50,0
440,3.348,14934.289,50,0
441,4.801,10414.497,0,50
442,4.169,11993.284,50,0
443,4.114,12153.622,50,0
444,5.068,9865.825,0,50
445,3.355,14903.130,0,50
446,6.913,7232.750,50,0
447,4.130,12106.538,0,50
448,3.384,14775.414,50,0
449,3.903,12810.658,50,0
450,4.417,11319.900,50,0
451,3.168,15782.828,50,0
452,3.871,12916.559,50,0
453,4.286,11665.889,50,0
454,4.103,12186.205,50,0
455,3.660,13661.202,50,0
456,7.133,7009.673,50,0
457,4.166,12001.920,50,0
458,3.692,13542.795,0,50
459,4.365,11454.754,50,0
460,3.935,12706.480,50,0
461,3.597,13900.473,50,0
462,4.563,10957.703,50,0
463,4.078,12260.912,0,50
464,4.457,11218.308,50,0
465,3.758,13304.949,50,0
466,3.647,13709.899,50,0
467,3.719,13444.474,50,0
468,6.566,7614.986,0,50
