pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.077,141.303,1,0
2,3.746,266.951,1,0
3,4.574,218.627,1,0
4,4.702,212.675,1,0
5,4.083,244.918,1,0
6,4.110,243.309,0,1
7,4.547,219.925,1,0
8,3.873,258.198,0,1
9,4.678,213.767,1,0
10,4.680,213.675,1,0
11,4.855,205.973,1,0
12,4.595,217.628,1,0
13,4.374,228.624,1,0
14,4.036,247.770,1,0
15,4.012,249.252,1,0
16,3.954,252.908,0,1
17,4.726,211.595,1,0
18,4.179,239.292,0,1
19,4.228,236.518,1,0
20,4.331,230.894,1,0
21,4.587,218.007,1,0
22,4.695,212.993,1,0
23,5.033,198.689,1,0
24,4.968,201.288,1,0
25,4.959,201.654,1,0
26,4.539,220.313,1,0
27,4.815,207.684,0,1
28,4.557,219.443,1,0
29,4.626,216.169,1,0
30,5.019,199.243,1,0
31,4.762,209.996,0,1
32,4.662,214.500,1,0
33,7.081,141.223,0,1
34,3.897,256.608,1,0
35,3.966,252.143,0,1
36,4.768,209.732,0,1
37,4.655,214.823,0,1
38,4.035,247.831,1,0
39,4.283,233.481,1,0
40,3.992,250.501,0,1
41,4.072,245.580,1,0
42,4.223,236.798,1,0
43,3.627,275.710,1,0
44,3.048,328.084,1,0
45,3.694,270.709,0,1
46,3.769,265.322,1,0
47,4.895,204.290,1,0
48,4.961,201.572,0,1
49,4.718,211.954,1,0
50,4.797,208.464,0,1
51,4.087,244.678,1,0
52,4.834,206.868,0,1
53,4.047,247.097,0,1
54,4.355,229.621,1,0
55,4.773,209.512,1,0
56,3.986,250.878,0,1
57,4.150,240.964,1,0
58,4.082,244.978,1,0
59,3.761,265.887,1,0
60,3.844,260.146,1,0
61,3.738,267.523,1,0
62,3.761,265.887,1,0
63,4.564,219.106,0,1
64,4.649,215.100,1,0
65,4.597,217.533,1,0
66,5.061,197.589,1,0
67,5.048,198.098,1,0
68,5.257,190.223,0,1
69,4.402,227.169,1,0
70,4.577,218.484,1,0
71,4.387,227.946,1,0
72,4.234,236.183,1,0
73,4.509,221.779,1,0
74,5.005,199.800,1,0
75,4.330,230.947,0,1
76,3.915,255.428,1,0
77,4.398,227.376,1,0
78,3.932,254.323,0,1
79,4.472,223.614,1,0
80,4.899,204.123,1,0
81,4.773,209.512,1,0
82,3.382,295.683,1,0
83,4.707,212.450,1,0
84,4.585,218.103,1,0
85,4.626,216.169,1,0
86,3.872,258.264,0,1
87,3.784,264.271,1,0
88,3.919,255.167,1,0
89,4.412,226.655,1,0
90,3.903,256.213,1,0
91,4.021,248.694,1,0
92,4.186,238.892,1,0
93,4.084,244.858,1,0
