pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.767,5119.279,50,0
2,4.163,12010.569,0,50
3,3.446,14509.576,50,0
4,3.066,16307.893,50,0
5,3.550,14084.507,50,0
6,3.587,13939.225,50,0
7,3.489,14330.754,0,50
8,3.729,13408.420,50,0
9,4.542,11008.366,50,0
10,4.747,10532.968,50,0
11,5.160,9689.922,50,0
12,4.641,10773.540,50,0
13,4.663,10722.711,50,0
14,4.689,10663.254,50,0
15,4.767,10488.777,50,0
16,4.695,10649.627,50,0
17,4.678,10688.328,50,0
18,4.479,11163.206,50,0
19,4.561,10962.508,50,0
20,4.621,10820.169,50,0
21,4.635,10787.487,50,0
22,7.922,6311.537,50,0
23,3.332,15006.002,50,0
24,3.149,15878.057,50,0
25,4.391,11386.928,50,0
26,4.386,11399.909,50,0
27,4.933,10135.820,50,0
28,4.709,10617.966,50,0
29,4.606,10855.406,50,0
30,4.449,11238.481,50,0
31,4.465,11198.208,50,0
32,4.952,10096.931,50,0
33,4.323,11566.042,50,0
34,4.633,10792.143,50,0
35,4.969,10062.387,50,0
36,4.648,10757.315,50,0
37,4.083,12245.898,50,0
38,6.867,7281.200,50,0
39,4.702,10633.773,0,50
40,4.330,11547.344,50,0
41,4.712,10611.205,50,0
42,4.331,11544.678,50,0
43,4.299,11630.612,50,0
44,4.477,11168.193,50,0
45,4.289,11657.729,50,0
46,4.496,11120.996,50,0
47,4.462,11205.737,0,50
48,4.348,11499.540,50,0
49,4.213,11868.028,50,0
50,7.133,7009.673,50,0
51,4.801,10414.497,50,0
52,4.760,10504.202,50,0
53,4.132,12100.678,50,0
54,4.375,11428.571,50,0
55,3.662,13653.741,50,0
56,3.828,13061.651,50,0
57,3.648,13706.140,50,0
58,4.466,11195.701,50,0
59,3.696,13528.139,50,0
60,3.789,13196.094,50,0
61,6.420,7788.162,50,0
62,4.706,10624.734,50,0
63,4.462,11205.737,50,0
64,4.312,11595.547,50,0
65,3.921,12751.849,50,0
66,4.031,12403.870,50,0
67,4.197,11913.271,50,0
68,4.067,12294.074,50,0
69,3.849,12990.387,50,0
70,4.070,12285.012,0,50
71,3.876,12899.897,50,0
72,3.927,12732.366,50,0
73,3.635,13755.158,50,0
74,3.344,14952.153,50,0
75,6.202,8061.916,0,50
76,3.601,13885.032,50,0
77,4.116,12147.716,50,0
78,3.940,12690.355,50,0
79,4.429,11289.230,50,0
80,3.809,13126.805,50,0
81,3.550,14084.507,50,0
82,4.474,11175.682,50,0
83,3.957,12635.835,50,0
84,4.678,10688.328,50,0
85,3.857,12963.443,50,0
86,4.395,11376.564,0,50
87,4.597,10876.659,50,0
88,4.122,12130.034,50,0
89,3.800,13157.895,50,0
90,3.656,13676.149,50,0
91,6.186,8082.768,50,0
92,4.084,12242.899,50,0
93,4.597,10876.659,50,0
94,4.063,12306.178,50,0
95,3.870,12919.897,50,0
96,4.001,12496.876,50,0
97,3.586,13943.112,50,0
98,2.994,16700.067,50,0
99,4.082,12248.898,0,50
100,3.554,14068.655,50,0
101,4.449,11238.481,0,50
102,2.776,18011.527,0,50
103,3.883,12876.642,50,0
104,2.953,16931.934,50,0
105,2.828,17680.339,50,0
106,3.004,16644.474,50,0
107,6.209,8052.827,50,0
108,3.903,12810.658,50,0
109,3.983,12553.352,50,0
110,4.298,11633.318,50,0
111,4.177,11970.314,50,0
112,3.620,13812.155,0,50
113,4.182,11956.002,50,0
114,4.157,12027.905,50,0
115,3.442,14526.438,50,0
116,3.707,13487.996,50,0
