pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,21.682,23060.603,500,0
2,7.822,63922.271,500,0
3,6.161,81155.657,0,500
4,6.812,73399.883,500,0
5,9.259,54001.512,500,0
6,5.729,87275.266,500,0
7,6.332,78963.992,500,0
8,6.131,81552.765,500,0
9,8.741,57201.693,500,0
10,5.477,91290.853,500,0
11,6.514,76757.753,500,0
12,6.147,81340.491,500,0
13,8.247,60628.107,500,0
14,6.625,75471.698,500,0
15,5.998,83361.120,500,0
16,5.998,83361.120,500,0
17,8.477,58983.131,500,0
18,6.078,82263.903,500,0
19,6.198,80671.184,500,0
20,6.115,81766.149,0,500
21,7.551,66216.395,500,0
22,6.323,79076.388,500,0
23,6.004,83277.815,500,0
24,5.902,84717.045,500,0
25,5.436,91979.397,500,0
26,7.691,65011.052,500,0
27,5.406,92489.826,500,0
28,5.398,92626.899,500,0
29,6.329,79001.422,500,0
30,5.793,86311.065,500,0
31,6.977,71664.039,500,0
32,6.130,81566.069,500,0
33,6.585,75930.144,500,0
34,6.232,80231.065,500,0
35,6.110,81833.061,500,0
36,8.198,60990.485,500,0
37,6.092,82074.852,500,0
38,5.865,85251.492,500,0
39,6.618,75551.526,500,0
40,6.046,82699.305,500,0
41,7.385,67704.807,500,0
42,6.444,77591.558,500,0
43,6.350,78740.157,500,0
44,6.606,75688.768,500,0
45,5.783,86460.315,500,0
46,7.282,68662.455,0,500
47,5.655,88417.330,0,500
48,6.759,73975.440,500,0
49,5.324,93914.350,500,0
50,6.531,76557.954,500,0
51,8.417,59403.588,500,0
52,5.870,85178.876,500,0
53,6.344,78814.628,500,0
54,5.749,86971.647,500,0
55,5.872,85149.864,500,0
56,8.084,61850.569,500,0
57,6.278,79643.198,0,500
58,5.671,88167.872,500,0
59,5.932,84288.604,0,500
60,5.806,86117.809,500,0
61,7.089,70531.810,500,0
62,5.572,89734.386,500,0
63,5.970,83752.094,500,0
64,6.240,80128.205,500,0
65,5.527,90464.990,500,0
66,8.146,61379.818,500,0
67,6.016,83111.702,500,0
68,5.489,91091.273,0,500
69,5.852,85440.875,500,0
70,5.725,87336.245,500,0
71,8.098,61743.640,500,0
72,5.191,96320.555,500,0
73,5.058,98853.302,500,0
74,4.864,102796.053,500,0
75,8.447,59192.613,500,0
76,6.224,80334.190,500,0
77,6.262,79846.694,0,500
78,6.099,81980.653,500,0
79,5.881,85019.554,500,0
80,7.677,65129.608,500,0
81,5.457,91625.435,500,0
82,6.403,78088.396,500,0
83,4.641,107735.402,500,0
84,8.617,58024.835,500,0
85,6.381,78357.624,500,0
86,5.337,93685.591,500,0
87,5.946,84090.145,500,0
88,6.669,74973.759,500,0
89,8.437,59262.771,500,0
90,5.627,88857.295,500,0
91,5.337,93685.591,500,0
92,4.373,114337.983,500,0
93,7.940,62972.292,500,0
94,5.240,95419.847,500,0
95,5.771,86640.097,500,0
96,5.214,95895.666,500,0
97,5.676,88090.204,500,0
98,8.492,58878.945,500,0
99,6.093,82061.382,500,0
100,6.002,83305.565,500,0
101,6.008,83222.370,500,0
102,6.171,81024.145,500,0
103,7.483,66818.121,500,0
104,5.097,98096.920,500,0
105,5.736,87168.759,500,0
106,5.450,91743.119,500,0
107,8.796,56844.020,0,500
108,5.992,83444.593,500,0
109,5.261,95038.966,500,0
110,5.812,86028.906,500,0
111,6.043,82740.361,500,0
112,8.048,62127.237,0,500
113,6.092,82074.852,500,0
114,4.996,100080.064,500,0
115,5.100,98039.216,500,0
116,6.293,79453.361,500,0
117,7.922,63115.375,500,0
118,6.037,82822.594,500,0
119,6.569,76115.086,500,0
120,6.515,76745.971,0,500
121,6.918,72275.224,500,0
122,8.323,60074.492,500,0
