pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.371,1194.600,10,0
2,4.837,2067.397,10,0
3,5.921,1688.904,10,0
4,9.293,1076.079,10,0
5,5.695,1755.926,10,0
6,5.833,1714.384,10,0
7,5.396,1853.225,10,0
8,5.586,1790.190,10,0
9,5.237,1909.490,10,0
10,5.704,1753.156,10,0
11,5.247,1905.851,10,0
12,5.252,1904.037,0,10
13,4.976,2009.646,10,0
14,5.227,1913.143,10,0
15,5.283,1892.864,10,0
16,5.646,1771.165,10,0
17,5.843,1711.450,10,0
18,7.370,1356.852,10,0
19,4.782,2091.175,0,10
20,4.851,2061.431,0,10
21,4.805,2081.165,10,0
22,4.889,2045.408,0,10
23,5.055,1978.239,10,0
24,5.303,1885.725,10,0
25,4.749,2105.706,10,0
26,4.555,2195.390,10,0
27,4.061,2462.448,10,0
28,4.926,2030.045,10,0
29,5.857,1707.359,10,0
30,5.549,1802.127,10,0
31,4.842,2065.262,0,10
32,5.563,1797.591,10,0
33,7.655,1306.336,10,0
34,5.722,1747.641,10,0
35,5.333,1875.117,10,0
36,5.037,1985.309,10,0
37,5.803,1723.247,10,0
38,5.075,1970.443,0,10
39,5.334,1874.766,10,0
40,5.645,1771.479,0,10
41,5.642,1772.421,0,10
42,5.725,1746.725,10,0
43,5.540,1805.054,10,0
44,5.395,1853.568,10,0
45,4.946,2021.836,10,0
46,5.359,1866.020,10,0
47,7.058,1416.832,10,0
48,4.919,2032.934,10,0
49,4.057,2464.876,10,0
50,4.908,2037.490,10,0
51,4.642,2154.244,0,10
52,4.690,2132.196,10,0
53,4.538,2203.614,10,0
54,5.421,1844.678,10,0
55,5.233,1910.950,10,0
56,5.430,1841.621,10,0
57,7.806,1281.066,10,0
58,5.120,1953.125,0,10
59,5.426,1842.978,10,0
60,4.654,2148.689,10,0
61,4.991,2003.606,10,0
62,5.032,1987.281,10,0
63,4.808,2079.867,10,0
64,5.258,1901.864,10,0
65,6.464,1547.030,10,0
66,4.531,2207.018,10,0
67,5.270,1897.533,10,0
68,5.630,1776.199,10,0
69,5.571,1795.010,10,0
70,8.227,1215.510,10,0
71,4.643,2153.780,10,0
72,5.058,1977.066,10,0
73,4.779,2092.488,10,0
74,5.606,1783.803,10,0
75,7.916,1263.264,10,0
76,5.560,1798.561,10,0
77,5.933,1685.488,10,0
78,5.268,1898.254,10,0
79,5.125,1951.220,10,0
80,5.382,1858.045,0,10
81,5.476,1826.150,10,0
82,4.304,2323.420,10,0
83,4.733,2112.825,10,0
84,4.663,2144.542,10,0
85,4.380,2283.105,0,10
86,3.866,2586.653,10,0
87,3.766,2655.337,10,0
88,5.354,1867.762,10,0
89,6.145,1627.339,10,0
90,5.461,1831.166,10,0
91,6.996,1429.388,0,10
92,4.996,2001.601,10,0
93,5.536,1806.358,10,0
94,4.316,2316.960,10,0
95,5.533,1807.338,10,0
96,4.917,2033.760,10,0
97,5.362,1864.976,10,0
98,4.946,2021.836,10,0
99,4.801,2082.899,10,0
100,5.987,1670.286,10,0
101,5.904,1693.767,10,0
102,4.679,2137.209,10,0
103,4.584,2181.501,0,10
104,4.358,2294.631,10,0
105,4.278,2337.541,10,0
106,5.194,1925.298,10,0
107,4.635,2157.497,10,0
108,4.711,2122.692,10,0
109,3.973,2516.990,10,0
110,5.704,1753.156,10,0
111,5.308,1883.949,10,0
112,4.279,2336.995,10,0
113,5.415,1846.722,10,0
114,5.380,1858.736,10,0
115,4.562,2192.021,10,0
116,4.935,2026.342,10,0
117,5.590,1788.909,10,0
118,5.037,1985.309,10,0
119,5.237,1909.490,10,0
120,5.189,1927.154,10,0
121,5.618,1779.993,10,0
122,5.114,1955.417,10,0
123,5.081,1968.117,10,0
124,5.273,1896.454,10,0
125,5.299,1887.149,10,0
126,4.935,2026.342,10,0
127,7.897,1266.304,10,0
128,6.464,1547.030,10,0
129,5.926,1687.479,0,10
130,5.614,1781.261,10,0
131,5.457,1832.509,0,10
132,6.715,1489.203,10,0
133,6.012,1663.340,10,0
134,5.104,1959.248,10,0
135,4.785,2089.864,10,0
136,5.158,1938.736,10,0
137,4.832,2069.536,10,0
138,4.536,2204.586,0,10
139,5.946,1681.803,10,0
140,5.640,1773.050,10,0
141,4.870,2053.388,10,0
142,4.879,2049.600,10,0
143,7.842,1275.185,0,10
144,5.194,1925.298,10,0
145,5.671,1763.357,10,0
146,5.302,1886.081,10,0
147,3.937,2540.005,10,0
148,3.961,2524.615,10,0
149,4.525,2209.945,10,0
150,4.573,2186.748,10,0
151,4.723,2117.298,10,0
152,4.555,2195.390,10,0
153,4.354,2296.739,10,0
154,5.071,1971.998,10,0
155,6.984,1431.844,10,0
156,4.283,2334.812,10,0
157,4.986,2005.616,10,0
158,4.698,2128.565,10,0
159,4.967,2013.288,10,0
160,4.513,2215.821,0,10
161,4.862,2056.767,10,0
162,4.721,2118.195,10,0
163,4.842,2065.262,10,0
164,4.038,2476.474,10,0
165,4.931,2027.986,10,0
166,5.140,1945.525,10,0
167,4.585,2181.025,10,0
168,6.768,1477.541,10,0
169,4.840,2066.116,10,0
170,4.787,2088.991,10,0
171,4.970,2012.072,10,0
172,5.567,1796.300,10,0
173,5.034,1986.492,10,0
174,4.907,2037.905,10,0
175,5.198,1923.817,10,0
176,4.703,2126.302,10,0
177,4.915,2034.588,0,10
178,4.765,2098.636,0,10
179,5.936,1684.636,10,0
180,4.969,2012.477,10,0
181,4.584,2181.501,10,0
182,4.635,2157.497,10,0
183,4.336,2306.273,10,0
184,4.395,2275.313,10,0
185,4.109,2433.682,0,10
186,5.227,1913.143,10,0
187,3.824,2615.063,10,0
188,4.230,2364.066,10,0
189,4.393,2276.349,10,0
190,5.239,1908.761,10,0
191,4.533,2206.045,0,10
192,4.307,2321.802,10,0
193,5.086,1966.182,10,0
194,6.785,1473.839,10,0
195,4.173,2396.358,10,0
196,5.895,1696.353,10,0
197,5.320,1879.699,10,0
198,5.239,1908.761,10,0
199,5.146,1943.257,10,0
200,5.851,1709.110,10,0
201,5.882,1700.102,10,0
202,5.889,1698.081,10,0
203,5.772,1732.502,10,0
204,8.168,1224.290,10,0
205,4.710,2123.142,10,0
206,5.364,1864.280,10,0
207,4.065,2460.025,10,0
208,5.634,1774.938,10,0
209,4.591,2178.175,10,0
210,6.085,1643.385,0,10
211,4.996,2001.601,10,0
212,5.497,1819.174,0,10
213,4.967,2013.288,0,10
214,7.042,1420.051,10,0
215,4.765,2098.636,10,0
216,5.766,1734.305,10,0
217,5.276,1895.375,10,0
218,5.372,1861.504,10,0
219,8.299,1204.964,10,0
220,4.914,2035.002,10,0
221,5.186,1928.268,10,0
222,5.197,1924.187,10,0
223,5.415,1846.722,10,0
224,5.489,1821.825,10,0
225,4.695,2129.925,10,0
226,5.340,1872.659,10,0
227,4.531,2207.018,10,0
228,5.704,1753.156,10,0
229,8.055,1241.465,10,0
230,5.644,1771.793,10,0
231,5.904,1693.767,0,10
232,5.557,1799.532,10,0
233,4.951,2019.794,10,0
234,5.093,1963.479,0,10
235,12.853,778.028,10,0
236,4.685,2134.472,10,0
237,6.956,1437.608,10,0
238,6.180,1618.123,10,0
239,6.169,1621.008,10,0
240,7.315,1367.054,10,0
241,7.132,1402.131,10,0
242,5.271,1897.173,10,0
243,5.976,1673.360,10,0
244,4.231,2363.507,10,0
245,6.884,1452.644,0,10
246,9.523,1050.089,10,0
247,5.713,1750.394,10,0
248,4.570,2188.184,10,0
249,6.242,1602.051,10,0
250,6.317,1583.030,10,0
251,7.909,1264.382,10,0
252,5.890,1697.793,10,0
253,5.770,1733.102,10,0
254,5.371,1861.851,10,0
255,5.385,1857.010,10,0
256,5.488,1822.157,10,0
257,9.814,1018.953,10,0
258,5.652,1769.285,10,0
259,6.270,1594.896,10,0
260,5.804,1722.950,10,0
261,6.467,1546.312,10,0
262,5.767,1734.004,10,0
263,5.820,1718.213,10,0
264,8.584,1164.958,10,0
265,5.869,1703.868,10,0
266,5.702,1753.771,10,0
267,5.149,1942.125,10,0
268,9.685,1032.525,10,0
269,9.213,1085.423,10,0
270,5.716,1749.475,10,0
271,5.289,1890.717,10,0
272,5.148,1942.502,10,0
273,6.173,1619.958,10,0
274,8.663,1154.335,10,0
275,5.414,1847.063,10,0
276,5.479,1825.151,10,0
277,6.266,1595.914,10,0
278,5.049,1980.590,10,0
279,6.721,1487.874,0,10
280,8.190,1221.001,10,0
281,6.223,1606.942,10,0
282,4.497,2223.705,10,0
283,5.780,1730.104,10,0
284,4.728,2115.059,10,0
285,5.673,1762.736,10,0
286,9.632,1038.206,10,0
287,4.867,2054.654,10,0
288,5.367,1863.238,10,0
289,5.623,1778.410,10,0
290,9.076,1101.807,10,0
291,5.812,1720.578,10,0
292,5.902,1694.341,10,0
293,6.004,1665.556,10,0
294,7.838,1275.836,10,0
295,4.508,2218.279,10,0
296,5.109,1957.330,10,0
297,4.897,2042.067,10,0
298,5.245,1906.578,10,0
299,5.719,1748.557,10,0
300,9.354,1069.061,10,0
301,4.876,2050.861,10,0
302,7.133,1401.935,10,0
303,5.261,1900.779,0,10
304,6.934,1442.169,10,0
305,5.428,1842.299,10,0
306,9.250,1081.081,10,0
307,5.586,1790.190,10,0
308,5.269,1897.893,10,0
309,5.532,1807.664,10,0
310,9.715,1029.336,10,0
311,5.688,1758.087,10,0
312,5.212,1918.649,10,0
313,6.278,1592.864,10,0
314,5.586,1790.190,10,0
315,5.180,1930.502,10,0
316,8.006,1249.063,10,0
317,5.406,1849.797,10,0
318,4.743,2108.370,10,0
319,5.379,1859.082,10,0
320,5.188,1927.525,10,0
321,7.551,1324.328,10,0
322,6.117,1634.788,0,10
323,3.833,2608.923,10,0
324,5.764,1734.906,0,10
325,5.214,1917.913,10,0
326,4.881,2048.760,10,0
327,6.054,1651.800,10,0
328,10.252,975.419,10,0
329,6.097,1640.151,10,0
330,5.669,1763.980,10,0
331,3.791,2637.826,10,0
332,9.196,1087.429,10,0
333,5.100,1960.784,0,10
334,6.668,1499.700,10,0
335,4.842,2065.262,10,0
336,4.927,2029.633,10,0
337,7.817,1279.263,10,0
338,5.160,1937.984,10,0
339,6.321,1582.028,10,0
340,6.156,1624.431,0,10
341,9.584,1043.406,10,0
342,6.263,1596.679,0,10
343,4.846,2063.558,10,0
344,5.490,1821.494,10,0
345,6.534,1530.456,10,0
346,8.197,1219.959,10,0
347,8.388,1192.179,10,0
348,6.164,1622.323,10,0
349,5.441,1837.897,10,0
350,7.638,1309.243,10,0
351,10.375,963.855,10,0
352,4.369,2288.853,0,10
353,4.412,2266.546,10,0
354,7.818,1279.100,10,0
355,5.424,1843.658,0,10
356,7.102,1408.054,10,0
357,5.732,1744.592,10,0
358,5.537,1806.032,10,0
359,5.863,1705.611,10,0
360,4.199,2381.519,10,0
361,5.615,1780.944,10,0
362,6.792,1472.320,10,0
363,6.064,1649.077,0,10
364,5.348,1869.858,10,0
365,5.242,1907.669,10,0
366,5.379,1859.082,0,10
367,5.375,1860.465,10,0
368,10.925,915.332,10,0
369,6.506,1537.043,10,0
370,5.483,1823.819,10,0
371,5.497,1819.174,10,0
372,6.070,1647.446,10,0
373,5.524,1810.282,10,0
374,4.791,2087.247,10,0
375,7.969,1254.863,10,0
376,5.945,1682.086,10,0
377,5.883,1699.813,10,0
378,4.799,2083.767,10,0
379,5.585,1790.510,10,0
380,5.397,1852.881,10,0
381,9.314,1073.653,10,0
382,5.904,1693.767,10,0
383,5.143,1944.390,10,0
384,4.524,2210.433,0,10
385,6.043,1654.807,10,0
386,6.636,1506.932,10,0
387,5.236,1909.855,10,0
388,9.572,1044.714,10,0
389,6.427,1555.936,10,0
390,6.256,1598.465,10,0
391,5.649,1770.225,10,0
392,4.597,2175.332,10,0
393,8.949,1117.443,0,10
394,4.862,2056.767,0,10
395,5.153,1940.617,10,0
396,4.894,2043.318,10,0
397,7.209,1387.155,0,10
398,5.866,1704.739,10,0
399,7.189,1391.014,10,0
400,6.031,1658.100,10,0
401,8.993,1111.976,10,0
402,6.350,1574.803,10,0
403,6.207,1611.084,0,10
404,6.142,1628.134,10,0
405,5.741,1741.857,10,0
406,7.736,1292.658,10,0
407,4.403,2271.179,10,0
408,6.868,1456.028,0,10
409,7.507,1332.090,10,0
410,4.818,2075.550,10,0
411,8.031,1245.175,10,0
412,5.668,1764.291,10,0
413,6.417,1558.361,10,0
414,5.277,1895.016,10,0
415,5.115,1955.034,10,0
416,12.659,789.952,10,0
417,4.491,2226.676,10,0
418,5.922,1688.619,10,0
419,4.931,2027.986,10,0
420,6.411,1559.819,10,0
421,6.801,1470.372,10,0
422,7.730,1293.661,10,0
423,7.199,1389.082,10,0
424,5.263,1900.057,10,0
425,5.435,1839.926,10,0
426,5.540,1805.054,10,0
427,8.567,1167.270,10,0
428,9.802,1020.200,10,0
429,5.409,1848.771,10,0
430,4.911,2036.245,0,10
431,6.514,1535.155,10,0
432,9.605,1041.124,10,0
433,4.583,2181.977,0,10
434,5.851,1709.110,10,0
435,5.432,1840.943,10,0
436,5.447,1835.873,10,0
437,8.032,1245.020,10,0
438,12.079,827.883,10,0
439,8.418,1187.931,10,0
440,10.218,978.665,10,0
441,11.764,850.051,10,0
442,6.816,1467.136,10,0
443,8.914,1121.831,10,0
444,7.862,1271.941,10,0
445,8.930,1119.821,10,0
446,7.368,1357.220,10,0
447,6.881,1453.277,10,0
448,7.364,1357.958,10,0
449,8.163,1225.040,10,0
450,6.271,1594.642,10,0
451,10.319,969.086,10,0
452,9.037,1106.562,10,0
453,7.106,1407.261,10,0
454,7.960,1256.281,10,0
455,8.942,1118.318,10,0
456,7.601,1315.616,10,0
457,11.654,858.074,10,0
458,10.482,954.016,10,0
459,7.479,1337.077,10,0
460,6.614,1511.944,10,0
461,8.012,1248.128,10,0
462,11.361,880.204,10,0
463,7.474,1337.972,10,0
464,7.838,1275.836,10,0
465,8.447,1183.852,10,0
466,7.655,1306.336,10,0
467,10.394,962.094,10,0
468,9.622,1039.285,10,0
469,7.626,1311.303,0,10
470,8.253,1211.681,10,0
471,12.820,780.031,10,0
472,6.819,1466.491,10,0
473,7.303,1369.300,10,0
474,7.053,1417.836,10,0
475,10.781,927.558,10,0
476,7.666,1304.461,10,0
477,7.159,1396.843,10,0
478,6.881,1453.277,10,0
479,7.954,1257.229,0,10
480,12.019,832.016,0,10
481,9.214,1085.305,10,0
482,6.591,1517.220,10,0
483,7.431,1345.714,10,0
484,6.098,1639.882,10,0
485,10.425,959.233,0,10
486,8.137,1228.954,10,0
487,9.850,1015.228,10,0
488,7.595,1316.656,10,0
489,7.665,1304.631,10,0
490,12.511,799.297,10,0
491,8.564,1167.679,10,0
