pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.609,178.285,1,0
2,2.954,338.524,1,0
3,2.974,336.247,1,0
4,2.409,415.110,1,0
5,2.393,417.885,1,0
6,1.674,597.372,1,0
7,2.247,445.038,1,0
8,1.839,543.774,0,1
9,2.430,411.523,1,0
10,3.298,303.214,1,0
11,3.571,280.034,1,0
12,3.761,265.887,1,0
13,3.697,270.490,1,0
14,3.554,281.373,1,0
15,3.711,269.469,1,0
16,3.033,329.707,1,0
17,3.195,312.989,1,0
18,3.635,275.103,1,0
19,2.981,335.458,1,0
20,3.521,284.010,1,0
21,3.210,311.526,0,1
22,2.996,333.778,1,0
23,3.429,291.630,1,0
24,3.430,291.545,1,0
25,3.213,311.236,1,0
26,3.282,304.692,1,0
27,2.894,345.543,1,0
28,3.136,318.878,1,0
29,3.027,330.360,1,0
30,3.005,332.779,1,0
31,2.951,338.868,1,0
32,3.527,283.527,1,0
33,3.688,271.150,1,0
34,3.552,281.532,1,0
35,3.961,252.461,1,0
36,3.513,284.657,1,0
37,3.486,286.862,1,0
38,3.299,303.122,1,0
39,3.626,275.786,1,0
40,3.195,312.989,1,0
41,3.983,251.067,1,0
42,3.741,267.308,1,0
43,3.413,292.997,1,0
44,3.688,271.150,1,0
45,3.633,275.255,1,0
46,3.642,274.574,1,0
47,3.337,299.670,1,0
48,3.096,322.997,1,0
49,3.368,296.912,1,0
50,3.624,275.938,1,0
51,3.182,314.268,1,0
52,3.481,287.274,1,0
53,3.909,255.820,1,0
54,3.062,326.584,1,0
55,4.101,243.843,1,0
56,3.462,288.850,1,0
57,3.406,293.600,1,0
58,3.148,317.662,1,0
59,3.788,263.992,1,0
60,3.509,284.981,1,0
61,3.351,298.418,1,0
62,3.358,297.796,1,0
63,3.299,303.122,1,0
64,3.421,292.312,1,0
65,3.342,299.222,0,1
66,3.597,278.009,1,0
67,3.566,280.426,1,0
68,3.473,287.936,1,0
69,3.611,276.932,0,1
70,3.562,280.741,1,0
71,3.693,270.783,1,0
72,3.616,276.549,1,0
73,3.062,326.584,1,0
74,3.448,290.023,1,0
75,3.719,268.889,1,0
76,3.879,257.798,1,0
77,3.577,279.564,1,0
78,3.802,263.019,1,0
79,3.733,267.881,1,0
80,3.051,327.761,1,0
81,3.321,301.114,1,0
82,2.809,355.999,0,1
83,3.763,265.745,1,0
84,3.561,280.820,1,0
85,2.687,372.162,1,0
86,6.255,159.872,1,0
87,2.748,363.901,1,0
88,2.310,432.900,1,0
89,2.296,435.540,0,1
90,3.616,276.549,1,0
91,2.484,402.576,1,0
92,2.349,425.713,1,0
93,2.744,364.431,1,0
94,2.387,418.936,1,0
95,2.927,341.647,1,0
96,2.046,488.759,1,0
97,3.036,329.381,1,0
98,2.596,385.208,0,1
99,2.540,393.701,1,0
100,2.292,436.300,0,1
101,2.211,452.284,1,0
102,2.469,405.022,1,0
103,2.116,472.590,1,0
104,2.575,388.350,1,0
105,2.425,412.371,1,0
106,2.133,468.823,1,0
107,2.937,340.483,1,0
108,2.421,413.052,1,0
109,2.167,461.467,1,0
110,2.687,372.162,1,0
111,3.747,266.880,0,1
112,4.109,243.368,1,0
113,4.081,245.038,1,0
114,3.625,275.862,1,0
115,3.708,269.687,1,0
116,3.391,294.898,1,0
117,3.287,304.229,0,1
118,3.498,285.878,1,0
119,3.729,268.168,1,0
120,3.247,307.977,1,0
121,3.898,256.542,1,0
122,3.017,331.455,1,0
123,3.548,281.849,1,0
124,3.347,298.775,1,0
125,3.804,262.881,1,0
126,3.227,309.885,1,0
127,3.716,269.107,1,0
128,3.528,283.447,1,0
129,3.559,280.978,1,0
130,3.040,328.947,1,0
131,2.700,370.370,0,1
132,3.133,319.183,1,0
133,2.577,388.048,1,0
134,2.633,379.795,1,0
135,2.542,393.391,1,0
136,2.793,358.038,1,0
137,2.626,380.807,1,0
138,2.207,453.104,0,1
139,2.364,423.012,1,0
140,2.565,389.864,1,0
141,3.187,313.775,1,0
142,3.790,263.852,1,0
143,3.012,332.005,1,0
144,2.421,413.052,1,0
145,3.394,294.638,1,0
146,3.437,290.951,1,0
147,4.315,231.750,1,0
148,3.984,251.004,1,0
149,3.695,270.636,1,0
150,3.755,266.312,1,0
151,3.697,270.490,1,0
152,4.385,228.050,1,0
153,3.971,251.826,0,1
154,3.461,288.934,1,0
155,3.487,286.779,1,0
156,3.328,300.481,1,0
157,3.320,301.205,1,0
158,3.887,257.268,1,0
159,3.385,295.421,1,0
160,3.514,284.576,0,1
161,3.622,276.091,1,0
162,3.470,288.184,1,0
163,3.488,286.697,1,0
164,2.840,352.113,1,0
165,2.484,402.576,1,0
166,2.265,441.501,1,0
167,2.335,428.266,1,0
168,2.339,427.533,1,0
169,2.188,457.038,1,0
170,2.984,335.121,1,0
171,3.328,300.481,1,0
172,3.654,273.673,1,0
173,3.612,276.855,1,0
174,3.254,307.314,1,0
175,3.535,282.885,1,0
176,3.476,287.687,1,0
177,3.381,295.770,1,0
178,3.553,281.452,1,0
179,3.781,264.480,1,0
180,3.693,270.783,1,0
181,3.635,275.103,1,0
182,3.495,286.123,1,0
183,3.543,282.247,1,0
184,3.780,264.550,1,0
185,3.468,288.351,1,0
186,3.477,287.604,1,0
187,3.265,306.279,0,1
188,3.687,271.223,0,1
189,3.361,297.530,1,0
190,3.532,283.126,1,0
191,3.331,300.210,1,0
192,3.906,256.016,1,0
193,3.934,254.194,1,0
194,4.118,242.836,1,0
195,4.022,248.633,1,0
196,3.630,275.482,1,0
197,4.176,239.464,1,0
198,3.606,277.316,1,0
199,3.629,275.558,1,0
200,3.367,297.000,1,0
201,3.694,270.709,1,0
202,3.615,276.625,1,0
203,3.345,298.954,1,0
204,3.644,274.424,1,0
205,4.016,249.004,1,0
206,4.282,233.536,1,0
207,3.450,289.855,0,1
208,3.208,311.721,1,0
209,3.372,296.560,1,0
210,3.825,261.438,0,1
211,4.385,228.050,0,1
212,3.497,285.959,1,0
213,3.797,263.366,1,0
214,3.446,290.192,1,0
215,3.343,299.133,1,0
216,4.146,241.196,1,0
217,3.479,287.439,1,0
218,3.296,303.398,1,0
219,3.438,290.867,1,0
220,3.623,276.014,1,0
221,4.038,247.647,1,0
222,3.758,266.099,1,0
223,4.078,245.218,1,0
224,3.678,271.887,1,0
225,3.995,250.313,1,0
226,3.654,273.673,1,0
227,3.220,310.559,1,0
228,4.591,217.817,1,0
229,4.133,241.955,1,0
230,2.519,396.983,1,0
231,3.051,327.761,1,0
232,2.255,443.459,1,0
233,3.216,310.945,1,0
234,3.728,268.240,1,0
235,3.846,260.010,1,0
236,4.110,243.309,1,0
237,3.808,262.605,1,0
238,3.655,273.598,1,0
239,4.131,242.072,1,0
240,3.809,262.536,1,0
241,4.266,234.412,1,0
242,3.301,302.939,1,0
243,3.806,262.743,1,0
244,2.940,340.136,1,0
245,3.602,277.624,1,0
246,3.983,251.067,1,0
247,3.662,273.075,1,0
248,4.129,242.189,1,0
249,3.881,257.666,0,1
250,4.067,245.881,1,0
251,3.507,285.144,0,1
252,4.008,249.501,1,0
253,3.581,279.252,1,0
254,3.970,251.889,1,0
255,3.752,266.525,1,0
256,4.428,225.836,1,0
257,3.749,266.738,1,0
258,3.447,290.107,1,0
259,3.775,264.901,1,0
260,2.643,378.358,1,0
261,3.440,290.698,1,0
262,3.974,251.636,1,0
263,3.297,303.306,1,0
264,4.071,245.640,1,0
265,3.731,268.025,1,0
266,3.754,266.383,1,0
267,3.725,268.456,1,0
268,3.868,258.532,1,0
269,3.814,262.192,1,0
270,4.030,248.139,1,0
271,3.651,273.898,1,0
272,3.984,251.004,0,1
273,4.368,228.938,1,0
274,3.943,253.614,1,0
275,3.844,260.146,0,1
276,3.900,256.410,1,0
277,3.975,251.572,1,0
278,4.234,236.183,1,0
279,4.221,236.911,0,1
280,3.737,267.594,1,0
281,4.148,241.080,1,0
282,3.779,264.620,1,0
283,3.881,257.666,1,0
284,3.570,280.112,1,0
285,3.799,263.227,1,0
286,4.121,242.660,1,0
287,3.956,252.781,1,0
288,4.075,245.399,1,0
289,3.972,251.762,1,0
290,4.041,247.463,1,0
291,3.941,253.743,1,0
292,4.038,247.647,0,1
293,3.865,258.732,1,0
294,4.001,249.938,1,0
295,4.075,245.399,1,0
296,3.394,294.638,1,0
297,3.637,274.952,1,0
298,3.845,260.078,1,0
299,4.179,239.292,1,0
300,4.301,232.504,1,0
301,3.933,254.259,1,0
302,4.077,245.278,1,0
303,3.876,257.998,1,0
304,3.816,262.055,1,0
305,4.268,234.302,1,0
306,3.956,252.781,1,0
307,3.945,253.485,0,1
308,3.618,276.396,1,0
309,3.354,298.151,1,0
310,2.574,388.500,1,0
311,2.802,356.888,1,0
312,3.744,267.094,1,0
313,3.862,258.933,1,0
314,4.263,234.577,1,0
315,3.993,250.438,0,1
316,3.828,261.233,1,0
317,3.648,274.123,1,0
318,2.854,350.385,1,0
319,2.813,355.492,1,0
320,2.754,363.108,1,0
321,2.793,358.038,0,1
322,2.746,364.166,1,0
323,2.582,387.297,1,0
324,2.649,377.501,1,0
325,3.339,299.491,1,0
326,2.861,349.528,1,0
327,2.219,450.653,1,0
328,2.908,343.879,1,0
329,2.504,399.361,1,0
330,2.488,401.929,1,0
331,2.441,409.668,1,0
332,3.210,311.526,1,0
333,2.355,424.628,1,0
334,2.741,364.830,1,0
335,2.011,497.265,1,0
336,2.246,445.236,1,0
337,1.961,509.944,1,0
338,1.927,518.941,1,0
339,2.165,461.894,1,0
340,2.139,467.508,0,1
341,2.222,450.045,1,0
342,2.476,403.877,1,0
343,3.717,269.034,1,0
344,3.684,271.444,0,1
345,3.115,321.027,1,0
346,2.357,424.268,1,0
347,3.643,274.499,1,0
348,3.915,255.428,1,0
349,3.490,286.533,1,0
350,3.594,278.242,1,0
351,3.638,274.876,1,0
352,3.943,253.614,1,0
353,3.461,288.934,1,0
354,3.462,288.850,1,0
355,2.808,356.125,1,0
356,2.198,454.959,1,0
357,2.731,366.166,1,0
358,2.708,369.276,1,0
359,3.323,300.933,1,0
360,3.366,297.089,1,0
361,3.575,279.720,1,0
362,4.035,247.831,1,0
363,3.544,282.167,1,0
364,3.492,286.369,1,0
365,3.038,329.164,1,0
366,3.495,286.123,1,0
367,6.108,163.720,1,0
368,3.741,267.308,1,0
369,3.846,260.010,1,0
370,2.971,336.587,1,0
371,3.028,330.251,1,0
372,4.283,233.481,0,1
373,2.852,350.631,1,0
374,3.741,267.308,1,0
375,1.992,502.008,1,0
376,3.635,275.103,1,0
377,3.237,308.928,1,0
378,3.763,265.745,1,0
379,4.494,222.519,1,0
380,4.058,246.427,1,0
381,4.184,239.006,0,1
382,3.662,273.075,1,0
383,4.253,235.128,1,0
384,3.725,268.456,1,0
385,3.710,269.542,1,0
386,3.492,286.369,0,1
387,4.818,207.555,1,0
388,3.596,278.087,1,0
389,3.558,281.057,1,0
390,4.573,218.675,1,0
391,3.717,269.034,1,0
392,4.051,246.853,1,0
393,3.196,312.891,1,0
394,3.723,268.601,1,0
395,4.235,236.128,1,0
396,4.297,232.721,1,0
397,4.408,226.860,1,0
398,3.922,254.972,1,0
399,5.832,171.468,1,0
400,3.328,300.481,1,0
401,3.317,301.477,0,1
402,2.727,366.703,1,0
403,3.599,277.855,1,0
404,4.238,235.960,1,0
405,4.770,209.644,1,0
406,4.034,247.893,1,0
407,3.885,257.400,1,0
408,4.957,201.735,1,0
