pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.012,124.813,1,0
2,7.337,136.295,1,0
3,7.569,132.118,1,0
4,8.005,124.922,1,0
5,8.723,114.639,1,0
6,8.078,123.793,1,0
7,8.404,118.991,1,0
8,7.705,129.786,1,0
9,7.171,139.451,1,0
10,8.718,114.705,1,0
11,12.952,77.208,1,0
12,8.210,121.803,1,0
13,8.301,120.467,1,0
14,7.503,133.280,1,0
15,8.879,112.625,1,0
16,6.155,162.470,1,0
17,7.513,133.103,1,0
18,8.636,115.794,1,0
19,7.430,134.590,1,0
20,11.102,90.074,1,0
21,7.233,138.255,1,0
22,8.401,119.033,1,0
23,8.671,115.327,1,0
24,7.853,127.340,1,0
25,9.056,110.424,1,0
26,8.235,121.433,1,0
27,10.600,94.340,0,1
28,9.013,110.951,1,0
29,8.732,114.521,1,0
30,7.555,132.363,1,0
31,8.849,113.007,1,0
32,8.236,121.418,1,0
33,8.593,116.374,1,0
34,8.749,114.299,1,0
35,8.974,111.433,1,0
36,8.162,122.519,1,0
37,8.257,121.109,1,0
38,8.830,113.250,1,0
39,8.770,114.025,1,0
40,8.450,118.343,1,0
41,10.031,99.691,0,1
42,7.953,125.739,1,0
43,6.773,147.645,1,0
44,9.139,109.421,1,0
45,8.448,118.371,1,0
46,7.798,128.238,1,0
47,8.526,117.288,1,0
48,10.085,99.157,1,0
49,8.507,117.550,1,0
50,8.711,114.797,1,0
51,8.193,122.055,1,0
52,7.746,129.099,1,0
53,9.829,101.740,0,1
54,7.677,130.259,1,0
55,10.356,96.562,1,0
56,8.897,112.397,1,0
57,8.525,117.302,1,0
58,7.771,128.684,1,0
59,7.777,128.584,1,0
60,6.760,147.929,1,0
61,8.295,120.555,1,0
62,8.901,112.347,1,0
63,10.985,91.033,1,0
64,8.501,117.633,1,0
65,8.593,116.374,1,0
66,8.022,124.657,1,0
67,8.491,117.772,1,0
68,6.653,150.308,1,0
69,6.567,152.277,1,0
70,11.183,89.421,1,0
71,7.236,138.198,1,0
72,7.869,127.081,1,0
73,6.818,146.671,1,0
74,7.427,134.644,1,0
75,7.316,136.687,1,0
76,8.720,114.679,1,0
77,7.195,138.985,1,0
78,10.923,91.550,1,0
79,6.677,149.768,1,0
80,7.776,128.601,1,0
81,6.080,164.474,1,0
82,8.552,116.932,1,0
83,8.084,123.701,0,1
84,9.002,111.086,1,0
85,12.194,82.008,1,0
86,7.622,131.199,1,0
87,7.836,127.616,1,0
88,7.165,139.567,1,0
89,8.202,121.921,1,0
90,8.147,122.745,1,0
91,7.629,131.079,1,0
92,8.186,122.160,1,0
93,8.777,113.934,1,0
