pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.987,334.784,0,0
2,3.939,253.872,0,0
3,3.747,266.880,0,0
4,3.088,323.834,0,0
5,3.118,320.718,0,0
6,4.886,204.666,0,0
7,5.104,195.925,0,0
8,5.919,168.947,0,0
9,3.664,272.926,0,0
10,3.736,267.666,0,0
11,2.657,376.364,0,0
12,4.384,228.102,0,0
13,5.425,184.332,0,0
14,5.063,197.511,0,0
15,4.701,212.721,0,0
16,3.909,255.820,0,0
17,2.811,355.745,0,0
18,5.398,185.254,0,0
19,4.611,216.873,0,0
20,4.559,219.346,0,0
21,5.869,170.387,0,0
22,3.592,278.396,0,0
23,5.960,167.785,0,0
24,5.191,192.641,0,0
25,5.295,188.857,0,0
26,4.266,234.412,0,0
27,4.403,227.118,0,0
28,4.543,220.119,0,0
29,4.014,249.128,0,0
30,3.053,327.547,0,0
31,5.135,194.742,0,0
32,3.736,267.666,0,0
33,3.797,263.366,0,0
34,3.628,275.634,0,0
35,4.670,214.133,0,0
36,3.356,297.974,0,0
37,4.771,209.600,0,0
38,4.877,205.044,0,0
39,4.091,244.439,0,0
40,4.100,243.902,0,0
41,4.164,240.154,0,0
42,3.455,289.436,0,0
43,5.485,182.315,0,0
44,2.751,363.504,0,0
45,3.745,267.023,0,0
46,4.834,206.868,0,0
47,5.261,190.078,0,0
48,4.562,219.202,0,0
49,3.338,299.581,0,0
50,3.460,289.017,0,0
51,4.224,236.742,0,0
52,4.598,217.486,0,0
53,3.946,253.421,0,0
54,4.045,247.219,0,0
55,12.785,78.217,0,0
56,7.372,135.648,0,0
57,5.616,178.063,0,0
58,3.317,301.477,0,0
59,2.871,348.311,0,0
60,3.967,252.080,0,0
61,3.254,307.314,0,0
62,4.120,242.718,0,0
63,4.121,242.660,0,0
64,4.056,246.548,0,0
65,3.863,258.866,0,0
66,4.242,235.738,0,0
67,3.342,299.222,0,0
68,4.393,227.635,0,0
69,4.084,244.858,0,0
70,5.212,191.865,0,0
71,5.359,186.602,0,0
72,4.681,213.630,0,0
73,5.723,174.734,0,0
74,2.950,338.983,0,0
75,5.065,197.433,0,0
76,3.100,322.581,0,0
77,3.824,261.506,0,0
78,3.307,302.389,0,0
79,3.745,267.023,0,0
80,6.734,148.500,0,0
81,3.790,263.852,0,0
82,4.425,225.989,0,0
83,4.572,218.723,0,0
84,3.627,275.710,0,0
85,3.622,276.091,0,0
86,4.215,237.248,0,0
87,4.195,238.379,0,0
88,3.432,291.375,0,0
89,3.865,258.732,0,0
90,3.796,263.435,0,0
91,3.568,280.269,0,0
92,3.484,287.026,0,0
93,5.705,175.285,0,0
94,3.536,282.805,0,0
95,3.381,295.770,0,0
96,3.632,275.330,0,0
97,3.286,304.321,0,0
98,3.028,330.251,0,0
99,3.347,298.775,0,0
100,4.681,213.630,0,0
101,3.724,268.528,0,0
102,4.011,249.314,0,0
103,3.691,270.929,0,0
104,2.830,353.357,0,0
105,4.689,213.265,0,0
106,3.305,302.572,0,0
107,2.757,362.713,0,0
