pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.422,184.434,1,0
2,2.089,478.698,0,1
3,2.650,377.358,1,0
4,1.993,501.756,0,1
5,2.560,390.625,1,0
6,3.755,266.312,1,0
7,3.385,295.421,0,1
8,1.954,511.771,1,0
9,2.865,349.040,1,0
10,3.745,267.023,0,1
11,3.576,279.642,1,0
12,3.481,287.274,1,0
13,3.969,251.953,1,0
14,3.288,304.136,1,0
15,5.357,186.672,1,0
16,7.160,139.665,1,0
17,5.220,191.571,1,0
18,2.518,397.141,1,0
19,4.056,246.548,1,0
20,4.968,201.288,1,0
21,4.644,215.332,0,1
22,5.898,169.549,0,1
23,3.047,328.192,0,1
24,4.584,218.150,1,0
25,4.225,236.686,1,0
26,6.016,166.223,1,0
27,3.949,253.229,1,0
28,5.053,197.902,0,1
29,4.244,235.627,1,0
30,5.270,189.753,1,0
31,2.862,349.406,1,0
32,6.263,159.668,1,0
33,4.343,230.256,1,0
34,4.559,219.346,1,0
35,5.267,189.861,1,0
36,6.187,161.629,0,1
37,5.115,195.503,0,1
38,4.139,241.604,1,0
39,6.353,157.406,1,0
40,6.003,166.583,1,0
41,5.292,188.964,0,1
42,4.501,222.173,1,0
43,2.852,350.631,1,0
44,7.646,130.787,1,0
45,5.882,170.010,1,0
46,4.295,232.829,1,0
47,5.575,179.372,1,0
48,5.790,172.712,1,0
49,5.821,171.792,0,1
50,3.897,256.608,1,0
51,4.188,238.777,1,0
52,6.231,160.488,0,1
53,4.914,203.500,1,0
54,6.549,152.695,0,1
55,5.983,167.140,1,0
56,2.534,394.633,1,0
57,3.099,322.685,1,0
58,5.319,188.005,1,0
59,5.197,192.419,1,0
60,3.542,282.326,0,1
61,4.639,215.564,0,1
62,3.265,306.279,1,0
63,4.599,217.439,1,0
64,5.082,196.773,1,0
65,4.108,243.427,1,0
66,1.823,548.546,1,0
67,4.129,242.189,0,1
68,4.812,207.814,1,0
69,4.998,200.080,1,0
70,5.564,179.727,1,0
71,4.316,231.696,1,0
72,4.350,229.885,0,1
73,4.442,225.124,1,0
