pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,235.582,424.481,100,0
2,298.816,334.654,100,0
3,331.919,301.278,100,0
4,282.285,354.252,100,0
5,261.570,382.307,100,0
6,197.055,507.473,100,0
7,146.276,683.639,100,0
8,182.768,547.142,100,0
9,197.823,505.502,100,0
10,148.589,672.997,100,0
11,263.927,378.893,100,0
12,314.612,317.852,100,0
13,297.558,336.069,0,100
14,306.482,326.283,100,0
15,219.558,455.461,100,0
16,319.599,312.892,0,100
17,266.884,374.695,100,0
18,136.456,732.837,100,0
19,156.621,638.484,100,0
20,217.704,459.339,100,0
21,196.087,509.978,100,0
22,179.938,555.747,100,0
23,191.568,522.008,100,0
24,236.264,423.255,100,0
25,267.638,373.639,100,0
26,219.855,454.845,100,0
27,336.011,297.609,100,0
28,292.452,341.936,100,0
29,292.552,341.820,0,100
30,217.006,460.817,100,0
31,158.572,630.628,100,0
32,115.124,868.629,100,0
33,213.138,469.180,100,0
34,187.349,533.763,100,0
35,149.619,668.364,100,0
36,159.080,628.615,100,0
37,202.942,492.752,100,0
38,209.671,476.938,0,100
39,196.725,508.324,100,0
40,272.075,367.546,100,0
41,179.541,556.976,100,0
42,202.810,493.072,100,0
43,157.227,636.023,100,0
44,200.394,499.017,100,0
45,184.256,542.723,0,100
46,256.112,390.454,100,0
47,142.393,702.282,100,0
48,260.384,384.048,100,0
49,121.670,821.895,0,100
50,164.333,608.521,100,0
51,217.985,458.747,100,0
52,152.536,655.583,100,0
53,205.279,487.142,0,100
54,112.634,887.831,100,0
55,179.864,555.976,100,0
56,222.830,448.773,100,0
57,263.527,379.468,100,0
58,239.178,418.099,100,0
59,244.273,409.378,100,0
60,180.291,554.659,100,0
61,167.398,597.379,100,0
62,180.215,554.893,100,0
63,151.369,660.637,100,0
64,141.499,706.719,100,0
65,177.891,562.142,100,0
66,167.531,596.904,100,0
67,178.401,560.535,100,0
68,471.418,212.126,100,0
69,203.276,491.942,100,0
70,288.112,347.087,100,0
71,204.470,489.069,100,0
72,136.042,735.067,100,0
73,138.517,721.933,100,0
74,117.664,849.878,100,0
75,135.316,739.011,100,0
76,170.703,585.813,100,0
77,145.619,686.724,0,100
78,210.569,474.904,100,0
79,114.832,870.837,100,0
80,180.148,555.099,0,100
81,169.925,588.495,100,0
82,177.325,563.936,100,0
83,174.716,572.357,100,0
84,148.908,671.556,100,0
85,197.069,507.436,100,0
86,161.736,618.292,100,0
87,251.132,398.197,0,100
88,254.976,392.194,100,0
89,146.587,682.189,100,0
90,164.326,608.546,100,0
91,206.456,484.365,100,0
92,165.968,602.526,100,0
93,167.312,597.686,100,0
94,174.107,574.359,100,0
95,101.684,983.439,100,0
96,153.822,650.102,100,0
97,147.529,677.833,0,100
98,195.502,511.504,100,0
99,138.572,721.647,100,0
100,143.144,698.597,100,0
101,143.773,695.541,100,0
102,108.708,919.895,100,0
103,99.260,1007.455,100,0
104,243.026,411.479,100,0
105,133.776,747.518,100,0
106,222.795,448.843,100,0
107,186.292,536.792,100,0
108,162.011,617.242,100,0
109,169.052,591.534,100,0
110,173.275,577.117,100,0
111,176.868,565.393,100,0
112,149.181,670.327,100,0
113,173.070,577.801,100,0
114,113.647,879.918,100,0
115,152.965,653.744,100,0
116,103.305,968.007,100,0
117,187.289,533.934,100,0
118,175.639,569.350,100,0
119,161.902,617.658,0,100
120,252.122,396.633,100,0
121,199.525,501.190,100,0
122,147.980,675.767,100,0
123,182.414,548.204,100,0
124,82.357,1214.226,100,0
125,207.517,481.888,100,0
126,176.850,565.451,100,0
127,141.517,706.629,100,0
128,197.294,506.858,100,0
129,163.045,613.328,100,0
130,186.168,537.149,100,0
131,162.044,617.116,100,0
132,175.630,569.379,100,0
133,113.534,880.793,100,0
134,131.791,758.777,100,0
135,110.167,907.713,100,0
136,166.418,600.897,100,0
137,192.465,519.575,100,0
138,144.988,689.712,100,0
139,211.013,473.904,100,0
140,168.296,594.191,100,0
141,112.366,889.949,100,0
142,134.123,745.584,100,0
143,123.308,810.977,0,100
144,212.309,471.012,100,0
145,111.166,899.556,100,0
146,112.667,887.571,100,0
147,191.670,521.730,100,0
148,120.092,832.695,100,0
149,142.543,701.543,100,0
150,168.796,592.431,100,0
151,163.753,610.676,100,0
152,161.960,617.436,100,0
153,143.838,695.227,100,0
154,236.053,423.634,100,0
155,195.026,512.752,100,0
156,137.045,729.687,100,0
157,149.905,667.089,100,0
158,127.386,785.016,100,0
159,143.750,695.652,100,0
160,173.808,575.348,100,0
161,104.039,961.178,100,0
162,150.657,663.759,100,0
163,141.156,708.436,100,0
164,126.050,793.336,100,0
165,175.463,569.921,100,0
166,164.118,609.318,100,0
167,111.871,893.887,100,0
168,202.062,494.898,100,0
169,158.605,630.497,100,0
170,125.222,798.582,100,0
171,148.145,675.014,100,0
172,144.248,693.251,100,0
173,167.832,595.834,100,0
174,44.337,2255.453,100,0
175,25.257,3959.298,100,0
176,63.689,1570.130,100,0
177,78.954,1266.560,100,0
178,118.326,845.123,100,0
AVERAGE,179.470 ms,555.717 Tx/sec,92.697,7.303
THROUGHPUT,,555.717 Tx/sec,,
P50_LATENCY,171 ms,,,
P95_LATENCY,293 ms,,,
P99_LATENCY,336 ms,,,
AVG_LATENCY_PER_TX,1.795 ms/Tx,,,
GLOBAL_TOTALS,,,16500 ops,1300 ops
TOTAL_SLOW_COMMITS,16500,ops
TOTAL_CONFLICT_COMMITS,1300,ops
