pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,58.906,16.976,1,0
2,86.187,11.603,1,0
3,70.338,14.217,1,0
4,62.558,15.985,0,1
5,78.442,12.748,1,0
6,54.100,18.484,1,0
7,61.213,16.336,1,0
8,78.008,12.819,1,0
9,79.636,12.557,1,0
10,53.216,18.791,1,0
11,99.712,10.029,1,0
12,70.563,14.172,1,0
13,63.341,15.788,1,0
14,76.161,13.130,1,0
15,65.455,15.278,1,0
16,53.524,18.683,1,0
17,67.736,14.763,1,0
18,67.979,14.710,1,0
19,74.603,13.404,1,0
20,65.590,15.246,1,0
21,68.254,14.651,1,0
22,66.714,14.989,0,1
23,87.484,11.431,1,0
24,77.531,12.898,1,0
25,76.136,13.134,1,0
26,85.419,11.707,1,0
27,64.895,15.410,1,0
28,81.580,12.258,1,0
29,77.042,12.980,1,0
30,62.931,15.890,1,0
31,84.605,11.820,1,0
32,80.169,12.474,1,0
33,60.399,16.557,1,0
34,56.095,17.827,1,0
35,56.225,17.786,1,0
36,59.398,16.836,1,0
37,108.622,9.206,1,0
38,51.513,19.413,1,0
39,64.104,15.600,1,0
40,62.135,16.094,1,0
41,74.905,13.350,1,0
42,68.542,14.590,1,0
43,79.469,12.584,1,0
44,55.037,18.170,1,0
45,79.985,12.502,1,0
46,74.484,13.426,1,0
47,81.684,12.242,1,0
48,66.094,15.130,1,0
49,78.243,12.781,1,0
50,54.320,18.409,0,1
51,72.360,13.820,1,0
52,74.089,13.497,1,0
53,77.368,12.925,0,1
54,43.257,23.118,1,0
55,61.760,16.192,1,0
56,78.963,12.664,1,0
57,86.172,11.605,1,0
58,67.045,14.915,1,0
59,94.358,10.598,1,0
60,75.354,13.271,1,0
61,75.902,13.175,1,0
62,86.777,11.524,1,0
63,53.551,18.674,1,0
64,56.688,17.640,1,0
65,59.811,16.719,1,0
66,71.397,14.006,1,0
67,58.810,17.004,1,0
68,71.291,14.027,0,1
69,79.981,12.503,1,0
70,64.378,15.533,1,0
71,40.039,24.976,1,0
72,69.305,14.429,1,0
73,63.956,15.636,1,0
74,86.689,11.535,1,0
75,79.373,12.599,1,0
76,55.261,18.096,1,0
77,86.589,11.549,0,1
78,75.121,13.312,1,0
79,66.164,15.114,1,0
80,58.120,17.206,1,0
81,61.039,16.383,0,1
82,84.575,11.824,0,1
83,67.119,14.899,1,0
84,78.684,12.709,1,0
85,49.377,20.252,0,1
86,64.758,15.442,1,0
87,45.589,21.935,1,0
88,89.348,11.192,1,0
89,71.184,14.048,0,1
90,82.613,12.105,1,0
91,83.431,11.986,0,1
92,84.106,11.890,1,0
93,61.433,16.278,0,1
94,65.928,15.168,1,0
95,80.362,12.444,1,0
96,61.336,16.304,1,0
97,44.776,22.333,0,1
98,64.483,15.508,1,0
99,76.920,13.001,1,0
100,96.570,10.355,1,0
101,80.634,12.402,1,0
102,68.426,14.614,1,0
103,80.558,12.413,1,0
104,70.725,14.139,1,0
105,68.905,14.513,1,0
106,67.587,14.796,1,0
107,68.698,14.556,0,1
108,61.171,16.348,1,0
109,69.588,14.370,1,0
110,71.642,13.958,1,0
111,72.221,13.846,0,1
112,71.725,13.942,1,0
113,74.272,13.464,1,0
114,74.404,13.440,1,0
115,78.823,12.687,1,0
116,62.772,15.931,1,0
117,62.851,15.911,1,0
118,66.193,15.107,1,0
119,68.195,14.664,1,0
120,79.161,12.632,1,0
121,76.393,13.090,1,0
122,72.894,13.719,1,0
123,67.485,14.818,1,0
124,82.084,12.183,1,0
125,83.781,11.936,1,0
126,91.528,10.926,0,1
127,68.305,14.640,1,0
128,55.494,18.020,0,1
129,71.853,13.917,1,0
130,72.020,13.885,1,0
131,72.422,13.808,1,0
132,66.759,14.979,1,0
133,93.468,10.699,1,0
134,87.416,11.440,1,0
135,59.843,16.710,1,0
136,73.015,13.696,1,0
137,78.193,12.789,1,0
138,70.681,14.148,1,0
139,83.458,11.982,1,0
140,70.567,14.171,1,0
141,95.283,10.495,1,0
142,54.723,18.274,1,0
143,70.764,14.131,1,0
144,73.352,13.633,1,0
145,83.121,12.031,1,0
146,79.448,12.587,1,0
147,59.250,16.878,1,0
148,65.459,15.277,1,0
149,57.898,17.272,1,0
150,61.433,16.278,1,0
151,75.377,13.267,1,0
152,57.458,17.404,1,0
153,68.599,14.577,1,0
154,73.556,13.595,0,1
155,48.001,20.833,1,0
156,53.932,18.542,0,1
157,80.154,12.476,1,0
158,59.862,16.705,1,0
159,79.289,12.612,1,0
160,81.875,12.214,1,0
161,72.169,13.856,1,0
162,67.328,14.853,1,0
163,88.813,11.260,0,1
164,42.817,23.355,1,0
165,68.021,14.701,1,0
166,49.726,20.110,1,0
167,57.763,17.312,1,0
168,65.662,15.230,1,0
169,80.327,12.449,1,0
170,70.995,14.085,1,0
171,74.255,13.467,1,0
172,71.356,14.014,1,0
173,61.831,16.173,1,0
174,69.674,14.353,1,0
175,45.837,21.816,1,0
176,58.297,17.154,1,0
177,70.025,14.281,1,0
178,89.392,11.187,1,0
179,61.940,16.145,1,0
180,78.462,12.745,1,0
181,57.465,17.402,1,0
182,68.022,14.701,1,0
183,66.024,15.146,1,0
184,68.215,14.660,1,0
185,80.824,12.373,1,0
186,87.574,11.419,1,0
187,47.887,20.882,1,0
188,86.127,11.611,1,0
189,67.611,14.790,0,1
190,54.503,18.348,1,0
191,80.943,12.354,1,0
192,80.738,12.386,1,0
193,82.904,12.062,1,0
194,44.656,22.393,1,0
195,52.018,19.224,1,0
196,84.797,11.793,1,0
197,66.757,14.980,1,0
198,80.917,12.358,1,0
199,69.594,14.369,1,0
200,86.120,11.612,1,0
201,69.767,14.333,1,0
202,71.726,13.942,1,0
203,64.821,15.427,1,0
204,84.849,11.786,0,1
205,61.486,16.264,1,0
