pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.523,867.830,10,0
2,10.766,928.850,10,0
3,10.407,960.892,0,10
4,9.438,1059.547,10,0
5,8.532,1172.058,10,0
6,11.560,865.052,10,0
7,14.710,679.810,10,0
8,9.741,1026.589,10,0
9,10.254,975.229,10,0
10,12.022,831.808,10,0
11,7.373,1356.300,10,0
12,6.727,1486.547,0,10
13,13.886,720.150,10,0
14,11.429,874.967,10,0
15,10.937,914.328,10,0
16,9.121,1096.371,10,0
17,11.684,855.871,10,0
18,11.319,883.470,0,10
19,14.171,705.667,10,0
20,10.726,932.314,10,0
21,8.967,1115.200,10,0
22,9.957,1004.319,10,0
23,8.929,1119.946,10,0
24,11.736,852.079,10,0
25,11.306,884.486,10,0
26,10.982,910.581,10,0
27,5.649,1770.225,0,10
28,12.996,769.468,10,0
29,9.395,1064.396,10,0
30,9.263,1079.564,10,0
31,9.766,1023.961,10,0
32,11.983,834.516,10,0
33,10.850,921.659,10,0
34,10.286,972.195,10,0
35,10.908,916.758,0,10
36,8.957,1116.445,10,0
37,9.519,1050.531,10,0
38,15.422,648.424,10,0
39,11.022,907.276,10,0
40,10.920,915.751,10,0
41,9.735,1027.221,10,0
42,10.944,913.743,10,0
43,13.539,738.607,10,0
44,9.394,1064.509,10,0
45,11.516,868.357,10,0
46,11.202,892.698,10,0
47,10.734,931.619,10,0
48,9.401,1063.717,10,0
49,8.746,1143.380,10,0
50,13.534,738.880,0,10
51,11.952,836.680,10,0
52,11.524,867.754,10,0
53,10.385,962.927,10,0
54,10.530,949.668,10,0
55,10.995,909.504,10,0
56,15.231,656.556,10,0
57,10.182,982.125,10,0
58,8.495,1177.163,10,0
59,9.852,1015.022,10,0
60,11.645,858.738,10,0
61,11.542,866.401,10,0
62,12.385,807.428,10,0
63,13.145,760.746,0,10
64,9.550,1047.120,10,0
65,10.375,963.855,10,0
66,10.244,976.181,10,0
67,12.023,831.739,10,0
68,10.085,991.572,10,0
69,10.422,959.509,0,10
70,11.242,889.521,10,0
71,9.392,1064.736,10,0
72,13.997,714.439,10,0
73,9.175,1089.918,10,0
74,10.114,988.728,10,0
75,8.822,1133.530,10,0
76,9.549,1047.230,10,0
77,15.013,666.089,10,0
78,11.933,838.012,10,0
79,10.353,965.904,10,0
80,12.943,772.618,10,0
81,8.584,1164.958,10,0
82,12.110,825.764,10,0
83,8.495,1177.163,10,0
84,12.100,826.446,10,0
85,12.534,797.830,10,0
86,11.770,849.618,10,0
87,10.063,993.739,10,0
88,14.262,701.164,10,0
89,10.300,970.874,10,0
90,8.738,1144.427,10,0
91,11.116,899.604,0,10
92,12.488,800.769,10,0
93,11.993,833.820,10,0
94,10.331,967.961,10,0
95,9.010,1109.878,10,0
96,14.904,670.961,10,0
97,11.358,880.437,10,0
98,8.396,1191.043,10,0
99,12.028,831.393,10,0
100,10.791,926.698,10,0
101,12.198,819.807,10,0
102,11.640,859.107,10,0
103,9.285,1077.006,10,0
104,10.048,995.223,10,0
105,11.764,850.051,10,0
106,13.863,721.345,10,0
107,7.397,1351.899,10,0
108,9.211,1085.658,10,0
109,11.081,902.446,10,0
110,8.526,1172.883,10,0
111,12.083,827.609,10,0
112,10.872,919.794,10,0
113,12.764,783.453,10,0
114,11.648,858.516,10,0
115,11.027,906.865,10,0
116,13.499,740.796,10,0
117,8.974,1114.330,10,0
118,8.149,1227.144,10,0
119,9.828,1017.501,10,0
120,10.648,939.144,10,0
121,9.717,1029.124,10,0
122,11.470,871.840,10,0
123,11.122,899.119,10,0
124,9.482,1054.630,10,0
125,10.609,942.596,10,0
126,10.562,946.790,10,0
127,14.637,683.200,10,0
128,11.976,835.003,10,0
129,10.244,976.181,10,0
130,9.962,1003.814,10,0
131,8.846,1130.454,10,0
132,12.219,818.398,10,0
133,11.385,878.349,10,0
134,11.985,834.376,10,0
135,9.386,1065.417,10,0
136,10.084,991.670,10,0
137,9.950,1005.025,10,0
138,13.237,755.458,10,0
139,13.610,734.754,10,0
140,11.358,880.437,10,0
141,11.656,857.927,10,0
142,8.418,1187.931,10,0
143,16.254,615.233,10,0
144,12.200,819.672,10,0
145,10.008,999.201,10,0
146,9.549,1047.230,10,0
147,10.684,935.979,10,0
148,12.720,786.164,10,0
149,9.719,1028.912,10,0
150,11.738,851.934,10,0
151,11.601,861.995,10,0
152,10.949,913.325,10,0
153,10.605,942.951,0,10
154,7.279,1373.815,10,0
155,9.889,1011.225,0,10
156,11.048,905.141,10,0
157,10.898,917.600,10,0
158,13.514,739.973,10,0
159,11.728,852.660,10,0
160,10.959,912.492,10,0
161,11.096,901.226,10,0
162,8.396,1191.043,10,0
163,7.861,1272.103,10,0
164,10.100,990.099,10,0
165,8.411,1188.919,10,0
166,8.935,1119.194,10,0
167,7.704,1298.027,10,0
168,9.358,1068.604,10,0
169,8.592,1163.873,10,0
170,9.864,1013.788,10,0
171,11.722,853.097,10,0
172,6.824,1465.416,10,0
173,8.770,1140.251,10,0
174,10.602,943.218,10,0
175,10.746,930.579,0,10
176,9.256,1080.380,10,0
177,8.066,1239.772,10,0
178,8.486,1178.412,10,0
179,12.437,804.052,10,0
180,13.664,731.850,10,0
181,11.567,864.528,10,0
182,9.945,1005.530,10,0
183,9.258,1080.147,10,0
184,7.154,1397.819,10,0
185,9.396,1064.283,0,10
186,9.900,1010.101,0,10
187,9.599,1041.775,0,10
188,10.874,919.625,10,0
189,10.466,955.475,10,0
190,9.074,1102.050,10,0
191,11.699,854.774,10,0
192,8.186,1221.598,0,10
193,8.393,1191.469,10,0
194,7.593,1317.003,10,0
195,7.056,1417.234,10,0
196,10.342,966.931,10,0
197,6.913,1446.550,10,0
198,6.799,1470.805,10,0
199,7.097,1409.046,10,0
200,7.973,1254.233,10,0
201,5.908,1692.620,10,0
202,10.323,968.711,10,0
203,9.027,1107.788,10,0
204,8.380,1193.317,10,0
205,8.199,1219.661,10,0
206,8.472,1180.359,10,0
207,7.610,1314.060,0,10
208,10.933,914.662,10,0
209,7.341,1362.212,10,0
210,8.722,1146.526,10,0
211,9.280,1077.586,10,0
212,11.860,843.170,10,0
213,9.180,1089.325,10,0
214,10.323,968.711,10,0
215,9.738,1026.905,10,0
216,7.349,1360.729,10,0
217,5.546,1803.101,10,0
218,13.670,731.529,10,0
219,11.068,903.506,10,0
220,8.545,1170.275,10,0
221,9.553,1046.792,10,0
222,9.551,1047.011,10,0
223,14.406,694.155,10,0
224,12.625,792.079,0,10
225,11.343,881.601,10,0
226,11.448,873.515,10,0
227,12.037,830.772,10,0
228,10.908,916.758,10,0
229,13.230,755.858,0,10
230,11.135,898.069,10,0
231,11.644,858.811,10,0
232,11.454,873.057,10,0
233,8.728,1145.738,10,0
234,12.568,795.672,10,0
235,7.909,1264.382,10,0
236,9.114,1097.213,10,0
237,9.054,1104.484,10,0
238,8.839,1131.350,10,0
239,8.466,1181.195,10,0
240,8.992,1112.100,0,10
241,14.221,703.185,10,0
242,8.800,1136.364,10,0
243,10.317,969.274,10,0
244,9.227,1083.776,10,0
245,10.889,918.358,10,0
246,11.711,853.898,10,0
247,10.729,932.053,10,0
248,13.271,753.523,10,0
249,11.603,861.846,10,0
250,11.099,900.982,0,10
251,11.482,870.928,10,0
252,10.753,929.973,10,0
253,11.665,857.265,10,0
254,13.404,746.046,10,0
255,10.212,979.240,10,0
256,9.646,1036.699,10,0
257,11.290,885.740,10,0
258,11.823,845.809,0,10
259,11.558,865.202,10,0
260,13.113,762.602,10,0
261,12.244,816.727,10,0
262,9.070,1102.536,10,0
263,11.021,907.359,0,10
264,8.557,1168.634,0,10
265,8.378,1193.602,10,0
266,11.693,855.213,0,10
267,13.579,736.431,0,10
268,10.385,962.927,10,0
269,8.269,1209.336,10,0
270,8.987,1112.718,10,0
271,7.919,1262.786,10,0
272,12.749,784.375,10,0
273,11.877,841.963,10,0
274,11.316,883.704,10,0
275,9.415,1062.135,0,10
276,10.809,925.155,10,0
277,10.555,947.418,10,0
278,14.541,687.711,10,0
279,8.965,1115.449,10,0
280,7.944,1258.812,10,0
281,8.895,1124.227,10,0
282,7.859,1272.427,10,0
283,13.300,751.880,10,0
284,10.592,944.109,10,0
285,8.463,1181.614,10,0
286,7.775,1286.174,10,0
287,10.347,966.464,10,0
288,9.867,1013.479,10,0
289,11.807,846.955,10,0
290,13.709,729.448,10,0
291,9.516,1050.862,10,0
292,9.543,1047.889,10,0
293,10.315,969.462,10,0
294,8.206,1218.621,10,0
295,12.021,831.878,10,0
296,11.378,878.889,10,0
297,10.596,943.752,10,0
298,10.974,911.245,10,0
299,9.177,1089.681,10,0
300,9.915,1008.573,10,0
301,12.256,815.927,10,0
302,13.345,749.344,10,0
303,9.260,1079.914,10,0
304,10.547,948.137,0,10
305,8.570,1166.861,10,0
306,7.019,1424.704,10,0
307,8.434,1185.677,10,0
308,14.788,676.224,0,10
309,9.401,1063.717,10,0
310,8.430,1186.240,10,0
311,8.034,1244.710,10,0
312,12.801,781.189,10,0
313,11.135,898.069,10,0
314,11.806,847.027,10,0
315,11.529,867.378,10,0
316,10.619,941.708,10,0
317,10.650,938.967,10,0
318,12.081,827.746,10,0
319,11.477,871.308,10,0
320,14.185,704.970,10,0
321,11.346,881.368,10,0
322,10.808,925.241,10,0
323,11.764,850.051,10,0
324,10.743,930.839,10,0
325,14.177,705.368,10,0
326,11.366,879.817,10,0
327,10.570,946.074,10,0
328,7.734,1292.992,10,0
329,12.465,802.246,10,0
330,10.629,940.822,10,0
331,9.568,1045.151,10,0
332,13.994,714.592,10,0
333,11.736,852.079,10,0
334,10.880,919.118,10,0
335,10.368,964.506,10,0
336,7.695,1299.545,10,0
337,10.665,937.647,10,0
338,9.109,1097.815,10,0
339,10.356,965.624,10,0
340,15.420,648.508,10,0
341,12.237,817.194,10,0
342,12.912,774.473,10,0
343,10.571,945.984,0,10
344,8.413,1188.637,10,0
345,7.276,1374.382,0,10
346,9.900,1010.101,10,0
347,9.890,1011.122,10,0
348,10.044,995.619,10,0
349,10.670,937.207,10,0
350,10.697,934.842,10,0
351,12.615,792.707,10,0
352,11.484,870.777,10,0
353,12.388,807.233,10,0
354,15.208,657.549,10,0
355,9.579,1043.950,10,0
356,9.448,1058.425,10,0
357,8.909,1122.460,10,0
358,10.615,942.063,10,0
359,13.355,748.783,10,0
360,10.744,930.752,10,0
361,11.370,879.507,10,0
362,13.897,719.580,10,0
363,10.704,934.230,0,10
364,9.345,1070.091,10,0
365,9.044,1105.705,10,0
366,7.397,1351.899,10,0
367,9.574,1044.496,0,10
368,11.648,858.516,10,0
369,16.433,608.532,10,0
370,12.930,773.395,10,0
371,12.599,793.714,10,0
372,10.673,936.944,10,0
373,9.017,1109.016,10,0
374,13.987,714.950,10,0
375,16.475,606.980,10,0
376,12.512,799.233,10,0
377,9.657,1035.518,10,0
378,10.628,940.911,10,0
379,12.396,806.712,10,0
380,11.900,840.336,10,0
381,12.111,825.696,10,0
382,12.592,794.155,10,0
383,12.036,830.841,10,0
384,10.860,920.810,10,0
385,10.924,915.416,0,10
386,9.492,1053.519,10,0
387,9.331,1071.696,10,0
388,13.629,733.730,10,0
389,10.962,912.242,0,10
390,8.840,1131.222,10,0
391,8.119,1231.679,10,0
392,10.599,943.485,10,0
393,9.847,1015.538,10,0
394,11.107,900.333,10,0
395,14.317,698.470,0,10
396,9.149,1093.016,10,0
397,11.335,882.223,10,0
398,10.217,978.761,10,0
399,11.745,851.426,10,0
400,7.952,1257.545,10,0
401,8.077,1238.083,10,0
402,9.336,1071.123,10,0
403,13.156,760.109,10,0
404,8.220,1216.545,10,0
405,8.412,1188.778,10,0
406,9.612,1040.366,10,0
407,8.946,1117.818,10,0
408,12.686,788.271,10,0
409,9.011,1109.755,10,0
410,10.014,998.602,10,0
411,9.727,1028.066,0,10
412,9.168,1090.750,10,0
413,16.994,588.443,10,0
414,9.113,1097.333,10,0
415,7.432,1345.533,10,0
416,9.939,1006.137,0,10
417,7.796,1282.709,10,0
418,9.017,1109.016,10,0
419,13.293,752.276,10,0
420,9.135,1094.691,10,0
421,8.244,1213.003,10,0
422,11.188,893.815,10,0
423,12.732,785.423,10,0
424,12.254,816.060,10,0
425,9.006,1110.371,10,0
426,14.291,699.741,10,0
427,10.384,963.020,0,10
428,8.756,1142.074,10,0
429,8.671,1153.270,10,0
430,9.360,1068.376,10,0
431,10.638,940.026,10,0
432,11.319,883.470,10,0
433,10.163,983.961,10,0
434,9.290,1076.426,0,10
435,10.569,946.163,10,0
436,9.951,1004.924,10,0
437,9.721,1028.701,10,0
438,10.918,915.919,10,0
439,10.471,955.019,10,0
440,10.954,912.909,10,0
441,8.632,1158.480,10,0
442,7.556,1323.452,10,0
443,7.735,1292.825,10,0
444,7.667,1304.291,10,0
445,6.497,1539.172,10,0
446,7.330,1364.256,10,0
447,9.894,1010.714,10,0
448,8.516,1174.260,10,0
449,9.344,1070.205,10,0
450,6.890,1451.379,10,0
451,8.576,1166.045,10,0
452,10.199,980.488,10,0
453,11.940,837.521,10,0
454,12.225,817.996,10,0
455,10.267,973.994,10,0
456,9.771,1023.437,10,0
457,10.974,911.245,10,0
458,8.553,1169.180,10,0
459,12.736,785.176,10,0
460,9.540,1048.218,10,0
461,10.937,914.328,10,0
462,11.915,839.278,10,0
463,12.224,818.063,10,0
464,9.016,1109.139,10,0
465,13.496,740.960,10,0
466,11.948,836.960,10,0
467,11.308,884.330,10,0
468,10.280,972.763,10,0
469,10.361,965.158,10,0
470,8.600,1162.791,0,10
471,10.526,950.029,10,0
472,12.677,788.830,10,0
473,9.994,1000.600,10,0
474,9.192,1087.903,10,0
475,9.475,1055.409,0,10
476,9.490,1053.741,10,0
477,12.244,816.727,10,0
478,9.737,1027.010,0,10
479,9.366,1067.692,10,0
480,7.389,1353.363,10,0
481,7.413,1348.982,10,0
482,10.614,942.152,10,0
483,12.797,781.433,10,0
484,9.483,1054.519,10,0
485,12.188,820.479,10,0
486,12.303,812.810,10,0
487,7.576,1319.958,10,0
488,8.176,1223.092,10,0
489,9.272,1078.516,10,0
490,9.974,1002.607,10,0
491,11.432,874.738,10,0
492,11.050,904.977,10,0
493,10.229,977.613,10,0
494,11.047,905.223,10,0
495,11.295,885.347,10,0
496,10.850,921.659,10,0
497,12.726,785.793,10,0
498,11.454,873.057,10,0
499,10.961,912.326,10,0
500,9.501,1052.521,0,10
501,10.438,958.038,10,0
502,12.216,818.599,10,0
