pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,151.869,658.462,0,100
2,287.329,348.033,0,100
3,258.907,386.239,100,0
4,176.321,567.147,0,100
5,265.531,376.604,0,100
6,310.119,322.457,0,100
7,240.291,416.162,0,100
8,282.614,353.840,0,100
9,337.170,296.586,0,100
10,232.930,429.314,100,0
11,354.269,282.271,0,100
12,311.341,321.191,0,100
13,215.482,464.076,0,100
14,232.403,430.287,0,100
15,192.992,518.156,0,100
16,274.770,363.941,0,100
17,208.489,479.642,0,100
18,183.908,543.750,0,100
19,168.988,591.758,0,100
20,166.210,601.649,0,100
21,208.446,479.741,0,100
22,164.024,609.667,0,100
23,177.749,562.591,0,100
24,214.117,467.034,0,100
25,236.895,422.128,0,100
26,194.252,514.795,0,100
27,224.452,445.530,0,100
28,188.931,529.294,100,0
29,227.885,438.818,0,100
30,169.963,588.363,0,100
31,159.573,626.672,0,100
32,171.728,582.316,0,100
33,246.762,405.249,0,100
34,156.413,639.333,0,100
35,185.768,538.306,0,100
36,183.342,545.429,0,100
37,215.592,463.839,0,100
38,136.651,731.791,0,100
39,185.103,540.240,0,100
40,214.852,465.437,0,100
41,300.787,332.461,0,100
42,196.476,508.968,0,100
43,209.584,477.136,0,100
44,151.569,659.766,0,100
45,132.278,755.984,0,100
46,165.772,603.238,0,100
47,181.561,550.779,0,100
48,218.488,457.691,0,100
49,276.705,361.396,0,100
50,171.482,583.152,0,100
51,170.963,584.922,0,100
52,126.265,791.985,0,100
53,151.155,661.573,0,100
54,156.475,639.080,0,100
55,166.572,600.341,0,100
56,214.909,465.313,0,100
57,161.611,618.770,0,100
58,156.895,637.369,0,100
59,132.523,754.586,0,100
60,136.487,732.671,0,100
61,191.784,521.420,100,0
62,166.627,600.143,0,100
63,142.509,701.710,0,100
64,162.303,616.132,0,100
65,120.637,828.933,0,100
66,179.516,557.053,0,100
67,118.664,842.716,0,100
68,170.851,585.305,0,100
69,147.779,676.686,0,100
70,127.335,785.330,0,100
71,199.980,500.050,0,100
72,156.380,639.468,0,100
73,170.834,585.364,0,100
74,145.491,687.328,100,0
75,207.799,481.234,0,100
76,142.337,702.558,0,100
77,153.583,651.114,0,100
78,150.317,665.261,0,100
79,248.836,401.871,0,100
80,138.508,721.980,0,100
81,172.321,580.312,0,100
82,177.999,561.801,0,100
83,231.913,431.196,0,100
84,172.162,580.848,0,100
85,166.217,601.623,0,100
86,151.255,661.135,0,100
87,208.110,480.515,0,100
88,183.649,544.517,0,100
89,190.032,526.227,0,100
90,241.595,413.916,0,100
91,281.548,355.179,0,100
92,193.537,516.697,0,100
93,146.662,681.840,0,100
94,149.182,670.322,0,100
95,203.389,491.669,0,100
96,156.087,640.668,0,100
97,163.446,611.823,0,100
98,239.878,416.879,0,100
99,192.307,520.002,0,100
100,151.952,658.103,0,100
101,145.823,685.763,0,100
102,180.806,553.079,0,100
103,179.892,555.889,0,100
104,169.906,588.561,0,100
105,173.130,577.601,0,100
106,166.153,601.855,0,100
107,180.345,554.493,0,100
108,114.715,871.726,0,100
109,205.616,486.343,100,0
110,159.658,626.339,0,100
111,186.913,535.008,0,100
112,131.885,758.236,0,100
113,159.377,627.443,100,0
114,154.082,649.005,0,100
115,167.786,595.997,100,0
116,150.206,665.752,0,100
117,136.013,735.224,0,100
118,200.786,498.043,0,100
119,164.538,607.762,0,100
120,169.238,590.884,0,100
121,145.720,686.248,0,100
122,116.177,860.756,0,100
123,212.437,470.728,0,100
124,142.860,699.986,0,100
125,173.240,577.234,0,100
126,133.933,746.642,0,100
127,116.508,858.310,0,100
128,92.185,1084.775,0,100
129,124.382,803.975,0,100
130,175.444,569.982,0,100
131,239.779,417.051,0,100
132,109.513,913.134,0,100
133,105.948,943.859,0,100
134,199.474,501.318,0,100
135,205.248,487.215,0,100
136,139.081,719.005,0,100
137,145.639,686.629,0,100
138,162.007,617.257,100,0
139,159.329,627.632,0,100
140,187.400,533.618,100,0
141,143.782,695.497,100,0
142,189.451,527.841,0,100
143,172.657,579.183,0,100
144,156.513,638.925,0,100
145,121.093,825.812,0,100
146,192.857,518.519,0,100
147,212.773,469.984,0,100
148,216.727,461.410,0,100
149,234.824,425.851,0,100
150,199.781,500.548,0,100
151,194.655,513.729,100,0
152,142.111,703.675,0,100
153,143.834,695.246,0,100
154,117.874,848.364,0,100
155,227.984,438.627,0,100
156,142.102,703.720,0,100
157,151.003,662.238,0,100
158,144.394,692.550,0,100
159,156.654,638.349,0,100
160,185.296,539.677,0,100
161,129.727,770.850,0,100
162,149.313,669.734,0,100
163,201.558,496.135,0,100
164,184.543,541.879,0,100
165,145.425,687.640,0,100
166,243.947,409.925,0,100
167,162.916,613.813,0,100
168,210.097,475.971,0,100
169,163.974,609.853,0,100
170,131.988,757.645,0,100
171,185.106,540.231,0,100
172,171.240,583.976,0,100
173,170.057,588.038,100,0
174,139.196,718.411,100,0
175,133.691,747.994,0,100
176,105.805,945.135,100,0
177,58.420,1711.743,0,100
178,63.340,1578.781,0,100
AVERAGE,179.147 ms,556.764 Tx/sec,8.427,91.573
THROUGHPUT,,556.764 Tx/sec,,
P50_LATENCY,171 ms,,,
P95_LATENCY,277 ms,,,
P99_LATENCY,337 ms,,,
AVG_LATENCY_PER_TX,1.791 ms/Tx,,,
GLOBAL_TOTALS,,,1500 ops,16300 ops
TOTAL_SLOW_COMMITS,1500,ops
TOTAL_CONFLICT_COMMITS,16300,ops
