pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1651.284,605.589,1000,0
2,1879.304,532.112,1000,0
3,1559.258,641.331,1000,0
4,1698.733,588.674,1000,0
5,1557.944,641.872,1000,0
6,1673.948,597.390,1000,0
7,1659.203,602.699,1000,0
8,1432.173,698.240,1000,0
9,1410.075,709.182,1000,0
10,1615.468,619.016,1000,0
11,1307.655,764.728,1000,0
12,1335.442,748.816,1000,0
13,1323.448,755.602,1000,0
14,1305.023,766.270,1000,0
15,1240.272,806.275,1000,0
16,1325.679,754.330,1000,0
17,936.451,1067.862,1000,0
18,1172.415,852.940,1000,0
19,744.786,1342.668,1000,0
20,546.101,1831.163,1000,0
21,624.876,1600.318,1000,0
22,818.126,1222.306,1000,0
23,1387.417,720.764,1000,0
24,739.245,1352.732,1000,0
25,480.157,2082.652,1000,0
26,1406.561,710.954,1000,0
AVERAGE,1262.732 ms,790.205 Tx/sec,1000.000,0.000
THROUGHPUT,,790.205 Tx/sec,,
P50_LATENCY,1335 ms,,,
P95_LATENCY,1699 ms,,,
P99_LATENCY,1879 ms,,,
AVG_LATENCY_PER_TX,1.263 ms/Tx,,,
GLOBAL_TOTALS,,,26000 ops,0 ops
TOTAL_SLOW_COMMITS,26000,ops
TOTAL_CONFLICT_COMMITS,0,ops
