pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1753.313,570.349,1000,0
2,1679.551,595.397,0,1000
3,1592.971,627.758,0,1000
4,1757.524,568.982,0,1000
5,1716.105,582.715,1000,0
6,1416.778,705.827,0,1000
7,1308.593,764.180,0,1000
8,1239.544,806.748,1000,0
9,1174.194,851.648,0,1000
10,1241.268,805.628,0,1000
11,1120.158,892.731,1000,0
12,988.212,1011.929,0,1000
13,1159.625,862.348,1000,0
14,1153.268,867.101,1000,0
15,1109.774,901.084,0,1000
16,1198.320,834.502,0,1000
17,909.085,1100.007,0,1000
18,1078.708,927.035,1000,0
19,1032.195,968.809,1000,0
20,548.594,1822.842,1000,0
21,821.867,1216.742,0,1000
22,716.973,1394.753,1000,0
23,608.572,1643.191,0,1000
24,642.243,1557.043,0,1000
25,612.166,1633.544,0,1000
26,553.843,1805.566,1000,0
27,531.255,1882.335,0,1000
28,440.004,2272.707,0,1000
29,716.630,1395.420,1000,0
30,507.888,1968.938,0,1000
31,647.196,1545.127,1000,0
AVERAGE,1031.497 ms,966.789 Tx/sec,419.355,580.645
THROUGHPUT,,966.789 Tx/sec,,
P50_LATENCY,1079 ms,,,
P95_LATENCY,1753 ms,,,
P99_LATENCY,1758 ms,,,
AVG_LATENCY_PER_TX,1.031 ms/Tx,,,
GLOBAL_TOTALS,,,13000 ops,18000 ops
TOTAL_SLOW_COMMITS,13000,ops
TOTAL_CONFLICT_COMMITS,18000,ops
