pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,374.511,267.015,0,100
2,261.734,382.067,0,100
3,274.230,364.657,0,100
4,290.650,344.056,0,100
5,214.333,466.564,0,100
6,236.064,423.614,0,100
7,244.601,408.829,0,100
8,314.730,317.733,0,100
9,330.133,302.908,0,100
10,292.151,342.289,0,100
11,295.154,338.806,0,100
12,254.151,393.467,0,100
13,276.036,362.272,0,100
14,202.183,494.601,0,100
15,237.548,420.968,0,100
16,271.947,367.719,0,100
17,467.628,213.845,0,100
18,295.479,338.434,0,100
19,209.857,476.515,0,100
20,265.301,376.930,0,100
21,310.999,321.544,0,100
22,252.639,395.822,0,100
23,253.832,393.961,0,100
24,304.110,328.828,0,100
25,293.140,341.134,0,100
26,300.250,333.056,0,100
27,262.363,381.151,0,100
28,234.474,426.487,0,100
29,252.417,396.170,0,100
30,275.656,362.771,0,100
31,466.476,214.373,0,100
32,283.618,352.587,0,100
33,198.745,503.157,0,100
34,186.969,534.848,0,100
35,225.808,442.854,0,100
36,416.092,240.331,0,100
37,218.019,458.676,0,100
38,205.592,486.400,0,100
39,164.365,608.402,0,100
40,246.551,405.596,0,100
41,277.484,360.381,0,100
42,269.909,370.495,0,100
43,622.567,160.625,0,100
44,275.737,362.664,0,100
45,217.120,460.575,0,100
46,227.665,439.242,0,100
47,213.927,467.449,0,100
48,227.012,440.505,0,100
49,162.082,616.972,0,100
50,272.796,366.574,0,100
51,297.095,336.593,0,100
52,308.259,324.403,0,100
53,205.574,486.443,0,100
54,336.318,297.338,0,100
55,326.599,306.186,0,100
56,238.093,420.004,0,100
57,213.945,467.410,0,100
58,216.524,461.843,0,100
59,151.678,659.291,0,100
60,191.309,522.715,0,100
61,241.890,413.411,0,100
62,215.614,463.792,0,100
63,245.689,407.019,0,100
64,168.374,593.916,0,100
65,167.561,596.798,0,100
66,208.673,479.219,0,100
67,246.663,405.411,0,100
68,342.449,292.014,0,100
69,322.698,309.887,0,100
70,258.640,386.638,0,100
71,237.900,420.345,0,100
72,208.920,478.652,0,100
73,188.004,531.904,0,100
74,206.533,484.184,0,100
75,179.294,557.743,0,100
76,216.326,462.265,0,100
77,212.478,470.637,0,100
78,190.809,524.084,0,100
79,194.374,514.472,0,100
80,187.638,532.941,0,100
81,242.974,411.567,0,100
82,234.632,426.199,0,100
83,199.209,501.985,0,100
84,269.318,371.308,0,100
85,206.780,483.606,0,100
86,159.400,627.353,0,100
87,220.589,453.332,0,100
88,225.754,442.960,0,100
89,196.559,508.753,0,100
90,249.941,400.094,0,100
91,164.788,606.840,0,100
92,200.549,498.631,0,100
93,188.238,531.242,0,100
94,197.513,506.296,0,100
95,256.881,389.285,0,100
96,238.018,420.136,0,100
97,381.706,261.982,0,100
98,272.989,366.315,0,100
99,244.660,408.730,0,100
100,214.200,466.853,0,100
101,141.767,705.383,0,100
102,283.784,352.381,0,100
103,269.522,371.027,0,100
104,240.807,415.270,0,100
105,197.796,505.571,0,100
106,194.061,515.302,0,100
107,206.975,483.150,0,100
108,183.407,545.235,0,100
109,215.467,464.108,0,100
110,216.669,461.533,0,100
111,225.046,444.354,0,100
112,219.023,456.573,0,100
113,191.786,521.414,0,100
114,257.999,387.598,0,100
115,204.995,487.817,0,100
116,126.604,789.864,0,100
117,176.724,565.854,0,100
118,254.310,393.221,0,100
119,182.659,547.468,0,100
120,235.963,423.795,0,100
121,166.563,600.373,0,100
122,265.950,376.011,0,100
123,144.279,693.102,0,100
124,224.391,445.651,0,100
125,203.065,492.453,0,100
126,144.317,692.919,0,100
127,229.344,436.026,0,100
128,174.966,571.540,0,100
129,244.151,409.583,0,100
130,163.126,613.023,0,100
131,160.255,624.005,0,100
132,83.316,1200.250,0,100
133,51.292,1949.622,0,100
134,89.555,1116.632,0,100
AVERAGE,237.219 ms,420.489 Tx/sec,0.000,100.000
THROUGHPUT,,420.489 Tx/sec,,
P50_LATENCY,228 ms,,,
P95_LATENCY,342 ms,,,
P99_LATENCY,468 ms,,,
AVG_LATENCY_PER_TX,2.372 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,13400 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,13400,ops
