pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.793,172.622,0,1
2,6.072,164.690,1,0
3,13.379,74.744,0,1
4,5.451,183.453,0,1
5,6.853,145.921,0,1
6,4.941,202.388,0,1
7,4.846,206.356,0,1
8,7.269,137.571,0,1
9,6.490,154.083,0,1
10,7.943,125.897,0,1
11,8.936,111.907,0,1
12,14.029,71.281,0,1
13,7.224,138.427,0,1
14,8.066,123.977,0,1
15,10.180,98.232,0,1
16,8.278,120.802,1,0
17,7.803,128.156,0,1
18,7.736,129.266,0,1
19,7.569,132.118,0,1
20,7.305,136.893,0,1
21,7.520,132.979,0,1
22,13.274,75.335,0,1
23,6.808,146.886,0,1
24,6.689,149.499,0,1
25,7.219,138.523,0,1
26,3.831,261.028,0,1
27,6.420,155.763,0,1
28,6.429,155.545,0,1
29,6.264,159.642,1,0
30,6.548,152.718,0,1
31,6.402,156.201,0,1
32,6.160,162.338,0,1
33,12.421,80.509,0,1
34,9.413,106.236,1,0
35,5.764,173.491,0,1
36,7.452,134.192,1,0
37,7.122,140.410,0,1
38,7.008,142.694,0,1
39,8.781,113.882,0,1
40,8.414,118.850,0,1
41,7.319,136.631,1,0
42,8.353,119.717,0,1
43,10.886,91.861,0,1
44,7.533,132.749,0,1
45,7.850,127.389,1,0
46,7.798,128.238,0,1
47,9.282,107.735,0,1
48,8.004,124.938,0,1
49,7.556,132.345,0,1
50,7.348,136.091,0,1
51,7.471,133.851,0,1
52,6.483,154.250,1,0
53,6.246,160.102,0,1
54,8.823,113.340,0,1
55,9.922,100.786,1,0
56,9.262,107.968,0,1
57,9.179,108.944,1,0
58,8.373,119.432,1,0
59,9.315,107.354,0,1
60,8.609,116.158,0,1
61,8.920,112.108,1,0
62,8.229,121.521,0,1
63,8.166,122.459,0,1
64,8.033,124.486,1,0
65,12.828,77.954,0,1
66,8.503,117.606,0,1
67,7.346,136.129,0,1
68,7.791,128.353,1,0
69,7.294,137.099,0,1
