pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.209,8921.402,100,0
2,9.093,10997.471,100,0
3,11.350,8810.573,100,0
4,6.811,14682.132,100,0
5,10.127,9874.593,100,0
6,9.585,10432.968,100,0
7,8.567,11672.698,100,0
8,13.864,7212.926,100,0
9,7.406,13502.565,100,0
10,11.981,8346.549,100,0
11,7.128,14029.181,100,0
12,6.911,14469.686,100,0
13,12.901,7751.337,100,0
14,8.205,12187.690,100,0
15,12.303,8128.099,100,0
16,8.008,12487.512,100,0
17,8.380,11933.174,100,0
18,13.442,7439.369,100,0
19,8.825,11331.445,100,0
20,12.280,8143.322,100,0
21,8.881,11259.993,100,0
22,8.353,11971.747,100,0
23,10.496,9527.439,100,0
24,8.508,11753.644,100,0
25,12.778,7825.951,100,0
26,9.484,10544.074,100,0
27,10.639,9399.380,100,0
28,8.385,11926.058,100,0
29,11.665,8572.653,100,0
30,9.333,10714.668,100,0
31,9.621,10393.930,100,0
32,12.043,8303.579,100,0
33,8.971,11147.029,100,0
34,13.459,7429.973,100,0
35,8.028,12456.403,100,0
36,11.251,8888.099,100,0
37,8.115,12322.859,100,0
38,7.851,12737.231,100,0
39,12.147,8232.485,100,0
40,7.933,12605.572,100,0
41,11.821,8459.521,100,0
42,9.943,10057.327,100,0
43,7.087,14110.343,100,0
44,12.061,8291.186,100,0
45,8.700,11494.253,100,0
46,9.731,10276.436,100,0
47,10.635,9402.915,100,0
48,8.588,11644.155,100,0
49,12.577,7951.022,100,0
50,8.210,12180.268,100,0
51,8.042,12434.718,100,0
52,11.977,8349.336,100,0
53,9.821,10182.262,100,0
54,8.535,11716.462,100,0
55,7.034,14216.662,100,0
56,10.104,9897.070,100,0
57,8.708,11483.693,100,0
58,14.270,7007.708,100,0
59,7.866,12712.942,100,0
60,8.576,11660.448,100,0
61,14.615,6842.285,100,0
62,8.785,11383.039,100,0
63,11.202,8926.977,100,0
64,10.093,9907.857,100,0
65,7.658,13058.240,100,0
66,10.764,9290.227,100,0
67,7.905,12650.221,100,0
68,12.015,8322.930,100,0
69,8.319,12020.676,100,0
70,9.872,10129.660,100,0
71,12.248,8164.598,100,0
72,7.759,12888.259,100,0
73,12.030,8312.552,100,0
74,6.942,14405.071,100,0
75,10.641,9397.613,100,0
76,8.105,12338.063,100,0
77,10.361,9651.578,100,0
78,6.186,16165.535,100,0
79,11.651,8582.954,100,0
80,8.403,11900.512,100,0
81,7.165,13956.734,100,0
82,12.159,8224.361,100,0
83,6.909,14473.875,100,0
84,11.404,8768.853,100,0
85,8.619,11602.274,100,0
86,6.612,15124.017,100,0
87,9.892,10109.179,100,0
88,8.986,11128.422,100,0
89,13.410,7457.122,100,0
90,6.982,14322.544,100,0
91,6.128,16318.538,100,0
92,11.694,8551.394,100,0
93,7.774,12863.391,100,0
94,9.071,11024.143,100,0
95,12.036,8308.408,100,0
96,6.952,14384.350,100,0
97,8.382,11930.327,100,0
98,11.889,8411.136,100,0
99,10.138,9863.878,100,0
100,13.474,7421.701,100,0
101,8.862,11284.135,100,0
102,7.538,13266.118,100,0
103,10.768,9286.776,100,0
104,8.463,11816.141,100,0
105,7.541,13260.841,100,0
106,13.016,7682.852,100,0
107,8.128,12303.150,100,0
108,11.933,8380.122,100,0
109,9.182,10890.873,100,0
110,12.686,7882.705,100,0
111,7.791,12835.323,100,0
112,7.653,13066.771,100,0
113,13.025,7677.543,100,0
114,9.023,11082.788,100,0
115,12.898,7753.140,100,0
116,9.594,10423.181,100,0
117,7.306,13687.380,100,0
118,13.537,7387.161,100,0
119,10.336,9674.923,100,0
120,11.517,8682.817,100,0
121,9.270,10787.487,100,0
122,8.236,12141.816,100,0
123,12.069,8285.691,100,0
124,9.432,10602.205,100,0
125,10.072,9928.515,100,0
126,11.331,8825.346,100,0
127,9.346,10699.765,100,0
128,12.170,8216.927,100,0
129,8.109,12331.977,100,0
130,8.194,12204.052,100,0
131,13.001,7691.716,100,0
132,7.571,13208.295,100,0
133,9.535,10487.677,100,0
134,13.157,7600.517,100,0
135,8.166,12245.898,100,0
136,10.816,9245.562,100,0
137,6.617,15112.589,100,0
138,12.326,8112.932,100,0
139,8.645,11567.380,100,0
140,11.986,8343.067,100,0
141,7.834,12764.871,100,0
142,11.375,8791.209,100,0
143,7.618,13126.805,100,0
144,12.949,7722.604,100,0
145,8.701,11492.932,100,0
146,11.505,8691.873,100,0
147,12.634,7915.150,100,0
148,6.537,15297.537,100,0
149,7.214,13861.935,100,0
150,12.163,8221.656,100,0
151,7.267,13760.837,100,0
152,7.600,13157.895,100,0
153,10.167,9835.743,100,0
154,8.554,11690.437,100,0
155,11.481,8710.043,100,0
156,8.857,11290.505,100,0
157,7.306,13687.380,100,0
158,10.743,9308.387,100,0
159,7.478,13372.560,100,0
160,6.832,14637.002,100,0
161,11.185,8940.545,100,0
162,6.895,14503.263,100,0
163,14.616,6841.817,100,0
164,8.195,12202.563,100,0
165,7.930,12610.340,100,0
166,12.047,8300.822,100,0
167,7.567,13215.277,100,0
168,8.291,12061.271,100,0
169,8.119,12316.788,100,0
170,12.233,8174.610,100,0
171,7.679,13022.529,100,0
172,8.710,11481.056,100,0
173,12.637,7913.271,100,0
174,9.376,10665.529,100,0
175,8.480,11792.453,100,0
176,11.090,9017.133,100,0
177,9.596,10421.009,100,0
178,9.046,11054.610,100,0
179,11.241,8896.006,100,0
180,9.600,10416.667,100,0
181,12.297,8132.065,100,0
182,8.857,11290.505,100,0
183,9.042,11059.500,100,0
184,12.607,7932.101,100,0
185,11.889,8411.136,100,0
186,14.476,6907.986,100,0
187,10.839,9225.943,100,0
188,7.867,12711.326,100,0
189,14.348,6969.612,100,0
190,7.293,13711.778,100,0
191,11.568,8644.537,100,0
192,10.311,9698.380,100,0
193,7.892,12671.059,100,0
194,11.881,8416.800,100,0
195,7.711,12968.487,100,0
196,10.211,9793.360,100,0
197,9.307,10744.601,100,0
198,7.674,13031.014,100,0
199,11.246,8892.051,100,0
200,6.831,14639.145,100,0
201,9.659,10353.039,100,0
202,10.042,9958.176,100,0
203,7.966,12553.352,100,0
204,11.399,8772.699,100,0
205,7.295,13708.019,100,0
206,7.723,12948.336,100,0
207,12.435,8041.817,100,0
208,8.033,12448.649,100,0
209,9.796,10208.248,100,0
210,7.613,13135.426,100,0
211,11.688,8555.784,100,0
212,9.539,10483.279,100,0
213,10.762,9291.953,100,0
214,8.601,11626.555,100,0
215,8.138,12288.031,100,0
216,11.088,9018.759,100,0
217,8.324,12013.455,100,0
218,9.670,10341.262,100,0
219,10.288,9720.062,100,0
220,7.196,13896.609,100,0
221,11.189,8937.349,100,0
222,7.270,13755.158,100,0
223,8.261,12105.072,100,0
224,13.823,7234.320,100,0
225,9.690,10319.917,100,0
226,12.236,8172.605,100,0
227,7.221,13848.497,100,0
228,6.984,14318.442,100,0
229,12.035,8309.098,100,0
230,5.854,17082.337,100,0
231,11.892,8409.014,100,0
232,12.724,7859.164,100,0
233,8.939,11186.934,100,0
234,12.601,7935.878,100,0
235,9.793,10211.375,100,0
236,9.183,10889.687,100,0
237,12.308,8124.797,100,0
238,7.704,12980.270,100,0
239,6.840,14619.883,100,0
240,13.302,7517.667,100,0
241,7.175,13937.282,100,0
242,12.831,7793.625,100,0
243,8.536,11715.089,100,0
244,13.148,7605.720,100,0
245,7.600,13157.895,100,0
246,11.381,8786.574,100,0
247,7.953,12573.871,100,0
248,11.296,8852.691,100,0
249,9.278,10778.185,100,0
250,7.862,12719.410,100,0
