pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.010,16638.935,100,0
2,9.599,10417.752,100,0
3,6.749,14817.010,100,0
4,6.506,15370.427,100,0
5,10.210,9794.319,100,0
6,5.468,18288.222,100,0
7,6.143,16278.691,100,0
8,9.230,10834.236,100,0
9,5.745,17406.440,100,0
10,6.730,14858.841,100,0
11,10.398,9617.234,100,0
12,6.773,14764.506,100,0
13,5.799,17244.352,100,0
14,8.146,12275.964,100,0
15,6.088,16425.756,100,0
16,7.689,13005.592,100,0
17,9.386,10654.166,100,0
18,7.280,13736.264,100,0
19,7.117,14050.864,100,0
20,12.445,8035.356,100,0
21,7.732,12933.264,100,0
22,6.568,15225.335,100,0
23,7.700,12987.013,100,0
24,8.119,12316.788,100,0
25,5.971,16747.613,100,0
26,11.577,8637.816,100,0
27,5.891,16975.047,100,0
28,10.336,9674.923,100,0
29,6.483,15424.958,100,0
30,6.803,14699.397,100,0
31,6.213,16095.284,100,0
32,10.986,9102.494,100,0
33,5.606,17838.031,100,0
34,6.915,14461.316,100,0
35,10.449,9570.294,100,0
36,6.645,15048.909,100,0
37,4.706,21249.469,100,0
38,10.468,9552.923,100,0
39,4.885,20470.829,100,0
40,7.867,12711.326,100,0
41,6.180,16181.230,100,0
42,11.661,8575.594,100,0
43,8.445,11841.326,100,0
44,6.106,16377.334,100,0
45,8.932,11195.701,100,0
46,7.324,13653.741,100,0
47,6.748,14819.206,100,0
48,9.854,10148.163,100,0
49,7.552,13241.525,100,0
50,9.680,10330.579,100,0
51,6.862,14573.011,100,0
52,7.646,13078.734,100,0
53,7.019,14247.044,100,0
54,10.170,9832.842,100,0
55,7.238,13815.971,100,0
56,7.595,13166.557,100,0
57,9.320,10729.614,100,0
58,6.696,14934.289,100,0
59,7.182,13923.698,100,0
60,7.009,14267.371,100,0
61,8.198,12198.097,100,0
62,8.124,12309.207,100,0
63,6.723,14874.312,100,0
64,5.209,19197.543,100,0
65,8.943,11181.930,100,0
66,6.922,14446.692,100,0
67,7.993,12510.947,100,0
68,11.321,8833.142,100,0
69,6.332,15792.798,100,0
70,6.430,15552.100,100,0
71,11.187,8938.947,100,0
72,8.662,11544.678,100,0
73,8.269,12093.361,100,0
74,11.176,8947.745,100,0
75,6.524,15328.020,100,0
76,7.471,13385.089,100,0
77,9.206,10862.481,100,0
78,7.813,12799.181,100,0
79,6.961,14365.752,100,0
80,5.820,17182.131,100,0
81,10.019,9981.036,100,0
82,6.304,15862.944,100,0
83,5.608,17831.669,100,0
84,10.072,9928.515,100,0
85,8.337,11994.722,100,0
86,8.124,12309.207,100,0
87,7.261,13772.208,100,0
88,9.763,10242.753,100,0
89,7.544,13255.567,100,0
90,7.692,13000.520,100,0
91,10.608,9426.848,100,0
92,8.459,11821.728,100,0
93,6.534,15304.561,100,0
94,10.025,9975.062,100,0
95,8.692,11504.832,100,0
96,8.064,12400.794,100,0
97,7.741,12918.228,100,0
98,10.595,9438.414,100,0
99,7.339,13625.835,100,0
100,7.608,13144.059,100,0
101,6.986,14314.343,100,0
102,10.623,9413.537,100,0
103,8.176,12230.920,100,0
104,7.022,14240.957,100,0
105,9.294,10759.630,100,0
106,6.167,16215.340,100,0
107,6.708,14907.573,100,0
108,9.327,10721.561,100,0
109,6.872,14551.804,100,0
110,6.867,14562.400,100,0
111,11.029,9067.005,100,0
112,6.452,15499.070,100,0
113,8.718,11470.521,100,0
114,8.052,12419.275,100,0
115,6.942,14405.071,100,0
116,5.826,17164.435,100,0
117,7.910,12642.225,100,0
118,10.403,9612.612,100,0
119,7.434,13451.708,100,0
120,6.937,14415.453,100,0
121,9.704,10305.029,100,0
122,6.686,14956.626,100,0
123,7.554,13238.020,100,0
124,4.478,22331.398,100,0
125,9.967,10033.109,100,0
126,7.770,12870.013,100,0
127,7.032,14220.705,100,0
128,8.980,11135.857,100,0
129,5.348,18698.579,100,0
130,5.337,18737.118,100,0
131,7.460,13404.826,100,0
132,6.308,15852.885,100,0
133,6.153,16252.235,100,0
134,8.853,11295.606,100,0
135,8.723,11463.946,100,0
136,6.695,14936.520,100,0
137,10.239,9766.579,100,0
138,6.340,15772.871,100,0
139,4.972,20112.631,100,0
140,5.110,19569.472,100,0
141,11.422,8755.034,100,0
142,6.849,14600.672,100,0
143,8.033,12448.649,100,0
144,10.711,9336.196,100,0
145,8.071,12390.038,100,0
146,6.208,16108.247,100,0
147,8.541,11708.231,100,0
148,7.891,12672.665,100,0
149,6.774,14762.327,100,0
150,5.310,18832.392,100,0
151,11.757,8505.571,100,0
152,8.874,11268.875,100,0
153,7.378,13553.809,100,0
154,7.402,13509.862,100,0
155,10.840,9225.092,100,0
156,6.943,14402.996,100,0
157,5.707,17522.341,100,0
158,4.836,20678.246,100,0
159,12.360,8090.615,100,0
160,8.290,12062.726,100,0
161,6.622,15101.178,100,0
162,5.397,18528.812,100,0
163,7.602,13154.433,100,0
164,7.193,13902.405,100,0
165,7.828,12774.655,100,0
166,10.248,9758.002,100,0
167,8.515,11743.981,100,0
168,8.162,12251.899,100,0
169,5.672,17630.465,100,0
170,8.624,11595.547,100,0
171,7.372,13564.840,100,0
172,8.587,11645.511,100,0
173,10.088,9912.768,100,0
174,7.355,13596.193,100,0
175,6.227,16059.097,100,0
176,4.930,20283.976,100,0
177,8.509,11752.262,100,0
178,3.344,29904.306,100,0
179,5.896,16960.651,100,0
180,9.165,10911.075,100,0
181,4.660,21459.227,100,0
182,5.852,17088.175,100,0
183,6.532,15309.247,100,0
184,9.229,10835.410,100,0
185,6.455,15491.867,100,0
186,5.207,19204.916,100,0
187,6.181,16178.612,100,0
188,10.397,9618.159,100,0
189,6.373,15691.197,100,0
190,5.119,19535.065,100,0
191,5.660,17667.845,100,0
192,11.053,9047.317,100,0
193,7.707,12975.217,100,0
194,7.514,13308.491,100,0
195,6.360,15723.270,100,0
196,9.780,10224.949,100,0
197,8.222,12162.491,100,0
198,6.917,14457.135,100,0
199,8.045,12430.081,100,0
200,10.577,9454.477,100,0
201,7.579,13194.353,100,0
202,5.332,18754.689,100,0
203,9.968,10032.103,100,0
204,6.309,15850.372,100,0
205,7.939,12596.045,100,0
206,5.481,18244.846,100,0
207,12.010,8326.395,100,0
208,7.109,14066.676,100,0
209,7.175,13937.282,100,0
210,6.550,15267.176,100,0
211,12.303,8128.099,100,0
212,6.663,15008.255,100,0
213,6.207,16110.843,100,0
214,8.973,11144.545,100,0
215,6.739,14838.997,100,0
216,4.457,22436.617,100,0
217,6.649,15039.856,100,0
218,9.101,10987.804,100,0
219,6.204,16118.633,100,0
220,6.928,14434.180,100,0
221,6.454,15494.267,100,0
222,8.995,11117.287,100,0
223,4.520,22123.894,100,0
224,6.694,14938.751,100,0
225,8.403,11900.512,100,0
226,5.960,16778.523,100,0
227,7.998,12503.126,100,0
228,6.944,14400.922,100,0
229,5.926,16874.789,100,0
230,10.012,9988.014,100,0
231,5.379,18590.816,100,0
232,6.973,14341.030,100,0
233,5.051,19798.060,100,0
234,11.283,8862.891,100,0
235,5.749,17394.329,100,0
236,7.057,14170.327,100,0
237,8.947,11176.931,100,0
238,5.607,17834.849,100,0
239,8.123,12310.723,100,0
240,9.425,10610.080,100,0
241,5.311,18828.846,100,0
242,6.419,15578.751,100,0
243,5.881,17003.911,100,0
244,10.068,9932.459,100,0
245,7.195,13898.541,100,0
246,7.792,12833.676,100,0
247,7.106,14072.615,100,0
248,8.824,11332.729,100,0
249,7.933,12605.572,100,0
250,6.760,14792.899,100,0
251,8.109,12331.977,100,0
252,8.430,11862.396,100,0
253,7.720,12953.368,100,0
254,6.218,16082.342,100,0
255,8.980,11135.857,100,0
256,3.247,30797.659,100,0
257,6.830,14641.288,100,0
258,8.717,11471.837,100,0
259,5.804,17229.497,100,0
260,6.877,14541.224,100,0
261,9.082,11010.791,100,0
262,8.006,12490.632,100,0
263,5.931,16860.563,100,0
264,6.470,15455.951,100,0
265,10.114,9887.285,100,0
266,8.445,11841.326,100,0
267,6.997,14291.839,100,0
268,7.553,13239.772,100,0
269,10.959,9124.920,100,0
270,5.696,17556.180,100,0
271,6.317,15830.299,100,0
272,5.579,17924.359,100,0
273,6.215,16090.105,100,0
274,6.676,14979.029,100,0
275,6.530,15313.936,100,0
276,7.696,12993.763,100,0
277,8.379,11934.598,100,0
278,9.584,10434.057,100,0
279,6.122,16334.531,100,0
280,5.809,17214.667,100,0
281,5.349,18695.083,100,0
282,7.505,13324.450,100,0
283,8.176,12230.920,100,0
284,7.061,14162.300,100,0
285,4.448,22482.014,100,0
286,5.890,16977.929,100,0
287,10.655,9385.265,100,0
288,7.697,12992.075,100,0
289,8.689,11508.804,100,0
290,6.823,14656.310,100,0
291,10.310,9699.321,100,0
292,7.352,13601.741,100,0
293,7.611,13138.878,100,0
294,12.025,8316.008,100,0
295,6.693,14940.983,100,0
296,6.387,15656.803,100,0
297,7.082,14120.305,100,0
298,8.420,11876.485,100,0
299,7.436,13448.090,100,0
300,7.776,12860.082,100,0
301,6.207,16110.843,100,0
302,9.484,10544.074,100,0
303,6.509,15363.343,100,0
304,6.277,15931.177,100,0
305,5.331,18758.207,100,0
306,10.428,9589.567,100,0
307,5.298,18875.047,100,0
308,5.203,19219.681,100,0
309,6.870,14556.041,100,0
310,6.959,14369.881,100,0
311,9.223,10842.459,100,0
312,6.292,15893.198,100,0
313,5.223,19146.085,100,0
314,6.701,14923.146,100,0
315,10.486,9536.525,100,0
316,7.781,12851.819,100,0
317,6.639,15062.509,100,0
318,5.429,18419.598,100,0
319,4.980,20080.321,100,0
320,10.352,9659.969,100,0
321,6.625,15094.340,100,0
322,4.804,20815.987,100,0
323,7.288,13721.186,100,0
324,10.882,9189.487,100,0
325,5.157,19391.119,100,0
326,5.629,17765.145,100,0
327,5.938,16840.687,100,0
328,10.865,9203.866,100,0
329,6.983,14320.493,100,0
330,5.419,18453.589,100,0
331,6.853,14592.149,100,0
332,9.757,10249.052,100,0
333,6.706,14912.019,100,0
334,7.956,12569.130,100,0
335,6.008,16644.474,100,0
336,11.135,8980.692,100,0
337,5.177,19316.206,100,0
338,5.837,17132.088,100,0
339,5.886,16989.467,100,0
340,5.523,18106.102,100,0
341,6.934,14421.690,100,0
342,5.812,17205.781,100,0
343,6.581,15195.259,100,0
344,6.117,16347.883,100,0
345,5.713,17503.938,100,0
346,7.513,13310.262,100,0
347,8.038,12440.906,100,0
348,6.775,14760.148,100,0
349,5.344,18712.575,100,0
350,5.524,18102.824,100,0
351,5.627,17771.459,100,0
352,9.829,10173.975,100,0
353,7.151,13984.058,100,0
354,5.815,17196.905,100,0
355,5.574,17940.438,100,0
356,7.043,14198.495,100,0
357,7.657,13059.945,100,0
358,10.096,9904.913,100,0
359,7.908,12645.422,100,0
360,8.344,11984.660,100,0
361,3.417,29265.438,100,0
362,4.934,20267.531,100,0
363,7.916,12632.643,100,0
364,9.079,11014.429,100,0
365,8.112,12327.416,100,0
366,7.550,13245.033,100,0
367,6.053,16520.734,100,0
368,7.147,13991.885,100,0
369,5.615,17809.439,100,0
370,10.137,9864.852,100,0
371,7.663,13049.719,100,0
372,7.706,12976.901,100,0
373,7.165,13956.734,100,0
374,4.999,20004.001,100,0
375,7.949,12580.199,100,0
376,7.687,13008.976,100,0
377,7.430,13458.950,100,0
378,8.933,11194.448,100,0
379,8.309,12035.143,100,0
380,6.829,14643.432,100,0
381,6.116,16350.556,100,0
382,7.414,13487.996,100,0
383,6.330,15797.788,100,0
384,7.347,13610.998,100,0
385,7.897,12663.037,100,0
386,6.745,14825.797,100,0
387,5.978,16728.003,100,0
388,6.586,15183.723,100,0
389,6.124,16329.197,100,0
390,5.658,17674.090,100,0
391,3.969,25195.263,100,0
392,5.878,17012.589,100,0
393,10.229,9776.127,100,0
394,5.500,18181.818,100,0
395,5.743,17412.502,100,0
396,6.644,15051.174,100,0
397,6.124,16329.197,100,0
398,6.801,14703.720,100,0
399,6.314,15837.821,100,0
400,6.594,15165.302,100,0
401,9.779,10225.994,100,0
402,6.929,14432.097,100,0
403,4.695,21299.255,100,0
404,6.492,15403.574,100,0
405,5.681,17602.535,100,0
406,5.758,17367.141,100,0
407,6.725,14869.888,100,0
408,7.378,13553.809,100,0
409,6.848,14602.804,100,0
410,6.409,15603.058,100,0
411,8.489,11779.951,100,0
412,8.464,11814.745,100,0
413,5.325,18779.343,100,0
414,6.256,15984.655,100,0
415,7.073,14138.272,100,0
416,6.388,15654.352,100,0
417,6.883,14528.549,100,0
418,6.367,15705.984,100,0
419,7.344,13616.558,100,0
420,6.606,15137.754,100,0
421,9.742,10264.833,100,0
422,6.052,16523.463,100,0
423,5.881,17003.911,100,0
424,6.239,16028.210,100,0
425,5.479,18251.506,100,0
426,6.551,15264.845,100,0
427,5.882,17001.020,100,0
428,6.350,15748.031,100,0
429,4.920,20325.203,100,0
430,7.777,12858.429,100,0
431,6.125,16326.531,100,0
432,8.223,12161.012,100,0
433,6.612,15124.017,100,0
434,5.415,18467.221,100,0
435,4.425,22598.870,100,0
436,6.968,14351.320,100,0
437,7.248,13796.909,100,0
438,7.895,12666.244,100,0
439,6.259,15976.993,100,0
440,5.641,17727.353,100,0
441,7.156,13974.287,100,0
442,7.977,12536.041,100,0
443,5.704,17531.557,100,0
444,11.067,9035.872,100,0
445,6.244,16015.375,100,0
446,6.318,15827.794,100,0
447,7.251,13791.201,100,0
448,7.332,13638.843,100,0
449,6.301,15870.497,100,0
450,5.945,16820.858,100,0
451,8.090,12360.939,100,0
452,7.662,13051.423,100,0
453,6.771,14768.867,100,0
454,8.112,12327.416,100,0
455,7.677,13025.922,100,0
456,9.613,10402.580,100,0
457,6.910,14471.780,100,0
458,6.412,15595.758,100,0
459,6.506,15370.427,100,0
460,5.082,19677.292,100,0
461,6.182,16175.995,100,0
462,6.621,15103.459,100,0
463,8.140,12285.012,100,0
464,7.342,13620.267,100,0
465,7.035,14214.641,100,0
466,8.168,12242.899,100,0
467,7.167,13952.839,100,0
468,8.549,11697.275,100,0
469,6.938,14413.376,100,0
470,6.442,15523.129,100,0
471,6.780,14749.263,100,0
472,6.502,15379.883,100,0
473,6.128,16318.538,100,0
474,8.927,11201.972,100,0
475,7.055,14174.344,100,0
476,6.336,15782.828,100,0
477,7.421,13475.273,100,0
478,7.187,13914.011,100,0
479,7.727,12941.633,100,0
480,5.345,18709.074,100,0
481,10.712,9335.325,100,0
482,7.855,12730.745,100,0
483,5.865,17050.298,100,0
484,6.971,14345.144,100,0
485,5.480,18248.175,100,0
486,6.273,15941.336,100,0
487,7.045,14194.464,100,0
488,6.800,14705.882,100,0
489,6.982,14322.544,100,0
490,5.729,17455.053,100,0
491,7.177,13933.398,100,0
492,6.375,15686.275,100,0
493,4.066,24594.196,100,0
494,11.436,8744.316,100,0
495,6.628,15087.508,100,0
496,7.401,13511.688,100,0
497,5.926,16874.789,100,0
498,7.540,13262.599,100,0
499,3.916,25536.261,100,0
500,7.301,13696.754,100,0
501,7.309,13681.762,100,0
502,5.402,18511.662,100,0
503,7.387,13537.295,100,0
504,7.257,13779.799,100,0
505,6.410,15600.624,100,0
506,8.985,11129.661,100,0
507,7.431,13457.139,100,0
508,7.060,14164.306,100,0
509,4.767,20977.554,100,0
510,6.698,14929.830,100,0
511,5.706,17525.412,100,0
512,5.682,17599.437,100,0
513,6.050,16528.926,100,0
514,6.575,15209.125,100,0
515,5.776,17313.019,100,0
516,7.179,13929.517,100,0
517,5.972,16744.809,100,0
518,6.645,15048.909,100,0
519,9.655,10357.328,100,0
520,6.326,15807.777,100,0
521,7.218,13854.253,100,0
522,6.838,14624.159,100,0
523,5.160,19379.845,100,0
524,6.335,15785.320,100,0
525,5.931,16860.563,100,0
526,8.661,11546.011,100,0
527,5.997,16675.004,100,0
528,7.376,13557.484,100,0
529,5.442,18375.597,100,0
530,7.912,12639.029,100,0
531,6.962,14363.689,100,0
532,11.676,8564.577,100,0
533,7.334,13635.124,100,0
534,7.013,14259.233,100,0
535,7.177,13933.398,100,0
536,7.512,13312.034,100,0
537,7.072,14140.271,100,0
538,5.962,16772.895,100,0
539,6.181,16178.612,100,0
540,6.641,15057.973,100,0
541,7.881,12688.745,100,0
542,7.639,13090.719,100,0
543,6.652,15033.073,100,0
544,10.768,9286.776,100,0
545,4.589,21791.240,100,0
546,5.405,18501.388,100,0
547,7.148,13989.927,100,0
548,6.417,15583.606,100,0
549,7.015,14255.167,100,0
550,6.669,14994.752,100,0
551,4.218,23707.918,100,0
552,7.047,14190.436,100,0
553,6.002,16661.113,100,0
554,5.024,19904.459,100,0
555,6.285,15910.899,100,0
556,10.460,9560.229,100,0
557,6.918,14455.045,100,0
558,7.018,14249.074,100,0
559,7.091,14102.383,100,0
560,7.539,13264.359,100,0
561,8.096,12351.779,100,0
562,7.131,14023.279,100,0
563,6.307,15855.399,100,0
564,7.110,14064.698,100,0
565,6.102,16388.069,100,0
566,5.986,16705.647,100,0
567,4.470,22371.365,100,0
