pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.957,4563.293,50,0
2,13.384,3735.804,50,0
3,11.402,4385.196,50,0
4,13.256,3771.877,50,0
5,17.327,2885.670,50,0
6,12.398,4032.909,50,0
7,11.276,4434.197,50,0
8,13.370,3739.716,50,0
9,13.168,3797.084,50,0
10,12.632,3958.201,50,0
11,11.893,4204.154,50,0
12,10.378,4817.884,50,0
13,10.263,4871.870,0,50
14,13.156,3800.547,50,0
15,10.756,4648.568,50,0
16,9.572,5223.569,0,50
17,13.295,3760.812,50,0
18,9.321,5364.231,50,0
19,7.488,6677.350,50,0
20,12.390,4035.513,50,0
21,9.172,5451.374,50,0
22,12.200,4098.361,50,0
23,15.798,3164.958,50,0
24,10.957,4563.293,0,50
25,15.306,3266.693,50,0
26,11.614,4305.149,0,50
27,15.867,3151.194,0,50
28,10.625,4705.882,50,0
29,11.641,4295.164,50,0
30,15.489,3228.097,50,0
31,13.600,3676.471,50,0
32,14.778,3383.408,50,0
33,13.033,3836.415,50,0
34,12.403,4031.283,50,0
35,16.093,3106.941,50,0
36,10.987,4550.833,50,0
37,13.143,3804.306,50,0
38,11.328,4413.842,50,0
39,15.033,3326.016,0,50
40,11.945,4185.852,50,0
41,11.279,4433.017,50,0
42,15.614,3202.254,50,0
43,13.329,3751.219,50,0
44,8.421,5937.537,50,0
45,17.278,2893.853,50,0
46,13.250,3773.585,50,0
47,15.552,3215.021,50,0
48,16.786,2978.673,50,0
49,12.041,4152.479,50,0
50,11.102,4503.693,50,0
51,17.136,2917.834,50,0
52,13.866,3605.943,50,0
53,15.693,3186.134,0,50
54,13.627,3669.186,50,0
55,13.921,3591.696,50,0
56,14.869,3362.701,50,0
57,10.450,4784.689,50,0
58,13.218,3782.721,50,0
59,13.004,3844.971,0,50
60,12.574,3976.459,0,50
61,15.466,3232.898,50,0
62,11.822,4229.403,50,0
63,11.618,4303.667,50,0
64,13.541,3692.489,50,0
65,10.309,4850.131,50,0
66,12.604,3966.995,0,50
67,14.462,3457.336,50,0
68,13.494,3705.351,50,0
69,15.284,3271.395,50,0
70,12.107,4129.842,50,0
71,10.322,4844.022,50,0
72,10.471,4775.093,50,0
73,13.551,3689.765,50,0
74,12.958,3858.620,50,0
75,14.225,3514.938,50,0
76,11.603,4309.230,50,0
77,10.962,4561.211,50,0
78,9.099,5495.109,50,0
79,16.274,3072.385,50,0
80,12.877,3882.892,50,0
81,13.940,3586.801,50,0
82,10.647,4696.159,0,50
83,14.232,3513.210,50,0
84,11.181,4471.872,50,0
85,13.527,3696.311,50,0
86,15.118,3307.316,50,0
87,13.115,3812.429,50,0
88,11.936,4189.008,50,0
89,14.813,3375.413,50,0
90,12.219,4091.988,50,0
91,11.929,4191.466,50,0
92,14.175,3527.337,50,0
93,10.560,4734.848,50,0
94,8.663,5771.673,50,0
95,15.287,3270.753,50,0
96,10.843,4611.270,0,50
97,12.017,4160.772,50,0
