pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.074,197.083,0,0
2,4.189,238.720,1,0
3,1.646,607.533,0,0
4,3.527,283.527,0,0
5,5.236,190.985,0,0
6,7.274,137.476,0,0
7,3.878,257.865,0,0
8,4.040,247.525,0,0
9,5.428,184.230,0,0
10,2.831,353.232,0,0
11,4.875,205.128,1,0
12,4.235,236.128,0,0
13,3.164,316.056,1,0
14,2.968,336.927,0,0
15,2.728,366.569,0,0
16,5.279,189.430,0,0
17,3.432,291.375,1,0
18,4.912,203.583,0,0
19,5.319,188.005,0,0
20,2.825,353.982,0,0
21,3.635,275.103,0,0
22,5.484,182.349,1,0
23,4.931,202.799,0,0
24,5.256,190.259,1,0
25,4.160,240.385,1,0
26,3.238,308.833,0,0
27,3.702,270.124,0,0
28,2.737,365.364,1,0
29,5.069,197.278,0,0
30,4.992,200.321,0,0
31,8.114,123.244,0,0
32,2.776,360.231,0,0
33,3.332,300.120,0,0
34,2.331,429.000,0,0
35,2.840,352.113,0,0
36,3.294,303.582,0,0
37,2.167,461.467,0,0
38,2.738,365.230,0,0
39,3.724,268.528,0,0
40,2.571,388.954,0,0
41,3.758,266.099,0,0
42,3.997,250.188,0,0
43,3.923,254.907,0,0
44,4.335,230.681,0,0
45,3.274,305.437,0,0
46,4.335,230.681,0,0
47,4.712,212.224,0,0
48,6.009,166.417,1,0
49,4.222,236.855,1,0
50,4.119,242.777,0,0
51,4.422,226.142,0,0
52,7.542,132.591,0,0
53,5.843,171.145,1,0
54,3.137,318.776,0,0
55,2.176,459.559,0,0
56,3.987,250.815,0,0
57,3.958,252.653,0,0
58,3.072,325.521,0,0
59,3.508,285.063,0,0
60,3.785,264.201,0,0
61,2.431,411.353,0,0
62,3.912,255.624,0,0
63,2.464,405.844,0,0
64,4.374,228.624,0,0
65,3.751,266.596,0,0
66,3.129,319.591,0,0
67,2.280,438.596,0,0
68,2.247,445.038,1,0
69,1.971,507.357,0,0
70,4.889,204.541,0,0
71,4.130,242.131,0,0
72,3.559,280.978,1,0
73,2.792,358.166,0,0
74,4.091,244.439,0,0
75,2.801,357.015,0,0
76,4.405,227.015,0,0
77,2.410,414.938,0,0
78,8.647,115.647,0,0
79,6.621,151.035,0,0
80,4.249,235.349,0,0
81,3.843,260.213,0,0
82,5.396,185.322,0,0
83,3.287,304.229,0,0
84,5.542,180.440,0,0
85,6.008,166.445,0,0
86,3.856,259.336,0,0
87,3.608,277.162,0,0
88,4.034,247.893,1,0
89,5.223,191.461,1,0
90,4.177,239.406,1,0
91,4.104,243.665,0,0
92,5.132,194.856,0,0
93,5.822,171.762,0,0
94,3.343,299.133,0,0
95,3.143,318.167,0,0
96,2.921,342.349,0,0
97,3.705,269.906,1,0
98,2.962,337.610,1,0
99,3.690,271.003,0,0
100,7.521,132.961,0,0
101,4.266,234.412,0,0
102,1.889,529.381,0,0
103,4.836,206.782,0,0
104,3.196,312.891,0,0
105,5.755,173.762,0,0
106,4.961,201.572,0,0
107,5.374,186.081,0,0
108,5.558,179.921,0,1
109,4.207,237.699,0,0
110,4.883,204.792,0,0
111,5.854,170.823,0,0
112,5.020,199.203,1,0
113,5.356,186.706,0,0
114,5.651,176.960,0,0
115,6.863,145.709,0,0
116,6.257,159.821,0,0
117,5.440,183.824,0,0
118,3.804,262.881,0,0
119,3.828,261.233,1,0
120,6.027,165.920,0,0
121,5.472,182.749,0,0
122,6.440,155.280,1,0
123,8.398,119.076,0,0
124,5.872,170.300,0,0
125,6.020,166.113,1,0
126,6.897,144.991,0,0
127,5.058,197.707,0,0
128,5.039,198.452,0,0
129,3.117,320.821,0,0
130,3.440,290.698,0,0
131,3.357,297.885,0,0
132,4.375,228.571,0,0
133,4.803,208.203,0,0
134,3.695,270.636,1,0
135,4.410,226.757,0,0
136,6.496,153.941,0,0
137,5.779,173.040,0,0
138,4.665,214.362,0,0
139,6.310,158.479,0,0
140,4.529,220.799,0,0
141,5.454,183.352,0,0
142,5.151,194.137,0,0
143,4.616,216.638,0,0
144,6.827,146.477,1,0
145,6.699,149.276,1,0
146,3.319,301.296,0,0
147,4.150,240.964,0,0
148,4.731,211.372,0,0
149,5.704,175.316,0,0
150,4.999,200.040,0,0
151,8.090,123.609,0,0
152,5.469,182.849,1,0
153,3.790,263.852,0,0
154,4.771,209.600,1,0
155,3.173,315.159,0,0
156,2.307,433.463,0,0
157,4.506,221.926,0,0
158,3.801,263.089,0,0
159,2.871,348.311,1,0
160,1.923,520.021,0,0
161,2.907,343.997,0,0
162,3.891,257.003,0,0
163,3.674,272.183,0,0
164,4.205,237.812,0,0
165,4.066,245.942,0,1
166,2.920,342.466,0,0
167,2.277,439.174,0,0
168,2.750,363.636,0,0
169,4.142,241.429,0,0
