pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.527,18092.998,0,100
2,9.515,10509.721,0,100
3,7.745,12911.556,0,100
4,5.481,18244.846,0,100
5,4.090,24449.878,0,100
6,6.656,15024.038,0,100
7,4.555,21953.897,0,100
8,4.173,23963.575,0,100
9,9.417,10619.093,0,100
10,5.531,18079.913,0,100
11,5.985,16708.438,0,100
12,9.347,10698.620,0,100
13,4.523,22109.220,0,100
14,4.813,20777.062,0,100
15,9.630,10384.216,0,100
16,5.659,17670.967,0,100
17,5.561,17982.377,0,100
18,9.398,10640.562,0,100
19,6.745,14825.797,0,100
20,7.641,13087.292,0,100
21,11.607,8615.491,0,100
22,6.042,16550.811,0,100
23,4.840,20661.157,0,100
24,5.379,18590.816,0,100
25,10.457,9562.972,0,100
26,7.184,13919.822,0,100
27,5.971,16747.613,0,100
28,6.074,16463.615,0,100
29,10.517,9508.415,0,100
30,6.568,15225.335,0,100
31,6.604,15142.338,0,100
32,3.682,27159.153,0,100
33,10.575,9456.265,0,100
34,6.118,16345.211,0,100
35,5.196,19245.574,0,100
36,9.707,10301.844,0,100
37,5.956,16789.792,0,100
38,4.974,20104.544,0,100
39,5.639,17733.641,0,100
40,10.604,9430.404,0,100
41,5.815,17196.905,0,100
42,6.466,15465.512,0,100
43,10.904,9170.946,0,100
44,4.701,21272.070,0,100
45,5.662,17661.604,0,100
46,6.736,14845.606,0,100
47,6.896,14501.160,0,100
48,5.299,18871.485,0,100
49,5.617,17803.098,0,100
50,8.901,11234.693,0,100
51,6.021,16608.537,0,100
52,6.761,14790.711,0,100
53,5.133,19481.785,0,100
54,7.305,13689.254,0,100
55,5.014,19944.156,0,100
56,4.944,20226.537,0,100
57,4.663,21445.421,0,100
58,9.096,10993.843,0,100
59,4.938,20251.114,0,100
60,6.989,14308.199,0,100
61,9.952,10048.232,0,100
62,4.088,24461.840,0,100
63,5.117,19542.701,0,100
64,9.297,10756.158,0,100
65,5.775,17316.017,0,100
66,4.521,22119.000,0,100
67,10.389,9625.566,0,100
68,5.819,17185.083,0,100
69,5.657,17677.214,0,100
70,7.633,13101.009,0,100
71,8.635,11580.776,0,100
72,5.577,17930.787,0,100
73,6.193,16147.263,0,100
74,10.379,9634.840,0,100
75,7.443,13435.443,0,100
76,7.290,13717.421,0,100
77,6.413,15593.326,0,100
78,9.519,10505.305,0,100
79,6.458,15484.670,0,100
80,7.388,13535.463,0,100
81,6.583,15190.643,0,100
82,9.644,10369.141,0,100
83,6.994,14297.970,0,100
84,5.681,17602.535,0,100
85,4.878,20500.205,0,100
86,8.209,12181.752,0,100
87,6.298,15878.057,0,100
88,5.736,17433.752,0,100
89,4.909,20370.748,0,100
90,8.659,11548.678,0,100
91,6.227,16059.097,0,100
92,3.629,27555.800,0,100
93,4.636,21570.319,0,100
94,11.274,8869.966,0,100
95,6.195,16142.050,0,100
96,5.622,17787.264,0,100
97,4.046,24715.769,0,100
98,7.796,12827.091,0,100
99,6.292,15893.198,0,100
100,5.589,17892.288,0,100
101,7.071,14142.271,0,100
102,5.563,17975.912,0,100
103,5.206,19208.605,0,100
104,9.786,10218.680,0,100
105,5.781,17298.045,0,100
106,5.211,19190.175,0,100
107,6.166,16217.970,0,100
108,9.992,10008.006,0,100
109,6.298,15878.057,0,100
110,6.932,14425.851,0,100
111,7.266,13762.731,0,100
112,4.046,24715.769,0,100
113,5.864,17053.206,0,100
114,8.684,11515.431,0,100
115,7.250,13793.103,0,100
116,5.536,18063.584,0,100
117,5.527,18092.998,0,100
118,6.037,16564.519,0,100
119,4.093,24431.957,0,100
120,6.723,14874.312,0,100
121,7.366,13575.889,0,100
122,3.999,25006.252,0,100
123,4.213,23736.055,0,100
124,7.496,13340.448,0,100
125,5.258,19018.638,0,100
126,6.473,15448.787,0,100
127,10.077,9923.588,0,100
128,5.028,19888.624,0,100
129,3.880,25773.196,0,100
130,8.905,11229.646,0,100
131,6.957,14374.012,0,100
132,5.933,16854.879,0,100
133,10.285,9722.897,0,100
134,5.434,18402.650,0,100
135,5.308,18839.488,0,100
136,8.243,12131.506,0,100
137,5.811,17208.742,0,100
138,3.296,30339.806,0,100
139,3.535,28288.543,0,100
140,3.199,31259.769,0,100
141,8.334,11999.040,0,100
142,3.376,29620.853,0,100
143,6.219,16079.756,0,100
144,5.948,16812.374,0,100
145,7.410,13495.277,0,100
146,7.563,13222.266,0,100
147,7.016,14253.136,0,100
148,10.411,9605.225,0,100
