pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1615.920,618.843,0,1000
2,1785.137,560.181,1000,0
3,1565.403,638.813,1000,0
4,1417.601,705.417,1000,0
5,1570.176,636.871,1000,0
6,1446.878,691.143,1000,0
7,1213.303,824.196,0,1000
8,631.879,1582.581,1000,0
9,670.124,1492.261,1000,0
10,675.750,1479.837,0,1000
11,905.432,1104.445,1000,0
12,1740.190,574.650,0,1000
13,1200.563,832.943,1000,0
14,1014.093,986.103,0,1000
15,1083.475,922.956,1000,0
16,963.391,1038.000,1000,0
17,1011.215,988.909,1000,0
18,618.014,1618.086,1000,0
19,1265.059,790.477,1000,0
20,735.378,1359.845,1000,0
21,762.968,1310.671,1000,0
22,771.694,1295.850,1000,0
23,695.267,1438.296,1000,0
24,1054.455,948.357,1000,0
25,768.743,1300.825,1000,0
26,644.972,1550.455,1000,0
27,507.892,1968.923,1000,0
28,1123.013,890.462,1000,0
29,975.094,1025.542,1000,0
30,469.588,2129.526,1000,0
31,544.273,1837.313,0,1000
32,703.433,1421.599,0,1000
AVERAGE,1004.699 ms,993.017 Tx/sec,781.250,218.750
THROUGHPUT,,993.017 Tx/sec,,
P50_LATENCY,975 ms,,,
P95_LATENCY,1740 ms,,,
P99_LATENCY,1785 ms,,,
AVG_LATENCY_PER_TX,1.005 ms/Tx,,,
GLOBAL_TOTALS,,,25000 ops,7000 ops
TOTAL_SLOW_COMMITS,25000,ops
TOTAL_CONFLICT_COMMITS,7000,ops
