pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.325,300.752,0,1
2,3.405,293.686,1,0
3,4.659,214.638,0,1
4,4.568,218.914,0,1
5,4.922,203.169,0,1
6,3.877,257.931,0,1
7,3.949,253.229,1,0
8,3.328,300.481,0,1
9,2.833,352.983,0,1
10,3.436,291.036,0,1
11,4.522,221.141,0,1
12,4.832,206.954,0,1
13,3.662,273.075,0,1
14,3.704,269.978,0,1
15,4.094,244.260,0,1
16,6.963,143.616,0,1
17,2.541,393.546,0,1
18,2.831,353.232,0,1
19,3.103,322.269,1,0
20,2.803,356.761,0,1
21,2.284,437.828,1,0
22,2.425,412.371,0,1
23,3.189,313.578,0,1
24,2.814,355.366,0,1
25,3.121,320.410,1,0
26,2.883,346.861,0,1
27,2.989,334.560,0,1
28,2.905,344.234,0,1
29,3.998,250.125,1,0
30,5.185,192.864,0,1
31,3.708,269.687,0,1
32,4.041,247.463,1,0
33,4.065,246.002,0,1
34,3.753,266.454,0,1
35,3.756,266.241,1,0
36,2.102,475.737,1,0
37,3.951,253.100,0,1
38,2.794,357.910,0,1
39,3.402,293.945,0,1
40,3.851,259.673,0,1
41,4.249,235.349,0,1
42,5.085,196.657,1,0
43,4.634,215.796,0,1
44,3.702,270.124,1,0
45,4.185,238.949,0,1
46,2.923,342.114,0,1
47,4.699,212.811,0,1
48,4.013,249.190,0,1
49,5.369,186.254,0,1
50,5.274,189.609,1,0
51,4.250,235.294,0,1
52,6.431,155.497,1,0
53,5.297,188.786,0,1
54,4.421,226.193,0,1
55,2.941,340.020,0,1
56,6.788,147.319,1,0
57,3.104,322.165,0,1
58,4.279,233.699,0,1
59,3.232,309.406,1,0
60,1.800,555.556,0,1
61,2.088,478.927,0,1
62,3.654,273.673,0,1
63,3.047,328.192,1,0
64,2.452,407.830,0,1
65,1.740,574.713,1,0
66,2.469,405.022,0,1
67,3.560,280.899,0,1
68,4.953,201.898,0,1
69,2.652,377.074,0,1
70,3.426,291.886,0,1
71,3.708,269.687,1,0
72,1.573,635.728,0,1
73,1.661,602.047,0,1
74,3.332,300.120,0,1
75,4.012,249.252,1,0
76,2.734,365.764,1,0
77,3.757,266.170,0,1
78,3.524,283.768,0,1
79,4.311,231.965,0,1
80,5.577,179.308,0,1
81,2.896,345.304,0,1
82,3.847,259.943,0,1
83,2.882,346.981,0,1
84,4.702,212.675,0,1
85,4.848,206.271,1,0
86,4.516,221.435,0,1
87,3.920,255.102,0,1
88,4.259,234.797,1,0
89,3.765,265.604,0,1
90,4.209,237.586,0,1
91,4.305,232.288,0,1
92,4.858,205.846,0,1
93,4.024,248.509,0,1
94,7.137,140.115,0,1
95,6.224,160.668,0,1
96,5.165,193.611,1,0
97,4.543,220.119,1,0
98,5.129,194.970,0,1
99,6.802,147.016,1,0
100,5.924,168.805,1,0
101,4.748,210.615,0,1
102,4.148,241.080,0,1
103,4.130,242.131,0,1
104,3.930,254.453,0,1
105,5.120,195.312,0,1
106,4.374,228.624,0,1
107,3.211,311.429,0,1
108,3.316,301.568,0,1
109,4.455,224.467,1,0
110,6.208,161.082,1,0
111,4.658,214.684,0,1
112,4.623,216.310,0,1
113,5.662,176.616,0,1
114,4.820,207.469,0,1
115,4.208,237.643,0,1
116,4.676,213.858,0,1
117,4.419,226.296,0,1
118,3.934,254.194,0,1
119,4.492,222.618,0,1
120,4.737,211.104,0,1
121,2.743,364.564,0,1
122,3.469,288.268,0,1
123,4.251,235.239,0,1
124,3.136,318.878,0,1
125,4.868,205.423,0,1
126,3.899,256.476,1,0
127,5.067,197.355,0,1
128,4.682,213.584,0,1
129,3.831,261.028,0,1
130,3.503,285.470,0,1
131,3.536,282.805,0,1
132,3.840,260.417,0,1
133,4.015,249.066,0,1
134,4.495,222.469,1,0
135,3.172,315.259,1,0
136,8.887,112.524,0,1
137,5.175,193.237,0,1
