pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.380,18587.361,0,100
2,10.284,9723.843,100,0
3,4.654,21486.893,0,100
4,4.595,21762.786,0,100
5,8.195,12202.563,100,0
6,4.434,22553.000,100,0
7,5.261,19007.793,0,100
8,7.594,13168.291,0,100
9,5.934,16852.039,0,100
10,6.116,16350.556,0,100
11,8.226,12156.577,0,100
12,5.114,19554.165,0,100
13,5.535,18066.847,0,100
14,6.920,14450.867,100,0
15,7.480,13368.984,100,0
16,7.760,12886.598,0,100
17,8.363,11957.432,0,100
18,3.785,26420.079,0,100
19,3.148,31766.201,0,100
20,8.838,11314.777,0,100
21,6.617,15112.589,0,100
22,5.191,19264.111,0,100
23,8.705,11487.651,0,100
24,7.297,13704.262,100,0
25,4.437,22537.751,0,100
26,7.044,14196.479,0,100
27,4.324,23126.735,100,0
28,4.799,20837.675,0,100
29,8.502,11761.938,100,0
30,4.806,20807.324,0,100
31,6.252,15994.882,0,100
32,8.772,11399.909,100,0
33,5.200,19230.769,100,0
34,3.516,28441.411,0,100
35,4.949,20206.102,100,0
36,9.977,10023.053,100,0
37,5.938,16840.687,0,100
38,7.919,12627.857,0,100
39,6.046,16539.861,0,100
40,10.204,9800.078,0,100
41,7.129,14027.213,0,100
42,7.264,13766.520,100,0
43,5.970,16750.419,0,100
44,8.405,11897.680,100,0
45,6.036,16567.263,0,100
46,7.104,14076.577,100,0
47,10.650,9389.671,0,100
48,6.090,16420.361,100,0
49,5.936,16846.361,0,100
50,4.818,20755.500,100,0
51,10.249,9757.049,0,100
52,6.661,15012.761,0,100
53,5.254,19033.118,100,0
54,9.021,11085.246,100,0
55,8.831,11323.746,100,0
56,8.039,12439.358,100,0
57,9.401,10637.166,0,100
58,9.517,10507.513,0,100
59,7.299,13700.507,0,100
60,8.530,11723.329,0,100
61,10.233,9772.305,100,0
62,6.393,15642.109,0,100
63,6.191,16152.479,100,0
64,6.036,16567.263,0,100
65,8.261,12105.072,100,0
66,8.444,11842.729,0,100
67,5.863,17056.115,100,0
