pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.654,176.866,0,0
2,3.634,275.179,0,0
3,3.223,310.270,0,0
4,3.493,286.287,0,0
5,3.848,259.875,0,0
6,3.965,252.207,0,0
7,3.377,296.121,0,0
8,3.110,321.543,0,0
9,3.134,319.081,0,0
10,2.697,370.782,0,0
11,3.188,313.676,0,0
12,4.006,249.626,0,0
13,3.216,310.945,0,0
14,3.703,270.051,0,0
15,3.692,270.856,0,0
16,3.486,286.862,0,0
17,2.413,414.422,0,0
18,3.155,316.957,0,0
19,2.790,358.423,0,0
20,3.482,287.191,0,0
21,3.131,319.387,0,0
22,4.071,245.640,0,0
23,3.396,294.464,0,0
24,3.513,284.657,0,0
25,3.507,285.144,0,0
26,4.130,242.131,0,0
27,3.458,289.184,0,0
28,4.271,234.137,0,0
29,3.849,259.808,0,0
30,3.840,260.417,0,0
31,3.673,272.257,0,0
32,4.384,228.102,0,0
33,2.464,405.844,0,0
34,2.639,378.931,0,0
35,2.628,380.518,0,0
36,3.180,314.465,0,0
37,3.763,265.745,0,0
38,3.384,295.508,0,0
39,3.512,284.738,0,0
40,3.742,267.237,0,0
41,4.331,230.894,0,0
42,3.769,265.322,0,0
43,3.545,282.087,0,0
44,3.298,303.214,0,0
45,3.280,304.878,0,0
46,4.436,225.428,0,0
47,3.875,258.065,0,0
48,3.852,259.605,0,0
49,3.049,327.976,0,0
50,3.734,267.809,0,0
51,3.917,255.297,0,0
52,3.436,291.036,0,0
53,3.621,276.167,0,0
54,2.808,356.125,0,0
55,2.858,349.895,0,0
56,3.797,263.366,0,0
57,2.990,334.448,0,0
58,3.427,291.800,0,0
59,3.311,302.024,0,0
60,2.550,392.157,0,0
61,2.795,357.782,0,0
62,3.182,314.268,0,0
63,3.028,330.251,0,0
64,3.304,302.663,0,0
65,2.882,346.981,0,0
66,2.518,397.141,0,0
67,3.255,307.220,0,0
68,3.594,278.242,0,0
69,3.543,282.247,0,0
70,3.715,269.179,0,0
71,6.086,164.312,0,0
72,3.480,287.356,0,0
73,3.919,255.167,0,0
74,3.472,288.018,0,0
75,3.226,309.981,0,0
76,2.759,362.450,0,0
77,2.472,404.531,0,0
78,2.999,333.444,0,0
79,2.226,449.236,0,0
80,2.707,369.413,0,0
81,2.687,372.162,0,0
82,3.593,278.319,0,0
83,3.880,257.732,0,0
84,3.338,299.581,0,0
85,3.503,285.470,0,0
86,3.753,266.454,0,0
87,3.157,316.756,0,0
88,3.674,272.183,0,0
89,3.577,279.564,0,0
90,3.606,277.316,0,0
91,4.241,235.793,0,0
92,3.855,259.403,0,0
93,3.830,261.097,0,0
94,3.986,250.878,0,0
95,3.660,273.224,0,0
96,3.768,265.393,0,0
97,3.451,289.771,0,0
98,3.636,275.028,0,0
99,3.629,275.558,0,0
100,3.342,299.222,0,0
101,2.883,346.861,0,0
102,3.467,288.434,0,0
103,3.949,253.229,0,0
104,3.252,307.503,0,0
105,3.418,292.569,0,0
106,3.150,317.460,0,0
107,3.028,330.251,0,0
108,3.855,259.403,0,0
109,3.371,296.648,0,0
110,3.464,288.684,0,0
111,4.040,247.525,0,0
112,3.643,274.499,0,0
113,3.557,281.136,0,0
114,4.082,244.978,0,0
115,4.205,237.812,0,0
116,3.745,267.023,0,0
117,4.029,248.201,0,0
118,4.688,213.311,0,0
119,4.256,234.962,0,0
120,4.299,232.612,0,0
121,3.722,268.673,0,0
122,4.698,212.857,0,0
123,3.848,259.875,0,0
124,3.957,252.717,0,0
125,3.948,253.293,0,0
126,4.183,239.063,0,0
127,3.764,265.675,0,0
128,3.475,287.770,0,0
129,2.957,338.181,0,0
130,3.116,320.924,0,0
131,2.487,402.091,0,0
132,2.784,359.195,0,0
133,3.553,281.452,0,0
134,3.383,295.596,0,0
135,3.393,294.724,0,0
136,4.538,220.361,0,0
137,3.325,300.752,0,0
138,3.644,274.424,0,0
139,2.668,374.813,0,0
140,3.794,263.574,0,0
141,4.010,249.377,0,0
142,4.410,226.757,0,0
143,4.029,248.201,0,0
144,3.566,280.426,0,0
145,3.577,279.564,0,0
146,4.310,232.019,0,0
147,4.094,244.260,0,0
148,4.222,236.855,0,0
