pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.384,119.275,1,0
2,3.822,261.643,0,1
3,4.423,226.091,1,0
4,4.247,235.460,1,0
5,4.301,232.504,0,1
6,9.206,108.625,1,0
7,4.879,204.960,0,1
8,4.565,219.058,1,0
9,4.581,218.293,0,1
10,4.468,223.814,0,1
11,5.051,197.981,1,0
12,4.910,203.666,0,1
13,4.669,214.179,0,1
14,4.717,211.999,0,1
15,4.296,232.775,0,1
16,4.739,211.015,0,1
17,4.503,222.074,1,0
18,4.617,216.591,0,1
19,5.171,193.386,0,1
20,5.128,195.008,1,0
21,6.811,146.821,1,0
22,6.438,155.328,1,0
23,4.840,206.612,1,0
24,4.264,234.522,1,0
25,4.163,240.211,1,0
26,4.864,205.592,0,1
27,5.228,191.278,0,1
28,4.774,209.468,1,0
29,4.421,226.193,1,0
30,4.374,228.624,1,0
31,5.001,199.960,1,0
32,4.346,230.097,1,0
33,4.695,212.993,0,1
34,4.624,216.263,1,0
35,4.396,227.480,1,0
36,4.474,223.514,1,0
37,5.001,199.960,0,1
38,4.446,224.921,0,1
39,4.383,228.154,1,0
40,4.809,207.943,1,0
41,7.830,127.714,1,0
42,4.150,240.964,1,0
43,4.205,237.812,1,0
44,4.070,245.700,0,1
45,3.651,273.898,1,0
46,5.197,192.419,1,0
47,4.295,232.829,1,0
48,4.601,217.344,0,1
49,4.408,226.860,0,1
50,3.820,261.780,0,1
51,4.140,241.546,1,0
52,4.251,235.239,1,0
53,4.697,212.902,0,1
54,4.292,232.992,1,0
55,6.284,159.134,1,0
56,4.814,207.727,1,0
57,4.456,224.417,1,0
58,4.627,216.123,1,0
59,4.044,247.280,0,1
60,3.177,314.762,0,1
61,4.099,243.962,1,0
62,4.049,246.975,0,1
63,3.826,261.370,1,0
64,4.777,209.336,0,1
65,4.733,211.282,0,1
66,4.579,218.388,0,1
67,4.492,222.618,0,1
68,5.060,197.628,1,0
69,9.374,106.678,1,0
70,4.402,227.169,1,0
71,4.486,222.916,1,0
72,5.333,187.512,1,0
73,4.963,201.491,1,0
74,4.599,217.439,1,0
75,4.944,202.265,1,0
76,4.807,208.030,0,1
77,4.598,217.486,1,0
78,4.628,216.076,0,1
79,4.478,223.314,1,0
80,4.178,239.349,1,0
81,5.154,194.024,1,0
82,7.568,132.135,1,0
83,4.786,208.943,0,1
84,5.002,199.920,0,1
85,4.322,231.374,1,0
86,5.246,190.621,1,0
87,4.705,212.540,0,1
88,4.895,204.290,0,1
89,4.813,207.771,0,1
90,4.794,208.594,1,0
91,5.695,175.593,1,0
92,4.696,212.947,1,0
93,5.221,191.534,1,0
94,7.678,130.242,1,0
95,4.716,212.044,1,0
96,4.743,210.837,1,0
97,4.749,210.571,0,1
98,5.148,194.250,1,0
99,4.413,226.603,1,0
100,4.849,206.228,1,0
101,4.888,204.583,1,0
102,5.475,182.648,0,1
103,4.874,205.170,1,0
104,5.179,193.087,1,0
105,4.488,222.816,0,1
106,4.529,220.799,1,0
107,6.218,160.823,1,0
108,5.447,183.587,1,0
109,4.248,235.405,0,1
110,5.458,183.217,1,0
111,4.694,213.038,0,1
112,4.964,201.450,1,0
113,4.413,226.603,1,0
114,4.153,240.790,0,1
115,4.616,216.638,1,0
116,4.176,239.464,1,0
117,4.290,233.100,1,0
118,3.741,267.308,1,0
119,3.971,251.826,1,0
120,4.812,207.814,1,0
121,4.391,227.739,0,1
122,4.492,222.618,0,1
123,7.078,141.283,1,0
124,4.374,228.624,1,0
125,4.905,203.874,0,1
126,5.235,191.022,0,1
127,4.078,245.218,0,1
128,4.833,206.911,1,0
129,4.299,232.612,1,0
130,4.815,207.684,1,0
131,4.449,224.770,1,0
132,4.287,233.263,1,0
133,4.347,230.044,0,1
134,4.504,222.025,0,1
135,3.837,260.620,1,0
136,3.275,305.344,1,0
137,3.762,265.816,1,0
138,3.923,254.907,1,0
139,7.307,136.855,1,0
140,5.269,189.789,0,1
141,5.263,190.006,0,1
142,4.947,202.143,0,1
143,4.798,208.420,0,1
144,4.035,247.831,0,1
145,4.804,208.160,1,0
146,5.096,196.232,0,1
147,4.602,217.297,1,0
148,7.368,135.722,1,0
149,5.322,187.899,1,0
150,5.206,192.086,0,1
151,4.752,210.438,1,0
152,4.665,214.362,0,1
153,3.907,255.951,1,0
154,5.059,197.668,0,1
155,4.094,244.260,1,0
156,4.407,226.912,1,0
157,4.659,214.638,1,0
158,4.511,221.680,0,1
159,3.861,259.000,1,0
160,3.865,258.732,1,0
161,5.131,194.894,1,0
162,4.554,219.587,0,1
163,6.660,150.150,1,0
164,4.885,204.708,0,1
165,5.060,197.628,0,1
166,4.801,208.290,1,0
167,5.022,199.124,0,1
168,5.053,197.902,1,0
169,4.739,211.015,1,0
170,4.394,227.583,1,0
171,4.705,212.540,1,0
172,5.103,195.963,0,1
173,8.047,124.270,1,0
174,4.336,230.627,0,1
175,4.230,236.407,0,1
176,4.939,202.470,1,0
177,4.486,222.916,0,1
178,4.446,224.921,1,0
179,5.094,196.309,0,1
180,4.575,218.579,1,0
181,4.912,203.583,1,0
182,4.454,224.517,0,1
183,4.911,203.625,1,0
184,6.311,158.453,1,0
185,4.439,225.276,1,0
186,4.275,233.918,1,0
187,4.653,214.915,1,0
188,3.694,270.709,1,0
189,4.674,213.950,1,0
190,4.331,230.894,0,1
191,3.892,256.937,1,0
192,4.600,217.391,1,0
193,4.678,213.767,1,0
194,3.595,278.164,1,0
195,3.305,302.572,1,0
196,4.085,244.798,1,0
197,8.720,114.679,1,0
198,5.004,199.840,1,0
199,4.578,218.436,1,0
200,4.154,240.732,1,0
201,4.381,228.258,0,1
202,5.219,191.608,1,0
203,4.733,211.282,1,0
204,3.864,258.799,1,0
205,4.028,248.262,1,0
206,4.505,221.976,0,1
207,4.854,206.016,1,0
208,4.537,220.410,0,1
209,5.752,173.853,1,0
