pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.666,103.455,0,0
2,16.404,60.961,0,0
3,14.963,66.832,0,0
4,13.604,73.508,0,0
5,12.694,78.777,0,0
6,11.058,90.432,0,0
7,8.305,120.409,0,0
8,17.631,56.718,0,0
9,9.638,103.756,0,0
10,13.820,72.359,0,0
11,12.513,79.917,0,0
12,12.494,80.038,0,0
13,11.900,84.034,0,0
14,8.350,119.760,0,0
15,13.360,74.850,0,0
16,14.593,68.526,0,0
17,12.745,78.462,0,0
18,12.425,80.483,0,0
19,14.514,68.899,0,0
20,19.572,51.093,0,0
21,13.805,72.438,0,0
22,8.294,120.569,0,0
23,13.005,76.894,0,0
24,13.485,74.156,0,0
25,9.188,108.838,0,0
26,12.290,81.367,0,0
27,8.015,124.766,0,0
28,15.158,65.972,0,0
29,16.736,59.751,0,0
30,16.180,61.805,0,0
31,16.695,59.898,0,0
32,10.282,97.257,0,0
33,14.695,68.050,0,0
34,14.331,69.779,0,0
35,13.756,72.696,0,0
36,14.133,70.756,0,0
37,14.545,68.752,0,0
38,14.820,67.476,0,0
39,13.982,71.521,0,0
40,10.643,93.958,0,0
41,12.599,79.371,0,0
42,14.179,70.527,0,0
43,14.304,69.911,0,0
44,12.859,77.767,0,0
45,15.743,63.520,0,0
46,13.867,72.114,0,0
47,18.950,52.770,0,0
48,11.343,88.160,0,0
49,15.183,65.863,0,0
50,13.658,73.217,0,0
51,12.816,78.027,0,0
52,13.516,73.986,0,0
53,13.655,73.233,0,0
54,13.949,71.690,0,0
55,7.345,136.147,0,0
56,14.170,70.572,0,0
57,10.138,98.639,0,0
58,12.691,78.796,0,0
59,10.086,99.147,0,0
60,11.507,86.904,0,0
61,17.101,58.476,0,0
62,10.313,96.965,0,0
63,16.375,61.069,0,0
64,15.525,64.412,0,0
65,17.056,58.630,0,0
66,10.080,99.206,0,0
67,15.161,65.959,0,0
68,10.625,94.118,0,0
69,13.978,71.541,0,0
70,11.131,89.839,0,0
71,15.813,63.239,0,0
72,12.536,79.770,0,0
73,14.685,68.097,0,0
74,13.698,73.003,0,0
75,14.510,68.918,0,0
76,14.610,68.446,0,0
77,17.523,57.068,0,0
78,14.460,69.156,0,0
79,11.775,84.926,0,0
80,14.416,69.367,0,0
81,14.454,69.185,0,0
82,10.628,94.091,0,0
83,12.037,83.077,0,0
84,16.854,59.333,0,0
85,13.363,74.833,0,0
86,14.398,69.454,0,0
87,14.569,68.639,0,0
88,14.379,69.546,0,0
89,12.735,78.524,0,0
90,17.392,57.498,0,0
91,9.056,110.424,0,0
92,15.974,62.602,0,0
93,13.234,75.563,0,0
94,10.238,97.675,0,0
95,16.164,61.866,0,0
96,8.987,111.272,0,0
97,22.334,44.775,0,0
98,10.206,97.982,0,0
99,14.737,67.856,0,0
100,9.067,110.290,0,0
101,17.912,55.828,0,0
102,15.797,63.303,0,0
103,16.060,62.267,0,0
104,18.526,53.978,0,0
105,11.769,84.969,0,0
106,14.700,68.027,0,0
107,14.981,66.751,0,0
108,13.646,73.282,0,0
109,16.205,61.709,0,0
110,16.899,59.175,0,0
111,17.792,56.205,0,0
112,17.316,57.750,0,0
113,17.292,57.830,0,0
114,11.059,90.424,0,0
115,14.092,70.962,0,0
116,18.692,53.499,0,0
117,17.627,56.731,0,0
118,18.040,55.432,0,0
119,17.500,57.143,0,0
120,23.538,42.484,0,0
121,19.097,52.364,0,0
122,14.058,71.134,0,0
123,17.988,55.593,0,0
124,15.685,63.755,0,0
125,11.119,89.936,0,0
126,16.061,62.263,0,0
127,13.094,76.371,0,0
128,15.334,65.215,0,0
129,13.856,72.171,0,0
130,12.299,81.307,0,0
131,19.302,51.808,0,0
132,15.350,65.147,0,0
133,18.553,53.900,0,0
134,18.700,53.476,0,0
135,13.288,75.256,0,0
136,13.272,75.347,0,0
137,16.705,59.862,0,0
138,16.399,60.979,0,0
139,14.902,67.105,0,0
140,17.504,57.130,0,0
141,13.375,74.766,0,0
142,11.538,86.670,0,0
143,16.871,59.273,0,0
144,15.881,62.968,0,0
145,11.934,83.794,0,0
146,17.739,56.373,0,0
147,15.520,64.433,0,0
148,16.973,58.917,0,0
149,16.178,61.812,0,0
150,14.962,66.836,0,0
151,14.460,69.156,0,0
152,17.763,56.297,0,0
153,15.779,63.375,0,0
154,19.188,52.116,0,0
155,17.320,57.737,0,0
156,17.195,58.156,0,0
157,15.359,65.108,0,0
158,13.819,72.364,0,0
159,18.895,52.924,0,0
160,15.412,64.885,0,0
161,20.373,49.085,0,0
162,15.410,64.893,0,0
163,8.759,114.168,0,0
164,15.617,64.033,0,0
165,17.904,55.853,0,0
166,12.622,79.227,0,0
167,15.087,66.282,0,0
168,14.550,68.729,0,0
169,11.819,84.610,0,0
170,15.917,62.826,0,0
171,16.593,60.266,0,0
172,12.313,81.215,0,0
173,20.564,48.629,0,0
174,12.055,82.953,0,0
175,22.235,44.974,0,0
176,15.665,63.837,0,0
177,17.060,58.617,0,0
178,16.369,61.091,0,0
179,12.072,82.836,0,0
180,16.648,60.067,0,0
181,21.880,45.704,0,0
182,17.415,57.422,0,0
183,20.760,48.170,0,0
184,12.962,77.149,0,0
185,17.102,58.473,0,0
186,19.582,51.067,0,0
187,19.319,51.763,0,0
188,19.936,50.161,0,0
189,17.585,56.867,0,0
190,18.365,54.451,0,0
191,18.217,54.894,0,0
192,21.517,46.475,0,0
193,19.209,52.059,0,0
194,18.983,52.679,0,0
195,18.241,54.822,0,0
196,17.553,56.970,0,0
197,15.920,62.814,0,0
198,17.141,58.340,0,0
199,14.686,68.092,0,0
200,19.203,52.075,0,0
201,18.439,54.233,0,0
202,13.432,74.449,0,0
203,17.227,58.048,0,0
204,17.411,57.435,0,0
205,17.261,57.934,0,0
206,17.910,55.835,0,0
207,16.282,61.418,0,0
208,13.835,72.280,0,0
209,23.948,41.757,0,0
210,13.787,72.532,0,0
211,16.385,61.031,0,0
212,13.302,75.177,0,0
213,17.885,55.913,0,0
214,20.216,49.466,0,0
215,18.751,53.330,0,0
216,21.723,46.034,0,0
217,17.848,56.029,0,0
218,19.947,50.133,0,0
219,18.316,54.597,0,0
220,18.694,53.493,0,0
221,18.238,54.831,0,0
222,17.738,56.376,0,0
223,17.567,56.925,0,0
224,20.423,48.964,0,0
225,18.255,54.780,0,0
226,22.115,45.218,0,0
227,14.878,67.213,0,0
228,26.393,37.889,0,0
229,16.540,60.459,0,0
230,19.337,51.714,0,0
231,20.919,47.803,0,0
232,19.344,51.696,0,0
233,17.425,57.389,0,0
234,15.649,63.902,0,0
235,24.746,40.411,0,0
236,13.125,76.190,0,0
237,19.826,50.439,0,0
238,22.435,44.573,0,0
239,15.326,65.249,0,0
240,19.236,51.986,0,0
241,19.050,52.493,0,0
242,21.290,46.970,0,0
243,13.973,71.567,0,0
244,20.060,49.850,0,0
245,19.626,50.953,0,0
246,16.140,61.958,0,0
247,19.745,50.646,0,0
248,19.662,50.860,0,0
249,15.989,62.543,0,0
250,22.000,45.455,0,0
251,18.691,53.502,0,0
252,22.339,44.765,0,0
253,26.680,37.481,0,0
254,20.054,49.865,0,0
255,21.111,47.369,0,0
256,18.106,55.230,0,0
257,22.324,44.795,0,0
258,19.917,50.208,0,0
259,24.008,41.653,0,0
260,20.683,48.349,0,0
261,19.782,50.551,0,0
262,22.889,43.689,0,0
263,19.181,52.135,0,0
264,13.406,74.593,0,0
265,25.229,39.637,0,0
266,18.132,55.151,0,0
267,21.046,47.515,0,0
268,21.235,47.092,0,0
269,18.871,52.991,0,0
270,17.493,57.166,0,0
271,19.379,51.602,0,0
272,22.129,45.190,0,0
273,22.175,45.096,0,0
274,21.614,46.266,0,0
275,21.927,45.606,0,0
276,20.870,47.916,0,0
277,22.317,44.809,0,0
278,24.882,40.190,0,0
279,23.298,42.922,0,0
280,25.748,38.838,0,0
281,22.276,44.891,0,0
282,20.668,48.384,0,0
283,20.140,49.652,0,0
284,19.718,50.715,0,0
285,14.833,67.417,0,0
286,21.308,46.931,0,0
287,21.851,45.764,0,0
288,16.739,59.741,0,0
289,18.897,52.918,0,0
290,20.649,48.428,0,0
291,18.969,52.718,0,0
292,21.254,47.050,0,0
293,14.255,70.151,0,0
294,17.753,56.329,0,0
295,20.852,47.957,0,0
296,19.080,52.411,0,0
297,14.744,67.824,0,0
298,20.281,49.307,0,0
299,20.160,49.603,0,0
300,17.416,57.418,0,0
301,16.935,59.049,0,0
302,20.575,48.603,0,0
303,19.618,50.974,0,0
304,18.225,54.870,0,0
305,20.296,49.271,0,0
306,18.063,55.362,0,0
307,20.774,48.137,0,0
308,21.727,46.026,0,0
309,16.855,59.330,0,0
310,15.786,63.347,0,0
311,26.078,38.346,0,0
312,19.775,50.569,0,0
313,23.792,42.031,0,0
314,20.774,48.137,0,0
315,13.553,73.784,0,0
316,22.010,45.434,0,0
317,22.352,44.739,0,0
318,16.267,61.474,0,0
319,17.429,57.376,0,0
320,21.559,46.384,0,0
321,22.744,43.968,0,0
322,21.607,46.281,0,0
323,18.949,52.773,0,0
324,16.279,61.429,0,0
325,21.595,46.307,0,0
326,19.805,50.492,0,0
327,22.015,45.424,0,0
328,21.500,46.512,0,0
329,20.531,48.707,0,0
330,20.299,49.264,0,0
331,21.363,46.810,0,0
332,23.852,41.925,0,0
333,22.608,44.232,0,0
334,21.195,47.181,0,0
335,24.173,41.368,0,0
336,25.273,39.568,0,0
337,20.890,47.870,0,0
338,25.587,39.082,0,0
339,19.803,50.497,0,0
340,21.853,45.760,0,0
341,20.413,48.988,0,0
342,23.257,42.998,0,0
343,21.614,46.266,0,0
344,21.507,46.496,0,0
345,26.611,37.578,0,0
346,20.645,48.438,0,0
347,20.919,47.803,0,0
348,21.518,46.473,0,0
349,21.795,45.882,0,0
350,22.969,43.537,0,0
351,18.182,54.999,0,0
352,26.204,38.162,0,0
353,20.522,48.728,0,0
354,26.033,38.413,0,0
355,23.059,43.367,0,0
356,23.608,42.359,0,0
357,23.025,43.431,0,0
358,22.556,44.334,0,0
359,21.128,47.331,0,0
360,22.167,45.112,0,0
361,26.855,37.237,0,0
362,23.955,41.745,0,0
363,20.941,47.753,0,0
364,20.051,49.873,0,0
365,25.107,39.830,0,0
366,20.924,47.792,0,0
367,16.461,60.750,0,0
368,22.377,44.689,0,0
369,22.451,44.541,0,0
370,17.679,56.564,0,0
371,25.189,39.700,0,0
372,25.056,39.911,0,0
373,23.920,41.806,0,0
374,25.384,39.395,0,0
375,24.514,40.793,0,0
376,19.766,50.592,0,0
377,24.812,40.303,0,0
378,22.550,44.346,0,0
379,21.972,45.512,0,0
380,16.082,62.181,0,0
381,21.764,45.947,0,0
382,20.968,47.692,0,0
383,22.871,43.723,0,0
384,25.316,39.501,0,0
385,25.962,38.518,0,0
386,23.985,41.693,0,0
387,22.412,44.619,0,0
388,21.472,46.572,0,0
389,23.706,42.183,0,0
390,21.522,46.464,0,0
391,26.769,37.357,0,0
392,23.098,43.294,0,0
393,24.438,40.920,0,0
394,18.070,55.340,0,0
395,20.579,48.593,0,0
396,23.887,41.864,0,0
397,27.009,37.025,0,0
398,27.193,36.774,0,0
399,27.304,36.625,0,0
400,25.397,39.375,0,0
401,26.702,37.450,0,0
402,24.209,41.307,0,0
403,30.129,33.191,0,0
404,21.427,46.670,0,0
405,27.002,37.034,0,0
406,26.426,37.842,0,0
407,24.376,41.024,0,0
408,23.234,43.040,0,0
409,32.292,30.967,0,0
410,26.146,38.247,0,0
411,25.064,39.898,0,0
412,26.690,37.467,0,0
413,22.421,44.601,0,0
414,21.466,46.585,0,0
415,19.472,51.356,0,0
416,25.556,39.130,0,0
417,26.629,37.553,0,0
418,27.144,36.841,0,0
419,20.992,47.637,0,0
420,27.149,36.834,0,0
421,26.773,37.351,0,0
422,24.009,41.651,0,0
423,29.522,33.873,0,0
424,29.773,33.587,0,0
425,25.040,39.936,0,0
426,21.970,45.517,0,0
427,26.838,37.261,0,0
428,25.020,39.968,0,0
429,28.349,35.275,0,0
430,25.696,38.917,0,0
431,22.607,44.234,0,0
432,27.986,35.732,0,0
433,30.386,32.910,0,0
434,24.798,40.326,0,0
435,27.871,35.880,0,0
436,24.301,41.151,0,0
437,26.980,37.064,0,0
438,19.406,51.530,0,0
439,31.686,31.560,0,0
440,23.659,42.267,0,0
441,30.127,33.193,0,0
442,17.299,57.807,0,0
443,23.235,43.039,0,0
444,26.260,38.081,0,0
445,35.142,28.456,0,0
446,22.480,44.484,0,0
447,27.016,37.015,0,0
448,25.505,39.208,0,0
449,19.435,51.454,0,0
450,26.372,37.919,0,0
451,27.978,35.742,0,0
452,24.076,41.535,0,0
453,23.676,42.237,0,0
454,25.537,39.159,0,0
455,24.349,41.069,0,0
456,25.564,39.118,0,0
457,29.129,34.330,0,0
458,22.564,44.318,0,0
459,27.632,36.190,0,0
460,26.571,37.635,0,0
461,25.139,39.779,0,0
462,23.142,43.211,0,0
463,29.114,34.348,0,0
464,29.294,34.137,0,0
465,19.942,50.145,0,0
466,26.255,38.088,0,0
467,27.551,36.296,0,0
468,25.205,39.675,0,0
469,22.114,45.220,0,0
470,28.160,35.511,0,0
471,19.932,50.171,0,0
472,24.424,40.943,0,0
473,26.848,37.247,0,0
474,26.971,37.077,0,0
475,27.960,35.765,0,0
476,26.712,37.436,0,0
477,21.997,45.461,0,0
478,25.923,38.576,0,0
479,27.830,35.932,0,0
480,28.733,34.803,0,0
481,24.929,40.114,0,0
482,25.435,39.316,0,0
483,26.342,37.962,0,0
484,20.460,48.876,0,0
485,22.634,44.181,0,0
486,23.839,41.948,0,0
487,19.644,50.906,0,0
488,21.558,46.386,0,0
489,18.621,53.703,0,0
490,21.202,47.165,0,0
491,22.626,44.197,0,0
492,23.319,42.883,0,0
493,25.585,39.085,0,0
494,25.691,38.924,0,0
495,28.983,34.503,0,0
496,20.412,48.991,0,0
497,22.450,44.543,0,0
498,23.417,42.704,0,0
499,25.126,39.799,0,0
500,22.872,43.722,0,0
501,27.013,37.019,0,0
502,22.063,45.325,0,0
503,22.550,44.346,0,0
504,24.502,40.813,0,0
505,24.454,40.893,0,0
506,23.850,41.929,0,0
507,22.452,44.539,0,0
508,27.414,36.478,0,0
509,23.990,41.684,0,0
510,22.192,45.061,0,0
511,24.760,40.388,0,0
512,24.106,41.483,0,0
513,26.135,38.263,0,0
514,20.066,49.836,0,0
515,29.815,33.540,0,0
