pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.640,150.602,0,1
2,3.737,267.594,0,1
3,3.442,290.529,0,1
4,3.989,250.689,0,1
5,3.732,267.953,0,1
6,5.736,174.338,0,1
7,5.804,172.295,0,1
8,4.229,236.463,0,1
9,3.372,296.560,0,1
10,3.567,280.348,0,1
11,5.514,181.357,0,1
12,3.920,255.102,0,1
13,4.052,246.792,0,1
14,3.930,254.453,0,1
15,4.020,248.756,0,1
16,4.065,246.002,0,1
17,3.174,315.060,0,1
18,4.562,219.202,0,1
19,2.804,356.633,0,1
20,5.167,193.536,0,1
21,3.846,260.010,0,1
22,3.594,278.242,0,1
23,4.268,234.302,0,1
24,3.518,284.252,0,1
25,3.884,257.467,0,1
26,2.954,338.524,0,1
27,3.128,319.693,0,1
28,3.106,321.958,0,1
29,4.242,235.738,0,1
30,3.052,327.654,0,1
31,3.069,325.839,0,1
32,2.400,416.667,0,1
33,3.215,311.042,0,1
34,3.647,274.198,0,1
35,2.803,356.761,0,1
36,3.649,274.048,0,1
37,4.962,201.532,0,1
38,3.032,329.815,0,1
39,2.881,347.102,0,1
40,3.938,253.936,0,1
41,3.448,290.023,0,1
42,3.610,277.008,0,1
43,3.921,255.037,0,1
44,4.087,244.678,0,1
45,3.762,265.816,0,1
46,3.086,324.044,0,1
47,3.429,291.630,0,1
48,3.503,285.470,0,1
49,3.184,314.070,0,1
50,4.194,238.436,0,1
51,2.788,358.680,0,1
52,3.111,321.440,0,1
53,3.159,316.556,0,1
54,3.740,267.380,0,1
55,3.194,313.087,0,1
56,3.515,284.495,0,1
57,3.330,300.300,0,1
58,3.941,253.743,0,1
59,3.474,287.853,0,1
60,3.959,252.589,0,1
61,2.750,363.636,0,1
62,2.929,341.413,0,1
63,3.818,261.917,0,1
64,5.137,194.666,0,1
65,3.418,292.569,0,1
66,3.951,253.100,0,1
67,7.344,136.166,0,1
68,4.339,230.468,0,1
69,3.363,297.354,0,1
70,3.704,269.978,0,1
71,3.721,268.745,0,1
72,3.751,266.596,0,1
73,4.065,246.002,0,1
74,3.501,285.633,0,1
75,3.910,255.754,0,1
76,3.176,314.861,0,1
77,3.291,303.859,0,1
78,3.360,297.619,0,1
79,4.304,232.342,0,1
80,3.051,327.761,0,1
81,3.580,279.330,0,1
82,3.986,250.878,0,1
83,3.262,306.560,0,1
84,3.133,319.183,0,1
85,4.490,222.717,0,1
86,4.057,246.488,0,1
87,5.078,196.928,0,1
88,2.982,335.345,0,1
89,2.961,337.724,0,1
90,3.907,255.951,0,1
91,3.511,284.819,0,1
92,3.180,314.465,0,1
93,4.352,229.779,0,1
94,3.635,275.103,0,1
95,3.534,282.965,0,1
96,3.828,261.233,0,1
97,4.643,215.378,0,1
98,2.842,351.865,0,1
99,3.566,280.426,0,1
100,2.962,337.610,0,1
101,2.835,352.734,0,1
102,3.058,327.011,0,1
103,2.870,348.432,0,1
104,3.592,278.396,0,1
105,4.266,234.412,0,1
106,3.929,254.518,0,1
107,3.549,281.770,0,1
108,2.707,369.413,0,1
109,2.824,354.108,0,1
110,4.392,227.687,0,1
111,3.649,274.048,0,1
112,3.777,264.760,0,1
113,3.867,258.598,0,1
114,2.646,377.929,0,1
115,3.465,288.600,0,1
116,3.357,297.885,0,1
117,3.480,287.356,0,1
118,3.169,315.557,0,1
119,3.430,291.545,0,1
120,3.455,289.436,0,1
121,3.994,250.376,0,1
122,3.880,257.732,0,1
123,3.880,257.732,0,1
124,2.526,395.883,0,1
125,8.049,124.239,0,1
126,3.682,271.592,0,1
127,4.975,201.005,0,1
128,3.079,324.781,0,1
129,5.218,191.644,0,1
130,3.442,290.529,0,1
131,3.876,257.998,0,1
132,3.762,265.816,0,1
133,4.155,240.674,0,1
134,4.290,233.100,0,1
135,4.093,244.320,0,1
136,4.079,245.158,0,1
137,4.062,246.184,0,1
138,3.807,262.674,0,1
139,5.302,188.608,0,1
140,4.260,234.742,0,1
141,4.093,244.320,0,1
142,3.690,271.003,0,1
143,3.931,254.388,0,1
144,3.947,253.357,0,1
145,3.441,290.613,0,1
146,4.168,239.923,0,1
147,2.832,353.107,0,1
148,3.487,286.779,0,1
149,5.111,195.656,0,1
150,3.932,254.323,0,1
151,3.660,273.224,0,1
152,3.364,297.265,0,1
153,3.690,271.003,0,1
154,3.921,255.037,0,1
155,3.509,284.981,0,1
156,3.534,282.965,0,1
157,5.001,199.960,0,1
158,4.444,225.023,0,1
159,4.981,200.763,0,1
160,4.718,211.954,0,1
161,3.986,250.878,0,1
162,4.074,245.459,0,1
163,3.585,278.940,0,1
164,4.153,240.790,0,1
165,3.945,253.485,0,1
166,3.454,289.519,0,1
167,4.270,234.192,0,1
168,3.326,300.661,0,1
169,4.716,212.044,0,1
170,3.445,290.276,0,1
171,4.391,227.739,0,1
172,3.816,262.055,0,1
173,5.436,183.959,0,1
174,3.364,297.265,0,1
175,3.507,285.144,0,1
176,3.806,262.743,0,1
177,2.888,346.260,0,1
178,3.401,294.031,0,1
179,5.037,198.531,0,1
180,5.442,183.756,0,1
181,3.734,267.809,0,1
182,3.785,264.201,0,1
183,4.454,224.517,0,1
184,4.826,207.211,0,1
185,4.714,212.134,0,1
186,3.256,307.125,0,1
187,8.559,116.836,0,1
188,4.538,220.361,0,1
189,5.208,192.012,0,1
190,4.167,239.981,0,1
191,3.539,282.566,0,1
192,3.435,291.121,0,1
193,3.143,318.167,0,1
194,3.570,280.112,0,1
195,3.812,262.329,0,1
196,3.460,289.017,0,1
197,4.163,240.211,0,1
198,3.835,260.756,0,1
199,4.391,227.739,0,1
200,4.073,245.519,0,1
201,3.932,254.323,0,1
202,3.841,260.349,0,1
203,3.322,301.023,0,1
204,3.142,318.269,0,1
205,2.831,353.232,0,1
206,3.086,324.044,0,1
207,3.697,270.490,0,1
208,2.701,370.233,0,1
209,3.294,303.582,0,1
210,2.133,468.823,0,1
211,4.700,212.766,0,1
212,2.645,378.072,0,1
213,2.973,336.361,0,1
214,2.694,371.195,0,1
215,4.716,212.044,0,1
216,2.993,334.113,0,1
217,3.547,281.928,0,1
218,3.041,328.839,0,1
219,3.012,332.005,0,1
220,2.883,346.861,0,1
221,3.662,273.075,0,1
222,3.879,257.798,0,1
223,3.573,279.877,0,1
224,3.025,330.579,0,1
225,3.561,280.820,0,1
226,3.532,283.126,0,1
227,2.665,375.235,0,1
228,2.829,353.482,0,1
229,3.342,299.222,0,1
