pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.517,397.298,0,0
2,2.691,371.609,0,0
3,2.000,500.000,0,0
4,3.362,297.442,0,0
5,5.759,173.641,0,0
6,1.758,568.828,0,0
7,2.312,432.526,0,0
8,2.364,423.012,0,0
9,1.931,517.866,0,0
10,2.536,394.322,0,0
11,2.097,476.872,0,0
12,3.182,314.268,0,0
13,2.825,353.982,0,0
14,2.431,411.353,0,0
15,3.753,266.454,0,0
16,2.174,459.982,0,0
17,3.457,289.268,0,0
18,3.042,328.731,0,0
19,2.802,356.888,0,0
20,2.196,455.373,0,0
21,1.971,507.357,0,0
22,3.077,324.992,0,0
23,2.646,377.929,0,0
24,2.115,472.813,0,0
25,2.733,365.898,0,0
26,3.158,316.656,0,0
27,2.459,406.669,0,0
28,3.193,313.185,0,0
29,3.291,303.859,0,0
30,3.306,302.480,0,0
31,2.727,366.703,0,0
32,3.678,271.887,0,0
33,3.317,301.477,0,0
34,2.567,389.560,0,0
35,2.802,356.888,0,0
36,3.532,283.126,0,0
37,2.923,342.114,0,0
38,2.568,389.408,0,0
39,3.947,253.357,0,0
40,2.485,402.414,0,0
41,3.375,296.296,0,0
42,2.590,386.100,0,0
43,2.881,347.102,0,0
44,2.811,355.745,0,0
45,2.372,421.585,0,0
46,3.237,308.928,0,0
47,3.118,320.718,0,0
48,3.016,331.565,0,0
49,3.303,302.755,0,0
50,3.363,297.354,0,0
51,4.266,234.412,0,0
52,3.320,301.205,0,0
53,2.507,398.883,0,0
54,2.866,348.918,0,0
55,2.124,470.810,0,0
56,2.732,366.032,0,0
57,2.936,340.599,0,0
58,3.003,333.000,0,0
59,2.561,390.472,0,0
60,3.049,327.976,0,0
61,3.669,272.554,0,0
62,2.193,455.996,0,0
63,2.659,376.081,0,0
64,2.667,374.953,0,0
65,2.031,492.368,0,0
66,3.223,310.270,0,0
67,2.437,410.341,0,0
68,1.984,504.032,0,0
69,2.969,336.814,0,0
70,2.335,428.266,0,0
71,2.391,418.235,0,0
72,3.910,255.754,0,0
73,2.150,465.116,0,0
74,2.659,376.081,0,0
75,2.188,457.038,0,0
76,3.200,312.500,0,0
77,3.095,323.102,0,0
78,3.622,276.091,0,0
79,3.262,306.560,0,0
80,4.138,241.663,0,0
81,2.682,372.856,0,0
82,2.340,427.350,0,0
83,2.504,399.361,0,0
84,4.047,247.097,0,0
85,2.926,341.763,0,0
86,2.818,354.862,0,0
87,2.111,473.709,0,0
88,2.807,356.252,0,0
89,3.032,329.815,0,0
90,2.904,344.353,0,0
91,2.593,385.654,0,0
92,2.441,409.668,0,0
93,3.264,306.373,0,0
94,3.438,290.867,0,0
95,2.726,366.838,0,0
96,3.119,320.616,0,0
97,3.728,268.240,0,0
98,2.805,356.506,0,0
99,2.363,423.191,0,0
100,3.474,287.853,0,0
101,3.066,326.158,0,0
102,2.442,409.500,0,0
103,2.996,333.778,0,0
104,1.807,553.403,0,0
105,2.436,410.509,0,0
106,2.857,350.018,0,0
107,1.644,608.273,0,0
108,2.697,370.782,0,0
109,1.919,521.105,0,0
110,2.625,380.952,0,0
111,1.656,603.865,0,0
112,2.108,474.383,0,0
113,2.145,466.200,0,0
114,2.548,392.465,0,0
115,2.671,374.392,0,0
116,1.800,555.556,0,0
117,1.552,644.330,0,0
118,3.288,304.136,0,0
119,2.856,350.140,0,0
120,3.218,310.752,0,0
121,2.597,385.060,0,0
122,2.647,377.786,0,0
123,3.850,259.740,0,0
124,2.609,383.289,0,0
125,4.122,242.601,0,0
126,2.981,335.458,0,0
127,3.508,285.063,0,0
128,3.414,292.912,0,0
129,2.611,382.995,0,0
130,3.416,292.740,0,0
131,2.195,455.581,0,0
132,2.780,359.712,0,0
133,2.265,441.501,0,0
134,3.762,265.816,0,0
