pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.813,262.261,0,1
2,3.114,321.130,0,1
3,2.964,337.382,0,1
4,2.795,357.782,0,1
5,2.518,397.141,0,1
6,2.976,336.022,0,1
7,3.678,271.887,0,1
8,3.797,263.366,0,1
9,4.031,248.077,0,1
10,3.899,256.476,0,1
11,3.998,250.125,0,1
12,3.936,254.065,0,1
13,4.698,212.857,0,1
14,3.800,263.158,0,1
15,4.110,243.309,0,1
16,4.041,247.463,0,1
17,3.920,255.102,0,1
18,4.217,237.135,0,1
19,3.678,271.887,0,1
20,4.233,236.239,0,1
21,3.501,285.633,0,1
22,4.729,211.461,0,1
23,4.114,243.072,0,1
24,3.242,308.452,0,1
25,6.370,156.986,0,1
26,3.014,331.785,0,1
27,3.914,255.493,0,1
28,3.761,265.887,0,1
29,3.536,282.805,0,1
30,3.135,318.979,0,1
31,3.970,251.889,0,1
32,3.376,296.209,0,1
33,3.075,325.203,0,1
34,3.486,286.862,0,1
35,3.355,298.063,0,1
36,3.061,326.691,0,1
37,3.838,260.552,0,1
38,4.564,219.106,0,1
39,2.959,337.952,0,1
40,3.145,317.965,0,1
41,3.604,277.469,0,1
42,4.193,238.493,0,1
43,2.460,406.504,0,1
44,2.825,353.982,0,1
45,3.265,306.279,0,1
46,4.063,246.124,0,1
47,2.937,340.483,0,1
48,3.986,250.878,0,1
49,3.628,275.634,0,1
50,4.479,223.264,0,1
51,3.647,274.198,0,1
52,6.777,147.558,0,1
53,4.887,204.625,0,1
54,3.759,266.028,0,1
55,3.527,283.527,0,1
56,3.784,264.271,0,1
57,3.124,320.102,0,1
58,3.869,258.465,0,1
59,5.249,190.512,0,1
60,3.314,301.750,0,1
61,3.048,328.084,0,1
62,4.368,228.938,0,1
63,4.974,201.045,0,1
64,4.015,249.066,0,1
65,4.197,238.265,0,1
66,3.798,263.296,0,1
67,3.094,323.206,0,1
68,3.014,331.785,0,1
69,3.455,289.436,0,1
70,3.604,277.469,0,1
71,3.410,293.255,0,1
72,4.696,212.947,0,1
73,5.264,189.970,0,1
74,3.976,251.509,0,1
75,3.510,284.900,0,1
76,3.950,253.165,0,1
77,5.597,178.667,0,1
78,5.037,198.531,0,1
79,7.026,142.328,0,1
80,4.628,216.076,0,1
81,5.539,180.538,0,1
82,4.976,200.965,0,1
83,4.535,220.507,0,1
84,5.462,183.083,0,1
85,5.046,198.177,0,1
86,4.100,243.902,0,1
87,4.587,218.007,0,1
88,4.060,246.305,0,1
89,4.674,213.950,0,1
90,4.368,228.938,0,1
91,3.820,261.780,0,1
92,5.154,194.024,0,1
93,5.224,191.424,0,1
94,3.510,284.900,0,1
95,3.690,271.003,0,1
96,5.214,191.791,0,1
97,4.598,217.486,0,1
98,4.081,245.038,0,1
99,4.487,222.866,0,1
100,3.935,254.130,0,1
101,4.439,225.276,0,1
102,3.754,266.383,0,1
103,4.636,215.703,0,1
104,5.953,167.983,0,1
105,3.640,274.725,0,1
106,5.082,196.773,0,1
107,4.645,215.285,0,1
108,2.606,383.730,0,1
109,3.859,259.134,0,1
110,2.084,479.846,0,1
111,4.093,244.320,0,1
112,3.886,257.334,0,1
113,3.270,305.810,0,1
114,3.074,325.309,0,1
115,4.456,224.417,0,1
116,4.116,242.954,0,1
117,4.087,244.678,0,1
118,3.597,278.009,0,1
119,3.674,272.183,0,1
120,5.213,191.828,0,1
121,4.107,243.487,0,1
122,3.916,255.363,0,1
123,3.944,253.550,0,1
124,4.335,230.681,0,1
125,3.855,259.403,0,1
126,3.977,251.446,0,1
127,8.103,123.411,0,1
128,4.309,232.072,0,1
129,3.592,278.396,0,1
130,4.164,240.154,0,1
131,3.460,289.017,0,1
132,3.944,253.550,0,1
133,5.059,197.668,0,1
134,3.815,262.123,0,1
135,4.581,218.293,0,1
136,4.507,221.877,0,1
137,4.505,221.976,0,1
138,3.639,274.801,0,1
139,3.993,250.438,0,1
140,4.135,241.838,0,1
141,3.422,292.227,0,1
142,4.193,238.493,0,1
143,4.006,249.626,0,1
144,7.004,142.776,0,1
145,4.424,226.040,0,1
146,4.166,240.038,0,1
147,3.642,274.574,0,1
148,7.582,131.891,0,1
149,3.982,251.130,0,1
150,4.005,249.688,0,1
151,4.462,224.115,0,1
152,5.195,192.493,0,1
153,3.474,287.853,0,1
154,4.683,213.538,0,1
155,4.502,222.124,0,1
156,4.828,207.125,0,1
157,4.146,241.196,0,1
158,4.907,203.791,0,1
159,2.855,350.263,0,1
160,4.887,204.625,0,1
161,3.940,253.807,0,1
162,4.267,234.357,0,1
163,3.954,252.908,0,1
164,3.974,251.636,0,1
165,4.264,234.522,0,1
166,4.494,222.519,0,1
167,3.971,251.826,0,1
168,3.871,258.331,0,1
169,3.945,253.485,0,1
170,7.444,134.336,0,1
171,2.717,368.053,0,1
172,3.796,263.435,0,1
173,3.968,252.016,0,1
174,5.154,194.024,0,1
175,3.214,311.139,0,1
176,4.930,202.840,0,1
177,2.836,352.609,0,1
178,3.176,314.861,0,1
179,5.140,194.553,0,1
180,4.684,213.493,0,1
181,5.331,187.582,0,1
182,3.893,256.871,0,1
183,4.071,245.640,0,1
184,3.437,290.951,0,1
185,3.670,272.480,0,1
186,3.933,254.259,0,1
187,4.427,225.887,0,1
188,4.545,220.022,0,1
189,4.028,248.262,0,1
190,3.556,281.215,0,1
191,5.563,179.759,0,1
192,4.811,207.857,0,1
193,4.103,243.724,0,1
194,4.696,212.947,0,1
195,3.567,280.348,0,1
196,4.396,227.480,0,1
197,4.149,241.022,0,1
198,4.591,217.817,0,1
199,4.382,228.206,0,1
200,4.029,248.201,0,1
201,3.764,265.675,0,1
202,3.988,250.752,0,1
203,3.680,271.739,0,1
204,3.500,285.714,0,1
205,4.165,240.096,0,1
206,4.163,240.211,0,1
207,4.269,234.247,0,1
208,4.170,239.808,0,1
209,5.119,195.351,0,1
210,3.833,260.892,0,1
211,4.467,223.864,0,1
212,4.123,242.542,0,1
213,3.961,252.461,0,1
214,4.847,206.313,0,1
215,6.874,145.476,0,1
216,4.787,208.899,0,1
217,5.256,190.259,0,1
218,4.606,217.108,0,1
219,3.920,255.102,0,1
220,3.029,330.142,0,1
221,4.442,225.124,0,1
222,3.689,271.076,0,1
223,4.126,242.365,0,1
224,3.632,275.330,0,1
225,5.507,181.587,0,1
226,3.983,251.067,0,1
227,3.281,304.785,0,1
228,4.403,227.118,0,1
229,3.657,273.448,0,1
230,4.187,238.834,0,1
231,3.887,257.268,0,1
232,3.809,262.536,0,1
233,3.315,301.659,0,1
234,2.306,433.651,0,1
235,2.024,494.071,0,1
236,6.190,161.551,0,1
237,4.163,240.211,0,1
238,3.598,277.932,0,1
239,4.220,236.967,0,1
240,4.172,239.693,0,1
241,3.734,267.809,0,1
242,2.939,340.252,0,1
243,3.646,274.273,0,1
244,3.326,300.661,0,1
245,3.690,271.003,0,1
246,3.241,308.547,0,1
247,3.921,255.037,0,1
248,4.306,232.234,0,1
249,3.500,285.714,0,1
250,3.729,268.168,0,1
251,5.041,198.373,0,1
252,4.172,239.693,0,1
253,4.138,241.663,0,1
254,3.562,280.741,0,1
255,5.175,193.237,0,1
256,4.089,244.559,0,1
257,4.066,245.942,0,1
258,5.353,186.811,0,1
259,4.914,203.500,0,1
260,4.727,211.551,0,1
261,3.311,302.024,0,1
262,3.305,302.572,0,1
263,5.069,197.278,0,1
