pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.049,9050.593,0,100
2,4.427,22588.660,0,100
3,3.898,25654.182,0,100
4,4.619,21649.708,0,100
5,7.136,14013.453,0,100
6,3.253,30740.855,0,100
7,2.774,36049.027,0,100
8,3.929,25451.769,0,100
9,6.612,15124.017,0,100
10,2.981,33545.790,0,100
11,4.060,24630.542,0,100
12,2.650,37735.849,0,100
13,2.881,34710.170,0,100
14,2.394,41771.094,0,100
15,6.506,15370.427,0,100
16,4.362,22925.264,0,100
17,4.740,21097.046,0,100
18,2.947,33932.813,0,100
19,4.668,21422.451,0,100
20,6.895,14503.263,0,100
21,3.522,28392.959,0,100
22,4.583,21819.769,0,100
23,4.593,21772.262,0,100
24,4.562,21920.210,0,100
25,6.936,14417.532,0,100
26,4.459,22426.553,0,100
27,4.110,24330.900,0,100
28,3.662,27307.482,0,100
29,4.883,20479.214,0,100
30,8.081,12374.706,0,100
31,4.655,21482.277,0,100
32,4.024,24850.895,0,100
33,4.202,23798.191,0,100
34,3.586,27886.224,0,100
35,7.394,13524.479,0,100
36,3.604,27746.948,0,100
37,5.311,18828.846,0,100
38,4.393,22763.487,0,100
39,4.477,22336.386,0,100
40,6.959,14369.881,0,100
41,3.235,30911.901,0,100
42,3.696,27056.277,0,100
43,3.351,29841.838,0,100
44,2.890,34602.076,0,100
45,6.664,15006.002,0,100
46,4.255,23501.763,0,100
47,4.422,22614.202,0,100
48,5.305,18850.141,0,100
49,4.295,23282.887,0,100
50,5.688,17580.872,0,100
51,3.786,26413.101,0,100
52,3.447,29010.734,0,100
53,3.175,31496.063,0,100
54,3.101,32247.662,0,100
55,4.263,23457.659,0,100
56,5.365,18639.329,0,100
57,3.910,25575.448,0,100
58,4.107,24348.673,0,100
59,3.985,25094.103,0,100
60,7.630,13106.160,0,100
61,4.657,21473.051,0,100
62,3.577,27956.388,0,100
63,3.826,26136.958,0,100
64,3.513,28465.699,0,100
65,6.990,14306.152,0,100
66,3.871,25833.118,0,100
67,3.590,27855.153,0,100
68,3.346,29886.432,0,100
69,3.369,29682.398,0,100
70,6.344,15762.926,0,100
71,4.127,24230.676,0,100
72,4.498,22232.103,0,100
73,4.143,24137.099,0,100
74,3.875,25806.452,0,100
75,3.352,29832.936,0,100
76,6.630,15082.956,0,100
77,3.664,27292.576,0,100
78,4.030,24813.896,0,100
79,5.865,17050.298,0,100
80,4.186,23889.154,0,100
81,6.445,15515.904,0,100
82,4.464,22401.434,0,100
83,3.185,31397.174,0,100
84,3.738,26752.274,0,100
85,4.633,21584.287,0,100
86,7.248,13796.909,0,100
87,4.383,22815.423,0,100
88,3.797,26336.582,0,100
89,4.122,24260.068,0,100
90,4.477,22336.386,0,100
91,7.622,13119.916,0,100
92,3.714,26925.148,0,100
93,4.611,21687.270,0,100
94,4.166,24003.841,0,100
95,4.337,23057.413,0,100
96,3.530,28328.612,0,100
97,7.320,13661.202,0,100
