pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.220,236.967,1,0
2,3.899,256.476,1,0
3,3.024,330.688,0,1
4,4.365,229.095,1,0
5,3.614,276.702,1,0
6,5.363,186.463,1,0
7,4.020,248.756,1,0
8,3.040,328.947,1,0
9,4.693,213.083,1,0
10,4.460,224.215,1,0
11,4.081,245.038,0,1
12,4.486,222.916,0,1
13,4.396,227.480,1,0
14,3.637,274.952,1,0
15,2.558,390.930,1,0
16,3.964,252.270,1,0
17,2.811,355.745,1,0
18,3.334,299.940,1,0
19,4.312,231.911,1,0
20,3.796,263.435,1,0
21,6.359,157.257,1,0
22,3.674,272.183,1,0
23,2.183,458.085,1,0
24,3.354,298.151,0,1
25,2.683,372.717,1,0
26,4.204,237.869,1,0
27,3.257,307.031,1,0
28,3.679,271.813,0,1
29,4.066,245.942,1,0
30,4.012,249.252,1,0
31,3.235,309.119,1,0
32,3.190,313.480,1,0
33,4.478,223.314,1,0
34,3.494,286.205,1,0
35,4.055,246.609,1,0
36,3.648,274.123,1,0
37,3.536,282.805,1,0
38,4.572,218.723,1,0
39,3.066,326.158,1,0
40,4.487,222.866,1,0
41,4.091,244.439,1,0
42,4.966,201.369,1,0
43,3.445,290.276,0,1
44,3.889,257.136,1,0
45,4.605,217.155,1,0
46,4.411,226.706,1,0
47,3.408,293.427,1,0
48,5.950,168.067,1,0
49,3.189,313.578,0,1
50,3.357,297.885,1,0
51,3.571,280.034,1,0
52,3.104,322.165,1,0
53,3.979,251.319,0,1
54,4.286,233.318,1,0
55,5.795,172.563,1,0
56,3.570,280.112,1,0
57,3.002,333.111,1,0
58,3.718,268.962,1,0
59,3.559,280.978,1,0
60,4.947,202.143,0,1
61,4.888,204.583,0,1
62,2.138,467.727,1,0
63,4.637,215.657,1,0
64,4.292,232.992,0,1
65,3.591,278.474,0,1
66,3.678,271.887,1,0
67,4.366,229.043,1,0
68,2.996,333.778,1,0
69,4.702,212.675,1,0
70,7.991,125.141,1,0
71,3.972,251.762,0,1
72,4.018,248.880,1,0
73,4.375,228.571,1,0
74,4.680,213.675,1,0
75,3.758,266.099,1,0
76,4.262,234.632,1,0
77,4.072,245.580,1,0
78,4.060,246.305,1,0
79,4.153,240.790,1,0
80,4.054,246.670,1,0
81,4.351,229.832,1,0
82,3.403,293.858,1,0
83,5.409,184.877,1,0
84,4.183,239.063,1,0
85,3.126,319.898,1,0
86,3.770,265.252,0,1
87,5.604,178.444,1,0
88,4.233,236.239,1,0
89,4.237,236.016,1,0
90,3.923,254.907,1,0
91,5.118,195.389,1,0
92,7.840,127.551,1,0
93,4.987,200.521,1,0
94,4.338,230.521,1,0
95,4.013,249.190,1,0
96,4.477,223.364,1,0
97,4.845,206.398,0,1
98,4.922,203.169,1,0
99,4.689,213.265,1,0
100,4.615,216.685,1,0
101,3.868,258.532,1,0
102,4.976,200.965,1,0
103,3.551,281.611,1,0
104,4.371,228.781,1,0
105,4.698,212.857,1,0
106,3.215,311.042,1,0
107,4.101,243.843,1,0
108,4.191,238.607,1,0
109,3.749,266.738,1,0
110,4.358,229.463,1,0
111,5.144,194.401,0,1
112,5.808,172.176,1,0
113,3.585,278.940,1,0
114,4.366,229.043,1,0
