pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.688,271.150,0,1
2,2.086,479.386,0,1
3,2.527,395.726,1,0
4,3.169,315.557,1,0
5,2.558,390.930,1,0
6,3.881,257.666,1,0
7,3.209,311.624,1,0
8,2.940,340.136,1,0
9,3.337,299.670,1,0
10,2.604,384.025,1,0
11,1.822,548.847,1,0
12,3.452,289.687,1,0
13,3.444,290.360,1,0
14,2.688,372.024,1,0
15,2.816,355.114,0,1
16,3.516,284.414,1,0
17,2.168,461.255,1,0
18,3.276,305.250,1,0
19,2.914,343.171,1,0
20,2.433,411.015,1,0
21,2.277,439.174,1,0
22,3.107,321.854,0,1
23,2.897,345.185,1,0
24,3.389,295.072,1,0
25,3.287,304.229,1,0
26,3.677,271.961,1,0
27,2.853,350.508,1,0
28,2.707,369.413,1,0
29,1.770,564.972,0,1
30,2.689,371.885,1,0
31,2.482,402.901,1,0
32,2.573,388.651,1,0
33,2.176,459.559,1,0
34,1.804,554.324,1,0
35,5.687,175.840,0,1
36,3.007,332.557,0,1
37,3.198,312.695,1,0
38,3.141,318.370,1,0
39,2.330,429.185,1,0
40,3.298,303.214,1,0
41,2.789,358.551,1,0
42,3.170,315.457,1,0
43,3.013,331.895,1,0
44,2.737,365.364,1,0
45,2.631,380.084,1,0
46,3.574,279.799,1,0
47,3.749,266.738,1,0
48,3.616,276.549,1,0
49,3.139,318.573,1,0
50,3.059,326.904,0,1
51,2.471,404.694,1,0
52,2.943,339.789,1,0
53,3.054,327.439,1,0
54,1.714,583.431,1,0
55,2.487,402.091,1,0
56,2.801,357.015,1,0
57,2.466,405.515,1,0
58,3.262,306.560,1,0
59,2.150,465.116,1,0
60,2.692,371.471,1,0
61,2.414,414.250,1,0
62,3.226,309.981,1,0
63,2.363,423.191,1,0
64,2.358,424.088,1,0
65,3.160,316.456,0,1
66,3.754,266.383,1,0
67,3.136,318.878,1,0
68,2.889,346.141,1,0
69,3.308,302.297,1,0
70,2.599,384.763,1,0
71,2.379,420.345,1,0
72,2.453,407.664,0,1
73,3.351,298.418,0,1
74,2.645,378.072,1,0
75,2.224,449.640,0,1
76,1.390,719.424,1,0
77,2.081,480.538,1,0
78,1.958,510.725,1,0
79,0.961,1040.583,1,0
80,2.126,470.367,1,0
81,1.706,586.166,1,0
82,1.933,517.331,1,0
83,2.932,341.064,1,0
84,3.068,325.945,1,0
85,3.310,302.115,1,0
86,3.875,258.065,1,0
87,2.663,375.516,1,0
88,2.995,333.890,1,0
89,1.760,568.182,0,1
90,2.532,394.945,1,0
91,2.621,381.534,1,0
92,2.725,366.972,1,0
93,2.723,367.242,1,0
94,2.238,446.828,1,0
95,3.061,326.691,1,0
96,2.190,456.621,0,1
97,3.416,292.740,1,0
98,6.152,162.549,0,1
99,2.691,371.609,1,0
100,2.197,455.166,1,0
101,2.113,473.261,1,0
102,2.005,498.753,1,0
103,2.525,396.040,1,0
104,1.838,544.070,1,0
105,1.306,765.697,1,0
106,1.424,702.247,1,0
107,2.444,409.165,1,0
108,2.303,434.216,1,0
109,3.181,314.367,0,1
110,3.014,331.785,1,0
111,1.899,526.593,1,0
112,1.829,546.747,1,0
113,1.368,730.994,0,1
114,2.280,438.596,1,0
115,2.841,351.989,1,0
116,3.311,302.024,1,0
117,1.715,583.090,1,0
118,2.706,369.549,1,0
119,2.645,378.072,1,0
120,1.693,590.667,1,0
121,2.732,366.032,1,0
122,1.594,627.353,1,0
123,1.612,620.347,1,0
124,2.407,415.455,1,0
125,2.179,458.926,1,0
126,1.297,771.010,1,0
127,2.353,424.989,1,0
128,2.972,336.474,1,0
129,2.647,377.786,1,0
130,1.797,556.483,1,0
131,2.097,476.872,1,0
132,1.874,533.618,1,0
133,2.375,421.053,1,0
134,3.865,258.732,1,0
135,2.906,344.116,1,0
136,1.932,517.598,1,0
137,3.647,274.198,1,0
138,1.526,655.308,1,0
139,1.710,584.795,1,0
140,2.416,413.907,1,0
141,1.440,694.444,0,1
142,2.257,443.066,1,0
143,1.023,977.517,0,1
144,2.222,450.045,1,0
145,2.375,421.053,0,1
146,2.492,401.284,1,0
147,2.523,396.354,1,0
148,2.560,390.625,1,0
149,1.925,519.481,1,0
150,2.410,414.938,1,0
151,2.442,409.500,1,0
152,2.242,446.030,1,0
153,1.907,524.384,1,0
154,3.086,324.044,0,1
155,1.458,685.871,1,0
156,2.196,455.373,1,0
157,1.852,539.957,1,0
158,4.554,219.587,0,1
159,2.479,403.388,1,0
160,2.742,364.697,1,0
161,2.940,340.136,1,0
162,2.717,368.053,1,0
163,2.785,359.066,1,0
164,2.545,392.927,0,1
165,2.673,374.111,1,0
166,2.706,369.549,1,0
167,2.651,377.216,1,0
168,2.483,402.739,1,0
169,2.699,370.508,1,0
170,2.859,349.773,1,0
171,2.390,418.410,1,0
172,3.354,298.151,1,0
173,2.653,376.932,1,0
174,1.747,572.410,1,0
175,2.143,466.636,0,1
176,1.755,569.801,1,0
177,1.877,532.765,1,0
178,2.030,492.611,1,0
179,3.723,268.601,1,0
180,2.598,384.911,1,0
181,2.559,390.778,1,0
182,2.316,431.779,1,0
183,2.141,467.071,1,0
184,2.467,405.351,1,0
185,1.761,567.859,1,0
186,1.991,502.260,1,0
187,1.800,555.556,1,0
188,2.385,419.287,1,0
189,3.265,306.279,1,0
190,2.077,481.464,1,0
191,2.643,378.358,0,1
192,2.289,436.872,1,0
193,1.876,533.049,0,1
194,3.700,270.270,1,0
195,3.094,323.206,1,0
196,2.564,390.016,1,0
197,2.811,355.745,1,0
198,2.425,412.371,1,0
199,1.437,695.894,1,0
200,2.652,377.074,1,0
201,2.370,421.941,1,0
202,2.130,469.484,1,0
203,1.832,545.852,1,0
204,2.562,390.320,1,0
205,1.124,889.680,1,0
206,1.756,569.476,1,0
207,2.717,368.053,1,0
208,1.412,708.215,0,1
209,4.728,211.506,1,0
210,2.232,448.029,1,0
211,1.564,639.386,1,0
212,1.904,525.210,1,0
213,2.479,403.388,0,1
214,1.344,744.048,1,0
215,3.651,273.898,1,0
216,1.791,558.347,1,0
217,1.918,521.376,1,0
218,2.297,435.350,1,0
219,2.760,362.319,1,0
220,3.322,301.023,1,0
221,2.937,340.483,0,1
222,2.650,377.358,1,0
223,2.210,452.489,1,0
224,3.924,254.842,1,0
225,3.131,319.387,1,0
226,2.153,464.468,1,0
227,2.821,354.484,1,0
228,2.355,424.628,1,0
229,2.276,439.367,1,0
230,1.981,504.796,1,0
231,2.584,386.997,1,0
232,2.632,379.939,1,0
233,2.692,371.471,1,0
234,3.319,301.296,1,0
235,2.459,406.669,0,1
236,3.088,323.834,1,0
237,2.673,374.111,1,0
238,2.270,440.529,1,0
239,2.703,369.959,0,1
240,2.422,412.882,1,0
241,1.724,580.046,1,0
242,2.457,407.000,1,0
243,2.138,467.727,1,0
244,2.876,347.705,1,0
245,2.771,360.881,1,0
246,2.907,343.997,1,0
247,2.977,335.909,1,0
248,3.009,332.336,1,0
249,2.931,341.180,0,1
250,2.890,346.021,1,0
251,3.995,250.313,1,0
252,2.802,356.888,1,0
253,3.133,319.183,1,0
254,3.082,324.465,1,0
255,5.491,182.116,1,0
256,2.978,335.796,1,0
257,2.907,343.997,1,0
258,2.615,382.409,1,0
259,2.315,431.965,1,0
260,3.138,318.674,1,0
261,2.970,336.700,1,0
262,2.920,342.466,1,0
263,3.277,305.157,1,0
264,3.422,292.227,1,0
265,2.833,352.983,1,0
266,2.838,352.361,1,0
267,3.134,319.081,1,0
268,2.900,344.828,1,0
269,1.964,509.165,1,0
270,2.114,473.037,1,0
271,2.560,390.625,1,0
272,2.165,461.894,1,0
273,1.829,546.747,1,0
274,2.732,366.032,1,0
275,2.581,387.447,1,0
276,3.955,252.845,1,0
277,2.669,374.672,1,0
278,2.860,349.650,0,1
279,3.303,302.755,1,0
280,2.950,338.983,1,0
281,2.088,478.927,1,0
282,3.701,270.197,1,0
283,2.064,484.496,1,0
284,2.173,460.193,0,1
285,3.221,310.463,1,0
286,2.160,462.963,1,0
287,2.510,398.406,1,0
288,2.110,473.934,1,0
289,2.156,463.822,1,0
290,2.830,353.357,1,0
291,2.597,385.060,1,0
292,2.426,412.201,1,0
293,2.450,408.163,1,0
294,2.469,405.022,1,0
295,1.723,580.383,0,1
296,2.783,359.324,1,0
297,2.031,492.368,1,0
298,2.514,397.772,1,0
299,2.790,358.423,1,0
300,3.404,293.772,1,0
301,2.779,359.842,1,0
302,3.300,303.030,1,0
303,2.780,359.712,1,0
304,2.446,408.831,1,0
305,2.748,363.901,1,0
306,2.822,354.359,1,0
307,3.561,280.820,1,0
308,3.164,316.056,1,0
309,2.736,365.497,0,1
310,2.531,395.101,1,0
311,4.148,241.080,1,0
312,4.464,224.014,1,0
313,3.524,283.768,1,0
314,3.355,298.063,1,0
315,3.369,296.824,1,0
316,4.246,235.516,1,0
317,5.494,182.017,1,0
318,2.134,468.604,1,0
319,3.395,294.551,1,0
320,2.367,422.476,1,0
321,1.821,549.149,1,0
322,1.887,529.942,1,0
323,2.675,373.832,1,0
324,3.077,324.992,1,0
325,2.539,393.856,1,0
326,2.197,455.166,1,0
327,1.815,550.964,1,0
328,2.449,408.330,1,0
329,2.786,358.938,1,0
