pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.042,247.402,0,0
2,2.233,447.828,0,0
3,2.359,423.908,0,0
4,3.142,318.269,0,0
5,2.387,418.936,0,0
6,3.536,282.805,0,0
7,2.820,354.610,0,0
8,2.704,369.822,0,0
9,2.267,441.112,0,0
10,1.821,549.149,0,0
11,3.281,304.785,1,0
12,2.126,470.367,0,0
13,2.413,414.422,0,0
14,2.363,423.191,0,0
15,2.056,486.381,0,0
16,2.498,400.320,1,0
17,2.302,434.405,0,0
18,3.137,318.776,0,0
19,2.389,418.585,0,0
20,2.386,419.111,0,0
21,3.451,289.771,0,0
22,3.345,298.954,0,1
23,2.842,351.865,0,0
24,3.294,303.582,0,0
25,2.422,412.882,0,0
26,3.328,300.481,0,0
27,3.270,305.810,0,0
28,2.255,443.459,0,0
29,2.185,457.666,0,0
30,2.019,495.295,0,0
31,2.846,351.370,0,0
32,3.358,297.796,1,0
33,2.507,398.883,0,0
34,3.655,273.598,0,0
35,3.056,327.225,1,0
36,2.674,373.972,0,0
37,2.443,409.333,0,1
38,2.177,459.348,0,0
39,2.089,478.698,0,0
40,1.783,560.852,0,0
41,2.520,396.825,1,0
42,1.976,506.073,1,0
43,1.944,514.403,0,0
44,2.113,473.261,0,0
45,2.839,352.237,0,0
46,2.457,407.000,0,0
47,2.878,347.464,0,1
48,2.366,422.654,0,0
49,2.293,436.110,0,0
50,2.994,334.001,0,0
51,2.363,423.191,0,0
52,2.110,473.934,0,0
53,2.018,495.540,1,0
54,2.970,336.700,0,0
55,3.154,317.058,0,0
56,2.298,435.161,0,0
57,2.290,436.681,0,0
58,2.275,439.560,0,0
59,2.654,376.790,0,0
60,2.852,350.631,0,0
61,2.379,420.345,1,0
62,2.022,494.560,1,0
63,3.066,326.158,0,0
64,6.807,146.908,0,0
65,3.135,318.979,0,0
66,3.779,264.620,0,0
67,3.369,296.824,0,0
68,3.185,313.972,0,0
69,3.643,274.499,0,0
70,3.396,294.464,0,0
71,2.825,353.982,0,0
72,3.018,331.345,0,0
73,2.580,387.597,0,0
74,1.864,536.481,0,0
75,2.301,434.594,0,0
76,2.771,360.881,0,0
77,2.721,367.512,0,0
78,2.687,372.162,0,0
79,3.374,296.384,0,0
80,2.697,370.782,0,0
81,1.739,575.043,1,0
82,3.257,307.031,1,0
83,2.618,381.971,0,0
84,2.785,359.066,0,0
85,2.175,459.770,0,0
86,2.729,366.435,0,0
87,1.964,509.165,0,0
88,2.399,416.840,0,0
89,2.987,334.784,0,0
90,2.637,379.219,0,0
91,2.579,387.747,0,0
92,2.385,419.287,0,0
93,3.328,300.481,0,0
94,3.102,322.373,0,0
95,2.455,407.332,0,0
96,3.136,318.878,0,0
97,1.726,579.374,0,0
98,2.302,434.405,0,0
99,2.265,441.501,0,0
100,1.923,520.021,0,0
101,2.319,431.220,1,0
102,2.420,413.223,1,0
103,3.139,318.573,0,0
104,2.606,383.730,1,0
105,2.706,369.549,0,0
106,2.021,494.805,0,0
107,3.154,317.058,1,0
108,2.856,350.140,1,0
109,2.877,347.584,1,0
110,2.653,376.932,0,0
111,2.870,348.432,0,0
112,3.187,313.775,0,0
113,3.108,321.750,0,0
114,3.171,315.358,0,0
115,3.686,271.297,0,0
116,4.857,205.888,0,0
117,2.978,335.796,1,0
118,3.065,326.264,0,0
119,3.432,291.375,0,0
120,2.901,344.709,0,0
121,2.993,334.113,0,0
122,2.454,407.498,0,0
123,2.921,342.349,1,0
124,3.774,264.971,0,0
125,3.013,331.895,0,0
126,3.162,316.256,0,0
127,2.954,338.524,1,0
128,3.404,293.772,1,0
129,3.284,304.507,0,0
130,3.238,308.833,0,0
131,3.559,280.978,0,0
132,3.031,329.924,0,0
133,2.437,410.341,0,0
134,2.844,351.617,0,0
135,2.813,355.492,1,0
136,3.276,305.250,0,0
137,2.909,343.761,0,0
138,5.848,170.999,0,0
139,3.373,296.472,0,0
140,3.278,305.064,0,0
141,3.363,297.354,0,0
142,3.042,328.731,0,0
143,3.830,261.097,0,0
144,2.582,387.297,0,0
145,2.366,422.654,0,0
146,2.097,476.872,0,0
147,2.735,365.631,0,0
148,3.140,318.471,0,0
149,4.392,227.687,0,1
150,4.135,241.838,1,0
151,3.651,273.898,0,0
152,3.938,253.936,0,0
153,3.011,332.116,0,0
154,3.172,315.259,0,0
155,3.804,262.881,1,0
156,3.285,304.414,0,0
157,2.960,337.838,0,0
158,3.017,331.455,1,0
159,2.542,393.391,0,0
160,3.534,282.965,0,0
161,3.655,273.598,0,0
162,3.209,311.624,0,0
163,2.087,479.157,0,0
164,2.957,338.181,1,0
165,3.107,321.854,0,0
166,4.001,249.938,0,0
167,3.945,253.485,0,0
168,2.918,342.700,0,0
169,3.014,331.785,0,0
170,3.658,273.373,0,0
171,2.954,338.524,0,0
172,3.158,316.656,0,0
173,3.429,291.630,0,0
174,2.670,374.532,0,0
175,3.713,269.324,0,0
176,3.359,297.708,0,0
177,3.508,285.063,0,0
178,2.598,384.911,0,0
179,2.924,341.997,0,0
180,2.813,355.492,0,0
181,2.432,411.184,1,0
182,2.986,334.896,0,0
183,3.820,261.780,0,0
184,3.333,300.030,1,0
185,3.253,307.409,0,0
186,3.609,277.085,0,0
187,3.111,321.440,0,0
188,3.438,290.867,1,0
189,3.567,280.348,0,0
190,3.678,271.887,1,0
191,2.724,367.107,0,0
192,3.193,313.185,0,0
193,3.692,270.856,1,0
194,3.029,330.142,1,0
195,3.102,322.373,1,0
196,3.563,280.662,0,0
197,2.489,401.768,0,0
198,2.318,431.406,1,0
199,2.948,339.213,0,0
200,2.962,337.610,1,0
201,2.907,343.997,0,0
202,3.238,308.833,0,0
203,2.531,395.101,1,0
204,3.291,303.859,1,0
205,3.512,284.738,0,0
206,3.358,297.796,0,0
207,5.050,198.020,0,0
208,3.504,285.388,0,0
209,2.625,380.952,1,0
210,3.114,321.130,0,0
211,3.520,284.091,0,0
212,2.813,355.492,0,0
213,2.950,338.983,0,0
214,3.507,285.144,0,0
215,3.397,294.377,0,0
216,3.059,326.904,0,0
217,3.062,326.584,0,0
218,3.630,275.482,0,0
219,3.331,300.210,0,0
220,3.152,317.259,0,0
221,2.746,364.166,0,0
222,1.824,548.246,0,0
223,2.647,377.786,0,0
224,2.719,367.782,0,0
225,3.976,251.509,0,0
226,3.062,326.584,0,0
227,3.391,294.898,0,0
228,2.409,415.110,0,0
229,4.242,235.738,0,0
230,3.680,271.739,0,0
231,3.095,323.102,0,0
232,3.010,332.226,0,0
233,3.872,258.264,1,0
234,3.349,298.597,0,0
235,3.516,284.414,0,0
236,3.467,288.434,1,0
237,3.765,265.604,0,0
238,3.115,321.027,1,0
239,3.778,264.690,0,0
240,3.853,259.538,0,0
241,3.604,277.469,0,0
242,2.477,403.714,0,0
243,2.915,343.053,1,0
244,2.860,349.650,1,0
245,2.096,477.099,0,0
246,2.685,372.439,0,0
247,2.088,478.927,1,0
248,3.144,318.066,1,0
249,2.552,391.850,0,0
250,2.979,335.683,0,0
251,2.749,363.769,0,0
252,3.350,298.507,0,0
253,3.103,322.269,0,0
254,3.758,266.099,1,0
255,2.995,333.890,0,0
256,3.175,314.961,0,0
257,2.663,375.516,0,0
258,3.057,327.118,0,0
259,3.570,280.112,1,0
260,3.483,287.109,0,0
261,2.609,383.289,0,0
262,2.941,340.020,0,0
263,3.178,314.663,0,0
264,4.330,230.947,0,0
265,3.479,287.439,0,0
266,3.768,265.393,0,0
267,3.179,314.564,0,0
268,3.677,271.961,0,0
269,3.154,317.058,0,0
270,3.112,321.337,0,0
271,2.824,354.108,1,0
272,2.633,379.795,1,0
273,4.853,206.058,1,0
274,4.709,212.359,1,0
275,3.380,295.858,0,0
276,3.606,277.316,0,0
277,2.655,376.648,0,0
278,2.914,343.171,0,0
279,3.911,255.689,1,0
280,3.160,316.456,1,0
281,3.426,291.886,0,0
282,3.200,312.500,0,0
283,3.094,323.206,0,0
284,3.119,320.616,0,0
285,3.019,331.236,1,0
286,2.892,345.781,0,0
287,3.195,312.989,0,0
288,3.476,287.687,1,0
289,3.321,301.114,0,0
290,2.687,372.162,1,0
291,2.386,419.111,1,0
292,2.824,354.108,0,0
293,2.879,347.343,1,0
294,2.313,432.339,0,0
295,1.882,531.350,1,0
296,3.319,301.296,0,1
297,2.594,385.505,0,0
298,2.729,366.435,0,0
299,4.282,233.536,1,0
300,3.613,276.778,0,0
301,2.685,372.439,0,0
302,4.822,207.383,0,0
303,3.051,327.761,0,0
304,3.511,284.819,0,0
305,3.069,325.839,0,0
306,3.082,324.465,0,0
307,3.469,288.268,0,0
308,3.347,298.775,0,0
309,3.254,307.314,1,0
310,3.658,273.373,1,0
311,3.658,273.373,0,0
312,2.703,369.959,0,0
313,3.190,313.480,0,0
314,2.905,344.234,0,0
315,3.119,320.616,0,0
316,2.975,336.134,0,1
317,2.611,382.995,0,0
318,3.049,327.976,1,0
319,2.225,449.438,0,0
320,2.871,348.311,0,0
321,3.308,302.297,1,0
322,3.594,278.242,0,0
323,2.829,353.482,0,0
324,3.722,268.673,1,0
325,2.681,372.995,1,0
326,3.163,316.156,0,0
327,3.449,289.939,0,0
328,3.184,314.070,0,0
329,3.285,304.414,1,0
330,3.464,288.684,0,0
331,3.159,316.556,0,0
332,3.503,285.470,1,0
333,2.860,349.650,0,0
334,3.054,327.439,0,0
335,2.976,336.022,0,0
336,3.798,263.296,0,0
337,3.275,305.344,0,0
338,3.104,322.165,1,0
339,2.921,342.349,1,0
340,2.915,343.053,0,0
341,3.965,252.207,1,0
342,6.016,166.223,0,0
343,3.146,317.864,0,0
344,3.876,257.998,1,0
345,2.946,339.443,1,0
346,3.720,268.817,0,0
347,3.208,311.721,0,0
348,2.945,339.559,0,0
349,3.169,315.557,0,0
350,3.456,289.352,0,0
351,3.116,320.924,0,0
352,2.651,377.216,0,0
353,2.071,482.859,0,0
354,3.122,320.307,0,0
355,2.586,386.698,0,0
356,3.090,323.625,0,0
357,3.636,275.028,0,0
358,3.017,331.455,0,0
359,2.995,333.890,0,0
360,3.419,292.483,0,0
361,3.292,303.767,0,0
362,2.809,355.999,0,0
363,3.052,327.654,0,0
364,3.401,294.031,1,0
365,3.272,305.623,0,0
366,3.042,328.731,1,0
367,3.017,331.455,1,0
368,2.633,379.795,0,0
369,3.132,319.285,1,0
370,2.946,339.443,0,0
371,2.443,409.333,1,0
372,1.626,615.006,0,0
373,4.556,219.491,1,0
374,2.909,343.761,0,0
375,3.596,278.087,1,0
376,2.732,366.032,0,0
377,2.598,384.911,0,0
378,3.623,276.014,0,0
379,3.737,267.594,0,0
380,3.262,306.560,1,0
381,2.569,389.257,0,0
382,3.017,331.455,0,0
383,2.886,346.500,1,0
384,2.992,334.225,0,0
385,3.112,321.337,0,0
386,2.702,370.096,0,0
387,3.323,300.933,0,0
388,3.330,300.300,1,0
389,2.791,358.295,1,0
390,2.120,471.698,1,0
391,2.942,339.905,1,0
392,1.632,612.745,1,0
393,2.625,380.952,0,0
394,2.674,373.972,1,0
395,3.229,309.693,0,0
396,3.174,315.060,0,0
397,3.611,276.932,1,0
398,3.823,261.575,0,0
399,3.193,313.185,0,0
400,3.179,314.564,0,0
401,3.279,304.971,1,0
402,3.897,256.608,0,0
403,2.929,341.413,0,0
404,2.767,361.402,0,0
405,3.381,295.770,0,0
406,3.754,266.383,1,0
407,3.835,260.756,1,0
408,4.212,237.417,0,0
409,2.493,401.123,1,0
410,2.491,401.445,0,0
411,3.406,293.600,0,0
412,2.813,355.492,0,0
413,2.967,337.041,0,0
414,3.337,299.670,0,0
415,2.511,398.248,0,0
416,3.352,298.329,1,0
417,2.936,340.599,1,0
418,3.273,305.530,1,0
419,2.881,347.102,0,0
420,3.216,310.945,0,0
421,2.719,367.782,0,0
422,3.380,295.858,0,0
423,3.269,305.904,0,0
424,2.947,339.328,0,0
425,2.582,387.297,0,0
426,3.065,326.264,0,0
427,3.539,282.566,0,0
428,3.000,333.333,0,0
429,3.985,250.941,1,0
430,3.202,312.305,1,0
431,4.208,237.643,0,0
432,3.601,277.701,1,0
433,3.337,299.670,0,0
434,4.461,224.165,1,0
435,3.436,291.036,0,0
436,3.733,267.881,0,0
437,4.304,232.342,0,0
438,4.399,227.324,0,0
439,3.940,253.807,0,0
440,2.826,353.857,0,0
441,3.771,265.182,0,0
442,4.679,213.721,0,0
443,3.953,252.972,1,0
444,4.252,235.183,0,0
445,3.636,275.028,0,0
446,4.515,221.484,0,0
447,4.002,249.875,0,0
448,3.373,296.472,0,0
449,3.402,293.945,0,0
450,4.075,245.399,0,0
451,4.255,235.018,1,0
452,3.554,281.373,0,0
453,4.475,223.464,0,0
454,4.968,201.288,0,0
455,4.684,213.493,1,0
456,3.100,322.581,0,0
457,3.594,278.242,1,0
458,3.922,254.972,0,0
459,4.868,205.423,0,0
460,4.387,227.946,0,0
461,3.453,289.603,0,0
462,3.947,253.357,0,0
463,4.138,241.663,0,0
464,3.142,318.269,1,0
465,2.399,416.840,1,0
466,3.741,267.308,0,0
467,3.188,313.676,0,0
468,4.338,230.521,0,0
469,3.241,308.547,1,0
470,3.081,324.570,0,0
471,3.025,330.579,0,0
472,2.899,344.947,0,0
473,2.958,338.066,0,0
474,3.775,264.901,0,0
475,4.443,225.073,0,0
476,3.297,303.306,0,1
477,3.373,296.472,0,0
478,3.459,289.101,0,0
479,3.389,295.072,0,0
480,2.616,382.263,0,0
481,3.748,266.809,1,0
482,3.479,287.439,0,0
483,3.385,295.421,1,0
484,4.177,239.406,0,0
485,3.870,258.398,1,0
486,3.517,284.333,0,0
487,3.136,318.878,0,0
488,3.549,281.770,0,0
489,4.477,223.364,0,0
490,4.207,237.699,0,0
491,4.787,208.899,1,0
492,3.732,267.953,0,0
493,2.778,359.971,0,0
494,2.570,389.105,0,0
495,2.996,333.778,0,0
496,2.787,358.809,0,0
497,4.386,227.998,0,0
498,6.899,144.949,0,0
499,4.278,233.754,0,0
500,3.995,250.313,0,0
501,2.750,363.636,0,0
502,3.796,263.435,0,0
503,4.528,220.848,1,0
504,3.864,258.799,0,0
505,3.375,296.296,0,0
506,3.708,269.687,0,0
507,3.728,268.240,1,0
508,4.271,234.137,0,0
509,3.409,293.341,0,0
510,4.362,229.253,0,0
511,3.588,278.707,1,0
512,4.614,216.732,1,0
513,4.383,228.154,0,0
514,4.380,228.311,0,0
515,2.541,393.546,0,0
516,3.976,251.509,0,0
517,2.985,335.008,0,0
518,3.107,321.854,1,0
519,3.928,254.582,1,0
520,4.196,238.322,0,1
521,4.646,215.239,0,0
522,3.795,263.505,1,0
523,3.621,276.167,1,0
524,3.919,255.167,0,0
525,4.815,207.684,0,0
526,4.831,206.996,0,1
527,4.585,218.103,0,0
528,3.645,274.348,1,0
529,3.505,285.307,0,0
530,4.643,215.378,1,0
531,4.870,205.339,0,0
532,3.623,276.014,0,0
533,2.478,403.551,1,0
534,6.626,150.921,0,0
