pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.646,274.273,1,0
2,2.755,362.976,1,0
3,2.949,339.098,1,0
4,3.563,280.662,0,1
5,4.421,226.193,1,0
6,3.455,289.436,1,0
7,3.504,285.388,1,0
8,3.600,277.778,0,1
9,4.112,243.191,0,1
10,3.100,322.581,1,0
11,3.936,254.065,0,1
12,4.444,225.023,1,0
13,3.824,261.506,0,1
14,3.756,266.241,0,1
15,4.309,232.072,0,1
16,3.795,263.505,1,0
17,3.384,295.508,0,1
18,8.937,111.894,1,0
19,3.771,265.182,0,1
20,3.195,312.989,0,1
21,3.292,303.767,0,1
22,4.013,249.190,1,0
23,3.945,253.485,1,0
24,3.835,260.756,0,1
25,3.291,303.859,1,0
26,3.906,256.016,1,0
27,3.912,255.624,0,1
28,3.866,258.665,0,1
29,4.089,244.559,1,0
30,4.574,218.627,0,1
31,3.650,273.973,0,1
32,3.752,266.525,1,0
33,2.989,334.560,0,1
34,3.170,315.457,0,1
35,2.547,392.619,0,1
36,4.153,240.790,0,1
37,4.152,240.848,0,1
38,4.143,241.371,1,0
39,7.049,141.864,0,1
40,3.176,314.861,0,1
41,4.487,222.866,0,1
42,4.495,222.469,0,1
43,3.742,267.237,0,1
44,3.954,252.908,1,0
45,3.795,263.505,1,0
46,3.810,262.467,0,1
47,4.149,241.022,0,1
48,4.988,200.481,1,0
49,3.275,305.344,0,1
50,3.918,255.232,0,1
51,3.841,260.349,0,1
52,3.857,259.269,1,0
53,2.817,354.988,0,1
54,4.884,204.750,0,1
55,3.697,270.490,1,0
56,4.383,228.154,0,1
57,4.124,242.483,1,0
58,3.502,285.551,0,1
59,2.746,364.166,0,1
60,3.551,281.611,0,1
61,3.322,301.023,0,1
62,3.573,279.877,0,1
63,3.598,277.932,0,1
64,7.945,125.865,0,1
65,4.112,243.191,1,0
66,4.150,240.964,0,1
67,3.034,329.598,0,1
68,3.175,314.961,1,0
69,4.565,219.058,1,0
70,3.098,322.789,0,1
71,3.559,280.978,0,1
72,3.660,273.224,0,1
73,3.996,250.250,1,0
74,3.722,268.673,0,1
75,4.049,246.975,0,1
76,4.657,214.731,0,1
77,3.174,315.060,1,0
78,5.321,187.935,0,1
79,3.688,271.150,0,1
80,4.834,206.868,1,0
81,3.413,292.997,0,1
82,3.785,264.201,1,0
83,4.012,249.252,1,0
84,3.487,286.779,0,1
85,4.251,235.239,0,1
86,3.359,297.708,1,0
87,4.243,235.682,0,1
88,6.859,145.794,1,0
89,3.874,258.131,0,1
90,3.271,305.717,1,0
91,5.046,198.177,1,0
92,3.298,303.214,0,1
93,3.862,258.933,0,1
94,4.651,215.008,0,1
95,4.397,227.428,0,1
96,3.883,257.533,0,1
97,3.395,294.551,0,1
98,4.646,215.239,1,0
99,4.310,232.019,1,0
