pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.229,191.241,0,1
2,4.263,234.577,0,0
3,4.761,210.040,0,0
4,5.686,175.871,0,1
5,5.591,178.859,0,0
6,5.431,184.128,1,0
7,5.355,186.741,0,0
8,5.244,190.694,0,1
9,4.818,207.555,0,0
10,3.867,258.598,0,0
11,4.439,225.276,0,0
12,4.968,201.288,0,0
13,4.910,203.666,0,0
14,4.515,221.484,0,0
15,4.663,214.454,0,0
16,5.791,172.682,0,0
17,4.566,219.010,0,0
18,4.237,236.016,0,0
19,5.342,187.196,0,0
20,5.642,177.242,0,0
21,4.433,225.581,0,0
22,5.352,186.846,1,0
23,5.050,198.020,1,0
24,4.680,213.675,0,0
25,5.781,172.980,1,0
26,5.801,172.384,0,0
27,6.154,162.496,1,0
28,4.874,205.170,0,0
29,6.840,146.199,1,0
30,6.095,164.069,0,0
31,7.004,142.776,0,0
32,3.703,270.051,0,0
33,3.551,281.611,0,0
34,4.130,242.131,0,0
35,5.320,187.970,1,0
36,5.585,179.051,1,0
37,6.560,152.439,0,0
38,4.621,216.403,0,0
39,6.174,161.970,0,0
40,7.084,141.163,0,0
41,6.192,161.499,0,0
42,5.895,169.635,1,0
43,5.508,181.554,0,0
44,5.177,193.162,0,0
45,4.909,203.707,1,0
46,5.854,170.823,0,0
47,4.945,202.224,0,0
48,6.984,143.184,0,0
49,4.830,207.039,0,0
50,5.033,198.689,0,0
51,5.397,185.288,1,0
52,5.449,183.520,0,0
53,5.975,167.364,1,0
54,5.866,170.474,0,0
55,5.456,183.284,0,0
56,7.098,140.885,0,0
57,5.773,173.220,0,0
58,4.583,218.198,1,0
59,5.764,173.491,0,0
60,5.530,180.832,0,0
61,5.416,184.638,0,0
62,8.548,116.986,1,0
63,4.801,208.290,0,0
64,6.189,161.577,0,0
65,4.864,205.592,0,0
66,5.987,167.029,0,0
67,5.642,177.242,0,0
68,6.475,154.440,0,0
69,5.884,169.952,0,0
70,5.571,179.501,0,0
71,5.907,169.291,0,0
72,5.045,198.216,0,0
73,5.009,199.641,0,0
74,4.979,200.844,0,0
75,6.210,161.031,0,0
76,4.328,231.054,1,0
77,5.945,168.209,0,0
78,6.827,146.477,0,0
79,6.799,147.080,0,0
80,5.752,173.853,0,0
81,5.069,197.278,0,0
82,5.356,186.706,1,0
83,4.774,209.468,0,0
84,5.430,184.162,1,0
85,7.034,142.167,0,0
86,6.797,147.124,0,0
87,5.406,184.980,0,0
88,5.793,172.622,1,0
89,5.174,193.274,0,0
90,5.680,176.056,0,0
91,7.286,137.250,0,0
92,8.666,115.393,1,0
93,5.134,194.780,0,0
94,5.937,168.435,1,0
95,4.427,225.887,0,0
96,6.940,144.092,0,0
97,5.613,178.158,0,0
98,5.207,192.049,1,0
99,5.729,174.551,0,0
100,8.332,120.019,0,0
101,5.953,167.983,0,0
102,5.125,195.122,1,0
103,5.370,186.220,0,0
104,5.142,194.477,0,0
105,6.213,160.953,0,0
106,6.128,163.185,0,0
107,6.310,158.479,0,0
108,5.624,177.809,0,0
109,5.342,187.196,0,0
110,5.452,183.419,0,0
111,5.134,194.780,1,0
112,4.680,213.675,0,0
113,5.445,183.655,1,0
114,5.683,175.963,1,0
115,5.998,166.722,0,1
116,5.184,192.901,0,0
117,5.496,181.951,1,0
118,5.660,176.678,0,0
119,6.127,163.212,1,0
120,5.268,189.825,0,0
121,5.267,189.861,0,0
122,5.970,167.504,1,0
123,6.822,146.585,0,0
124,4.950,202.020,1,0
125,5.385,185.701,0,0
126,5.925,168.776,1,0
127,5.663,176.585,0,0
128,4.315,231.750,0,0
129,6.105,163.800,0,0
130,6.158,162.390,0,0
131,3.565,280.505,0,0
